Thread 137773046539968,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,504,49148149,0.0,7.43879,0.295055,6.36365,6.36329,0.225133,0.00102048,2.38562,3.74715,0.000182913,0.779726,,,,,,
0,11,946,49143117,0.0,7.6058,0.283014,6.46955,6.46896,0.214121,0.00161126,2.52723,3.72124,0.000295364,0.852677,,,,,,
0,12,1748,49102131,0.0,7.40139,0.281068,6.2582,6.2573,0.203607,0.00254731,2.33577,3.70946,0.000461247,0.861277,,,,,,
0,13,3140,49034770,0.0,7.28837,0.262164,6.24508,6.24373,0.191788,0.00400924,2.39,3.65117,0.000715367,0.779861,,,,,,
0,14,5320,48870427,0.0,7.26396,0.251522,6.19762,6.19553,0.176061,0.00622788,2.40594,3.59832,0.00106647,0.812914,,,,,,
0,15,8676,48641587,0.0,7.14135,0.23677,6.1142,6.11105,0.164853,0.0093815,2.37089,3.55428,0.00155718,0.787711,,,,,,
0,16,13642,48115382,0.0,6.8797,0.218677,5.91669,5.91222,0.152973,0.0138167,2.20325,3.52625,0.00223163,0.740677,,,,,,
0,17,20772,47320966,0.0,6.5348,0.209942,5.64799,5.64188,0.143647,0.0199351,2.03978,3.41674,0.00312363,0.671871,,,,,,
0,18,30334,46427751,0.0,6.39786,0.197543,5.53877,5.53022,0.137039,0.0279842,1.97077,3.36624,0.00426331,0.654842,,,,,,
0,19,42484,45316256,0.0,6.2096,0.184494,5.41843,5.40701,0.127437,0.0378844,1.92978,3.27495,0.00564788,0.598383,,,,,,
0,20,56494,43048680,0.0,5.90259,0.173312,5.12126,5.10677,0.120636,0.0488721,1.80333,3.08703,0.00720868,0.597806,,,,,,
0,21,71774,40694310,0.0,5.47163,0.157077,4.79595,4.77836,0.112315,0.0609319,1.65272,2.89529,0.00888555,0.506644,,,,,,
0,22,87532,37778299,0.0,4.97232,0.139205,4.36684,4.34576,0.101023,0.0730475,1.41513,2.68891,0.0105191,0.452322,,,,,,
0,23,102256,34222007,0.0,4.54303,0.123754,4.01035,3.98596,0.0912131,0.0837629,1.33409,2.40017,0.0120042,0.393855,,,,,,
0,24,114796,30555800,0.0,4.03685,0.110392,3.56565,3.53908,0.0815609,0.0931528,1.12813,2.15225,0.0132524,0.344841,,,,,,
0,25,124362,26754174,0.0,3.50496,0.0977003,3.10241,3.07432,0.07368,0.0998328,0.92195,1.89005,0.0141956,0.287983,,,,,,
0,26,130426,23551901,0.0,3.16416,0.0873929,2.79544,2.76602,0.0665164,0.103773,0.831567,1.67261,0.0147128,0.26437,,,,,,
0,27,132164,20725108,0.0,2.80843,0.0763391,2.48771,2.45807,0.0588894,0.104297,0.733729,1.46935,0.0148035,0.22794,,,,,,
0,28,129498,17961992,0.0,2.42076,0.0658532,2.14504,2.11633,0.0515537,0.101695,0.599265,1.27493,0.0144211,0.193967,,,,,,
0,29,123446,15528710,0.0,2.10754,0.0572264,1.86166,1.83462,0.0460536,0.0963975,0.500655,1.10763,0.0136595,0.174058,,,,,,
0,30,114646,13445497,0.0,1.87647,0.0492637,1.65908,1.63384,0.0391224,0.089303,0.467636,0.960014,0.0126387,0.154723,,,,,,
0,31,103430,11734944,0.0,1.62492,0.0421452,1.43987,1.41698,0.0331467,0.0803034,0.389937,0.843875,0.0114082,0.131115,,,,,,
0,32,92374,10123703,0.0,1.3908,0.0378599,1.23703,1.21672,0.0285459,0.0715054,0.32831,0.726532,0.0101329,0.105549,,,,,,
0,33,80964,8846602,0.0,1.26487,0.0337833,1.12151,1.10398,0.0258598,0.0626109,0.32249,0.639111,0.00887775,0.100543,,,,,,
0,34,68974,7724075,0.0,1.08735,0.029675,0.964073,0.94891,0.0229084,0.0534398,0.273079,0.553292,0.00756071,0.0859737,,,,,,
0,35,57936,6715517,0.0,0.943443,0.0247664,0.840922,0.828049,0.0194008,0.0448352,0.243576,0.481471,0.0063594,0.0713579,,,,,,
0,36,48624,5839913,0.0,0.842738,0.0233585,0.739035,0.728319,0.0166913,0.0376432,0.221907,0.419758,0.00532967,0.0749294,,,,,,
0,37,40202,5142139,0.0,0.742803,0.0205292,0.653066,0.644219,0.0150079,0.0312337,0.201667,0.369504,0.00440935,0.064775,,,,,,
0,38,32590,4561296,0.0,0.663576,0.0172194,0.588168,0.580897,0.0133151,0.025333,0.192953,0.327407,0.00358338,0.0544489,,,,,,
0,39,26322,3967383,0.0,0.558241,0.0142805,0.489191,0.483246,0.0111787,0.0205005,0.149878,0.284015,0.00292873,0.0518766,,,,,,
0,40,20718,3336708,0.0,0.457133,0.0122632,0.404617,0.399964,0.00914735,0.0162086,0.122061,0.238583,0.00230045,0.0380063,,,,,,
0,41,16234,2838008,0.0,0.394008,0.0121234,0.35214,0.348511,0.00901817,0.0127269,0.113166,0.202544,0.0018108,0.0279024,,,,,,
0,42,12560,2423823,0.0,0.34695,0.00941401,0.304468,0.301508,0.0071472,0.00988146,0.103442,0.172451,0.00140572,0.0316373,,,,,,
0,43,9900,2089556,0.0,0.298435,0.00771993,0.262177,0.259873,0.00582502,0.00782075,0.0899143,0.149478,0.00111342,0.0274353,,,,,,
0,44,7752,1835996,0.0,0.252547,0.00639994,0.219684,0.217885,0.00505796,0.00614725,0.0710435,0.130253,0.000874705,0.0255329,,,,,,
0,45,6016,1605800,0.0,0.212751,0.00509712,0.190924,0.189542,0.00416164,0.00479766,0.0618869,0.114441,0.000681947,0.0160431,,,,,,
0,46,4700,1387728,0.0,0.186775,0.00449881,0.16603,0.164916,0.00359721,0.00377402,0.0551981,0.0990561,0.000538357,0.0156674,,,,,,
0,47,3588,1235329,0.0,0.173424,0.00425361,0.152183,0.151314,0.00333545,0.00289992,0.0546679,0.0878644,0.000415309,0.0165544,,,,,,
0,48,2848,1077095,0.0,0.137607,0.0034531,0.122036,0.121358,0.00279851,0.00232368,0.0375148,0.0766501,0.000332684,0.0117846,,,,,,
0,49,2194,933038,0.0,0.121714,0.00308542,0.107725,0.107202,0.00241941,0.0017779,0.035145,0.0662442,0.000256652,0.0106232,,,,,,
0,50,1794,852350,0.0,0.105614,0.00285686,0.0942397,0.0937915,0.00231282,0.00149043,0.0279445,0.0607278,0.000210626,0.00828568,,,,,,
0,51,1406,770592,0.0,0.103275,0.00252678,0.0920707,0.0917132,0.0019543,0.0011788,0.0324377,0.0550737,0.000165646,0.00850187,,,,,,
0,52,1118,679544,0.0,0.0891987,0.00221912,0.0784406,0.0781659,0.00172589,0.000924604,0.0259538,0.0487269,0.000132996,0.00839158,,,,,,
0,53,862,601633,0.0,0.0759938,0.00198478,0.068345,0.0681314,0.00153093,0.000720156,0.0223679,0.0428619,0.000103762,0.00555291,,,,,,
0,54,624,552386,0.0,0.0702152,0.00184369,0.0620561,0.0618879,0.00139381,0.000531277,0.0198897,0.0395863,7.6917e-05,0.00621954,,,,,,
0,55,502,518656,0.0,0.0684944,0.0017591,0.0610319,0.0608971,0.0012839,0.000439631,0.0216857,0.0370838,6.2372e-05,0.00563776,,,,,,
0,56,376,492015,0.0,0.0668028,0.00161994,0.0579455,0.057843,0.00124909,0.000337464,0.0207765,0.0351613,4.8773e-05,0.00718053,,,,,,
0,57,316,416708,0.0,0.0549972,0.00144194,0.0483971,0.0483121,0.00115605,0.000282684,0.016978,0.0296318,4.1165e-05,0.0051078,,,,,,
0,58,254,361654,0.0,0.0460277,0.00120959,0.0413979,0.0413273,0.000892873,0.000226781,0.0141325,0.0258501,3.287e-05,0.00337737,,,,,,
0,59,200,330199,0.0,0.0390443,0.00116319,0.0344362,0.0343772,0.000842895,0.000188064,0.00972077,0.0234523,2.6501e-05,0.00341129,,,,,,
0,60,164,318993,0.0,0.0368321,0.00110989,0.0323751,0.0323267,0.000825211,0.000154902,0.00864715,0.0225456,2.3952e-05,0.00331781,,,,,,
0,61,140,300359,0.0,0.039074,0.000997307,0.0334081,0.0333653,0.000773823,0.000133305,0.0112234,0.0210989,2.1659e-05,0.00463992,,,,,,
0,62,122,275459,0.0,0.0342912,0.000869161,0.0297804,0.0297364,0.000732598,0.000126703,0.00951637,0.0192275,1.9597e-05,0.0036124,,,,,,
0,63,108,243247,0.0,0.0294352,0.000735334,0.0258777,0.0258402,0.000637269,0.000119555,0.00799089,0.0169727,1.7894e-05,0.00279787,,,,,,
0,64,102,209011,0.0,0.0244805,0.00064686,0.0217002,0.0216638,0.000563089,0.000104913,0.00643548,0.0144433,1.7427e-05,0.00210769,,,,,,
0,65,100,180054,0.0,0.0200968,0.000510891,0.0184662,0.0184323,0.000515719,0.000102324,0.00538033,0.0123272,1.7274e-05,0.00109614,,,,,,
0,66,88,138868,0.0,0.0160135,0.000459865,0.0140065,0.0139761,0.000337685,8.9576e-05,0.00398449,0.00947434,1.4255e-05,0.00152472,,,,,,
0,67,94,124575,0.0,0.0149482,0.000397103,0.0135401,0.0135077,0.000338363,9.5598e-05,0.00446201,0.00851774,1.5622e-05,0.000992124,,,,,,
0,68,76,106190,0.0,0.0124236,0.000275034,0.0112351,0.0112092,0.000275787,8.7267e-05,0.00357299,0.00719443,1.3674e-05,0.000897179,,,,,,
0,69,66,73116,0.0,0.0082314,0.000186958,0.00742966,0.00740815,0.000192318,6.7472e-05,0.00208442,0.00499947,1.0777e-05,0.000601545,,,,,,
0,70,48,52706,0.0,0.00638241,0.000175603,0.00562763,0.00561033,0.00015098,5.0056e-05,0.00174377,0.00361501,7.494e-06,0.000565278,,,,,,
0,71,52,45056,0.0,0.00477191,0.000103214,0.00445873,0.00444133,0.00012225,5.0664e-05,0.0012189,0.00300014,7.863e-06,0.000200225,,,,,,
0,72,42,31079,0.0,0.00397593,9.7678e-05,0.00346848,0.00345453,6.7574e-05,4.2392e-05,0.00114362,0.00215737,6.287e-06,0.000400989,,,,,,
0,73,44,27838,0.0,0.0032339,9.3899e-05,0.00283152,0.00281882,8.3547e-05,4.0021e-05,0.000768957,0.00188263,6.081e-06,0.000296256,,,,,,
0,74,42,24427,0.0,0.00274612,6.1189e-05,0.00251422,0.0025007,6.7819e-05,4.0541e-05,0.000709813,0.00164451,6.135e-06,0.00016346,,,,,,
0,75,32,16361,0.0,0.00180049,1.6644e-05,0.00173141,0.00172046,4.5735e-05,3.0644e-05,0.000539868,0.00107472,4.423e-06,4.6292e-05,,,,,,
0,76,30,5448,0.0,0.000656251,1.0313e-05,0.000605889,0.000597276,1.1806e-05,2.775e-05,0.000157006,0.000375724,4.172e-06,3.5139e-05,,,,,,
0,77,26,3546,0.0,0.000451872,5.615e-06,0.000428903,0.00042271,7.772e-06,2.6075e-05,0.000124601,0.000243349,2.933e-06,1.3814e-05,,,,,,
0,78,20,1741,0.0,0.000217881,4.57e-06,0.000202051,0.000196458,3.633e-06,1.6381e-05,3.7108e-05,0.000124051,2.59e-06,8.31e-06,,,,,,
0,79,12,1492,0.0,0.000168729,3.601e-06,0.000154086,0.000150383,3.104e-06,9.818e-06,2.7435e-05,0.0001001,1.42e-06,9.345e-06,,,,,,
0,80,12,1166,0.0,0.000123881,9.37e-07,0.000119608,0.000116471,2.844e-06,1.0899e-05,1.6868e-05,7.6459e-05,1.361e-06,2.064e-06,,,,,,
0,81,8,138,0.0,3.3207e-05,6.38e-07,3.0751e-05,2.8883e-05,1.234e-06,6.152e-06,3.183e-06,1.1968e-05,8.46e-07,8.25e-07,,,,,,
0,82,6,44,0.0,2.1638e-05,5.43e-07,1.9526e-05,1.8093e-05,6.41e-07,6.135e-06,1.537e-06,5.483e-06,6.36e-07,5.38e-07,,,,,,
0,83,6,9,0.0,1.5541e-05,0.0,1.5216e-05,1.365e-05,4.55e-07,5.41e-06,1.255e-06,2.165e-06,6.16e-07,0.0,,,,,,
