Thread 132446716683968,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,20,28142,2074523,0.0,2.34802,0.0105276,2.30616,2.27129,0.0171395,0.164008,1.22193,0.786089,0.0303217,0.0256849,,,,,,
0,21,29138,1713718,0.0,2.05281,0.00832971,2.01971,1.98475,0.0164436,0.167771,1.0468,0.670243,0.0307811,0.0196168,,,,,,
0,22,28038,1350162,0.0,1.71348,0.00666436,1.68735,1.65423,0.015023,0.160012,0.857243,0.543056,0.0291093,0.0145233,,,,,,
0,23,25280,1021587,0.0,1.3653,0.00495924,1.34513,1.31561,0.0129707,0.143083,0.667368,0.421003,0.0259283,0.0110564,,,,,,
0,24,21306,746493,0.0,1.04445,0.00349249,1.02955,1.00494,0.0105997,0.119792,0.503338,0.312768,0.0215493,0.00823274,,,,,,
0,25,16944,540640,0.0,0.778586,0.00253847,0.767937,0.748641,0.00824322,0.0947007,0.371564,0.228001,0.0169827,0.00566911,,,,,,
0,26,12710,377184,0.0,0.558031,0.001867,0.549881,0.535469,0.0061086,0.0708908,0.263432,0.160114,0.0126574,0.0043035,,,,,,
0,27,9050,264804,0.0,0.390504,0.00123381,0.385133,0.374806,0.00435105,0.0504355,0.184861,0.11079,0.00897299,0.00285725,,,,,,
0,28,6092,179666,0.0,0.263106,0.000833476,0.259151,0.252174,0.00290936,0.0339429,0.124724,0.0741398,0.00603197,0.00222107,,,,,,
0,29,3940,127826,0.0,0.178196,0.000598344,0.175597,0.171138,0.00191948,0.0219534,0.0851384,0.0514465,0.00392328,0.00147536,,,,,,
0,30,2562,92849,0.0,0.124859,0.000456023,0.122796,0.119838,0.00126686,0.0143586,0.0607948,0.0363745,0.0025839,0.0012211,,,,,,
0,31,1636,67609,0.0,0.086273,0.000335625,0.084918,0.082996,0.000833139,0.00920797,0.0424163,0.0260034,0.00165656,0.0007697,,,,,,
0,32,1040,48599,0.0,0.0592832,0.000237645,0.05836,0.0571042,0.000540116,0.00587231,0.0293945,0.0184066,0.00107522,0.000532584,,,,,,
0,33,670,36062,0.0,0.0427354,0.000184786,0.041989,0.0411741,0.00037627,0.00382052,0.0216882,0.0133826,0.000707545,0.000458551,,,,,,
0,34,494,26836,0.0,0.0318041,0.0001416,0.0312879,0.0306871,0.000270464,0.00283391,0.0158985,0.0102826,0.000524252,0.00027737,,,,,,
0,35,368,19411,0.0,0.0238709,0.000112582,0.0234556,0.0229996,0.000199852,0.0021324,0.0120495,0.00757007,0.00039207,0.000240362,,,,,,
0,36,256,14534,0.0,0.0176531,6.0669e-05,0.0174164,0.0170822,0.000142343,0.00149974,0.00880494,0.00589664,0.000285712,0.000128196,,,,,,
0,37,196,8887,0.0,0.0115014,4.3323e-05,0.0113489,0.0111038,0.000103592,0.0011226,0.0057157,0.00360088,0.000212179,7.8803e-05,,,,,,
0,38,144,5922,0.0,0.00803495,2.4179e-05,0.00795126,0.0077741,7.7455e-05,0.000825325,0.00394714,0.00251501,0.000154986,3.6584e-05,,,,,,
0,39,84,3246,0.0,0.00450203,1.5062e-05,0.00444713,0.00434293,4.2878e-05,0.000479349,0.0021847,0.00139807,9.0174e-05,2.4625e-05,,,,,,
0,40,70,1990,0.0,0.00315877,8.027e-06,0.00312392,0.00303678,3.3908e-05,0.000406907,0.00148416,0.000913867,7.5313e-05,1.717e-05,,,,,,
0,41,50,1173,0.0,0.00197214,3.272e-06,0.00195743,0.00189712,2.375e-05,0.00028106,0.000902003,0.000554565,5.3349e-05,5.681e-06,,,,,,
0,42,24,422,0.0,0.000838052,2.182e-06,0.000826584,0.000796782,1.0521e-05,0.00013394,0.000375603,0.000210509,2.6002e-05,4.81e-06,,,,,,
0,43,16,322,0.0,0.000587274,5.33e-07,0.000584106,0.000564255,7.305e-06,9.3312e-05,0.000262808,0.000157352,1.706e-05,1.039e-06,,,,,,
0,44,4,65,0.0,0.000135049,4.77e-07,0.00013277,0.000127872,1.992e-06,2.2418e-05,5.8352e-05,3.35e-05,4.391e-06,9.8e-07,,,,,,
0,45,4,45,0.0,0.000108518,1.97e-07,0.000107324,0.000102522,1.75e-06,2.1889e-05,4.49e-05,2.3169e-05,4.368e-06,4.53e-07,,,,,,
0,46,2,11,0.0,4.581e-05,0.0,4.5635e-05,4.358e-05,8.5e-07,1.0696e-05,1.9289e-05,7.494e-06,1.803e-06,0.0,,,,,,
