Thread 124859229124288,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,44,52,4087,0.0,0.00674957,1.5934e-05,0.00670474,0.00299828,0.000409434,5.8091e-05,0.00126803,0.00017763,0.000381085,0.00194267,0.00015126,0.00117435,0.000480027,3.7347e-05,5.1755e-05,0.00669874,0.0006749,1.7626e-05,,,,,,
0,45,58,3179,0.0,0.00815249,1.1181e-05,0.00812159,0.00448736,0.000601055,0.000114336,0.00193886,0.000241814,0.000414703,0.00142831,0.000105654,0.000905054,0.000299696,3.2147e-05,4.4361e-05,0.00811483,0.000776606,1.0659e-05,,,,,,
0,46,34,2500,0.0,0.00372144,8.533e-06,0.00370071,0.00186753,0.000199605,3.4401e-05,0.000883122,0.000141346,0.000287039,0.00111017,8.0133e-05,0.000659014,0.000281898,2.5056e-05,3.2379e-05,0.00369673,0.000276681,6.384e-06,,,,,,
0,47,26,1335,0.0,0.00232605,3.891e-06,0.00231442,0.00136755,0.000193951,1.2274e-05,0.000568756,9.6676e-05,0.000241056,0.000272052,2.154e-05,0.0001726,5.6523e-05,6.281e-06,7.279e-06,0.00231181,0.000237367,3.123e-06,,,,,,
0,48,20,614,0.0,0.00162315,3.074e-06,0.00161386,0.00101746,0.000173647,9.232e-06,0.000379329,6.7693e-05,0.000153332,0.0,0.0,0.0,0.0,0.0,0.0,0.00161182,0.000199906,2.989e-06,,,,,,
0,49,16,500,0.0,0.000881024,1.898e-06,0.000875094,0.000682162,7.3173e-05,8.561e-06,0.000325702,4.9916e-05,0.000122795,0.0,0.0,0.0,0.0,0.0,0.0,0.000873634,6.0775e-05,1.549e-06,,,,,,
0,50,10,272,0.0,0.00107578,1.812e-06,0.00107087,0.000526343,0.000106627,4.087e-06,0.000167925,2.5619e-05,6.7491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00106981,0.000214158,1.36e-06,,,,,,
0,51,10,263,0.0,0.0010787,6.53e-07,0.0010765,0.000512262,0.000106463,4.078e-06,0.00016098,2.2551e-05,6.3519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00107559,0.000227949,4.25e-07,,,,,,
0,52,4,45,0.0,0.0001169,8.77e-07,0.000114412,9.6226e-05,7.973e-06,2.349e-06,5.0765e-05,5.657e-06,1.4106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000114065,5.879e-06,4.58e-07,,,,,,
0,53,6,35,0.0,0.000558446,0.0,0.000557995,0.000225275,6.2941e-05,2.317e-06,4.6833e-05,4.82e-06,8.668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000557449,0.000128145,0.0,,,,,,
