depth,count,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
16,240,153.35,7844.55,0.0,0.5898821958333331,0.2907393791666666,0.03618333458333331,0.04769307333333332,0.12388093291666663,0.0743801004166667,0.2985347833333333
17,240,143.46666666666667,6569.129166666667,0.0,0.5392317625,0.2596895083333334,0.03381235458333335,0.044571826666666654,0.10994669916666676,0.06333097416666669,0.2790079791666665
18,240,127.25,5331.341666666666,0.0,0.47024301249999984,0.2223585,0.029982949583333342,0.03935027875,0.09407856791666669,0.05185238916666667,0.24743642083333317
19,240,107.175,4202.995833333333,0.0,0.39120047083333326,0.18236063874999997,0.025279731250000013,0.033133419583333316,0.07672416791666663,0.041245909583333296,0.20847634333333326
20,240,87.0,3216.4,0.0,0.3143289891666666,0.14492483999999997,0.020525188458333347,0.026942181416666672,0.06066511499999998,0.03194204250000001,0.16911819916666665
21,240,68.71666666666667,2428.2791666666667,0.0,0.24644923291666668,0.11261001791666675,0.016233833166666663,0.02120516083333334,0.04705429054166667,0.024295423375,0.1336177216666667
22,240,52.86666666666667,1785.65,0.0,0.1882505387499999,0.08524767362500005,0.012515429349999996,0.016319278541666666,0.03552534233333335,0.017948733333333335,0.10283774241666666
23,239,39.84937238493724,1290.937238493724,0.0,0.14141096673640163,0.06346507112970715,0.009415018531380758,0.012291021962343095,0.0263871970920502,0.013158801117154818,0.07782434355648532
24,236,29.491525423728813,919.9110169491526,0.0,0.10379395364406778,0.046336706949152526,0.006980864042372883,0.009086877262711866,0.01926296322033898,0.009370537733050842,0.05736934080508478
25,224,22.821428571428573,661.625,0.0,0.07924634281250005,0.034804820625000024,0.005398099879464288,0.007022843665178571,0.01439852187499999,0.006721285607142856,0.04437659374999997
26,202,16.95049504950495,494.1039603960396,0.0,0.059011237475247516,0.025989020148514865,0.00401759986138614,0.005229369301980201,0.010751533074257429,0.005047933108910892,0.03297348504950496
27,180,13.11111111111111,372.19444444444446,0.0,0.045482862555555545,0.019923301888888897,0.00311176751111111,0.004044594494444444,0.008243190466666672,0.003795761916666666,0.025522944111111116
28,145,10.758620689655173,298.2551724137931,0.0,0.03717426579310346,0.01619985220689655,0.0025411925862068967,0.0033123543724137925,0.006694720455172414,0.003054722262068966,0.02094387351724138
29,123,8.878048780487806,222.9349593495935,0.0,0.030220938943089432,0.012922308617886177,0.002094652235772357,0.0027326878455284555,0.0053068641138211345,0.002296730845528454,0.01727528162601626
30,90,7.155555555555556,188.23333333333332,0.0,0.024584167666666653,0.010609240222222224,0.0016942172000000008,0.002206887622222223,0.004374923788888889,0.0019364987000000003,0.013955432333333335
31,57,6.87719298245614,191.50877192982455,0.0,0.02386699701754386,0.010422956315789473,0.0016339899999999994,0.002120130315789474,0.004304938771929825,0.0019817198771929826,0.013424255614035088
32,43,6.0,172.86046511627907,0.0,0.020982709999999995,0.009263289302325582,0.001423462046511628,0.0018535249069767444,0.003824932116279069,0.0018125596511627908,0.011701411162790698
33,31,5.548387096774194,145.19354838709677,0.0,0.019054405161290318,0.008247246451612903,0.0013205603548387102,0.0017074790967741933,0.0034147025161290314,0.0014978459999999997,0.010791409354838712
34,15,7.733333333333333,185.8,0.0,0.026363084666666665,0.011206193333333331,0.001839466933333333,0.0023950725999999996,0.004651684666666667,0.0018889789999999998,0.015137415333333333
35,10,6.4,172.0,0.0,0.022282423000000003,0.009697556999999999,0.0015401882000000001,0.0019941256,0.0040211147999999995,0.0017810957,0.012566396999999998
36,8,6.0,123.625,0.0,0.0201901,0.0083547625,0.0014193405,0.001861724125,0.0034203425,0.0013135767500000001,0.01182118
37,7,4.571428571428571,59.142857142857146,0.0,0.014632181428571426,0.005616831428571429,0.0010751847142857142,0.0013992717142857142,0.002241746142857143,0.0006412248571428569,0.009005880000000003
38,4,4.0,46.0,0.0,0.012784465,0.0048567825,0.00095916025,0.00122949075,0.001927689,0.00051741075,0.007918824999999999
39,3,3.3333333333333335,25.666666666666668,0.0,0.010391233333333333,0.0037939000000000007,0.000809447,0.001022032,0.0014741206666666667,0.00030569633333333337,0.006591943333333333
40,1,2.0,16.0,0.0,0.00618338,0.00223302,0.000461254,0.000617228,0.000896063,0.00014905,0.00394816
