Thread 134486230562496,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,23,5940,115742,0.0,0.522899,0.000607309,0.520318,0.505066,0.00752947,0.0684577,0.197818,0.202913,0.0143591,0.00109667,,,,,,
0,24,3662,65036,0.0,0.303254,0.000334219,0.301811,0.292467,0.00463023,0.0421061,0.115951,0.112223,0.00878138,0.000580035,,,,,,
0,25,2088,34841,0.0,0.166924,0.000180219,0.166108,0.160738,0.00262396,0.0239403,0.0638992,0.0601823,0.0049802,0.000319747,,,,,,
0,26,1156,18568,0.0,0.0902099,9.6366e-05,0.0897637,0.0867622,0.00146357,0.0132268,0.034551,0.0319958,0.00276626,0.000159172,,,,,,
0,27,602,8943,0.0,0.0449631,3.9086e-05,0.0447737,0.0432347,0.000754837,0.00690693,0.0173543,0.0153321,0.00143687,6.6104e-05,,,,,,
0,28,268,3733,0.0,0.0193867,2.1306e-05,0.0192895,0.0186065,0.000333239,0.00307522,0.00748241,0.00641105,0.000635441,3.217e-05,,,,,,
0,29,132,1828,0.0,0.00955219,7.055e-06,0.00951441,0.00916539,0.000164132,0.00151064,0.00359872,0.00326408,0.000315447,1.2076e-05,,,,,,
0,30,54,601,0.0,0.00335919,1.836e-06,0.00334881,0.00321217,6.6834e-05,0.000609784,0.00130383,0.000969051,0.000125282,2.843e-06,,,,,,
0,31,14,81,0.0,0.000679458,6.99e-07,0.000676271,0.000642075,1.7088e-05,0.000156795,0.000274094,0.000129072,3.192e-05,9.18e-07,,,,,,
0,32,6,37,0.0,0.00030509,0.0,0.00030364,0.000289115,7.382e-06,6.4573e-05,0.000108872,5.52e-05,1.3755e-05,0.0,,,,,,
