Thread 128943080326848,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,36,33134,838556,0.0,0.277645,0.00397126,0.262349,0.254765,0.00322983,0.0260826,0.0162222,0.186886,0.00364555,0.00762638,,,,,,
0,37,29448,710378,0.0,0.243398,0.00342302,0.230309,0.223562,0.00285035,0.0231667,0.0138756,0.163698,0.00324434,0.00640297,,,,,,
0,38,25656,597032,0.0,0.209667,0.00291504,0.198376,0.192514,0.00242692,0.0201611,0.0115784,0.141126,0.00281969,0.00547498,,,,,,
0,39,22122,498692,0.0,0.179724,0.00247214,0.170358,0.165299,0.00209125,0.0173586,0.00971111,0.121263,0.00242626,0.00451865,,,,,,
0,40,18836,410049,0.0,0.151794,0.00206848,0.143918,0.139695,0.00174609,0.014808,0.00804248,0.102479,0.00206966,0.00376273,,,,,,
0,41,16052,337688,0.0,0.128241,0.00174106,0.121691,0.11809,0.00146935,0.0126126,0.0065849,0.0867216,0.00175249,0.0030937,,,,,,
0,42,13588,275506,0.0,0.108275,0.00143692,0.102854,0.0997901,0.00122551,0.010716,0.0054367,0.0732805,0.0014852,0.0025408,,,,,,
0,43,11398,222764,0.0,0.0893031,0.00118945,0.0847998,0.0822322,0.00102574,0.00892597,0.00439318,0.060279,0.00124204,0.00207539,,,,,,
0,44,9514,180283,0.0,0.073849,0.000953299,0.0701947,0.0680217,0.000850755,0.00744441,0.00363555,0.0496886,0.00103916,0.00165467,,,,,,
0,45,7698,143549,0.0,0.0599917,0.000777728,0.057039,0.0552744,0.000676218,0.00599898,0.00289123,0.0405452,0.000844393,0.00135079,,,,,,
0,46,6304,114156,0.0,0.0488249,0.000702704,0.0463364,0.0448855,0.000556016,0.0049362,0.00230809,0.0328785,0.000690144,0.00108446,,,,,,
0,47,5108,90307,0.0,0.0392719,0.000506941,0.0373775,0.0362131,0.000446057,0.0040001,0.00184044,0.0265271,0.00056119,0.000849096,,,,,,
0,48,4152,71229,0.0,0.0314632,0.000403186,0.029948,0.0290149,0.00035976,0.00324754,0.00144967,0.0212016,0.000453955,0.000677673,,,,,,
0,49,3282,56589,0.0,0.0251589,0.000320472,0.0239557,0.0232167,0.000282922,0.00254915,0.00114762,0.0170318,0.000356884,0.00054201,,,,,,
0,50,2666,44344,0.0,0.0201254,0.000244839,0.0192026,0.0185978,0.000230516,0.00208637,0.000909639,0.0136052,0.000291533,0.000407499,,,,,,
0,51,2076,33294,0.0,0.0156118,0.000188082,0.0148906,0.0144254,0.000175764,0.00162345,0.000709573,0.0105214,0.000225409,0.000314782,,,,,,
0,52,1584,25578,0.0,0.01184,0.000145451,0.0112861,0.0109206,0.000134195,0.00124212,0.00053828,0.00793374,0.000171985,0.000244255,,,,,,
0,53,1228,19552,0.0,0.0092219,0.000120582,0.00877121,0.0084911,0.000104139,0.000968359,0.00040885,0.00618615,0.00013412,0.000196829,,,,,,
0,54,988,15209,0.0,0.00740087,8.9091e-05,0.00705235,0.00682834,8.3815e-05,0.000781594,0.000329974,0.00497883,0.000106639,0.000149658,,,,,,
0,55,762,11688,0.0,0.00566211,6.8662e-05,0.00540637,0.00523303,6.4366e-05,0.000595498,0.000244697,0.0038253,8.3683e-05,0.000110321,,,,,,
0,56,578,8846,0.0,0.00423207,5.219e-05,0.00403197,0.00390334,4.8546e-05,0.000445199,0.000183155,0.00283353,6.1961e-05,8.8427e-05,,,,,,
0,57,448,6967,0.0,0.00334976,4.1499e-05,0.0031949,0.00309442,3.7486e-05,0.000345296,0.000143528,0.00226722,4.7873e-05,6.7129e-05,,,,,,
0,58,360,5231,0.0,0.00277907,3.4917e-05,0.00265025,0.00256941,3.0323e-05,0.000280817,0.000109623,0.00189927,3.875e-05,5.4375e-05,,,,,,
0,59,318,3926,0.0,0.00229055,2.5403e-05,0.0021931,0.00212025,2.6218e-05,0.00025294,8.8942e-05,0.00153735,3.4204e-05,3.9956e-05,,,,,,
0,60,230,2735,0.0,0.00171939,2.0088e-05,0.00164531,0.00159216,1.9451e-05,0.000180499,6.4471e-05,0.00117061,2.447e-05,2.9435e-05,,,,,,
0,61,188,1825,0.0,0.00130228,1.6111e-05,0.00124474,0.00120247,1.4324e-05,0.000146815,4.7136e-05,0.000868539,1.9796e-05,2.212e-05,,,,,,
0,62,154,1329,0.0,0.00101509,8.936e-06,0.000976796,0.000941968,1.0973e-05,0.000119081,3.6787e-05,0.000675791,1.667e-05,1.1748e-05,,,,,,
0,63,88,642,0.0,0.000566271,5.048e-06,0.000546168,0.000526243,6.059e-06,6.8774e-05,1.9509e-05,0.000373385,9.63e-06,7.392e-06,,,,,,
0,64,50,383,0.0,0.000339226,3.866e-06,0.000324476,0.000313366,3.706e-06,4.0637e-05,1.0971e-05,0.000217217,5.213e-06,5.072e-06,,,,,,
0,65,38,258,0.0,0.000257274,2.625e-06,0.000247772,0.000239429,2.788e-06,2.8753e-05,7.865e-06,0.000174314,3.943e-06,3.25e-06,,,,,,
0,66,26,163,0.0,0.00015662,1.132e-06,0.000151631,0.000146118,1.865e-06,2.1444e-05,5.375e-06,0.000100744,2.624e-06,1.75e-06,,,,,,
0,67,12,93,0.0,7.5189e-05,7.43e-07,7.2296e-05,6.9672e-05,9.33e-07,9.093e-06,2.721e-06,4.8622e-05,1.261e-06,1.011e-06,,,,,,
0,68,8,54,0.0,5.0139e-05,3.45e-07,4.8141e-05,4.6449e-05,5.82e-07,6.183e-06,1.616e-06,3.235e-05,8.37e-07,4.39e-07,,,,,,
0,69,4,20,0.0,1.9952e-05,0.0,1.9442e-05,1.8588e-05,2.4e-07,2.866e-06,7.5e-07,1.1985e-05,4.17e-07,0.0,,,,,,
