Thread 129214963513024,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,17,6350,310202,0.0,1.75933,0.00134368,1.75321,1.74279,0.00782626,0.0523956,0.230596,1.42739,0.00931835,0.0035231,,,,,,
0,18,6816,271901,0.0,1.72768,0.00121163,1.72219,1.71135,0.00829119,0.0559817,0.211283,1.40967,0.00983737,0.00302449,,,,,,
0,19,6812,231932,0.0,1.63586,0.00107684,1.63094,1.62015,0.0081871,0.0555444,0.187933,1.34263,0.00975709,0.00260717,,,,,,
0,20,6504,188899,0.0,1.47407,0.000905462,1.46991,1.45966,0.00775748,0.0526349,0.159711,1.21515,0.00922255,0.00210121,,,,,,
0,21,5904,148462,0.0,1.26663,0.000713657,1.26338,1.25418,0.00698992,0.047655,0.131089,1.04652,0.00829968,0.00158629,,,,,,
0,22,4892,109607,0.0,1.00942,0.000530305,1.00697,0.999406,0.00576274,0.0392702,0.100675,0.835388,0.00686703,0.00114742,,,,,,
0,23,3794,77143,0.0,0.76643,0.000382374,0.764661,0.758813,0.00445567,0.0305157,0.0732105,0.636601,0.00529848,0.000806056,,,,,,
0,24,2808,52296,0.0,0.547373,0.000266687,0.546121,0.541783,0.00328479,0.0225095,0.0509244,0.45484,0.00390433,0.000553741,,,,,,
0,25,2012,35377,0.0,0.383392,0.000169463,0.382589,0.379501,0.00235246,0.0160625,0.0352711,0.318473,0.00278157,0.000352517,,,,,,
0,26,1304,21954,0.0,0.246645,0.00010847,0.246137,0.244157,0.00151935,0.0103769,0.0221823,0.205276,0.00180076,0.000218415,,,,,,
0,27,822,13199,0.0,0.154934,6.6958e-05,0.154606,0.153353,0.000956214,0.00654265,0.0135928,0.129262,0.00113192,0.000142516,,,,,,
0,28,520,8354,0.0,0.100259,4.342e-05,0.100051,0.0992463,0.000608203,0.00416532,0.00857203,0.0839816,0.000718278,8.5333e-05,,,,,,
0,29,358,5041,0.0,0.064208,2.4787e-05,0.064086,0.0635303,0.000416542,0.00283337,0.00540316,0.0535672,0.000494772,4.9524e-05,,,,,,
0,30,202,2850,0.0,0.0379939,1.5081e-05,0.0379195,0.0376066,0.000235231,0.00159321,0.00303827,0.0319907,0.000280506,3.021e-05,,,,,,
0,31,126,1649,0.0,0.0223678,8.042e-06,0.0223277,0.0221349,0.000146181,0.0010088,0.00183724,0.0186814,0.000172639,1.5953e-05,,,,,,
0,32,66,906,0.0,0.0123059,4.418e-06,0.0122816,0.0121772,7.6604e-05,0.000525589,0.000968572,0.0103589,9.1849e-05,9.308e-06,,,,,,
0,33,34,540,0.0,0.006707,3.277e-06,0.00669167,0.00663663,3.9781e-05,0.000267999,0.000524975,0.00567257,4.7156e-05,6.344e-06,,,,,,
0,34,26,360,0.0,0.00458069,1.837e-06,0.00457129,0.0045313,3.0132e-05,0.00020692,0.000383531,0.00381375,3.5621e-05,3.629e-06,,,,,,
0,35,16,199,0.0,0.00248324,1.122e-06,0.0024774,0.00245298,1.8549e-05,0.000128825,0.000224592,0.00202236,2.2117e-05,2.602e-06,,,,,,
0,36,10,126,0.0,0.00173042,8.93e-07,0.00172612,0.00171069,1.1648e-05,8.0437e-05,0.000140659,0.00144131,1.3533e-05,1.757e-06,,,,,,
0,37,8,69,0.0,0.00139131,6.04e-07,0.00138835,0.00137669,9.177e-06,6.3637e-05,9.3525e-05,0.0011812,1.0525e-05,1.044e-06,,,,,,
0,38,6,44,0.0,0.000827813,1.79e-07,0.000826644,0.000817779,6.721e-06,4.5684e-05,6.649e-05,0.000678175,8.125e-06,2.8e-07,,,,,,
0,39,2,8,0.0,0.000350183,0.0,0.000349983,0.000347294,2.305e-06,1.5043e-05,1.5728e-05,0.00030725,2.45e-06,0.0,,,,,,
