Thread 128812687771328,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,502,10999671,0.0,1.49889,0.0563857,1.26057,1.26025,0.0452368,0.000850572,0.659459,0.553436,0.553202,0.111799,0.127502,0.311731,0.00106978,0.000179354,0.181685,,,,,,
0,11,930,10998006,0.0,1.46835,0.0536304,1.23674,1.23624,0.043272,0.00140062,0.656594,0.533218,0.532846,0.109407,0.129379,0.290488,0.00183778,0.000288609,0.177579,,,,,,
0,12,1720,10994860,0.0,1.46485,0.0472628,1.23674,1.23593,0.0389599,0.00233586,0.650217,0.541881,0.541268,0.110583,0.133151,0.291184,0.00317607,0.000464672,0.180201,,,,,,
0,13,3078,10990068,0.0,1.46755,0.0433194,1.25262,1.25137,0.0351285,0.0038355,0.656289,0.552086,0.551151,0.110563,0.138401,0.291983,0.00528623,0.000718308,0.17061,,,,,,
0,14,5278,10980652,0.0,1.40646,0.0394494,1.21198,1.20999,0.0325497,0.00615692,0.603199,0.561894,0.560413,0.106016,0.146678,0.292061,0.00866284,0.00110512,0.153535,,,,,,
0,15,8756,10962030,0.0,1.39542,0.0381708,1.21517,1.21216,0.0310674,0.00979251,0.567557,0.594237,0.591875,0.105948,0.159546,0.301576,0.013851,0.00166014,0.139792,,,,,,
0,16,13918,10932588,0.0,1.42104,0.0374099,1.24351,1.23895,0.0307153,0.0150075,0.54329,0.635708,0.632047,0.107505,0.17858,0.308276,0.0212573,0.00242535,0.136948,,,,,,
0,17,21338,10880484,0.0,1.45061,0.0361259,1.28604,1.27955,0.0297194,0.0223384,0.519534,0.687423,0.681921,0.107804,0.20417,0.314375,0.0315403,0.00347034,0.124005,,,,,,
0,18,31326,10800737,0.0,1.49932,0.0353222,1.34487,1.33575,0.028559,0.0320572,0.484345,0.761858,0.75386,0.109445,0.238482,0.326562,0.0452482,0.00484231,0.113103,,,,,,
0,19,44278,10690248,0.0,1.59089,0.0347434,1.44131,1.4292,0.0277332,0.044465,0.463837,0.854271,0.843442,0.110385,0.281984,0.342037,0.062386,0.00656474,0.107052,,,,,,
0,20,59846,10524525,0.0,1.69694,0.0342423,1.54995,1.53405,0.0268341,0.0595135,0.433174,0.963021,0.948485,0.111764,0.333016,0.35982,0.082671,0.00862758,0.102705,,,,,,
0,21,78006,10296356,0.0,1.82444,0.0339488,1.68121,1.66104,0.0268303,0.0766864,0.408661,1.08378,1.06526,0.113396,0.390054,0.378698,0.105155,0.0109854,0.0968802,,,,,,
0,22,97494,9999673,0.0,1.9564,0.033716,1.8152,1.79007,0.0262477,0.0951082,0.382658,1.20629,1.18301,0.114203,0.450373,0.394388,0.128992,0.0134367,0.0927353,,,,,,
0,23,117530,9624639,0.0,2.08559,0.0336724,1.94689,1.91699,0.0262947,0.1139,0.35351,1.3285,1.30086,0.114805,0.510229,0.410504,0.152659,0.0160271,0.0877156,,,,,,
0,24,136342,9156882,0.0,2.20052,0.0328738,2.06489,2.02995,0.0260719,0.131756,0.327717,1.43536,1.40298,0.113974,0.563789,0.42271,0.174095,0.0185268,0.0833726,,,,,,
0,25,152592,8608398,0.0,2.27893,0.03201,2.14784,2.1096,0.0256848,0.1466,0.301766,1.51507,1.47884,0.11197,0.606173,0.427634,0.191286,0.0203478,0.0782331,,,,,,
0,26,164674,7986592,0.0,2.30834,0.0307218,2.18308,2.14208,0.0246856,0.157313,0.271407,1.5606,1.52156,0.107761,0.634449,0.425123,0.203765,0.0218726,0.0725031,,,,,,
0,27,172770,7311980,0.0,2.30347,0.0291635,2.18462,2.14217,0.0238539,0.164544,0.243362,1.5766,1.53595,0.102939,0.648574,0.416335,0.210525,0.0228546,0.067308,,,,,,
0,28,175828,6601838,0.0,2.24333,0.027216,2.13318,2.09018,0.0226161,0.166895,0.216268,1.54983,1.50875,0.096556,0.644301,0.398926,0.211308,0.0232057,0.0604465,,,,,,
0,29,173734,5872695,0.0,2.14288,0.0250491,2.042,1.99976,0.021074,0.164437,0.189695,1.49224,1.4516,0.0891249,0.625873,0.375332,0.206623,0.0228375,0.0540598,,,,,,
0,30,168152,5145971,0.0,2.01422,0.022631,1.92337,1.88213,0.0194689,0.158976,0.165119,1.4108,1.37086,0.0813718,0.596213,0.346903,0.197733,0.0220343,0.0476495,,,,,,
0,31,158248,4441128,0.0,1.84838,0.0201691,1.76762,1.72888,0.0175506,0.148813,0.141055,1.30169,1.26495,0.0722907,0.552955,0.314925,0.183914,0.0206711,0.0411728,,,,,,
0,32,145680,3775030,0.0,1.66531,0.0176019,1.59466,1.55855,0.0155632,0.137103,0.119178,1.17616,1.14179,0.0635014,0.503697,0.280206,0.167633,0.0189431,0.0354879,,,,,,
0,33,130918,3167839,0.0,1.46442,0.0150861,1.40417,1.3722,0.0136476,0.122982,0.0995427,1.03815,1.0074,0.0548136,0.446448,0.244696,0.148905,0.0169602,0.0297477,,,,,,
0,34,114994,2618663,0.0,1.26947,0.0127663,1.21813,1.18998,0.0117287,0.107912,0.0823554,0.902077,0.874817,0.0464504,0.389453,0.210023,0.130189,0.0149329,0.0248705,,,,,,
0,35,99630,2137885,0.0,1.08079,0.0107013,1.03822,1.01424,0.00990394,0.0933517,0.0670165,0.769468,0.746314,0.0389732,0.333766,0.177155,0.111768,0.0128925,0.020416,,,,,,
0,36,84672,1725118,0.0,0.907299,0.00883855,0.872094,0.851758,0.0083016,0.0792088,0.054057,0.647638,0.627896,0.0321734,0.28224,0.147685,0.0943223,0.0109649,0.0165034,,,,,,
0,37,71074,1375642,0.0,0.752258,0.00711303,0.723766,0.706722,0.00687863,0.0663976,0.043267,0.537422,0.520591,0.0262325,0.234358,0.121597,0.0783317,0.00922211,0.0131655,,,,,,
0,38,58132,1080382,0.0,0.608689,0.00570287,0.586054,0.571925,0.00554659,0.054336,0.0339305,0.43508,0.421629,0.0210076,0.190956,0.0976234,0.0635689,0.00750379,0.0103659,,,,,,
0,39,47076,838591,0.0,0.489047,0.00450518,0.471076,0.459629,0.00441434,0.043961,0.0264603,0.349555,0.338657,0.0166775,0.153328,0.07802,0.0513432,0.00607953,0.00810261,,,,,,
0,40,37634,648106,0.0,0.38782,0.00354007,0.3737,0.364493,0.00349291,0.035089,0.0203723,0.277832,0.269041,0.0130892,0.122234,0.0616925,0.0407988,0.0048591,0.0063098,,,,,,
0,41,29828,493235,0.0,0.305332,0.00275954,0.294418,0.287166,0.00272802,0.027831,0.0155597,0.21904,0.212087,0.010184,0.0964563,0.0483787,0.0323076,0.00383471,0.00480985,,,,,,
0,42,23424,373145,0.0,0.237501,0.00211175,0.229044,0.223357,0.00212814,0.0217975,0.0117886,0.170499,0.165025,0.00785296,0.075293,0.0374392,0.0251563,0.0030033,0.00366424,,,,,,
0,43,18126,279153,0.0,0.18273,0.00162463,0.176339,0.172,0.00162948,0.0168805,0.00885027,0.131358,0.127134,0.00598425,0.0581326,0.028636,0.0194267,0.0023304,0.00276715,,,,,,
0,44,14156,208676,0.0,0.141497,0.00122286,0.136614,0.133229,0.00125904,0.0131495,0.00663822,0.101868,0.0985024,0.00456576,0.0451524,0.0220224,0.0150909,0.001826,0.00207212,,,,,,
0,45,10756,152708,0.0,0.106098,0.000899613,0.102505,0.0999448,0.000946743,0.00998668,0.00498152,0.0761506,0.0736689,0.00338505,0.0338688,0.0163882,0.0112843,0.00138045,0.00151245,,,,,,
0,46,7882,111441,0.0,0.0777725,0.000657459,0.0751533,0.0732576,0.000692634,0.00731597,0.00365258,0.055683,0.0538614,0.00248528,0.0248262,0.0119463,0.00822598,0.00100622,0.00111701,,,,,,
0,47,5748,80372,0.0,0.0566927,0.000487977,0.0547511,0.0533669,0.000499195,0.00534954,0.00263089,0.040657,0.0393347,0.00179246,0.0181424,0.00871991,0.00603131,0.000732834,0.000823159,,,,,,
0,48,4330,58340,0.0,0.0426234,0.000360224,0.0411853,0.0401174,0.000379993,0.00405844,0.00195753,0.0305156,0.0295069,0.00133191,0.0136212,0.00652194,0.0045316,0.000551009,0.000600841,,,,,,
0,49,3192,42003,0.0,0.0311936,0.000254566,0.0301825,0.0294035,0.000280115,0.00297948,0.00141105,0.022391,0.0216474,0.000981647,0.0100365,0.00476439,0.00330886,0.000404865,0.000419884,,,,,,
0,50,2282,29551,0.0,0.022473,0.000182172,0.0217233,0.0211704,0.000196511,0.00232951,0.00100136,0.0159743,0.0154329,0.000698075,0.00716481,0.00337216,0.00236965,0.000292404,0.000295728,,,,,,
0,51,1620,20794,0.0,0.0157064,0.00012786,0.0152007,0.0148142,0.000136392,0.00148445,0.00069542,0.0113237,0.0109404,0.000484663,0.00510056,0.00238938,0.00165887,0.000208178,0.000208228,,,,,,
0,52,1128,15290,0.0,0.0110212,9.1537e-05,0.010649,0.0103793,9.7389e-05,0.00103797,0.000504514,0.00790432,0.0076405,0.000347854,0.00352122,0.00169023,0.00117107,0.000144828,0.000149722,,,,,,
0,53,808,11233,0.0,0.00801834,6.7599e-05,0.0077467,0.00755361,7.0077e-05,0.000749725,0.000370555,0.0057548,0.00556704,0.000255105,0.00257865,0.00122905,0.000843895,0.000104471,0.000107445,,,,,,
0,54,584,8059,0.0,0.00571204,4.7922e-05,0.00551792,0.00537406,5.0964e-05,0.000534607,0.000262906,0.00408397,0.00394938,0.000178814,0.00183368,0.000876718,0.000595895,7.4399e-05,8.3931e-05,,,,,,
0,55,412,5774,0.0,0.00402859,3.5352e-05,0.00388898,0.00378864,3.7387e-05,0.000380609,0.000188237,0.00286861,0.00277346,0.000133372,0.00128124,0.000610019,0.000420763,5.1797e-05,5.672e-05,,,,,,
0,56,302,4136,0.0,0.00294399,2.6153e-05,0.00284391,0.00276808,2.6792e-05,0.000281684,0.000142139,0.00209173,0.00202114,9.7192e-05,0.000937052,0.000439892,0.000307772,3.8711e-05,4.0914e-05,,,,,,
0,57,216,3142,0.0,0.0020232,1.6491e-05,0.00195552,0.00190254,1.9031e-05,0.000194462,0.000100715,0.00142928,0.001378,6.414e-05,0.0006352,0.000304684,0.000209828,2.7368e-05,2.8812e-05,,,,,,
0,58,146,2073,0.0,0.00147751,1.3928e-05,0.00142383,0.00138821,1.2754e-05,0.000132927,6.6552e-05,0.00106777,0.00103236,4.7027e-05,0.000479879,0.000224585,0.00015881,1.9194e-05,2.1306e-05,,,,,,
0,59,116,1594,0.0,0.00112975,8.937e-06,0.00109391,0.00106649,1.0342e-05,0.000106783,4.9273e-05,0.000813491,0.000786411,3.7848e-05,0.000371771,0.000167055,0.000115928,1.4549e-05,1.4846e-05,,,,,,
0,60,80,1108,0.0,0.000786981,7.332e-06,0.000755627,0.00073649,7.146e-06,7.3511e-05,3.5936e-05,0.000558187,0.000539209,2.4983e-05,0.000246078,0.000117262,8.5937e-05,1.0245e-05,1.3427e-05,,,,,,
0,61,62,828,0.0,0.000614001,5.556e-06,0.000593093,0.000578418,5.664e-06,5.7131e-05,2.8987e-05,0.000437928,0.000423695,2.0929e-05,0.000193651,9.1928e-05,6.6657e-05,7.894e-06,7.548e-06,,,,,,
0,62,48,579,0.0,0.000462156,3.901e-06,0.000448221,0.000436091,4.071e-06,4.7438e-05,1.9155e-05,0.000329661,0.000318623,1.4335e-05,0.000151199,6.731e-05,4.7956e-05,6.046e-06,5.176e-06,,,,,,
0,63,28,412,0.0,0.000232884,1.685e-06,0.000224944,0.000218078,2.28e-06,2.4314e-05,1.3875e-05,0.000156772,0.000150396,7.468e-06,6.9001e-05,3.4249e-05,2.1174e-05,3.444e-06,3.56e-06,,,,,,
0,64,12,340,0.0,0.000167259,1.642e-06,0.000159719,0.000156876,1.223e-06,1.1557e-05,1.0182e-05,9.0219e-05,8.7348e-05,6.645e-06,3.8821e-05,2.0672e-05,1.1978e-05,1.544e-06,2.956e-06,,,,,,
0,65,12,289,0.0,0.000129185,1.172e-06,0.000123741,0.000120747,1.414e-06,1.1243e-05,7.347e-06,9.1533e-05,8.8652e-05,4.878e-06,4.0818e-05,2.1559e-05,1.1976e-05,1.63e-06,2.933e-06,,,,,,
0,66,8,235,0.0,9.603e-05,1.282e-06,9.0659e-05,8.8653e-05,1.002e-06,7.087e-06,5.674e-06,6.847e-05,6.6618e-05,3.544e-06,2.9354e-05,1.5655e-05,1.0633e-05,1.107e-06,3.004e-06,,,,,,
0,67,10,225,0.0,0.00011057,1.209e-06,0.000106183,0.00010383,9.44e-07,8.131e-06,5.342e-06,8.0664e-05,7.8336e-05,3.871e-06,3.4483e-05,1.9511e-05,1.1735e-05,1.33e-06,1.757e-06,,,,,,
0,68,10,166,0.0,8.7577e-05,9.03e-07,8.3797e-05,8.1557e-05,9.77e-07,9.894e-06,5.322e-06,5.7927e-05,5.562e-05,2.568e-06,2.5215e-05,1.3157e-05,8.339e-06,1.223e-06,1.811e-06,,,,,,
0,69,8,130,0.0,9.1249e-05,8.05e-07,8.7939e-05,8.5964e-05,7.65e-07,7.391e-06,3.658e-06,6.684e-05,6.4957e-05,2.837e-06,3.0939e-05,1.4335e-05,9.781e-06,1.093e-06,1.497e-06,,,,,,
0,70,8,98,0.0,8.0831e-05,6.8e-07,7.8273e-05,7.643e-05,6.51e-07,6.63e-06,3.06e-06,6.0419e-05,5.8578e-05,2.452e-06,2.7048e-05,1.2951e-05,9.162e-06,9.96e-07,9.11e-07,,,,,,
0,71,6,64,0.0,5.11e-05,4.41e-07,4.9228e-05,4.7685e-05,4.35e-07,5.244e-06,2.234e-06,3.5557e-05,3.4177e-05,1.397e-06,1.5559e-05,7.659e-06,5.408e-06,8.98e-07,8.03e-07,,,,,,
0,72,4,54,0.0,4.5468e-05,3.84e-07,4.4069e-05,4.3065e-05,3.23e-07,3.59e-06,1.645e-06,3.4407e-05,3.3484e-05,1.511e-06,1.4883e-05,7.809e-06,5.528e-06,5.45e-07,5.63e-07,,,,,,
0,73,4,37,0.0,4.6635e-05,6.1e-07,4.4829e-05,4.3882e-05,3.68e-07,3.873e-06,1.496e-06,3.4526e-05,3.3593e-05,1.146e-06,1.6866e-05,6.359e-06,5.622e-06,5.14e-07,6.72e-07,,,,,,
0,74,6,31,0.0,5.1741e-05,1.79e-07,5.0891e-05,4.9462e-05,4.24e-07,5.633e-06,1.847e-06,3.6293e-05,3.4882e-05,1.305e-06,1.7434e-05,6.877e-06,4.998e-06,7.88e-07,1.8e-07,,,,,,
0,75,2,4,0.0,1.3277e-05,0.0,1.3126e-05,1.2666e-05,1.18e-07,1.955e-06,4.66e-07,8.792e-06,8.335e-06,2.94e-07,4.269e-06,1.377e-06,1.239e-06,2.33e-07,0.0,,,,,,
