Thread 126501383026368,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,25,152592,8608398,0.0,2.29527,0.032273,2.16422,2.12587,0.0257917,0.147664,0.311562,1.52214,1.48667,0.111837,0.614954,0.271003,0.136445,0.197876,0.0206185,0.0772363,,,,,,
0,26,164674,7986592,0.0,2.32394,0.0309694,2.19923,2.15839,0.0247948,0.1586,0.280344,1.56835,1.53021,0.107913,0.643641,0.257488,0.145961,0.210965,0.0220415,0.0713644,,,,,,
0,27,172770,7311980,0.0,2.31807,0.0293936,2.1995,2.15714,0.0240316,0.166015,0.250924,1.58474,1.54436,0.102759,0.657161,0.243093,0.151689,0.21829,0.0230081,0.066382,,,,,,
0,28,175828,6601838,0.0,2.26001,0.0273869,2.14992,2.10686,0.0227438,0.168345,0.223131,1.55975,1.51921,0.0964611,0.654387,0.224495,0.152904,0.219173,0.0233163,0.0594914,,,,,,
0,29,173734,5872695,0.0,2.1595,0.0251514,2.05899,2.01616,0.0211713,0.165986,0.195658,1.50245,1.46226,0.0890733,0.635777,0.204392,0.150126,0.214718,0.0229325,0.0531893,,,,,,
0,30,168152,5145971,0.0,2.02646,0.0227909,1.93599,1.89491,0.0195007,0.160302,0.169942,1.41974,1.38096,0.0810107,0.605031,0.182975,0.144497,0.205543,0.0221442,0.0467413,,,,,,
0,31,158248,4441128,0.0,1.858,0.0202213,1.77806,1.73976,0.0176374,0.150464,0.144779,1.30882,1.27227,0.0722408,0.561416,0.16149,0.134684,0.191339,0.0207481,0.0403131,,,,,,
0,32,145680,3775030,0.0,1.67507,0.0177295,1.60475,1.56947,0.0156207,0.138283,0.122594,1.18435,1.1508,0.0634158,0.510585,0.140385,0.123447,0.174738,0.0190757,0.0346974,,,,,,
0,33,130918,3167839,0.0,1.47342,0.0151411,1.41348,1.38167,0.0137193,0.124093,0.102382,1.04525,1.01521,0.0548124,0.453004,0.119753,0.110067,0.155205,0.017086,0.0290806,,,,,,
0,34,114994,2618663,0.0,1.27714,0.0128442,1.2262,1.19825,0.0117782,0.108792,0.0846651,0.908617,0.882224,0.0464946,0.395455,0.100815,0.0963198,0.135814,0.015009,0.0243208,,,,,,
0,35,99630,2137885,0.0,1.08728,0.0107422,1.04501,1.0211,0.00998269,0.0941429,0.0687934,0.775536,0.752638,0.0389913,0.338608,0.0834741,0.0827114,0.116371,0.0129764,0.0199118,,,,,,
0,36,84672,1725118,0.0,0.915091,0.00888939,0.879672,0.859312,0.00831731,0.0799058,0.055426,0.65357,0.634125,0.032192,0.286426,0.0685585,0.0700537,0.0985467,0.0110233,0.0161172,,,,,,
0,37,71074,1375642,0.0,0.757104,0.00715941,0.728771,0.711582,0.00688443,0.066969,0.0443179,0.541367,0.525087,0.0262798,0.238091,0.055391,0.0584395,0.0818681,0.00922289,0.0128526,,,,,,
0,38,58132,1080382,0.0,0.61286,0.00571095,0.590319,0.576261,0.00556214,0.0548167,0.034759,0.438854,0.425473,0.0210476,0.19341,0.0439788,0.0475101,0.0664885,0.00753392,0.0101228,,,,,,
0,39,47076,838591,0.0,0.491333,0.00453301,0.473539,0.46228,0.00443847,0.0443378,0.0271365,0.35209,0.34126,0.0166613,0.155426,0.0345186,0.0382596,0.0535588,0.00609436,0.00788915,,,,,,
0,40,37634,648106,0.0,0.390827,0.00355517,0.376801,0.3678,0.00351175,0.0354393,0.0208977,0.280656,0.272015,0.0130536,0.124201,0.0271447,0.0306149,0.0427559,0.00487322,0.00613811,,,,,,
0,41,29828,493235,0.0,0.307905,0.00275695,0.296707,0.289261,0.00275156,0.0280855,0.0159403,0.220859,0.21401,0.0101977,0.0979255,0.0207967,0.0242404,0.0338061,0.00386153,0.00467228,,,,,,
0,42,23424,373145,0.0,0.239362,0.00213061,0.230955,0.225323,0.00213673,0.0220017,0.0120567,0.172124,0.166709,0.00785975,0.076537,0.0159195,0.0189119,0.0263585,0.00302284,0.00356315,,,,,,
0,43,18126,279153,0.0,0.183985,0.00163583,0.177593,0.173269,0.00163566,0.0170556,0.00905702,0.132357,0.128199,0.00598595,0.0589536,0.0119979,0.0145945,0.0203542,0.00233515,0.00268835,,,,,,
0,44,14156,208676,0.0,0.142412,0.00123314,0.137535,0.134151,0.00125485,0.0132681,0.00678545,0.102645,0.0994026,0.00458231,0.0458545,0.00910518,0.0113798,0.0157956,0.00182999,0.0020131,,,,,,
0,45,10756,152708,0.0,0.106787,0.000905386,0.103212,0.100623,0.000952053,0.0101015,0.00508231,0.0767544,0.0742909,0.00339609,0.0343543,0.00671222,0.00852596,0.011809,0.0013765,0.00146952,,,,,,
0,46,7882,111441,0.0,0.0783329,0.000658054,0.0757283,0.0738008,0.000695114,0.00737747,0.00375138,0.0562837,0.0544678,0.00248757,0.0252081,0.0049262,0.00623651,0.00863911,0.00101169,0.00108668,,,,,,
0,47,5748,80372,0.0,0.0570585,0.000496334,0.0551207,0.053756,0.000501505,0.00541037,0.00269468,0.0409974,0.0396812,0.00180939,0.0183599,0.00354322,0.00454967,0.00632739,0.000737087,0.000801664,,,,,,
0,48,4330,58340,0.0,0.0428716,0.000360169,0.0414421,0.0404101,0.000383535,0.0040948,0.0019898,0.0308335,0.029842,0.00133285,0.0138144,0.00261061,0.00342766,0.00475132,0.00055584,0.000585774,,,,,,
0,49,3192,42003,0.0,0.0313595,0.000258874,0.0303441,0.0295794,0.000277214,0.00301008,0.00144172,0.0225395,0.0218085,0.000971507,0.0101555,0.00189138,0.00251138,0.00348231,0.000408563,0.000408992,,,,,,
0,50,2282,29551,0.0,0.0224368,0.000181297,0.0217085,0.0211571,0.000200282,0.00214484,0.00102661,0.0161233,0.0156003,0.000694985,0.00726377,0.00133701,0.00179931,0.00247622,0.000293501,0.000287163,,,,,,
0,51,1620,20794,0.0,0.0157781,0.000129182,0.0152723,0.0148888,0.000137405,0.00149471,0.000707636,0.0113832,0.0110129,0.000499654,0.00513579,0.000949294,0.00126545,0.0017442,0.000207575,0.000201897,,,,,,
0,52,1128,15290,0.0,0.0110828,9.2293e-05,0.0107176,0.0104476,9.7876e-05,0.00104509,0.000517499,0.00797124,0.0077135,0.000350919,0.00357295,0.000679086,0.000884988,0.00123101,0.000144787,0.000145272,,,,,,
0,53,808,11233,0.0,0.00806035,6.6351e-05,0.00779352,0.0075973,7.0554e-05,0.000757957,0.000375778,0.00579118,0.00560456,0.000254681,0.00260858,0.000489826,0.000644068,0.000893218,0.00010371,0.000104776,,,,,,
0,54,584,8059,0.0,0.0057457,4.7252e-05,0.0055515,0.00540709,5.1003e-05,0.00054257,0.000268261,0.00411816,0.00398481,0.000181404,0.0018541,0.00034654,0.000453667,0.000636618,7.4224e-05,8.205e-05,,,,,,
0,55,412,5774,0.0,0.00406213,3.4697e-05,0.00392743,0.00383024,3.7128e-05,0.000385819,0.000191668,0.00290924,0.0028144,0.000132032,0.00131159,0.000244172,0.000318754,0.000443043,5.2048e-05,5.4856e-05,,,,,,
0,56,302,4136,0.0,0.00295249,2.5489e-05,0.00285423,0.00278253,2.6608e-05,0.000283437,0.000144757,0.00210667,0.00203729,9.2399e-05,0.000947106,0.000177575,0.000233239,0.000322876,3.8726e-05,3.9516e-05,,,,,,
0,57,216,3142,0.0,0.00204507,1.7206e-05,0.00197666,0.00192325,1.9593e-05,0.000197392,0.000101451,0.00144677,0.00139754,6.6229e-05,0.000644711,0.000131401,0.000158827,0.000217898,2.7492e-05,2.78e-05,,,,,,
0,58,146,2073,0.0,0.00149777,1.4863e-05,0.00144497,0.00140967,1.2644e-05,0.000134555,6.8136e-05,0.00108688,0.00105347,4.7228e-05,0.000493126,9.1962e-05,0.000120739,0.000166084,1.908e-05,2.0892e-05,,,,,,
0,59,116,1594,0.0,0.00114028,9.081e-06,0.0011042,0.00107438,1.0244e-05,0.000107672,5.0068e-05,0.000821571,0.000795021,3.5383e-05,0.000375053,7.1243e-05,8.8796e-05,0.000121629,1.6983e-05,1.4302e-05,,,,,,
0,60,80,1108,0.0,0.000795977,6.946e-06,0.000765943,0.00074689,7.32e-06,7.4038e-05,3.6737e-05,0.000568411,0.000549944,2.694e-05,0.000252804,4.8675e-05,6.2307e-05,8.9066e-05,1.0292e-05,1.3283e-05,,,,,,
0,61,62,828,0.0,0.000620983,5.5e-06,0.000600588,0.000585403,5.767e-06,5.774e-05,3.0124e-05,0.000445718,0.000431569,1.9397e-05,0.000202487,3.5471e-05,4.9433e-05,6.9565e-05,8.05e-06,7.458e-06,,,,,,
0,62,48,579,0.0,0.000464586,3.215e-06,0.000451109,0.000439385,4.112e-06,4.7934e-05,1.9786e-05,0.000333681,0.000322683,1.4467e-05,0.000154774,2.4977e-05,3.6615e-05,5.0606e-05,6.216e-06,5.161e-06,,,,,,
0,63,28,412,0.0,0.000235088,1.732e-06,0.000227373,0.000220422,2.303e-06,2.4564e-05,1.4464e-05,0.000158207,0.000151802,7.482e-06,6.9939e-05,1.4644e-05,1.6923e-05,2.2673e-05,3.559e-06,3.442e-06,,,,,,
0,64,12,340,0.0,0.000161386,1.658e-06,0.000154286,0.000151525,1.209e-06,1.1569e-05,1.0356e-05,8.7053e-05,8.4292e-05,5.075e-06,3.6922e-05,1.1135e-05,8.509e-06,1.229e-05,1.589e-06,2.93e-06,,,,,,
0,65,12,289,0.0,0.000128304,1.099e-06,0.000122923,0.000120028,1.365e-06,1.1412e-05,7.422e-06,9.0656e-05,8.7907e-05,5.066e-06,3.9477e-05,1.1561e-05,8.992e-06,1.2344e-05,1.554e-06,2.904e-06,,,,,,
0,66,8,235,0.0,9.8855e-05,1.293e-06,9.3407e-05,9.1416e-05,1.124e-06,7.093e-06,5.857e-06,7.0861e-05,6.901e-05,3.515e-06,3.1772e-05,7.074e-06,7.494e-06,1.1047e-05,1.096e-06,2.971e-06,,,,,,
0,67,10,225,0.0,0.000110602,1.206e-06,0.000106211,0.000103784,9.47e-07,8.353e-06,5.551e-06,8.0238e-05,7.7936e-05,3.837e-06,3.4611e-05,8.977e-06,8.578e-06,1.2368e-05,1.367e-06,1.76e-06,,,,,,
0,68,10,166,0.0,8.9558e-05,8.53e-07,8.5865e-05,8.3657e-05,1.007e-06,9.993e-06,5.362e-06,5.9895e-05,5.7542e-05,2.551e-06,2.764e-05,5.982e-06,5.735e-06,8.618e-06,1.225e-06,1.765e-06,,,,,,
0,69,8,130,0.0,8.9462e-05,8.51e-07,8.6223e-05,8.4283e-05,7.97e-07,7.175e-06,3.7e-06,6.6717e-05,6.4868e-05,2.725e-06,3.123e-05,5.974e-06,7.087e-06,1.0058e-05,1.091e-06,1.373e-06,,,,,,
0,70,8,98,0.0,8.3001e-05,6.36e-07,8.0522e-05,7.8623e-05,7.16e-07,6.658e-06,3.077e-06,6.126e-05,5.9412e-05,2.521e-06,2.7538e-05,4.595e-06,7.194e-06,9.55e-06,1.038e-06,8.67e-07,,,,,,
0,71,6,64,0.0,5.1275e-05,4.91e-07,4.9352e-05,4.7817e-05,4.33e-07,5.179e-06,2.351e-06,3.5714e-05,3.4346e-05,1.412e-06,1.5828e-05,2.79e-06,4.099e-06,5.548e-06,9.03e-07,7.87e-07,,,,,,
0,72,4,54,0.0,4.5394e-05,4.13e-07,4.3909e-05,4.2992e-05,3.29e-07,3.599e-06,1.686e-06,3.4411e-05,3.3433e-05,1.453e-06,1.513e-05,2.823e-06,4.106e-06,5.661e-06,4.91e-07,5.95e-07,,,,,,
0,73,4,37,0.0,4.7016e-05,6.44e-07,4.5136e-05,4.4135e-05,3.59e-07,4.046e-06,1.502e-06,3.4718e-05,3.3804e-05,1.197e-06,1.7324e-05,1.945e-06,3.598e-06,5.843e-06,5.56e-07,6.88e-07,,,,,,
0,74,6,31,0.0,4.9499e-05,1.67e-07,4.8639e-05,4.7213e-05,4.21e-07,5.64e-06,1.782e-06,3.4059e-05,3.2691e-05,1.242e-06,1.5517e-05,1.8e-06,4.089e-06,5.357e-06,7.97e-07,1.8e-07,,,,,,
0,75,2,4,0.0,1.3242e-05,0.0,1.3097e-05,1.2651e-05,1.17e-07,1.983e-06,4.89e-07,8.714e-06,8.262e-06,2.92e-07,4.106e-06,2.59e-07,1.044e-06,1.273e-06,2.38e-07,0.0,,,,,,
