Thread 131460157667008,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,13,3264,2741915,0.0,5.45399,0.0191114,5.37158,5.36412,0.013279,0.0341227,1.86128,3.43737,0.00669925,0.0617972,,,,,,
0,14,5520,2734326,0.0,5.67395,0.0182163,5.59343,5.58152,0.0152209,0.0545176,1.92637,3.55747,0.0105946,0.060114,,,,,,
0,15,8668,2717367,0.0,5.92058,0.0171654,5.84526,5.82756,0.0190693,0.0822666,1.97327,3.71115,0.015794,0.055355,,,,,,
0,16,12686,2686592,0.0,6.20768,0.0158886,6.13683,6.1122,0.0241492,0.116991,2.03142,3.88054,0.0222768,0.0512657,,,,,,
0,17,17440,2634922,0.0,6.49289,0.0149021,6.42587,6.3931,0.0302241,0.157478,2.07254,4.05406,0.0296702,0.0473549,,,,,,
0,18,22508,2557361,0.0,6.74584,0.0138304,6.68231,6.64068,0.0364466,0.200371,2.09521,4.20808,0.0374223,0.0438362,,,,,,
0,19,27750,2456363,0.0,6.94911,0.0128617,6.89019,6.83975,0.0431758,0.244058,2.09733,4.33472,0.0453301,0.0396505,,,,,,
0,20,32380,2318416,0.0,7.01544,0.0118907,6.96089,6.90374,0.049062,0.28189,2.05051,4.38286,0.0519697,0.03561,,,,,,
0,21,35936,2152979,0.0,6.94151,0.0110415,6.89073,6.82793,0.0532689,0.310672,1.98102,4.33104,0.0570501,0.0320464,,,,,,
0,22,38078,1966286,0.0,6.71409,0.0100635,6.6681,6.60181,0.0556111,0.327167,1.86756,4.19213,0.0598404,0.0277603,,,,,,
0,23,38798,1763381,0.0,6.3496,0.00900508,6.30899,6.24227,0.0560615,0.331786,1.72908,3.9645,0.0604682,0.0241403,,,,,,
0,24,38016,1552149,0.0,5.85996,0.00792539,5.82434,5.75968,0.0544889,0.32418,1.56196,3.66222,0.0587986,0.0206416,,,,,,
0,25,36136,1344719,0.0,5.30339,0.00698785,5.27188,5.21103,0.0514513,0.307325,1.38404,3.31735,0.0555971,0.0177806,,,,,,
0,26,33964,1147049,0.0,4.7356,0.00595826,4.70875,4.65134,0.0480973,0.287561,1.21277,2.96295,0.0519544,0.0146275,,,,,,
0,27,30558,953723,0.0,4.09678,0.00501603,4.07451,4.02313,0.0430564,0.257996,1.03199,2.5642,0.0465176,0.0119364,,,,,,
0,28,26766,782714,0.0,3.46597,0.00409706,3.4477,3.40314,0.0376049,0.225311,0.861849,2.16929,0.04061,0.00961498,,,,,,
0,29,22844,634332,0.0,2.89081,0.00336452,2.87565,2.83781,0.0319501,0.19208,0.708171,1.81267,0.0345475,0.00786119,,,,,,
0,30,19460,505292,0.0,2.38624,0.0026978,2.37395,2.34153,0.0271363,0.163297,0.5768,1.4953,0.0293151,0.00614405,,,,,,
0,31,16106,396789,0.0,1.92903,0.00211217,1.9195,1.89284,0.0224213,0.13502,0.459625,1.21055,0.0241963,0.00478909,,,,,,
0,32,13048,302590,0.0,1.51944,0.00163611,1.51211,1.49062,0.0180895,0.109178,0.357078,0.952947,0.0195684,0.00360042,,,,,,
0,33,10246,230769,0.0,1.18017,0.00127463,1.17445,1.15758,0.0141772,0.0857682,0.27448,0.741667,0.0153436,0.00275211,,,,,,
0,34,8144,172987,0.0,0.912527,0.000943365,0.90816,0.894633,0.0112542,0.0678941,0.209175,0.573068,0.0121697,0.0020521,,,,,,
0,35,6218,126850,0.0,0.683661,0.00068952,0.680484,0.670233,0.00856796,0.051784,0.155618,0.429143,0.00926185,0.001509,,,,,,
0,36,4568,92948,0.0,0.499219,0.000496782,0.496923,0.489425,0.00631074,0.038112,0.113145,0.313391,0.00680256,0.00109087,,,,,,
0,37,3320,66722,0.0,0.363852,0.0003696,0.362143,0.356702,0.00457926,0.0276503,0.0813425,0.22965,0.00493815,0.000799585,,,,,,
0,38,2552,48162,0.0,0.271631,0.000271801,0.270324,0.266087,0.00351444,0.0211338,0.0597285,0.171379,0.00379292,0.000560769,,,,,,
0,39,1894,33732,0.0,0.19705,0.000206867,0.196151,0.193025,0.00260523,0.015688,0.0428301,0.124183,0.00279829,0.000390695,,,,,,
0,40,1318,23039,0.0,0.135738,0.000131712,0.135129,0.13297,0.00180828,0.010931,0.0292756,0.0856152,0.00195132,0.000281835,,,,,,
0,41,946,15983,0.0,0.0956801,8.7201e-05,0.0952717,0.0937207,0.00129514,0.00782858,0.0205534,0.0602218,0.00140342,0.000178308,,,,,,
0,42,638,10732,0.0,0.0649136,5.7641e-05,0.0646288,0.0635596,0.000877389,0.00528834,0.0137064,0.0411298,0.000946284,0.000117422,,,,,,
0,43,422,6844,0.0,0.0421691,3.8892e-05,0.0419868,0.041282,0.000576034,0.00349855,0.00893154,0.0265778,0.00062269,8.1651e-05,,,,,,
0,44,286,4781,0.0,0.0287925,2.832e-05,0.0286618,0.0281936,0.000391317,0.00235481,0.00597524,0.0183164,0.000421257,5.7327e-05,,,,,,
0,45,220,3134,0.0,0.0208992,1.7726e-05,0.0208131,0.0204568,0.000299033,0.00180803,0.00419868,0.0132683,0.000321821,3.6351e-05,,,,,,
0,46,140,1831,0.0,0.0128446,1.1112e-05,0.0127862,0.0125577,0.000192655,0.00114803,0.00259201,0.00803991,0.000201867,2.2069e-05,,,,,,
0,47,80,1128,0.0,0.00755769,6.485e-06,0.00752753,0.00739539,0.000109014,0.000655738,0.00153749,0.00475536,0.000117062,1.2034e-05,,,,,,
0,48,52,660,0.0,0.00472372,3.581e-06,0.00470679,0.00462179,7.0362e-05,0.000424063,0.00091656,0.00299536,7.6588e-05,6.831e-06,,,,,,
0,49,26,361,0.0,0.00247805,2.374e-06,0.00246679,0.00242513,3.5314e-05,0.00021163,0.000472854,0.00159215,3.7527e-05,4.443e-06,,,,,,
0,50,18,267,0.0,0.00166647,1.546e-06,0.00165989,0.00163104,2.426e-05,0.000147047,0.000335395,0.00105041,2.5685e-05,2.381e-06,,,,,,
0,51,10,191,0.0,0.00101533,8.66e-07,0.00101177,0.000994952,1.3693e-05,8.3088e-05,0.000205312,0.000650551,1.5137e-05,1.205e-06,,,,,,
0,52,6,87,0.0,0.000605348,2.45e-07,0.000604054,0.000593942,8.253e-06,5.1226e-05,0.000108345,0.000401532,9.194e-06,3.67e-07,,,,,,
0,53,2,11,0.0,0.00016316,0.0,0.000162983,0.000159943,2.68e-06,1.5742e-05,2.2888e-05,0.000110577,2.824e-06,0.0,,,,,,
