Thread 128548807972544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=hybrid_bf16_rm20k_5trees_pcore_2026-06-10
0,15,12484,2970343,0.0,0.00106252,4.30979,4.13795,3.91724,0.140831,0.0,2.08255,0.0666695,2.01341,3.71881,1.60918,0.105132,0.600701,0.654073,0.350689,0.619762,0.451819,0.911712,0.0702917,0.214169,0.148893,0.016314,,,,,,
0,16,19716,2912545,0.0,0.00210397,4.91547,4.74312,4.39937,0.207039,0.0,2.02129,0.0651587,1.95294,4.10424,2.38598,0.159623,0.865404,0.965912,0.27446,0.500459,0.352416,0.709211,0.0615694,0.333975,0.146181,0.0167304,,,,,,
0,17,28234,2796326,0.0,0.00322569,5.42578,5.25333,4.76461,0.287143,0.0,1.93947,0.0595249,1.87609,4.35273,3.00449,0.206934,1.05354,1.20619,0.203928,0.380785,0.261777,0.523963,0.0494297,0.475037,0.142961,0.017078,,,,,,
0,18,36654,2604757,0.0,0.00535424,5.72137,5.55956,4.92928,0.360693,0.0,1.81258,0.0508465,1.75725,4.40919,3.37148,0.237261,1.13822,1.3361,0.144269,0.274533,0.185332,0.377379,0.0366382,0.61304,0.130158,0.0168052,,,,,,
0,19,42624,2319774,0.0,0.00721072,5.66386,5.51313,4.78185,0.414929,0.0,1.65952,0.0451648,1.60929,4.18164,3.40732,0.247183,1.11473,1.3342,0.098128,0.187809,0.125911,0.249985,0.0253149,0.711657,0.118553,0.0159115,,,,,,
0,20,44976,1970072,0.0,0.00906711,5.27062,5.14286,4.37403,0.432039,0.0,1.39273,0.0378647,1.35004,3.74672,3.14786,0.234851,0.995953,1.21212,0.0667065,0.12959,0.0855308,0.175128,0.0176452,0.747957,0.0977076,0.0138018,,,,,,
0,21,42808,1574886,0.0,0.0105271,4.55552,4.45329,3.72266,0.409619,0.0,1.17127,0.0317171,1.1351,3.12544,2.68619,0.204508,0.825543,1.01752,0.042826,0.0839703,0.0549304,0.109658,0.0116421,0.710187,0.0760872,0.0112664,,,,,,
0,22,37480,1196907,0.0,0.0124813,3.70878,3.63145,2.98943,0.35673,0.0,0.943797,0.0254041,0.914525,2.46279,2.13909,0.1658,0.640761,0.796987,0.0278258,0.0542896,0.0354897,0.0710286,0.0073052,0.624058,0.0562282,0.0086327,,,,,,
0,23,29840,846802,0.0,0.0131596,2.7763,2.72357,2.21241,0.282402,0.0,0.615284,0.0168289,0.595457,1.79403,1.56559,0.123256,0.456443,0.573987,0.0175849,0.0344965,0.0225138,0.0436265,0.00464103,0.49682,0.0369416,0.0061475,,,,,,
0,24,22248,571086,0.0,0.0141171,1.98299,1.9478,1.56542,0.210999,0.0,0.418945,0.0114933,0.405314,1.24755,1.09107,0.0868589,0.311253,0.393847,0.0108432,0.0213867,0.0137422,0.0265067,0.00285733,0.371518,0.0239949,0.0041991,,,,,,
0,25,15554,361005,0.0,0.0146427,1.32215,1.30187,1.03593,0.145435,0.0,0.268217,0.00779123,0.258951,0.811765,0.710144,0.0573415,0.197911,0.251579,0.00614667,0.0120417,0.00774753,0.016213,0.00161689,0.258078,0.0129632,0.00261643,,,,,,
0,26,10080,214692,0.0,0.0143966,0.833915,0.820079,0.645962,0.0945847,0.0,0.185027,0.00540535,0.178631,0.497019,0.433798,0.0354287,0.118768,0.150869,0.00336677,0.00650416,0.00426964,0.0103173,0.000838573,0.168002,0.00825923,0.00183629,,,,,,
0,27,6070,122157,0.0,0.0099898,0.489003,0.481582,0.375807,0.0565999,0.0,0.092505,0.00288273,0.0890373,0.286519,0.24926,0.0206011,0.0677126,0.0850795,0.00211811,0.00407284,0.00266418,0.00513008,0.00053422,0.101777,0.00415258,0.000974955,,,,,,
0,28,3384,67980,0.0,0.00643569,0.274715,0.269982,0.210742,0.0321078,0.0,0.0516077,0.0016461,0.0496386,0.158246,0.134856,0.0112997,0.0361814,0.0456901,0.0015366,0.00300521,0.00193805,0.00367969,0.000372514,0.0566475,0.00276519,0.000546329,,,,,,
0,29,1796,35420,0.0,0.00442263,0.14412,0.142048,0.110476,0.0167504,0.0,0.0270306,0.000886217,0.0259524,0.0826927,0.0694141,0.00581112,0.0183982,0.0232153,0.000940964,0.00187895,0.00119037,0.00249295,0.000253046,0.0304472,0.00112229,0.000275306,,,,,,
0,30,936,18166,0.0,0.00281277,0.0754801,0.0743898,0.0577553,0.0088127,0.0,0.0140235,0.000453672,0.0134641,0.0430032,0.0365003,0.00304796,0.00980904,0.0121189,0.000433785,0.000881465,0.000563953,0.00106303,0.000124253,0.0160617,0.000588653,0.000139546,,,,,,
0,31,478,9777,0.0,0.00161628,0.0391997,0.0386497,0.0300714,0.00452232,0.0,0.0074525,0.000248768,0.00713828,0.0222855,0.0180091,0.00150785,0.00479632,0.00593217,0.000337292,0.000679675,0.000431215,0.00107704,9.621e-05,0.00826876,0.000305897,7.274e-05,,,,,,
0,32,204,5119,0.0,0.00237945,0.017886,0.017659,0.0139303,0.00193846,0.0,0.00384195,0.000117439,0.00368408,0.0107102,0.00726412,0.000610674,0.00189517,0.00238379,0.000334966,0.000677013,0.000426494,0.0013652,8.8096e-05,0.00359362,0.000118339,3.4439e-05,,,,,,
0,33,94,2340,0.0,0.000838212,0.00798032,0.00790246,0.00619556,0.000896683,0.0,0.0016694,4.8386e-05,0.00159215,0.00467669,0.00330573,0.000277224,0.000838241,0.00109581,0.000162375,0.0003219,0.000197962,0.000386362,3.7413e-05,0.00165127,3.3747e-05,1.3528e-05,,,,,,
0,34,40,705,0.0,0.000236332,0.00314893,0.00311706,0.00239019,0.000379333,0.0,0.000511237,1.3991e-05,0.000471169,0.00177089,0.00160649,0.000131442,0.000428675,0.000540896,0.0,0.0,0.0,0.0,0.0,0.000704082,1.2253e-05,5.663e-06,,,,,,
0,35,18,192,0.0,9.663e-05,0.00117848,0.00116895,0.000823889,0.000169866,0.0,0.000163898,4.202e-06,0.000141734,0.000564437,0.000491525,4.371e-05,0.000105134,0.00014977,0.0,0.0,0.0,0.0,0.0,0.000335123,2.254e-06,1.783e-06,,,,,,
0,36,8,41,0.0,5.36e-07,0.000437586,0.000434819,0.000295148,7.016e-05,0.0,3.7205e-05,1.197e-06,2.4988e-05,0.000193597,0.000161222,1.6257e-05,2.6986e-05,3.5232e-05,0.0,0.0,0.0,0.0,0.0,0.000136495,4.49e-07,5.62e-07,,,,,,
0,37,2,7,0.0,2.03e-07,0.000109143,0.000108857,7.4921e-05,1.7622e-05,0.0,1.2854e-05,1.78e-07,3.251e-06,5.0221e-05,4.2098e-05,4.216e-06,4.895e-06,1.1266e-05,0.0,0.0,0.0,0.0,0.0,3.3394e-05,0.0,0.0,,,,,,
1,0,0,0,124.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,3.67e-07,3.18275,3.08974,3.0897,0.00425616,0.000237567,0.542213,0.0,0.0,2.54285,0.0,0.0,0.0,0.0,0.678204,0.632402,0.631817,1.23143,0.000306119,2.9583e-05,0.0716862,0.021321,,,,,,
1,2,2,3000000,0.0,5.72e-07,2.54508,2.44259,2.44251,0.0048293,0.0,0.605178,0.3817,0.223433,2.43748,0.0,0.0,0.0,0.0,0.57117,0.633943,0.632903,1.23133,0.000424234,6.9627e-05,0.0911692,0.0113047,,,,,,
1,3,4,3000000,0.0,1.29e-06,2.5337,2.40251,2.40236,0.00583774,0.0,0.623116,0.376297,0.246768,2.39621,0.0,0.0,0.0,0.0,0.522885,0.634918,0.633613,1.23704,0.000669776,0.000140002,0.118454,0.0127102,,,,,,
1,4,8,3000000,0.0,3.033e-06,2.60138,2.44502,2.44473,0.00852146,0.0,0.737115,0.380324,0.356715,2.43572,0.0,0.0,0.0,0.0,0.525213,0.645647,0.643673,1.26285,0.00103252,0.000258952,0.138934,0.0173656,,,,,,
1,5,16,3000000,0.0,1.9258e-05,2.54369,2.38021,2.37967,0.0101041,0.0,0.832231,0.228172,0.603969,2.36883,0.0,0.0,0.0,0.0,0.506225,0.637695,0.634698,1.22262,0.000935406,0.000498874,0.1432,0.0201955,,,,,,
1,6,32,3000000,0.0,2.7923e-05,2.54217,2.37676,2.3757,0.01202,0.0,1.11052,0.158681,0.951741,2.36257,0.0,0.0,0.0,0.0,0.497973,0.636142,0.632361,1.22497,0.00148326,0.000987697,0.143649,0.021635,,,,,,
1,7,64,3000000,0.0,6.4446e-05,2.67768,2.492,2.48993,0.0153731,0.0,1.40255,0.0771482,1.32525,2.47251,0.0,0.0,0.0,0.0,0.496553,0.641276,0.636011,1.32822,0.00282975,0.00188412,0.160027,0.0254077,,,,,,
1,8,128,3000000,0.0,0.000164717,2.97715,2.77178,2.76798,0.0189521,0.0,1.75096,0.063867,1.68686,2.74551,0.0,0.0,0.0,0.0,0.498971,0.652714,0.642859,1.58165,0.005151,0.00347686,0.174171,0.0307815,,,,,,
1,9,256,3000000,0.0,0.00044968,2.70974,2.51669,2.51006,0.0199687,0.0,1.94513,0.0629544,1.88184,2.48422,8.8247e-05,6.449e-06,2.4256e-05,3.6792e-05,0.491994,0.655289,0.636832,1.31481,0.00877211,0.0061594,0.16635,0.0261559,,,,,,
1,10,512,3000000,0.0,0.00186282,2.67181,2.49024,2.47821,0.023158,0.0,2.04526,0.0611407,1.98362,2.44498,0.00244614,0.000152284,0.00097212,0.000981503,0.490794,0.671566,0.637641,1.24044,0.015068,0.0113523,0.157712,0.0231042,,,,,,
1,11,1020,2999835,0.0,0.00301484,2.73176,2.56681,2.54478,0.0284481,0.0,2.11833,0.0625156,2.05517,2.50366,0.0200753,0.00127314,0.00778604,0.00820594,0.489034,0.69587,0.635352,1.22875,0.0259724,0.0209903,0.145244,0.0186152,,,,,,
1,12,2020,2999661,0.0,0.00190203,2.928,2.76275,2.72122,0.0409597,0.0,2.07677,0.0609843,2.01487,2.6612,0.118017,0.00743795,0.0459671,0.0482026,0.488533,0.729597,0.632199,1.21303,0.0413879,0.039722,0.14568,0.0176897,,,,,,
1,13,3892,2996906,0.0,0.00250757,3.20452,3.037,2.96239,0.0588987,0.0,2.06369,0.0599009,2.00246,2.87325,0.381958,0.0243887,0.146728,0.156202,0.46003,0.724947,0.593122,1.15185,0.055688,0.0716243,0.147727,0.01668,,,,,,
1,14,7072,2987082,0.0,0.00541545,3.6068,3.444,3.31358,0.087417,0.0,2.0378,0.0585542,1.97748,3.17933,0.861512,0.0552172,0.32559,0.352018,0.41688,0.691304,0.536801,1.01908,0.064772,0.125604,0.141156,0.0165668,,,,,,
1,15,12128,2959072,0.0,0.00914257,4.20765,4.04036,3.82067,0.134356,0.0,2.09169,0.0591594,2.03014,3.61553,1.50473,0.0992829,0.555384,0.612653,0.356142,0.614554,0.459282,0.928142,0.0647888,0.211619,0.144104,0.0162354,,,,,,
1,16,18658,2891937,0.0,0.013654,4.74595,4.57755,4.24478,0.195484,0.0,2.15353,0.0603124,2.09011,3.95078,2.19215,0.147893,0.789593,0.887363,0.286812,0.5067,0.36876,0.745106,0.0571606,0.323066,0.143189,0.0164086,,,,,,
1,17,26166,2752930,0.0,0.0235878,5.1505,4.98847,4.52426,0.263247,0.0,1.97388,0.0546508,1.91544,4.13035,2.70541,0.186817,0.94398,1.08542,0.222012,0.399921,0.284701,0.576886,0.0470093,0.45119,0.134266,0.0164748,,,,,,
1,18,33110,2544061,0.0,0.0171333,5.33233,5.18172,4.59577,0.327653,0.0,1.82285,0.0499974,1.76865,4.10752,2.96284,0.210474,0.999442,1.17419,0.168779,0.308009,0.216714,0.439491,0.036968,0.570347,0.121292,0.0159927,,,,,,
1,19,37684,2253969,0.0,0.0195383,5.22332,5.0848,4.41812,0.370051,0.0,1.58171,0.0433955,1.53395,3.86661,2.95347,0.215534,0.961301,1.15157,0.126682,0.23171,0.162159,0.330219,0.0279903,0.648757,0.109221,0.0147873,,,,,,
1,20,38666,1890635,0.0,0.0211537,4.74895,4.63495,3.95381,0.373225,0.0,1.36653,0.0374677,1.3248,3.39632,2.68833,0.200145,0.852174,1.03494,0.0911382,0.16849,0.11679,0.238807,0.0203164,0.663327,0.0875848,0.012513,,,,,,
1,21,36226,1504951,0.0,0.0217513,4.06582,3.97497,3.33866,0.347149,0.0,1.07138,0.0293286,1.03811,2.8163,2.29355,0.17436,0.708107,0.87111,0.0628612,0.116385,0.080305,0.160542,0.0140085,0.618904,0.0680645,0.0102255,,,,,,
1,22,31446,1135311,0.0,0.0195265,3.2813,3.2116,2.65869,0.301544,0.0,0.814152,0.0223758,0.788571,2.19989,1.80803,0.139836,0.544138,0.674234,0.0435925,0.0809456,0.0560846,0.115186,0.00959393,0.537541,0.0512235,0.00782891,,,,,,
1,23,25226,825795,0.0,0.0196901,2.49974,2.45227,2.00938,0.240552,0.0,0.596993,0.0164283,0.578019,1.6361,1.35516,0.105776,0.402295,0.497837,0.0303469,0.0561132,0.0387916,0.0751884,0.00651614,0.430208,0.0336131,0.00557671,,,,,,
1,24,18556,553258,0.0,0.019289,1.76374,1.73199,1.40621,0.174327,0.0,0.408268,0.01231,0.394117,1.12842,0.939264,0.0742262,0.274124,0.33954,0.0191378,0.0357721,0.0243711,0.0478817,0.0043114,0.316034,0.0210595,0.00415875,,,,,,
1,25,12928,361515,0.0,0.0171205,1.19209,1.17152,0.942993,0.120986,0.0,0.265709,0.00764123,0.256774,0.748417,0.622643,0.0491188,0.180134,0.222466,0.0123918,0.0233409,0.0157815,0.0302841,0.0028302,0.220488,0.0127068,0.00271074,,,,,,
1,26,8374,223319,0.0,0.0167496,0.760666,0.748151,0.599002,0.0785141,0.0,0.16542,0.00484406,0.159766,0.469038,0.390529,0.0310643,0.111839,0.138254,0.00740652,0.0144371,0.00950584,0.0180148,0.00178225,0.143493,0.007528,0.00164761,,,,,,
1,27,5142,130492,0.0,0.015073,0.466666,0.458673,0.366658,0.0487635,0.0,0.096988,0.00283962,0.0936409,0.280319,0.236138,0.0190114,0.0675666,0.0829763,0.00379572,0.00733894,0.00482383,0.0098029,0.00089127,0.0879975,0.00484367,0.000932216,,,,,,
1,28,2982,71748,0.0,0.0160366,0.267495,0.26367,0.209799,0.0278568,0.0,0.0540676,0.00159985,0.0521698,0.158382,0.136039,0.0108005,0.0393035,0.0476136,0.00164228,0.00315665,0.00210129,0.00441941,0.000354715,0.051825,0.00217003,0.000518721,,,,,,
1,29,1682,37068,0.0,0.0102786,0.148792,0.146752,0.116678,0.015654,0.0,0.0284083,0.000848946,0.0273738,0.0844814,0.073592,0.00591513,0.0210768,0.0253335,0.00067246,0.00130758,0.00085798,0.00164098,0.000158721,0.028949,0.00113814,0.000262481,,,,,,
1,30,866,18636,0.0,0.0143887,0.0764704,0.0754019,0.0597179,0.00808238,0.0,0.0166179,0.000486164,0.0160055,0.0425782,0.0369568,0.002976,0.0104633,0.012735,0.000320354,0.000602832,0.000410188,0.000997919,6.4995e-05,0.015129,0.000594368,0.000147828,,,,,,
1,31,436,9759,0.0,0.0042991,0.0402346,0.039721,0.031281,0.00410909,0.0,0.00773218,0.000239611,0.00742579,0.0218281,0.0185765,0.00157042,0.00513358,0.00634524,0.000259695,0.000466125,0.000338466,0.000629893,4.1251e-05,0.00815629,0.000264557,7.6793e-05,,,,,,
1,32,238,4179,0.0,0.0035428,0.0200249,0.0197836,0.0153591,0.0022233,0.0,0.0033989,0.000107378,0.00324678,0.0104256,0.00945498,0.000785007,0.00255959,0.00320329,0.0,0.0,0.0,0.0,0.0,0.00426802,0.000115792,3.3982e-05,,,,,,
1,33,118,1572,0.0,0.00132005,0.00907078,0.00897233,0.00674802,0.00111336,0.0,0.00129026,3.8284e-05,0.00122112,0.00436948,0.00389087,0.000341401,0.000932627,0.00124593,0.0,0.0,0.0,0.0,0.0,0.00215307,4.565e-05,1.4711e-05,,,,,,
1,34,50,724,0.0,0.000414467,0.00380607,0.00376116,0.00280777,0.000479885,0.0,0.000578812,1.663e-05,0.000534792,0.00195595,0.00174876,0.000147632,0.000441847,0.000575909,0.0,0.0,0.0,0.0,0.0,0.000924596,1.7545e-05,8.656e-06,,,,,,
1,35,28,266,0.0,0.000124635,0.00185062,0.00183296,0.00130011,0.0002662,0.0,0.000239882,6.794e-06,0.000206458,0.00086749,0.00075461,6.9345e-05,0.000157093,0.000211441,0.0,0.0,0.0,0.0,0.0,0.000518672,6.424e-06,2.731e-06,,,,,,
1,36,8,114,0.0,7.07e-07,0.000606069,0.000595088,0.000415897,8.2281e-05,0.0,0.000110303,2.139e-06,8.9132e-05,0.000293569,0.000256476,2.1533e-05,5.9273e-05,8.5638e-05,0.0,0.0,0.0,0.0,0.0,0.000172475,3.47e-06,2.974e-06,,,,,,
1,37,4,48,0.0,3.72e-07,0.000281167,0.000279088,0.000189725,3.616e-05,0.0,3.8296e-05,1.114e-06,2.6324e-05,0.000136706,0.00012055,1.0079e-05,2.656e-05,3.8005e-05,0.0,0.0,0.0,0.0,0.0,8.7061e-05,2.53e-07,4.66e-07,,,,,,
1,38,2,11,0.0,1.04e-07,0.000132422,0.000130589,9.2797e-05,2.0715e-05,0.0,2.4963e-05,5.71e-07,5.002e-06,6.4184e-05,5.615e-05,4.671e-06,9.424e-06,9.421e-06,0.0,0.0,0.0,0.0,0.0,3.7284e-05,5.86e-07,5.5e-07,,,,,,
1,39,2,5,0.0,2.34e-07,9.3238e-05,9.2936e-05,5.6201e-05,1.749e-05,0.0,1.2426e-05,1.92e-07,2.694e-06,2.9957e-05,2.192e-05,2.141e-06,2.42e-06,3.126e-06,0.0,0.0,0.0,0.0,0.0,3.608e-05,0.0,0.0,,,,,,
2,0,0,0,130.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,7.66e-07,3.20882,3.11311,3.11307,0.00512018,0.000264087,0.581815,0.0,0.0,2.52573,0.0,0.0,0.0,0.0,0.66804,0.63227,0.631645,1.22459,0.000311834,3.6949e-05,0.0740688,0.0216286,,,,,,
2,2,2,3000000,0.0,4.38e-07,2.54698,2.45886,2.45878,0.00568892,0.0,0.617694,0.380901,0.236725,2.45286,0.0,0.0,0.0,0.0,0.584543,0.636087,0.634892,1.23113,0.000467798,6.9998e-05,0.0770928,0.0110121,,,,,,
2,3,4,3000000,0.0,1.482e-06,2.54958,2.42584,2.42568,0.00630299,0.0,0.609111,0.378246,0.230814,2.41906,0.0,0.0,0.0,0.0,0.530836,0.637451,0.636048,1.24925,0.000731254,0.000141251,0.110947,0.0127574,,,,,,
2,4,8,3000000,0.0,2.642e-06,2.58606,2.43876,2.43844,0.0096257,0.0,0.716587,0.374807,0.341706,2.4283,0.0,0.0,0.0,0.0,0.524003,0.642125,0.640231,1.26025,0.000965726,0.000293494,0.130874,0.0163708,,,,,,
2,5,16,3000000,0.0,1.6528e-05,2.57395,2.39925,2.39869,0.0109925,0.0,0.850539,0.208381,0.642075,2.38678,0.0,0.0,0.0,0.0,0.508701,0.642121,0.639129,1.23371,0.000909885,0.000512331,0.152816,0.0217806,,,,,,
2,6,32,3000000,0.0,3.4566e-05,2.54126,2.37836,2.37734,0.0127906,0.0,1.15272,0.151154,1.00147,2.36328,0.0,0.0,0.0,0.0,0.499366,0.637163,0.632877,1.22318,0.00151802,0.000940398,0.140115,0.0226269,,,,,,
2,7,64,3000000,0.0,6.9185e-05,2.59366,2.40649,2.40445,0.0152527,0.0,1.49044,0.0929629,1.39731,2.38711,0.0,0.0,0.0,0.0,0.497627,0.643052,0.637619,1.23993,0.00283417,0.00188695,0.161727,0.0251971,,,,,,
2,8,128,3000000,0.0,0.000157413,2.63691,2.43771,2.43396,0.0182929,0.0,1.81628,0.06911,1.74694,2.4121,0.0,0.0,0.0,0.0,0.500127,0.653689,0.643879,1.24599,0.00533222,0.00345363,0.169509,0.0292787,,,,,,
2,9,256,3000000,0.0,0.0011478,2.65056,2.45698,2.45036,0.0202391,0.0,1.99324,0.061551,1.93135,2.42413,0.0,0.0,0.0,0.0,0.49594,0.661097,0.642429,1.24454,0.00907468,0.00617548,0.165771,0.0272185,,,,,,
2,10,512,3000000,0.0,0.00420312,2.67304,2.49535,2.48332,0.0231183,0.0,2.08167,0.061398,2.01986,2.44973,0.00192623,0.000113649,0.000785335,0.000769716,0.490316,0.671531,0.63668,1.24565,0.0153075,0.0113704,0.154562,0.0224138,,,,,,
2,11,1022,2999994,0.0,0.00353171,2.76912,2.60551,2.58308,0.0297601,0.0,2.118,0.0615954,2.05579,2.53392,0.0179045,0.00112038,0.00701875,0.00737437,0.496118,0.705666,0.643211,1.24205,0.026839,0.0213504,0.143875,0.0185968,,,,,,
2,12,2034,2999950,0.0,0.00375087,2.91667,2.74475,2.70302,0.0416914,0.0,2.06537,0.0598419,2.00465,2.63048,0.102365,0.00650112,0.0397991,0.0418902,0.484009,0.725005,0.624296,1.20283,0.0429935,0.0398657,0.152379,0.0174938,,,,,,
2,13,3956,2998886,0.0,0.00819275,3.38569,3.22357,3.14765,0.05961,0.0,2.08411,0.060083,2.02268,3.04871,0.379773,0.0239015,0.146827,0.155465,0.461234,0.735913,0.593868,1.30642,0.0593675,0.0727792,0.14251,0.0161847,,,,,,
2,14,7336,2992944,0.0,0.0134106,3.79652,3.6209,3.48485,0.0927747,0.0,2.15197,0.0615993,2.08846,3.33161,0.925619,0.0593627,0.352204,0.378138,0.414027,0.698137,0.532417,1.09135,0.0696788,0.130756,0.153259,0.0165386,,,,,,
