Thread 124473295521472,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=11000000 --cols=28 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=control_cm_5trees_11mx28_pcore_2026-06-10
0,32,36,300,0.0,0.000270396,0.000260577,0.000244918,1.455e-05,5.7928e-05,2.206e-05,0.000101243,8.7045e-05,7.35e-06,1.7139e-05,2.4993e-05,0.0,0.0,0.0,0.0,0.0,1.0147e-05,2.25e-06,2.225e-06,,,,,,
0,33,12,126,0.0,9.6932e-05,9.223e-05,8.7041e-05,4.89e-06,1.8263e-05,8.368e-06,4.0131e-05,3.5292e-05,3.139e-06,8.356e-06,1.0295e-05,0.0,0.0,0.0,0.0,0.0,3.344e-06,1.622e-06,1.175e-06,,,,,,
0,34,6,97,0.0,5.6335e-05,5.4321e-05,5.1791e-05,2.557e-06,1.0649e-05,3.674e-06,2.7311e-05,2.4953e-05,2.056e-06,6.33e-06,7.773e-06,0.0,0.0,0.0,0.0,0.0,1.656e-06,4.69e-07,5.64e-07,,,,,,
0,35,4,9,0.0,2.4417e-05,2.3958e-05,2.2191e-05,1.528e-06,4.95e-06,1.314e-06,5.717e-06,4.145e-06,2.55e-07,4.83e-07,7.09e-07,0.0,0.0,0.0,0.0,0.0,1.137e-06,0.0,0.0,,,,,,
1,0,0,0,45.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.88136,1.68371,1.68369,0.0547663,2.958e-05,0.522765,1.1005,0.0,0.0,0.0,0.0,0.435363,0.216864,0.216815,0.420653,5.6885e-05,5.087e-06,0.119325,0.0783151,,,,,,
1,2,2,11000000,0.0,1.8185,1.6412,1.64118,0.0541795,4.8736e-05,0.472097,1.11269,0.0,0.0,0.0,0.0,0.4403,0.216576,0.216482,0.423505,8.8692e-05,7.882e-06,0.134975,0.0423128,,,,,,
1,3,4,11000000,0.0,1.48292,1.32273,1.32271,0.0536887,7.2457e-05,0.267557,0.996689,0.0,0.0,0.0,0.0,0.340715,0.217564,0.217391,0.424669,0.000126606,1.3539e-05,0.111638,0.0485295,,,,,,
1,4,8,11000000,0.0,1.5762,1.37197,1.37193,0.0430436,0.000112527,0.408447,0.918327,0.0,0.0,0.0,0.0,0.269023,0.216695,0.216472,0.428671,0.000163057,2.7653e-05,0.147368,0.0568198,,,,,,
1,5,16,11000000,0.0,1.6881,1.46564,1.46558,0.046059,0.000211186,0.506938,0.91167,0.0,0.0,0.0,0.0,0.253891,0.217243,0.216868,0.434816,0.00025048,4.2671e-05,0.1517,0.0706975,,,,,,
1,6,32,11000000,0.0,1.92434,1.66316,1.66303,0.0499996,0.000315915,0.711079,0.901246,0.0,0.0,0.0,0.0,0.212965,0.217285,0.216673,0.467592,0.000325217,7.9402e-05,0.182545,0.0785465,,,,,,
1,7,64,11000000,0.0,2.09966,1.82124,1.82105,0.0564096,0.000496204,0.864304,0.899222,0.0,0.0,0.0,0.0,0.196854,0.218067,0.217028,0.482018,0.000444706,0.00011273,0.192238,0.0860469,,,,,,
1,8,128,11000000,0.0,2.22009,1.90439,1.90407,0.0561161,0.000766235,0.98599,0.860152,0.0,0.0,0.0,0.0,0.184098,0.219898,0.218118,0.454118,0.00072948,0.000192687,0.223608,0.0918435,,,,,,
1,9,256,11000000,0.0,2.32743,2.00487,2.00431,0.0562763,0.001281,1.07601,0.869013,0.0,0.0,0.0,0.0,0.181899,0.221456,0.218365,0.462105,0.0013019,0.000336875,0.227443,0.0947112,,,,,,
1,10,512,11000000,0.0,2.41867,2.09152,2.09062,0.0556688,0.00212428,1.15922,0.870689,0.0,0.0,0.0,0.0,0.181186,0.225051,0.219697,0.458196,0.00232996,0.000553404,0.231436,0.0950108,,,,,,
1,11,1024,11000000,0.0,2.49024,2.16824,2.16681,0.05329,0.00348472,1.21291,0.892476,0.0,0.0,0.0,0.0,0.178808,0.229855,0.220508,0.473004,0.00400306,0.000872095,0.229276,0.0916306,,,,,,
1,12,2048,11000000,0.0,2.45352,2.16251,2.16025,0.0514341,0.00577323,1.19787,0.898037,0.00183711,0.000107159,0.000753783,0.000731238,0.178417,0.237318,0.220903,0.46165,0.00716757,0.00138293,0.205526,0.0837081,,,,,,
1,13,4092,10997677,0.0,2.47601,2.19896,2.19538,0.0481364,0.00987337,1.19797,0.927873,0.0220229,0.0013201,0.00886981,0.00876029,0.176787,0.246401,0.219367,0.451824,0.0117775,0.00220888,0.197664,0.0765193,,,,,,
1,14,8118,10954415,0.0,2.47401,2.22888,2.2231,0.046158,0.0172907,1.14772,0.993026,0.0994846,0.00610647,0.0391856,0.0397804,0.169042,0.247195,0.210424,0.43461,0.0159091,0.0035563,0.172719,0.0678362,,,,,,
1,15,15728,10642399,0.0,2.47927,2.26589,2.25632,0.0442921,0.0306536,1.08009,1.07011,0.244652,0.0154873,0.0932146,0.0982634,0.15137,0.229773,0.1889,0.39409,0.0172507,0.00588808,0.147274,0.0590356,,,,,,
1,16,28472,9881323,0.0,2.40519,2.21948,2.20384,0.0439068,0.0520038,0.95099,1.10804,0.411187,0.0270351,0.149336,0.164892,0.125207,0.195645,0.156429,0.322812,0.0160121,0.00971186,0.124478,0.0509586,,,,,,
1,17,46314,8663602,0.0,2.23701,2.08518,2.06138,0.0453056,0.0808457,0.770258,1.09345,0.54394,0.0372724,0.187455,0.216791,0.095636,0.15236,0.118903,0.247233,0.0131182,0.0148745,0.0946895,0.0433459,,,,,,
1,18,65918,7105502,0.0,2.01435,1.89256,1.86015,0.0469685,0.112282,0.59518,1.00704,0.604795,0.0429799,0.195666,0.237052,0.0668202,0.109069,0.0833476,0.172911,0.00976653,0.0203796,0.0700772,0.0350573,,,,,,
1,19,79898,5265584,0.0,1.68489,1.58966,1.55122,0.0467192,0.133963,0.413781,0.846236,0.581582,0.0428402,0.175949,0.222692,0.0410049,0.0683953,0.0509362,0.105337,0.00642566,0.0242412,0.0500495,0.0276064,,,,,,
1,20,83570,3655182,0.0,1.33936,1.26813,1.22897,0.0432361,0.139086,0.273317,0.661711,0.493893,0.0375315,0.13965,0.183361,0.0234132,0.0399288,0.0291684,0.0601344,0.00388093,0.0249326,0.0341358,0.0205684,,,,,,
1,21,76146,2364047,0.0,0.998524,0.94768,0.91235,0.0366167,0.125876,0.169363,0.480951,0.377509,0.0293711,0.100088,0.135491,0.0124651,0.0216325,0.0154154,0.0325384,0.00220651,0.0226546,0.0221522,0.0143437,,,,,,
1,22,60392,1412427,0.0,0.68634,0.65306,0.625253,0.0278125,0.099599,0.0994531,0.32067,0.262276,0.0207574,0.0660972,0.0908828,0.00580862,0.01027,0.0071793,0.0148639,0.00107498,0.0178984,0.0131918,0.00925627,,,,,,
1,23,42336,786521,0.0,0.432687,0.412881,0.393501,0.018762,0.0695107,0.0551954,0.196154,0.16357,0.0131067,0.0391622,0.054826,0.00261935,0.0047577,0.0032216,0.0066793,0.000524057,0.0124849,0.00739998,0.00550235,,,,,,
1,24,26548,411248,0.0,0.253336,0.241663,0.229381,0.0115954,0.0436456,0.0289233,0.111443,0.0940533,0.00761186,0.0216188,0.0306024,0.00109474,0.00197236,0.0013402,0.00295572,0.000220069,0.00784593,0.00396005,0.00364291,,,,,,
1,25,15226,204930,0.0,0.137549,0.131876,0.124948,0.00654325,0.0249972,0.0144909,0.0598259,0.0505794,0.00410992,0.0112516,0.0160918,0.000414145,0.000755927,0.00051469,0.00110863,7.7687e-05,0.00447569,0.00191616,0.00149732,,,,,,
1,26,7996,92444,0.0,0.0680233,0.0653103,0.0616829,0.00336706,0.0130397,0.00645045,0.0287841,0.0247108,0.00205153,0.00524933,0.00760385,0.000135367,0.000259921,0.000164519,0.00038954,3.08e-05,0.00234779,0.000865687,0.000685778,,,,,,
1,27,3810,38727,0.0,0.0312478,0.0299866,0.0282464,0.00160465,0.0062669,0.00282162,0.0128041,0.0111498,0.000926245,0.00232157,0.00338948,2.4155e-05,4.7809e-05,3.4139e-05,5.5974e-05,4.389e-06,0.00112249,0.000397315,0.000326783,,,,,,
1,28,1752,17509,0.0,0.014267,0.0137231,0.0129135,0.000736408,0.00287563,0.00132763,0.00579244,0.00499634,0.000416775,0.00102514,0.00148707,1.8188e-05,3.0589e-05,2.2703e-05,4.4139e-05,3.308e-06,0.000526665,0.000164217,0.000135901,,,,,,
1,29,758,7186,0.0,0.00599127,0.00576991,0.00541579,0.000314234,0.00123344,0.000516697,0.00239201,0.00196999,0.000167439,0.000370235,0.000564372,1.7243e-05,2.9039e-05,2.1779e-05,6.3279e-05,2.65e-06,0.00023264,6.9884e-05,5.2185e-05,,,,,,
1,30,288,3110,0.0,0.00242532,0.00233847,0.00220605,0.000122606,0.000469173,0.000295597,0.000954249,0.000764034,6.3254e-05,0.000152738,0.00021528,1.2961e-05,2.3197e-05,1.6039e-05,3.149e-05,1.862e-06,8.5782e-05,2.6693e-05,2.0342e-05,,,,,,
1,31,116,1094,0.0,0.0009573,0.000916094,0.000861994,4.8e-05,0.000196436,0.000100178,0.000367924,0.000321658,2.647e-05,6.5852e-05,9.7167e-05,0.0,0.0,0.0,0.0,0.0,3.525e-05,1.427e-05,1.0447e-05,,,,,,
1,32,54,692,0.0,0.000502267,0.000482109,0.000456179,2.2391e-05,9.1601e-05,5.6313e-05,0.00021066,0.000188805,1.5082e-05,4.1137e-05,6.5481e-05,0.0,0.0,0.0,0.0,0.0,1.6785e-05,6.709e-06,4.701e-06,,,,,,
1,33,30,181,0.0,0.000203733,0.000196955,0.000183221,1.2509e-05,4.5066e-05,1.4781e-05,7.4421e-05,6.2606e-05,5.234e-06,1.0202e-05,1.6463e-05,0.0,0.0,0.0,0.0,0.0,9e-06,1.469e-06,1.576e-06,,,,,,
1,34,10,45,0.0,6.388e-05,6.1963e-05,5.7396e-05,3.892e-06,1.5135e-05,5.262e-06,2.0982e-05,1.6894e-05,1.334e-06,2.591e-06,3.723e-06,0.0,0.0,0.0,0.0,0.0,2.868e-06,2.2e-07,2.8e-07,,,,,,
1,35,2,3,0.0,1.1408e-05,1.0971e-05,1.0096e-05,7.45e-07,2.904e-06,6.56e-07,3.284e-06,2.514e-06,2.36e-07,2.11e-07,2.73e-07,0.0,0.0,0.0,0.0,0.0,5.43e-07,0.0,0.0,,,,,,
2,0,0,0,43.9807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,1.51076,1.33377,1.33375,0.0520206,2.4981e-05,0.177594,1.09962,0.0,0.0,0.0,0.0,0.43698,0.216314,0.216258,0.422931,4.8365e-05,3.629e-06,0.098752,0.0782318,,,,,,
2,2,2,11000000,0.0,1.58315,1.44998,1.44997,0.0537968,3.6989e-05,0.282369,1.11232,0.0,0.0,0.0,0.0,0.437626,0.217942,0.217854,0.428737,8.6453e-05,8.478e-06,0.0863732,0.0467786,,,,,,
2,3,4,11000000,0.0,1.65621,1.48862,1.48859,0.0449686,6.8495e-05,0.464592,0.976325,0.0,0.0,0.0,0.0,0.325257,0.218574,0.218446,0.421,0.000119792,1.741e-05,0.118561,0.0490035,,,,,,
2,4,8,11000000,0.0,1.50592,1.31383,1.31378,0.0364483,0.000115199,0.382416,0.89268,0.0,0.0,0.0,0.0,0.244375,0.217353,0.217146,0.429556,0.000167832,2.9674e-05,0.133683,0.0583755,,,,,,
2,5,16,11000000,0.0,1.61151,1.40952,1.40946,0.0404659,0.000192143,0.465569,0.902971,0.0,0.0,0.0,0.0,0.245293,0.217351,0.216994,0.434625,0.000233308,4.0348e-05,0.138792,0.0631394,,,,,,
2,6,32,11000000,0.0,1.73749,1.49486,1.49475,0.0422654,0.000284302,0.590502,0.861106,0.0,0.0,0.0,0.0,0.195719,0.217289,0.216703,0.447048,0.000303854,6.7329e-05,0.168962,0.0735747,,,,,,
2,7,64,11000000,0.0,1.93474,1.66373,1.66355,0.0503367,0.000461272,0.763718,0.848403,0.0,0.0,0.0,0.0,0.189127,0.217778,0.216784,0.439985,0.000448657,0.000103409,0.189419,0.081446,,,,,,
2,8,128,11000000,0.0,2.15302,1.84451,1.84419,0.053376,0.000745473,0.909557,0.879436,0.0,0.0,0.0,0.0,0.184467,0.21928,0.217564,0.47369,0.000724992,0.000187498,0.218598,0.0896554,,,,,,
2,9,256,11000000,0.0,2.32108,1.99028,1.98975,0.0551122,0.00126325,1.06332,0.868239,0.0,0.0,0.0,0.0,0.182089,0.221577,0.218579,0.461061,0.00127748,0.000317064,0.23675,0.0936103,,,,,,
2,10,512,11000000,0.0,2.3838,2.05153,2.05067,0.0559351,0.00205071,1.12769,0.862194,0.0,0.0,0.0,0.0,0.180868,0.224654,0.219417,0.450671,0.00220702,0.000517876,0.237456,0.0941297,,,,,,
2,11,1024,11000000,0.0,2.49398,2.16459,2.16323,0.0540387,0.0034022,1.22094,0.88046,9.5128e-05,5.521e-06,3.9014e-05,3.7745e-05,0.179796,0.229356,0.220124,0.460646,0.00394507,0.000820725,0.23624,0.0920663,,,,,,
2,12,2048,11000000,0.0,2.4902,2.18306,2.18088,0.0516279,0.00559522,1.20115,0.915505,0.00330001,0.000202015,0.00133146,0.00131314,0.178733,0.236072,0.220083,0.47911,0.00691428,0.00132157,0.219382,0.0859832,,,,,,
2,13,4086,10986850,0.0,2.4773,2.1958,2.19233,0.0491398,0.00967105,1.18689,0.935258,0.026763,0.00161317,0.0106814,0.0106735,0.1759,0.243296,0.217851,0.460312,0.0109529,0.0020959,0.201542,0.077131,,,,,,
2,14,8066,10844999,0.0,2.48695,2.23588,2.23017,0.045508,0.0171592,1.16709,0.98184,0.0979451,0.00608731,0.0381626,0.0391465,0.167476,0.242152,0.207956,0.434282,0.0145831,0.00344502,0.178007,0.0685739,,,,,,
2,15,15298,10438531,0.0,2.44508,2.23063,2.22137,0.0438166,0.029557,1.06982,1.04748,0.229766,0.0146946,0.0868934,0.0920854,0.149603,0.223703,0.186142,0.398344,0.0157456,0.00566765,0.147824,0.0598083,,,,,,
2,16,26904,9701122,0.0,2.33502,2.15471,2.1399,0.0431506,0.0489195,0.935311,1.06665,0.372043,0.0246417,0.13492,0.148869,0.125691,0.192989,0.156847,0.3272,0.0146362,0.0091891,0.120906,0.0497656,,,,,,
2,17,42382,8277809,0.0,2.12823,1.9816,1.9599,0.0428935,0.0742139,0.756893,1.02005,0.483873,0.0334083,0.166519,0.19219,0.0939184,0.147872,0.117321,0.245434,0.0120092,0.0135454,0.0926267,0.0414605,,,,,,
2,18,58840,6703244,0.0,1.87609,1.75892,1.72999,0.0435406,0.100591,0.574583,0.925988,0.537201,0.0382799,0.174371,0.21024,0.0653828,0.10538,0.0816554,0.169868,0.00903729,0.018246,0.0686814,0.0335564,,,,,,
2,19,71084,5077701,0.0,1.58933,1.49804,1.46391,0.0429485,0.120037,0.411198,0.790703,0.525313,0.0386176,0.159883,0.200544,0.0418681,0.0689908,0.0522624,0.108755,0.00618342,0.0215873,0.0492149,0.0261602,,,,,,
2,20,74892,3573055,0.0,1.26653,1.19961,1.16432,0.0398182,0.125044,0.273242,0.625372,0.454815,0.0343777,0.130323,0.169368,0.0247929,0.0412846,0.0305812,0.0636326,0.00384076,0.0224643,0.0324214,0.0192554,,,,,,
2,21,69228,2258641,0.0,0.936582,0.88841,0.856242,0.0336328,0.115237,0.16421,0.451712,0.354446,0.0275019,0.0953779,0.127953,0.0119864,0.0211613,0.0151035,0.0304652,0.00216385,0.0205697,0.0214322,0.0138139,,,,,,
2,22,56536,1405399,0.0,0.659853,0.628039,0.602085,0.0261192,0.0934996,0.0990556,0.310281,0.251897,0.0198527,0.064197,0.0880198,0.00613038,0.0109102,0.00758188,0.0155196,0.00115589,0.0166474,0.01308,0.00893626,,,,,,
2,23,41152,791876,0.0,0.428229,0.408385,0.38961,0.0182977,0.0679824,0.0555835,0.194956,0.162617,0.0130493,0.0391683,0.0549328,0.0026274,0.00482108,0.00323375,0.00675565,0.000546244,0.012099,0.00760489,0.00550122,,,,,,
2,24,26902,423369,0.0,0.258015,0.246461,0.234137,0.0117227,0.0443031,0.0296843,0.114366,0.0976567,0.00789709,0.0226895,0.0321458,0.0009848,0.00179224,0.00120548,0.00256697,0.000201725,0.00798712,0.00418019,0.00309426,,,,,,
2,25,16078,212061,0.0,0.143688,0.137612,0.130295,0.00691466,0.0263399,0.0148661,0.0618231,0.0529548,0.00433783,0.0116723,0.0168671,0.000374935,0.000721513,0.000464474,0.00104648,9.0202e-05,0.00472248,0.00207172,0.00159528,,,,,,
2,26,8670,98539,0.0,0.0740172,0.070901,0.0669836,0.00369306,0.0141887,0.00710451,0.031123,0.0268055,0.0022155,0.0056283,0.0083281,0.000122121,0.000250889,0.000149299,0.000345339,3.3514e-05,0.00252699,0.00101636,0.000809331,,,,,,
2,27,4484,45147,0.0,0.0368243,0.0353041,0.0332833,0.00188025,0.00739002,0.00327995,0.0150644,0.0128572,0.00107734,0.0025603,0.00384203,6.5084e-05,0.000137407,8.0262e-05,0.000155664,2.1377e-05,0.00130814,0.000468432,0.000398304,,,,,,
2,28,2236,19554,0.0,0.0175262,0.0168262,0.0158134,0.000925671,0.00362187,0.00150717,0.00690896,0.00588439,0.000492172,0.00113519,0.00169785,2.0364e-05,4.4186e-05,2.4992e-05,4.8004e-05,6.811e-06,0.000660989,0.000209871,0.000174594,,,,,,
2,29,966,9073,0.0,0.00759247,0.00730888,0.00687497,0.000396843,0.00156049,0.000644423,0.00307478,0.00263703,0.000216842,0.000534202,0.000780396,7.531e-06,1.6059e-05,9.436e-06,1.7663e-05,1.609e-06,0.000282465,8.1922e-05,7.1006e-05,,,,,,
2,30,400,3624,0.0,0.00319786,0.00306983,0.00289106,0.000163042,0.000679011,0.00026262,0.0012798,0.00112185,9.5803e-05,0.000233522,0.000329879,0.0,0.0,0.0,0.0,0.0,0.000116337,3.9082e-05,3.225e-05,,,,,,
