Thread 130502644496448,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,502,3888874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92837,0.0476043,2.77676,2.76485,0.0241002,0.00477398,2.06128,0.671579,0.0117367,0.103662,,,,,,
0,11,976,3888761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06114,0.048359,2.90513,2.88348,0.023647,0.00817056,2.19535,0.651213,0.0213018,0.107083,,,,,,
0,12,1830,3888099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17505,0.0475245,3.01928,2.98156,0.0230603,0.0139151,2.26645,0.669742,0.0371788,0.107371,,,,,,
0,13,3318,3885684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32329,0.0455596,3.17462,3.11147,0.0214291,0.0231375,2.35054,0.703004,0.0623784,0.101751,,,,,,
0,14,5676,3879534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52625,0.0430798,3.38383,3.28318,0.0199207,0.0374338,2.4426,0.762108,0.0994376,0.097212,,,,,,
0,15,9134,3848571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69839,0.0421994,3.55933,3.40625,0.0212541,0.0574931,2.46649,0.829328,0.151132,0.0939237,,,,,,
0,16,13640,3818931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95703,0.0403327,3.8257,3.60707,0.02192,0.0830419,2.53319,0.922967,0.215873,0.0871782,,,,,,
0,17,18714,3760519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2048,0.0383999,4.07994,3.79,0.0226132,0.111819,2.57117,1.02373,0.28667,0.0817536,,,,,,
0,18,24298,3657973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41045,0.0366332,4.29224,3.9253,0.0238839,0.142702,2.55315,1.12905,0.363036,0.0755783,,,,,,
0,19,29146,3518861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54159,0.0341127,4.43155,3.9989,0.0248465,0.169438,2.50534,1.20822,0.427572,0.0693503,,,,,,
0,20,32998,3325808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55861,0.0313028,4.45849,3.97514,0.0252861,0.190222,2.40351,1.25544,0.477537,0.0621175,,,,,,
0,21,34976,3090603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44725,0.0281786,4.35601,3.84899,0.024888,0.2005,2.26401,1.2544,0.501682,0.0563105,,,,,,
0,22,35044,2809099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20154,0.0248699,4.12091,3.61558,0.0237262,0.200253,2.07841,1.20884,0.499996,0.0488563,,,,,,
0,23,32624,2492386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7866,0.0214323,3.71783,3.24888,0.0216544,0.185798,1.83889,1.10535,0.463597,0.0411119,,,,,,
0,24,29120,2177177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3251,0.0181232,3.26708,2.84973,0.0190439,0.165984,1.59922,0.980306,0.412781,0.0346976,,,,,,
0,25,24788,1852085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8193,0.0153579,2.76973,2.41483,0.0163874,0.141152,1.35242,0.832598,0.351159,0.0300137,,,,,,
0,26,20166,1554892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32096,0.0122922,2.28206,1.99323,0.0133664,0.114982,1.11998,0.685384,0.285864,0.0231025,,,,,,
0,27,15612,1265482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83931,0.0097879,1.80789,1.58345,0.0105628,0.0892478,0.899553,0.538191,0.221904,0.0189245,,,,,,
0,28,11594,1011124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42819,0.00770007,1.40276,1.23538,0.00802597,0.0666035,0.715327,0.411381,0.165465,0.0157705,,,,,,
0,29,8588,804871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10161,0.00616835,1.08169,0.957476,0.00605888,0.049734,0.561124,0.31521,0.122876,0.0123047,,,,,,
0,30,6210,659898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861033,0.00478471,0.844298,0.753765,0.0046895,0.0359656,0.453799,0.240816,0.0895514,0.0107478,,,,,,
0,31,4386,522674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648888,0.00368399,0.636467,0.571895,0.0034783,0.0255243,0.350758,0.178991,0.0637454,0.00792447,,,,,,
0,32,2986,416422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493852,0.00297434,0.482902,0.43851,0.00251402,0.0176039,0.277558,0.131645,0.0438173,0.00740573,,,,,,
0,33,2118,337054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382348,0.00239458,0.373864,0.342074,0.00195028,0.0125678,0.217961,0.102927,0.0313973,0.00568209,,,,,,
0,34,1560,272552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304393,0.00200158,0.296814,0.27318,0.00150051,0.00933744,0.178375,0.0790702,0.0233418,0.00524461,,,,,,
0,35,1114,232842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246704,0.00174278,0.240374,0.22322,0.00117646,0.0067542,0.149185,0.0625377,0.0168953,0.00432962,,,,,,
0,36,928,207391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215096,0.00173316,0.209658,0.195394,0.00121848,0.0056045,0.131782,0.0537842,0.0140591,0.00350309,,,,,,
0,37,774,174164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18581,0.00148784,0.18004,0.168137,0.000822252,0.00468117,0.114531,0.0456326,0.0117519,0.00411474,,,,,,
0,38,628,154566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161945,0.00127834,0.157368,0.147585,0.00076048,0.00381694,0.0999046,0.0410786,0.00966307,0.00313801,,,,,,
0,39,498,135191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134987,0.000999934,0.131448,0.123625,0.00060949,0.00304701,0.0851396,0.0332238,0.00770705,0.00241983,,,,,,
0,40,378,113260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110525,0.000923006,0.107316,0.101314,0.00045099,0.00231147,0.0704645,0.0268279,0.00591056,0.00219044,,,,,,
0,41,330,105890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104473,0.000912233,0.10128,0.0960208,0.000519367,0.00205147,0.0677909,0.0245491,0.00519191,0.00219824,,,,,,
0,42,314,99738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959853,0.000841046,0.0929071,0.0879095,0.000419771,0.0019245,0.0613617,0.0231682,0.00493341,0.00215387,,,,,,
0,43,286,94581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940087,0.000827766,0.0910464,0.0863789,0.000422187,0.0017839,0.0613692,0.0218335,0.00459958,0.00205435,,,,,,
0,44,278,91477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905576,0.000735937,0.0878426,0.0833125,0.000384906,0.0017402,0.0587167,0.021541,0.00446727,0.00190267,,,,,,
0,45,296,83978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864854,0.000690808,0.083866,0.0791505,0.000382644,0.00183709,0.0558425,0.0201042,0.00465839,0.00185419,,,,,,
0,46,280,79184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789909,0.00063375,0.076754,0.0721725,0.000367218,0.00173017,0.0500096,0.0191448,0.00452664,0.00152836,,,,,,
0,47,236,70804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705751,0.000580873,0.0685894,0.0647512,0.000318195,0.00148262,0.0458333,0.0163237,0.00378333,0.00134592,,,,,,
0,48,200,64709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650305,0.000571606,0.0630556,0.0597363,0.0002931,0.00126352,0.042383,0.0151181,0.00327489,0.00134569,,,,,,
0,49,220,61546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063866,0.000570305,0.0620305,0.0584267,0.000291069,0.00138854,0.0409027,0.0151133,0.00356281,0.00120758,,,,,,
0,50,228,59058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619751,0.000534814,0.0602034,0.0564835,0.000286268,0.00142187,0.0395401,0.0144708,0.0036756,0.00117266,,,,,,
0,51,222,55458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576732,0.000481907,0.0560365,0.0524391,0.000267823,0.00138946,0.0363577,0.0136921,0.00355048,0.00109331,,,,,,
0,52,240,50526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546389,0.000448451,0.0532569,0.0495037,0.000272498,0.00147028,0.0330569,0.0139245,0.00370676,0.000878102,,,,,,
0,53,212,46234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495075,0.000432894,0.0481575,0.0448045,0.000238606,0.00131968,0.0301336,0.0124152,0.00331448,0.000864697,,,,,,
0,54,218,44133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488576,0.00038275,0.0478044,0.0443113,0.00024329,0.0013372,0.0296473,0.0123643,0.00345319,0.000616325,,,,,,
0,55,180,38432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419099,0.000352649,0.0409758,0.0380876,0.000200233,0.00111174,0.02543,0.0107457,0.0028475,0.00053468,,,,,,
0,56,178,34662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382871,0.00030649,0.0373313,0.0345112,0.000187858,0.0010933,0.0231148,0.00952475,0.00277966,0.000605445,,,,,,
0,57,156,30380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343219,0.000258124,0.033539,0.0310424,0.000159931,0.000962206,0.021011,0.008393,0.00246682,0.000486098,,,,,,
0,58,156,24930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288441,0.000209255,0.02825,0.0258226,0.000149461,0.000952142,0.0168564,0.00735562,0.00240019,0.000346134,,,,,,
0,59,148,20090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245639,0.000186382,0.0240708,0.0218183,0.0001259,0.000894145,0.0137962,0.00653631,0.00222326,0.00027369,,,,,,
0,60,120,18029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213253,0.000153694,0.0208563,0.0189952,0.000111608,0.000728997,0.0121745,0.00559293,0.00183576,0.000289361,,,,,,
0,61,102,15107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176486,0.000132342,0.0172378,0.0156547,9.3306e-05,0.000622004,0.009912,0.00469116,0.00156346,0.00025754,,,,,,
0,62,78,12931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146334,0.000109091,0.014334,0.0131123,7.6773e-05,0.000480687,0.00849466,0.00381005,0.00120563,0.000171333,,,,,,
0,63,58,11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116859,7.6561e-05,0.0114875,0.0105596,6.133e-05,0.000354797,0.00682748,0.00312389,0.000912852,0.000106672,,,,,,
0,64,56,7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00901399,6.5046e-05,0.00883899,0.00798083,4.4136e-05,0.000342566,0.00496914,0.00243836,0.000844936,9.8132e-05,,,,,,
0,65,30,6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00626756,5.579e-05,0.00613054,0.00563361,3.3094e-05,0.000183436,0.00371229,0.00160333,0.000490368,7.3493e-05,,,,,,
0,66,26,5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00543844,3.6673e-05,0.00533137,0.0049038,3.0176e-05,0.000161612,0.00324137,0.00138337,0.000422517,6.3377e-05,,,,,,
0,67,18,3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355812,2.4984e-05,0.00349288,0.00319927,1.9692e-05,0.000111367,0.00209535,0.00091094,0.000289136,3.5084e-05,,,,,,
0,68,22,2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033482,1.9482e-05,0.00329937,0.0029632,1.6989e-05,0.000134292,0.00169276,0.0010437,0.000330749,2.4912e-05,,,,,,
0,69,14,1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00231579,1.745e-06,0.002309,0.00208616,1.3796e-05,8.6602e-05,0.00116849,0.000772525,0.000219592,2.8e-06,,,,,,
0,70,4,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000378386,4.83e-07,0.000376111,0.000320803,2.423e-06,2.395e-05,0.000166615,0.00011531,5.4671e-05,8.1e-07,,,,,,
0,71,2,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014185,0.0,0.000141671,0.000114011,1.016e-06,1.1789e-05,4.5946e-05,4.9569e-05,2.7401e-05,0.0,,,,,,
