WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790265043.828602   17635 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790265161.101596   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 3 nodes 4 samples 3888919 ProjEval 0.361124s kGetCandidateAttributes 0.000201371s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.03269s FindBestCondition 0.982569s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.982364s FindObliqueSetup 0.00821733s EvaluateProj 0.612834s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.0515e-05s SplitExamplesInPlace 0.0360348s SetLeafValue 0.0140771s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101613   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 4 nodes 8 samples 3888919 ProjEval 0.57208s kGetCandidateAttributes 0.000320826s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.25439s FindBestCondition 1.19844s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.19811s FindObliqueSetup 0.0128822s EvaluateProj 0.612803s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000164977s SplitExamplesInPlace 0.0376043s SetLeafValue 0.0183303s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101628   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 5 nodes 16 samples 3888919 ProjEval 0.862136s kGetCandidateAttributes 0.000568475s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.58742s FindBestCondition 1.51294s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.51236s FindObliqueSetup 0.0134389s EvaluateProj 0.636164s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000299891s SplitExamplesInPlace 0.0506837s SetLeafValue 0.0237749s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101643   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 6 nodes 32 samples 3888919 ProjEval 1.14817s kGetCandidateAttributes 0.000978215s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.87846s FindBestCondition 1.78212s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.78112s FindObliqueSetup 0.0162633s EvaluateProj 0.615665s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000534946s SplitExamplesInPlace 0.0656418s SetLeafValue 0.0306507s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101657   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 7 nodes 64 samples 3888919 ProjEval 1.43687s kGetCandidateAttributes 0.00178995s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.1974s FindBestCondition 2.08434s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.08251s FindObliqueSetup 0.020988s EvaluateProj 0.62291s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000921863s SplitExamplesInPlace 0.0759462s SetLeafValue 0.037035s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101673   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 8 nodes 128 samples 3888919 ProjEval 1.61625s kGetCandidateAttributes 0.00330471s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.42171s FindBestCondition 2.29217s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.28879s FindObliqueSetup 0.0230095s EvaluateProj 0.6467s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.001586s SplitExamplesInPlace 0.0865932s SetLeafValue 0.0428299s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101688   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 9 nodes 256 samples 3888919 ProjEval 1.86784s kGetCandidateAttributes 0.00632344s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.67774s FindBestCondition 2.53792s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.53149s FindObliqueSetup 0.0232348s EvaluateProj 0.635618s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00274444s SplitExamplesInPlace 0.094504s SetLeafValue 0.0451176s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101704   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 10 nodes 502 samples 3888874 ProjEval 2.06128s kGetCandidateAttributes 0.0117367s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.92837s FindBestCondition 2.77676s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.76485s FindObliqueSetup 0.0241002s EvaluateProj 0.671579s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00477398s SplitExamplesInPlace 0.103662s SetLeafValue 0.0476043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101719   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 11 nodes 976 samples 3888761 ProjEval 2.19535s kGetCandidateAttributes 0.0213018s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.06114s FindBestCondition 2.90513s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.88348s FindObliqueSetup 0.023647s EvaluateProj 0.651213s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00817056s SplitExamplesInPlace 0.107083s SetLeafValue 0.048359s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101734   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 12 nodes 1830 samples 3888099 ProjEval 2.26645s kGetCandidateAttributes 0.0371788s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.17505s FindBestCondition 3.01928s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 2.98156s FindObliqueSetup 0.0230603s EvaluateProj 0.669742s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0139151s SplitExamplesInPlace 0.107371s SetLeafValue 0.0475245s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101748   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 13 nodes 3318 samples 3885684 ProjEval 2.35054s kGetCandidateAttributes 0.0623784s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.32329s FindBestCondition 3.17462s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.11147s FindObliqueSetup 0.0214291s EvaluateProj 0.703004s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0231375s SplitExamplesInPlace 0.101751s SetLeafValue 0.0455596s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101763   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 14 nodes 5676 samples 3879534 ProjEval 2.4426s kGetCandidateAttributes 0.0994376s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.52625s FindBestCondition 3.38383s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.28318s FindObliqueSetup 0.0199207s EvaluateProj 0.762108s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0374338s SplitExamplesInPlace 0.097212s SetLeafValue 0.0430798s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101778   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 15 nodes 9134 samples 3848571 ProjEval 2.46649s kGetCandidateAttributes 0.151132s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.69839s FindBestCondition 3.55933s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.40625s FindObliqueSetup 0.0212541s EvaluateProj 0.829328s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0574931s SplitExamplesInPlace 0.0939237s SetLeafValue 0.0421994s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101794   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 16 nodes 13640 samples 3818931 ProjEval 2.53319s kGetCandidateAttributes 0.215873s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.95703s FindBestCondition 3.8257s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.60707s FindObliqueSetup 0.02192s EvaluateProj 0.922967s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0830419s SplitExamplesInPlace 0.0871782s SetLeafValue 0.0403327s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.101809   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 17 nodes 18714 samples 3760519 ProjEval 2.57117s kGetCandidateAttributes 0.28667s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.2048s FindBestCondition 4.07994s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 3.79s FindObliqueSetup 0.0226132s EvaluateProj 1.02373s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.111819s SplitExamplesInPlace 0.0817536s SetLeafValue 0.0383999s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
