Thread 133018406565952,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16749,0.00325404,2.15026,2.15,0.00554636,6.575e-05,0.111441,2.0329,0.000261663,0.0139719,,,,,,
1,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21279,0.00314091,2.19502,2.19456,0.0043924,0.00010318,0.160094,2.02989,0.00045545,0.0146291,,,,,,
1,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34398,0.00517805,2.32392,2.32317,0.00440807,0.000186461,0.271348,2.04707,0.000754066,0.0148681,,,,,,
1,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5846,0.00826992,2.55978,2.55843,0.00543432,0.000327433,0.477901,2.07448,0.00134497,0.0165395,,,,,,
1,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93879,0.0119857,2.907,2.90458,0.00716967,0.000590053,0.781911,2.11443,0.00241201,0.0197712,,,,,,
1,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34301,0.0151382,3.29643,3.29183,0.00907476,0.00114445,1.12717,2.1535,0.00458185,0.0313931,,,,,,
1,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65932,0.0178192,3.60372,3.59526,0.0106208,0.0020606,1.37933,2.20183,0.00841883,0.0376874,,,,,,
1,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88839,0.0203223,3.82547,3.80991,0.0112463,0.00345339,1.53931,2.25407,0.0154797,0.0424636,,,,,,
1,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09282,0.02254,4.02605,3.99605,0.0105081,0.0059578,1.66951,2.30737,0.0298457,0.044007,,,,,,
1,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26789,0.0233909,4.19875,4.13965,0.0101332,0.0103659,1.74058,2.37403,0.0588832,0.0453694,,,,,,
1,11,1022,1499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49051,0.0229132,4.4226,4.3076,0.0103585,0.0180488,1.81184,2.45911,0.114638,0.0443182,,,,,,
1,12,2026,1499935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79062,0.0215058,4.72534,4.51235,0.0108513,0.0311499,1.8865,2.56921,0.212354,0.0425635,,,,,,
1,13,3916,1499497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21124,0.0202967,5.14805,4.78144,0.0125426,0.0534352,1.97554,2.71511,0.365521,0.0407522,,,,,,
1,14,7250,1497609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7851,0.0194669,5.72379,5.13606,0.0163817,0.0903608,2.08099,2.90638,0.585633,0.0387115,,,,,,
1,15,12492,1491080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55481,0.0188282,6.49439,5.60727,0.0231046,0.147217,2.21624,3.15251,0.884163,0.0370098,,,,,,
1,16,19172,1472507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40113,0.0182802,7.34244,6.10548,0.0313908,0.218499,2.34422,3.41206,1.23263,0.0344901,,,,,,
1,17,26578,1435087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2109,0.0173471,8.15445,6.55498,0.0401909,0.296833,2.43882,3.64507,1.59418,0.0320617,,,,,,
1,18,32826,1370644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74653,0.016002,8.69301,6.8019,0.0476366,0.362656,2.45268,3.77359,1.88523,0.0294558,,,,,,
1,19,36504,1278475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84344,0.014328,8.79539,6.74761,0.051258,0.400344,2.3741,3.74207,2.04129,0.0258742,,,,,,
1,20,36890,1163064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44774,0.0125341,8.40479,6.3687,0.0509926,0.402339,2.19756,3.53935,2.02965,0.0229168,,,,,,
1,21,34558,1036209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69298,0.01068,7.65546,5.76285,0.0473731,0.376274,1.96099,3.21205,1.88682,0.0198622,,,,,,
1,22,30390,908483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7282,0.00911827,6.69631,5.03401,0.0414257,0.330853,1.69934,2.81572,1.65648,0.0169383,,,,,,
1,23,25370,788021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69183,0.00769231,5.66457,4.272,0.0347693,0.276455,1.43612,2.40254,1.38782,0.0144761,,,,,,
1,24,20632,682645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7507,0.00658396,4.72768,3.58748,0.028415,0.225248,1.20469,2.02904,1.13613,0.012265,,,,,,
1,25,16388,593286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92904,0.00565265,3.90948,2.99605,0.0227656,0.17957,1.00707,1.70544,0.910362,0.010609,,,,,,
1,26,13288,518281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29714,0.00488064,3.28015,2.53299,0.018599,0.145983,0.85311,1.44945,0.744914,0.00920325,,,,,,
1,27,10868,455667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79005,0.00424574,2.7756,2.15922,0.0155384,0.119759,0.728596,1.24224,0.614482,0.00796219,,,,,,
1,28,8866,402500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37348,0.00374213,2.36073,1.85203,0.0126641,0.0981507,0.62796,1.0696,0.507138,0.00712292,,,,,,
1,29,7454,357519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05141,0.00326978,2.04009,1.60933,0.0107035,0.0827386,0.545496,0.93357,0.429411,0.00632743,,,,,,
1,30,6208,318287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76873,0.00294291,1.75892,1.39579,0.00901145,0.0689111,0.472737,0.814207,0.361864,0.00546637,,,,,,
1,31,5416,285944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57093,0.0026274,1.56201,1.24351,0.00792614,0.0604445,0.422836,0.725122,0.317345,0.00499282,,,,,,
1,32,4774,257522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39781,0.00236004,1.38977,1.1084,0.00696089,0.0532947,0.374782,0.6488,0.280366,0.00455573,,,,,,
1,33,4028,230554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21918,0.00210991,1.21211,0.972559,0.0059371,0.0450969,0.330208,0.570722,0.238636,0.00401008,,,,,,
1,34,3586,207687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09202,0.0018967,1.08561,0.872032,0.00530088,0.0401899,0.294982,0.513486,0.21289,0.00362789,,,,,,
1,35,3190,187421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97935,0.00170515,0.973659,0.783072,0.00472721,0.0357569,0.265623,0.460866,0.18996,0.00323912,,,,,,
1,36,2830,168197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873298,0.00150422,0.868297,0.699062,0.00418717,0.0317172,0.237104,0.411794,0.168679,0.00284116,,,,,,
1,37,2410,149850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762963,0.00132686,0.75846,0.613224,0.00358655,0.0271125,0.208727,0.361563,0.144748,0.00256848,,,,,,
1,38,2062,134389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672159,0.00121465,0.6681,0.542565,0.00309367,0.023303,0.184938,0.320685,0.125036,0.00234022,,,,,,
1,39,1866,121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607935,0.00107734,0.604186,0.490272,0.00279784,0.0210478,0.166594,0.289994,0.113451,0.00218527,,,,,,
1,40,1622,108661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537315,0.000997385,0.533992,0.434327,0.00244601,0.0184075,0.14744,0.257653,0.0992576,0.0018929,,,,,,
1,41,1500,99065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493266,0.000896792,0.490296,0.398026,0.00228393,0.0169895,0.135141,0.23601,0.091922,0.00169763,,,,,,
1,42,1304,89585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440543,0.000819532,0.437777,0.357015,0.00199309,0.0148488,0.122023,0.21151,0.0804804,0.00157205,,,,,,
1,43,1218,82101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405874,0.000749815,0.40338,0.328046,0.00186682,0.0138452,0.110977,0.195161,0.0750796,0.00143296,,,,,,
1,44,1186,73768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376535,0.000665524,0.374275,0.301949,0.0017922,0.0134741,0.10197,0.178697,0.0720822,0.00130534,,,,,,
1,45,1064,65968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338869,0.000591885,0.336889,0.271633,0.00160973,0.0121543,0.0922643,0.160213,0.0650046,0.00110344,,,,,,
1,46,914,58779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297373,0.000519452,0.295667,0.239438,0.00139248,0.0104455,0.0813229,0.141492,0.0559952,0.000962725,,,,,,
1,47,814,51845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263421,0.000460286,0.261845,0.211942,0.0012294,0.00936605,0.0721097,0.125011,0.0497004,0.000899899,,,,,,
1,48,718,46041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233793,0.000405418,0.232384,0.188397,0.001093,0.00827068,0.0643671,0.110988,0.0438171,0.00081564,,,,,,
1,49,620,40645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204333,0.000357893,0.203142,0.1648,0.000958292,0.00716995,0.056287,0.0971907,0.038189,0.000675139,,,,,,
1,50,566,35845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17728,0.00333873,2.15876,2.15849,0.00396504,7.343e-05,0.123484,2.03091,0.000263877,0.0151768,,,,,,
2,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18901,0.00318556,2.17124,2.1708,0.00373592,9.4972e-05,0.149986,2.01689,0.000438176,0.0145826,,,,,,
2,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35569,0.00529694,2.33366,2.33291,0.00436559,0.000187185,0.280046,2.04816,0.000751109,0.0167167,,,,,,
2,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59687,0.00848061,2.57266,2.57132,0.00549497,0.000336049,0.476982,2.08821,0.00132957,0.015716,,,,,,
2,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94095,0.011928,2.9089,2.90643,0.00725565,0.000594507,0.782781,2.11528,0.0024676,0.0200894,,,,,,
2,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35295,0.0151808,3.30753,3.30285,0.00896168,0.00114119,1.13536,2.15643,0.00465717,0.0301931,,,,,,
2,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65845,0.0175716,3.60051,3.59195,0.010335,0.00206834,1.37536,2.20267,0.00851097,0.0402822,,,,,,
2,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88741,0.0199422,3.82338,3.80772,0.010929,0.00350686,1.54077,2.25065,0.0155825,0.0439456,,,,,,
2,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06879,0.0224249,4.00173,3.97165,0.0108674,0.00593144,1.64447,2.30757,0.029921,0.0444164,,,,,,
2,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25966,0.023241,4.1904,4.13093,0.0102264,0.0104099,1.73346,2.37207,0.0592498,0.0456293,,,,,,
2,11,1022,1499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47983,0.0228415,4.41222,4.29694,0.0101526,0.0180292,1.80346,2.45714,0.11491,0.0440973,,,,,,
2,12,2030,1499953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78309,0.0214005,4.718,4.50533,0.0109279,0.0312311,1.88085,2.56789,0.212043,0.0424964,,,,,,
2,13,3944,1499582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20097,0.0199281,5.13841,4.77209,0.0124639,0.0535848,1.96593,2.7149,0.365189,0.0405506,,,,,,
2,14,7216,1497390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77889,0.0192185,5.7179,5.13292,0.0164635,0.0899836,2.07791,2.90633,0.58293,0.0387042,,,,,,
2,15,12422,1490901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54551,0.0186233,6.48601,5.6039,0.0229793,0.146345,2.21775,3.1486,0.879043,0.0362814,,,,,,
2,16,19320,1473418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3991,0.018091,7.3412,6.10526,0.0314988,0.219762,2.33668,3.41487,1.23167,0.0339947,,,,,,
2,17,26866,1436473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21768,0.0171792,8.16174,6.55954,0.040702,0.299352,2.43029,3.65217,1.59645,0.0318538,,,,,,
2,18,33246,1372956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76014,0.0158729,8.70671,6.81186,0.0481427,0.365466,2.45233,3.78239,1.88893,0.0297153,,,,,,
2,19,37122,1282357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87301,0.0142823,8.82454,6.7657,0.0522459,0.405273,2.36865,3.75986,2.05244,0.0263145,,,,,,
