Thread 140704708859968,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,18,27304,1308555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78625,0.0132234,5.74104,4.19036,0.0663647,0.304566,2.20262,1.47828,1.54541,0.0258297,,,,,,
0,19,27802,1175785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59899,0.0112217,5.56038,4.01243,0.0669345,0.309008,2.0198,1.45592,1.54296,0.021735,,,,,,
0,20,25276,1015573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94112,0.00914086,4.90914,3.51557,0.0605588,0.280023,1.74649,1.30425,1.38927,0.0179171,,,,,,
0,21,20778,847543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05526,0.00723333,4.0299,2.88666,0.0496727,0.229935,1.43001,1.07541,1.13982,0.0142589,,,,,,
0,22,15796,688833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14283,0.00552629,3.12298,2.25061,0.037802,0.175345,1.12928,0.830503,0.86972,0.0114124,,,,,,
0,23,10980,547484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28805,0.00419847,2.27301,1.65834,0.0263762,0.122381,0.856306,0.599297,0.612827,0.00868735,,,,,,
0,24,7376,432771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63775,0.00323901,1.62601,1.20609,0.0178563,0.0826517,0.645697,0.423369,0.418489,0.00703738,,,,,,
0,25,4980,346290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19196,0.00245649,1.1829,0.893153,0.0121767,0.0562286,0.49588,0.303415,0.288754,0.00556629,,,,,,
0,26,3166,274707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840462,0.00188551,0.833635,0.644686,0.00781884,0.0361491,0.374478,0.209907,0.188236,0.00423781,,,,,,
0,27,2146,219282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621708,0.00145759,0.616086,0.485377,0.00534621,0.0247395,0.291654,0.152633,0.130218,0.00368841,,,,,,
0,28,1430,176376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458532,0.00113686,0.454116,0.365088,0.00364487,0.0166353,0.22539,0.11195,0.0887348,0.00292473,,,,,,
0,29,976,142672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346948,0.00088522,0.343476,0.281797,0.00249303,0.0115558,0.179039,0.0835686,0.0614768,0.0023565,,,,,,
0,30,618,117156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259316,0.000709701,0.256514,0.215974,0.00162132,0.00748561,0.14272,0.0607851,0.0404002,0.00192761,,,,,,
0,31,430,96626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203068,0.000545522,0.200835,0.172051,0.00114096,0.00527039,0.115156,0.0481395,0.0286832,0.00156401,,,,,,
0,32,302,76804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157691,0.000426132,0.15591,0.135338,0.000832684,0.00380139,0.0932263,0.0357635,0.0204859,0.00126333,,,,,,
0,33,248,61589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12553,0.000345642,0.124031,0.107552,0.000663708,0.00307547,0.0735627,0.0288784,0.0164044,0.00108409,,,,,,
0,34,186,51642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100546,0.000274617,0.0993589,0.0870553,0.000514763,0.00235371,0.0598234,0.0233504,0.0122471,0.000859785,,,,,,
0,35,116,41856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763283,0.000204129,0.0754387,0.067339,0.000346795,0.00150318,0.0477183,0.0171119,0.00806525,0.000651508,,,,,,
0,36,84,31548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576067,0.000155048,0.0568446,0.0509997,0.000235222,0.00110587,0.0362833,0.0128931,0.0058239,0.000577152,,,,,,
0,37,60,24762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447292,0.000106282,0.044214,0.0400453,0.000170902,0.000791625,0.0287539,0.0099881,0.00415321,0.000391777,,,,,,
0,38,46,17232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309479,9.5525e-05,0.0305085,0.0274436,0.000129116,0.000604826,0.0194751,0.00697872,0.00305432,0.000331692,,,,,,
0,39,34,15015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262717,7.7817e-05,0.0259398,0.0236094,9.4604e-05,0.000452808,0.0170346,0.00583085,0.00232191,0.000242772,,,,,,
0,40,24,12929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022113,5.9811e-05,0.0218176,0.0200981,7.0277e-05,0.000336624,0.0146649,0.00487977,0.00171219,0.000226094,,,,,,
0,41,22,9695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171848,4.83e-05,0.0169326,0.0154251,6.3528e-05,0.000290059,0.0110004,0.00394758,0.00150073,0.000197042,,,,,,
0,42,16,7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136328,3.9009e-05,0.0134509,0.0123059,4.5726e-05,0.000219689,0.0089902,0.00295725,0.00113993,0.000137215,,,,,,
0,43,8,6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109943,3.9298e-05,0.0107829,0.0101177,2.8253e-05,0.00011982,0.00755573,0.00236302,0.000661993,0.00016833,,,,,,
0,44,12,6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110391,2.7549e-05,0.0109053,0.0100504,3.5512e-05,0.00016586,0.00725763,0.0025228,0.000851901,0.000102859,,,,,,
0,45,6,5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00854319,1.8383e-05,0.00839991,0.00796051,2.0278e-05,8.9187e-05,0.00604745,0.00176766,0.000437875,0.000123149,,,,,,
0,46,6,3395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548304,1.8112e-05,0.00537297,0.00497495,1.788e-05,8.278e-05,0.00355931,0.00128129,0.000396645,9.0259e-05,,,,,,
0,47,4,3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00534116,1.8365e-05,0.00522993,0.00497305,1.1884e-05,5.9811e-05,0.00368259,0.00119373,0.000256088,9.1372e-05,,,,,,
0,48,4,3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00462326,6.68e-07,0.00462103,0.00434716,1.2376e-05,5.9702e-05,0.00313011,0.00112152,0.000272932,6.81e-07,,,,,,
0,49,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000374552,0.0,0.000374313,0.000267052,4.792e-06,2.8891e-05,0.000129375,9.4347e-05,0.000106923,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570413,0.00306713,0.553215,0.552927,0.00577957,5.6169e-05,0.102187,0.444858,0.000284862,0.0141252,,,,,,
1,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615844,0.0030289,0.598344,0.597904,0.00444914,9.1766e-05,0.147502,0.445768,0.000438259,0.0144682,,,,,,
1,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724658,0.00493168,0.705081,0.704361,0.00421081,0.00016238,0.256257,0.443548,0.000716476,0.0146397,,,,,,
1,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938362,0.00789954,0.914341,0.913045,0.00512392,0.000297185,0.462108,0.445214,0.00129132,0.0161097,,,,,,
1,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29321,0.0114211,1.26207,1.25973,0.00693378,0.00053573,0.764995,0.486732,0.00233051,0.019695,,,,,,
1,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63272,0.0145068,1.58726,1.58289,0.00864418,0.00103068,1.10099,0.471303,0.0043542,0.0309097,,,,,,
1,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90468,0.0171141,1.85018,1.84219,0.00998247,0.00188421,1.34838,0.480516,0.00795427,0.037297,,,,,,
1,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07112,0.0195998,2.0095,1.99501,0.0109193,0.00318272,1.50543,0.473662,0.014412,0.041895,,,,,,
1,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2311,0.0219034,2.16556,2.13766,0.0103547,0.00551791,1.63295,0.486192,0.0277422,0.0434213,,,,,,
1,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34735,0.0226311,2.27957,2.22474,0.0101931,0.00972839,1.70043,0.499939,0.0546078,0.0447716,,,,,,
1,11,1022,1499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4945,0.0221025,2.42804,2.3213,0.0108198,0.0170767,1.76907,0.516232,0.106364,0.043692,,,,,,
1,12,2026,1499935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71788,0.0206333,2.65417,2.45597,0.0121778,0.029813,1.83946,0.560266,0.197599,0.0418975,,,,,,
1,13,3916,1499497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05502,0.0192895,2.99362,2.65049,0.0155953,0.0518162,1.92519,0.63351,0.342097,0.0400109,,,,,,
1,14,7250,1497609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55524,0.0182843,3.49606,2.94078,0.0225379,0.0888021,2.02569,0.76242,0.553427,0.0378725,,,,,,
1,15,12492,1491080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27406,0.0176526,4.21583,3.36731,0.0343522,0.145737,2.15528,0.964228,0.845531,0.0360431,,,,,,
1,16,19172,1472507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10678,0.0170804,5.05065,3.85877,0.0492435,0.217918,2.27665,1.21552,1.18771,0.0333693,,,,,,
1,17,26578,1435087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95729,0.0162319,5.90378,4.35116,0.0656273,0.2969,2.36698,1.4883,1.54715,0.0306311,,,,,,
1,18,32826,1370644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58272,0.0150266,6.53192,4.68954,0.079255,0.363277,2.37853,1.70501,1.83667,0.0282379,,,,,,
1,19,36504,1278475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8277,0.0135224,6.78209,4.78179,0.0871839,0.40135,2.30132,1.81341,1.99395,0.0246707,,,,,,
1,20,36890,1163064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62178,0.0118479,6.58105,4.58832,0.0873632,0.403893,2.13014,1.78911,1.98646,0.0218431,,,,,,
1,21,34558,1036209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07327,0.0101638,6.03755,4.18347,0.081722,0.377717,1.90031,1.65886,1.84824,0.018922,,,,,,
1,22,30390,908483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3133,0.00863848,5.28305,3.65456,0.0714877,0.332122,1.646,1.45846,1.62293,0.0161099,,,,,,
1,23,25370,788021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46794,0.00732951,4.44217,3.0777,0.0597686,0.277702,1.39098,1.22721,1.35968,0.0137718,,,,,,
1,24,20632,682645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68867,0.00622604,3.6669,2.55121,0.0486508,0.226206,1.16702,1.01008,1.11191,0.0116947,,,,,,
1,25,16388,593286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00589,0.00531794,2.98742,2.09342,0.0389025,0.179998,0.975052,0.819368,0.890994,0.010115,,,,,,
1,26,13288,518281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49119,0.0046012,2.47516,1.74521,0.0315467,0.14635,0.8259,0.676282,0.727689,0.00879379,,,,,,
1,27,10868,455667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08226,0.00399748,2.0686,1.46682,0.0258483,0.120087,0.705138,0.563006,0.599878,0.00760212,,,,,,
1,28,8866,402500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74712,0.00351741,1.73505,1.23927,0.0211973,0.0983492,0.607747,0.468817,0.494259,0.00681286,,,,,,
1,29,7454,357519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49572,0.00309728,1.48502,1.0652,0.0178732,0.0828568,0.527866,0.400046,0.418515,0.00606736,,,,,,
1,30,6208,318287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27469,0.00276601,1.26539,0.912351,0.0149131,0.0689321,0.457694,0.339997,0.351824,0.00524003,,,,,,
1,31,5416,285944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12737,0.00248681,1.11891,0.809175,0.013045,0.0604645,0.409071,0.299743,0.308669,0.00479558,,,,,,
1,32,4774,257522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999316,0.00219439,0.991688,0.717968,0.0115,0.0532812,0.362587,0.266565,0.272726,0.00439243,,,,,,
1,33,4028,230554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863162,0.00198574,0.856447,0.623269,0.00976582,0.0449845,0.319206,0.229073,0.232323,0.0038555,,,,,,
1,34,3586,207687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769485,0.00177497,0.763381,0.555454,0.00869547,0.0401157,0.285318,0.203418,0.207235,0.00348124,,,,,,
1,35,3190,187421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688848,0.00160147,0.683436,0.498109,0.00773901,0.0356983,0.256797,0.181974,0.184731,0.00311683,,,,,,
1,36,2830,168197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613491,0.00141824,0.608721,0.444202,0.0068685,0.0316836,0.229068,0.162417,0.163962,0.00273615,,,,,,
1,37,2410,149850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532652,0.00126019,0.528346,0.387283,0.0058693,0.027098,0.201999,0.140173,0.140603,0.00247708,,,,,,
1,38,2062,134389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464919,0.00113434,0.461057,0.339098,0.00503112,0.0232319,0.179023,0.121338,0.121486,0.0022527,,,,,,
1,39,1866,121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203,0.0010181,0.416741,0.306235,0.00456451,0.0210922,0.161142,0.109945,0.110094,0.00210102,,,,,,
1,40,1622,108661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369707,0.000932129,0.366544,0.269996,0.00397789,0.0183137,0.142746,0.0967145,0.0961738,0.00183202,,,,,,
1,41,1500,99065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340289,0.000844953,0.33746,0.247997,0.00367395,0.0169377,0.130591,0.0892612,0.089113,0.00164086,,,,,,
1,42,1304,89585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302493,0.000771249,0.299838,0.221608,0.00321626,0.0147702,0.118144,0.0788776,0.0779714,0.00152286,,,,,,
1,43,1218,82101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279155,0.000704492,0.276767,0.203828,0.0030057,0.0137625,0.107287,0.0736182,0.0726872,0.00138296,,,,,,
1,44,1186,73768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262465,0.000629598,0.260307,0.190232,0.00289756,0.0134184,0.0987917,0.0691353,0.0698372,0.00125498,,,,,,
1,45,1064,65968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236602,0.000560878,0.234732,0.17156,0.00260521,0.0121148,0.0892673,0.0622189,0.062962,0.00103807,,,,,,
1,46,914,58779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206905,0.000487734,0.205283,0.150736,0.00224069,0.0103929,0.0786834,0.0547046,0.0543294,0.000918993,,,,,,
1,47,814,51845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183278,0.000440966,0.181774,0.133499,0.00199188,0.00933282,0.0697552,0.0482173,0.0480763,0.000864966,,,,,,
1,48,718,46041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162483,0.000386191,0.161134,0.118424,0.00175999,0.0082253,0.0622485,0.0425342,0.042534,0.000784642,,,,,,
1,49,620,40645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141732,0.000341435,0.140589,0.103401,0.00151747,0.00712349,0.0543771,0.0372147,0.0370339,0.000654726,,,,,,
1,50,566,35845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585858,0.00313798,0.567088,0.566826,0.00388972,6.8987e-05,0.113493,0.449319,0.00025593,0.0156266,,,,,,
2,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604514,0.00307397,0.586664,0.586245,0.00357772,8.738e-05,0.136942,0.445548,0.000417273,0.0147722,,,,,,
2,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368,0.0050605,0.714998,0.714253,0.00434126,0.000165337,0.263399,0.446175,0.000741708,0.0167344,,,,,,
2,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940224,0.00801588,0.916769,0.915405,0.00528809,0.000295252,0.461977,0.447548,0.00135885,0.0154255,,,,,,
2,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26735,0.0113299,1.2361,1.23357,0.00686973,0.000526067,0.765466,0.460187,0.00252648,0.0198854,,,,,,
2,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6335,0.0144584,1.58911,1.58446,0.00855218,0.00103478,1.11012,0.463776,0.00463401,0.0298849,,,,,,
2,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8848,0.0168893,1.82827,1.81996,0.00989871,0.00189325,1.34459,0.462132,0.0082668,0.0395564,,,,,,
2,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07596,0.0192052,2.01329,1.99857,0.0105183,0.00320667,1.50668,0.476299,0.0146382,0.0433297,,,,,,
2,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19804,0.0216745,2.13239,2.1044,0.010614,0.00549287,1.60832,0.477231,0.0278332,0.0437563,,,,,,
2,10,512,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32649,0.0225994,2.25844,2.20344,0.0102693,0.00970385,1.69382,0.485038,0.054772,0.0450675,,,,,,
2,11,1022,1499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47948,0.0220883,2.41333,2.30654,0.0106625,0.0170575,1.76135,0.509572,0.106417,0.0433881,,,,,,
2,12,2030,1499953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71675,0.0205059,2.65322,2.4553,0.0121219,0.0298371,1.83557,0.563732,0.197322,0.0418344,,,,,,
2,13,3944,1499582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04819,0.0191362,2.98721,2.64391,0.0154661,0.0520167,1.91841,0.633531,0.342236,0.0397507,,,,,,
2,14,7216,1497390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55029,0.0181711,3.49119,2.93782,0.022563,0.0885505,2.02327,0.761868,0.551468,0.0379252,,,,,,
2,15,12422,1490901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26717,0.0176489,4.20996,3.36738,0.0340804,0.145204,2.15779,0.963406,0.839524,0.0352477,,,,,,
2,16,19320,1473418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10991,0.0171502,5.05447,3.86151,0.0496011,0.219128,2.27032,1.22176,1.18877,0.0327312,,,,,,
2,17,26866,1436473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97161,0.0163024,5.91821,4.36217,0.0662527,0.299291,2.36126,1.49896,1.5507,0.0304641,,,,,,
2,18,33246,1372956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60772,0.0150889,6.55663,4.70814,0.0804857,0.36699,2.38023,1.71758,1.84258,0.0285146,,,,,,
2,19,37122,1282357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86947,0.0136308,6.82343,4.81031,0.0883473,0.406888,2.29911,1.83609,2.00688,0.024968,,,,,,
