Thread 136139658782784,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,500,3888885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45074,0.049454,3.29469,3.28281,0.0255157,0.00503674,2.1093,1.13971,0.011688,0.106238,,,,,,
0,11,976,3888776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56966,0.0492523,3.41009,3.38834,0.0243566,0.00845276,2.24653,1.10375,0.0213826,0.109758,,,,,,
0,12,1832,3888115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64341,0.0467574,3.48934,3.4513,0.0224482,0.0141735,2.33141,1.07495,0.0375535,0.106328,,,,,,
0,13,3206,3885602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71218,0.0452594,3.56168,3.49863,0.0207478,0.0227653,2.39304,1.0487,0.0621673,0.103781,,,,,,
0,14,5408,3880374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81539,0.0445523,3.66937,3.5698,0.0210786,0.0359434,2.46402,1.02819,0.0983438,0.0992349,,,,,,
0,15,8780,3868012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92854,0.0434285,3.78673,3.63495,0.0213839,0.0552817,2.51969,1.00765,0.149804,0.0952656,,,,,,
0,16,13376,3841792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06429,0.0418185,3.92829,3.70919,0.0225195,0.0811189,2.57397,0.987206,0.216473,0.0897846,,,,,,
0,17,18848,3783748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18947,0.0398638,4.06199,3.76519,0.0234301,0.11123,2.60841,0.962091,0.292965,0.0823333,,,,,,
0,18,24872,3695796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29441,0.0377632,4.17322,3.79269,0.0250364,0.143922,2.61523,0.932404,0.376198,0.0769008,,,,,,
0,19,29898,3567363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30638,0.0353114,4.19519,3.74512,0.0258234,0.170965,2.56314,0.895095,0.444429,0.0687544,,,,,,
0,20,33212,3385832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23061,0.0326563,4.12595,3.63347,0.0262776,0.188596,2.47345,0.845779,0.487158,0.0640015,,,,,,
0,21,34842,3169649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054,0.0295476,3.96141,3.44824,0.0259175,0.196916,2.33129,0.790246,0.507008,0.0554952,,,,,,
0,22,34516,2881084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75187,0.0261298,3.66986,3.16454,0.024489,0.194318,2.12904,0.716296,0.499627,0.0482898,,,,,,
0,23,32256,2575062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39377,0.0227081,3.32403,2.85275,0.0223298,0.181157,1.91542,0.640012,0.465612,0.0406369,,,,,,
0,24,28804,2247986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96286,0.0193823,2.90173,2.48266,0.019766,0.161636,1.66031,0.558082,0.414488,0.0358155,,,,,,
0,25,24382,1929639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52406,0.0161747,2.47372,2.11801,0.016614,0.137119,1.41464,0.479702,0.351345,0.0295141,,,,,,
0,26,19718,1629910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09309,0.0132717,2.05073,1.76292,0.0136291,0.110857,1.17557,0.406255,0.284707,0.0251562,,,,,,
0,27,14824,1351328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68365,0.0108702,1.64961,1.43128,0.0107021,0.0839107,0.956639,0.336701,0.215647,0.020415,,,,,,
0,28,11256,1119325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36659,0.00860238,1.34014,1.17369,0.00840609,0.0640327,0.78828,0.279839,0.164532,0.0155923,,,,,,
0,29,8482,877782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05498,0.00681186,1.03411,0.908062,0.00652313,0.0483807,0.608691,0.219473,0.124435,0.0124465,,,,,,
0,30,6126,707991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825491,0.00533667,0.809084,0.717459,0.00487421,0.0352103,0.481494,0.177651,0.0905998,0.00975728,,,,,,
0,31,4518,559856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640619,0.00411629,0.627293,0.559162,0.00373571,0.0261448,0.374668,0.141099,0.0672202,0.0083508,,,,,,
0,32,3080,441710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493058,0.00327709,0.48173,0.434916,0.00270734,0.0179464,0.293056,0.11187,0.0462602,0.00737898,,,,,,
0,33,2124,359258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391883,0.00260175,0.382913,0.350173,0.00206438,0.0125416,0.237406,0.0916385,0.0322779,0.00593825,,,,,,
0,34,1514,295822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315862,0.00223011,0.308279,0.28483,0.00160676,0.00898451,0.193404,0.0760655,0.0231713,0.00500903,,,,,,
0,35,1136,259777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264319,0.00197403,0.257974,0.240101,0.00134676,0.00679106,0.161182,0.0671065,0.0176074,0.00411281,,,,,,
0,36,884,219431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222388,0.00163639,0.217209,0.203221,0.00105677,0.00532525,0.13709,0.0568842,0.0138149,0.00332025,,,,,,
0,37,724,185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191949,0.00159781,0.186545,0.175032,0.00102307,0.00440214,0.119562,0.0477037,0.0113437,0.00363839,,,,,,
0,38,538,157177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161144,0.00123714,0.156799,0.148125,0.000731601,0.00330184,0.101637,0.0406933,0.00856609,0.00295556,,,,,,
0,39,424,135299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139147,0.00110276,0.135359,0.128429,0.000611822,0.00263796,0.0885728,0.0352052,0.00682026,0.00258036,,,,,,
0,40,330,123744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124853,0.00101516,0.120767,0.115249,0.0005443,0.00208369,0.0792328,0.0322564,0.00544692,0.00296491,,,,,,
0,41,306,114396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116523,0.000907617,0.113457,0.108338,0.000550221,0.00210304,0.074844,0.0297845,0.00503852,0.00207437,,,,,,
0,42,286,105378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106164,0.000797428,0.103368,0.0986269,0.00044927,0.00182496,0.0679034,0.0274673,0.00468073,0.00191692,,,,,,
0,43,248,95985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09837,0.000585911,0.0962196,0.0920963,0.000418822,0.00158954,0.0642249,0.0250236,0.00406345,0.00149952,,,,,,
0,44,208,65255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679254,0.000528968,0.0661786,0.0627216,0.000303904,0.00132301,0.04375,0.0166613,0.00341887,0.0011612,,,,,,
0,45,178,58939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592136,0.000501883,0.0576305,0.0546081,0.000262128,0.00113815,0.0375989,0.0150059,0.0029761,0.00103126,,,,,,
0,46,168,55497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566436,0.000455488,0.0549881,0.0521356,0.000257124,0.00113241,0.0360717,0.0141016,0.00281882,0.00114485,,,,,,
0,47,168,49442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507295,0.000428593,0.049344,0.0465308,0.000231357,0.00106012,0.0321085,0.0125725,0.0027711,0.000907608,,,,,,
0,48,174,46580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487769,0.00040915,0.0474744,0.0446333,0.000206427,0.00109695,0.0309454,0.0118077,0.0028086,0.000837656,,,,,,
0,49,172,44080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469265,0.000379805,0.0457538,0.0429488,0.000220345,0.0010644,0.0299302,0.0111641,0.00276782,0.000745435,,,,,,
0,50,174,41087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440326,0.000337258,0.0430155,0.0402219,0.000203535,0.00107962,0.0280173,0.0103729,0.002762,0.000636979,,,,,,
0,51,126,36895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381638,0.000226748,0.0374031,0.0353013,0.000167923,0.00081145,0.0245821,0.00932572,0.00207244,0.000499466,,,,,,
0,52,120,22797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249323,0.000196075,0.0244237,0.0224646,0.000140011,0.000747174,0.0155396,0.00565375,0.00193512,0.000279461,,,,,,
0,53,100,19315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203446,0.000153689,0.0198911,0.0182626,0.00012042,0.00060103,0.0124086,0.00481595,0.00160535,0.000275311,,,,,,
0,54,76,15260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159281,0.000127525,0.0155666,0.0143372,8.6917e-05,0.000464167,0.00973879,0.0038045,0.0012137,0.000213585,,,,,,
0,55,54,12878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131772,9.3419e-05,0.0129314,0.012034,7.1055e-05,0.000336691,0.008249,0.00319443,0.000883659,0.00013725,,,,,,
0,56,54,8689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966721,8.0034e-05,0.00946789,0.00861189,5.6831e-05,0.000328776,0.00589582,0.00215084,0.000845901,0.0001035,,,,,,
0,57,52,7770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881715,1.7903e-05,0.00876532,0.00794393,5.3009e-05,0.000318169,0.00553231,0.00188054,0.000809217,2.4657e-05,,,,,,
0,58,20,1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196731,1.2346e-05,0.00194238,0.00164696,1.529e-05,0.000116423,0.00108594,0.000368985,0.000292138,8.227e-06,,,,,,
0,59,16,1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00149925,1.0139e-05,0.00147508,0.00124553,9.359e-06,8.9049e-05,0.000812321,0.000287661,0.000226269,1.0891e-05,,,,,,
0,60,10,941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00105299,0.0,0.00105163,0.000894037,7.982e-06,5.587e-05,0.000576467,0.000224554,0.000155838,0.0,,,,,,
