Thread 128108242855616,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,474,399560,0.0,1.01017,0.00248788,0.999785,0.998702,0.00128509,0.00487071,0.223812,0.766279,0.000965833,0.00765088,,,,,,
0,11,878,398646,0.0,0.987556,0.00246728,0.977565,0.97574,0.00152139,0.00816411,0.233533,0.72843,0.00161769,0.00713231,,,,,,
0,12,1526,396599,0.0,0.961061,0.00210831,0.952504,0.949552,0.00197113,0.0132593,0.235951,0.691779,0.00259954,0.00590553,,,,,,
0,13,2406,391056,0.0,0.938382,0.00214009,0.92982,0.925453,0.00247809,0.0200425,0.241836,0.651329,0.00387636,0.0056417,,,,,,
0,14,3470,380699,0.0,0.909186,0.00189212,0.901415,0.895428,0.00315774,0.0280269,0.244393,0.606323,0.00533304,0.00492184,,,,,,
0,15,4558,362175,0.0,0.866518,0.00180092,0.859252,0.851603,0.00381772,0.0361082,0.242478,0.551876,0.00680897,0.0043759,,,,,,
0,16,5724,337796,0.0,0.820066,0.00169031,0.813169,0.803896,0.00449375,0.0446122,0.237648,0.495704,0.00834959,0.00395067,,,,,,
0,17,6662,305239,0.0,0.755468,0.00153403,0.749205,0.738667,0.00500041,0.0513581,0.225903,0.432158,0.00949627,0.00342979,,,,,,
0,18,6972,262316,0.0,0.663958,0.00133386,0.658485,0.647593,0.00509856,0.0533487,0.203469,0.360934,0.00981638,0.00288082,,,,,,
0,19,6688,218603,0.0,0.562936,0.00114276,0.5582,0.547824,0.00481781,0.0508513,0.175143,0.293586,0.00933309,0.00240148,,,,,,
0,20,6062,174549,0.0,0.45895,0.000914326,0.455104,0.445703,0.00432008,0.0459529,0.145107,0.229094,0.00841749,0.0018994,,,,,,
0,21,5398,135813,0.0,0.366997,0.000742417,0.363858,0.355537,0.00380117,0.0408647,0.117895,0.174327,0.00747497,0.00147927,,,,,,
0,22,4548,99321,0.0,0.277836,0.000525697,0.275533,0.268603,0.00318021,0.03423,0.0904654,0.125138,0.00624471,0.00103995,,,,,,
0,23,3400,69110,0.0,0.196597,0.000376904,0.194986,0.189814,0.00236745,0.0254952,0.0642534,0.0859385,0.00465172,0.000733344,,,,,,
0,24,2538,46358,0.0,0.136063,0.000270314,0.134903,0.131063,0.00174547,0.0190069,0.0448629,0.0566959,0.00346654,0.000492035,,,,,,
0,25,1840,30087,0.0,0.0911317,0.000161298,0.090421,0.0876703,0.00125612,0.0137362,0.0303156,0.036121,0.00248756,0.000292018,,,,,,
0,26,1190,17261,0.0,0.0547712,9.1503e-05,0.0543475,0.0525195,0.000810269,0.00882809,0.018203,0.0206439,0.00161378,0.000165232,,,,,,
0,27,686,9428,0.0,0.0304754,5.0595e-05,0.0302423,0.0292275,0.000463256,0.00509191,0.0101714,0.0111847,0.000919367,9.196e-05,,,,,,
0,28,378,5168,0.0,0.0167999,2.7758e-05,0.0166712,0.0160876,0.000256166,0.00282645,0.00563334,0.00608431,0.000511014,4.8897e-05,,,,,,
0,29,212,2694,0.0,0.00899135,1.5282e-05,0.00891447,0.0085857,0.000143282,0.00156968,0.00297694,0.00317144,0.000281323,2.8507e-05,,,,,,
0,30,122,1577,0.0,0.00520699,7.1e-06,0.00516562,0.00497958,8.2282e-05,0.000907959,0.00172435,0.00183779,0.000162442,1.2536e-05,,,,,,
0,31,56,712,0.0,0.00236782,4.406e-06,0.00235035,0.00226373,3.782e-05,0.000414389,0.000795666,0.000815397,7.4937e-05,6.415e-06,,,,,,
0,32,32,305,0.0,0.00117196,2.009e-06,0.00116216,0.00111451,2.1192e-05,0.000232179,0.000381844,0.000362797,4.1913e-05,3.145e-06,,,,,,
0,33,16,168,0.0,0.000607982,6.56e-07,0.000604392,0.000577896,1.0774e-05,0.000120828,0.000208222,0.000183078,2.4042e-05,1.093e-06,,,,,,
0,34,6,48,0.0,0.000205588,8.26e-07,0.000202242,0.000193584,3.969e-06,4.4936e-05,6.9031e-05,5.4479e-05,7.853e-06,1.302e-06,,,,,,
0,35,8,43,0.0,0.00022391,0.0,0.000223256,0.000211597,5.122e-06,5.9516e-05,7.6681e-05,4.3899e-05,1.0518e-05,0.0,,,,,,
