Thread 134976829896384,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,438,4542037,0.0,1.61063,0.0211827,1.50167,1.50125,0.0144449,0.0016185,0.70705,0.776761,0.000279828,0.0875279,,,,,,
0,11,828,4436483,0.0,1.55277,0.0177401,1.46293,1.46227,0.0124251,0.00255217,0.696356,0.748763,0.000456177,0.0717164,,,,,,
0,12,1480,3890066,0.0,1.36538,0.0150921,1.2924,1.29138,0.0105359,0.00400659,0.625891,0.647864,0.000698215,0.0572727,,,,,,
0,13,2498,3401306,0.0,1.19751,0.0136947,1.13106,1.12957,0.00864246,0.00602063,0.547651,0.5627,0.000998313,0.0519041,,,,,,
0,14,3990,3243513,0.0,1.1173,0.0122592,1.06109,1.05893,0.00793459,0.00896833,0.502846,0.532641,0.00142679,0.0428052,,,,,,
0,15,6042,3071432,0.0,1.04425,0.0107929,0.997405,0.994519,0.00762189,0.012859,0.461922,0.503018,0.00195203,0.0345763,,,,,,
0,16,8586,2771461,0.0,0.944794,0.00978002,0.904499,0.900732,0.006985,0.0176582,0.411649,0.452164,0.00253424,0.0285073,,,,,,
0,17,11470,2489424,0.0,0.847235,0.0085925,0.812313,0.807518,0.00647417,0.0224961,0.358113,0.405099,0.00318906,0.0240271,,,,,,
0,18,14546,2229758,0.0,0.759424,0.00757831,0.729457,0.723682,0.00612579,0.027835,0.308137,0.362743,0.00382371,0.0198206,,,,,,
0,19,17490,1945751,0.0,0.676997,0.00658482,0.651377,0.644793,0.0057182,0.032789,0.267319,0.317021,0.00443039,0.0161653,,,,,,
0,20,19750,1657716,0.0,0.589357,0.00582605,0.566229,0.559022,0.00536938,0.0363997,0.221285,0.271851,0.00483936,0.0141996,,,,,,
0,21,21050,1431847,0.0,0.521973,0.0051325,0.501852,0.494139,0.00495073,0.0384036,0.189523,0.236093,0.00503905,0.0118621,,,,,,
0,22,21408,1210702,0.0,0.453904,0.00440927,0.436518,0.428802,0.00457628,0.0387195,0.159023,0.201221,0.00504072,0.00988924,,,,,,
0,23,20940,999300,0.0,0.383626,0.00376154,0.369037,0.361744,0.0040755,0.0377547,0.128119,0.167163,0.00482442,0.00798834,,,,,,
0,24,19560,819905,0.0,0.3225,0.00308647,0.310085,0.30335,0.00356416,0.0349687,0.104152,0.138014,0.00446263,0.00658563,,,,,,
0,25,17532,647117,0.0,0.261136,0.00254738,0.251159,0.245045,0.00303153,0.0311225,0.080693,0.109845,0.00398341,0.00512553,,,,,,
0,26,15274,512705,0.0,0.212087,0.00197587,0.204288,0.199021,0.00253559,0.0271029,0.0640589,0.0876188,0.0034419,0.00391783,,,,,,
0,27,12902,380367,0.0,0.163092,0.00158423,0.156901,0.152547,0.00203913,0.0227385,0.047065,0.0659756,0.0028669,0.00303338,,,,,,
0,28,10616,291889,0.0,0.127387,0.00120869,0.122573,0.118975,0.00163893,0.0186991,0.0357142,0.0508781,0.00233819,0.00230445,,,,,,
0,29,8288,213068,0.0,0.095101,0.00090338,0.091476,0.0886111,0.00125808,0.014523,0.0258421,0.0375219,0.00183114,0.00169919,,,,,,
0,30,6422,155180,0.0,0.0709631,0.000672005,0.06822,0.0660052,0.000949978,0.0112304,0.0189557,0.0275134,0.00140901,0.00127549,,,,,,
0,31,4894,111817,0.0,0.0516547,0.000482277,0.0497374,0.0481076,0.000706167,0.00854824,0.0133121,0.0199867,0.00106622,0.000865292,,,,,,
0,32,3658,79708,0.0,0.0373165,0.000344571,0.0358755,0.034661,0.000518368,0.00638311,0.00932557,0.0143006,0.000797806,0.000629136,,,,,,
0,33,2638,55989,0.0,0.0264073,0.00024723,0.0254141,0.024492,0.000376542,0.00457142,0.00648878,0.0101035,0.000575032,0.000435763,,,,,,
0,34,1914,39403,0.0,0.0186848,0.000169035,0.0179899,0.0173286,0.000275732,0.00333062,0.00445243,0.00709544,0.000418915,0.000308728,,,,,,
0,35,1384,25837,0.0,0.0127906,0.000122624,0.0122934,0.0118249,0.000189602,0.00241352,0.00292128,0.0047415,0.000301184,0.000210314,,,,,,
0,36,1058,17198,0.0,0.0091192,8.3559e-05,0.0087665,0.00841697,0.000141895,0.00183526,0.00202773,0.00322137,0.000224238,0.000138851,,,,,,
0,37,732,11150,0.0,0.0060988,5.5117e-05,0.00585882,0.00559774,9.4191e-05,0.00127518,0.00128603,0.00211115,0.000156244,9.6369e-05,,,,,,
0,38,482,7015,0.0,0.0039434,3.7336e-05,0.00378777,0.00361405,6.2904e-05,0.000839236,0.000807773,0.00134885,0.000103112,5.97e-05,,,,,,
0,39,326,4738,0.0,0.00264488,2.3382e-05,0.00254745,0.00243874,4.309e-05,0.000566119,0.000534926,0.000923546,6.8506e-05,4.0054e-05,,,,,,
0,40,200,3143,0.0,0.00169684,1.593e-05,0.00162645,0.00155749,2.627e-05,0.000347415,0.0003577,0.00059852,4.2922e-05,2.6369e-05,,,,,,
0,41,140,2068,0.0,0.00113568,1.1727e-05,0.00108902,0.00103802,1.9409e-05,0.000238001,0.000220345,0.000400709,3.0054e-05,1.7031e-05,,,,,,
0,42,106,1312,0.0,0.000798476,9.949e-06,0.000768257,0.000729585,1.3282e-05,0.000180341,0.000155654,0.000260801,2.2552e-05,1.0238e-05,,,,,,
0,43,56,899,0.0,0.000469332,4.08e-06,0.000452867,0.000433486,1.0508e-05,9.3018e-05,9.2077e-05,0.000171726,1.1972e-05,6.345e-06,,,,,,
0,44,32,674,0.0,0.000301505,2.784e-06,0.000289605,0.000278481,4.055e-06,5.5221e-05,6.1088e-05,0.000119864,6.758e-06,5.155e-06,,,,,,
0,45,18,574,0.0,0.000224971,2.216e-06,0.00021601,0.00020831,2.655e-06,3.4432e-05,5.2029e-05,9.6925e-05,4.226e-06,4.354e-06,,,,,,
0,46,14,474,0.0,0.000164023,1.479e-06,0.000157602,0.000151966,2.481e-06,2.2934e-05,3.6048e-05,7.3409e-05,3.173e-06,2.883e-06,,,,,,
0,47,10,323,0.0,0.000126188,1.393e-06,0.000121219,0.0001172,1.737e-06,1.9203e-05,3.1289e-05,5.2653e-05,2.419e-06,2.091e-06,,,,,,
0,48,10,232,0.0,0.000102193,1.347e-06,9.7465e-05,9.3869e-05,1.419e-06,1.6767e-05,2.3763e-05,3.9909e-05,2.375e-06,1.677e-06,,,,,,
0,49,10,212,0.0,9.0504e-05,1.95e-07,8.9238e-05,8.5357e-05,1.168e-06,1.721e-05,2.1339e-05,3.4422e-05,2.257e-06,3.16e-07,,,,,,
0,50,2,16,0.0,1.4286e-05,1.83e-07,1.3616e-05,1.2958e-05,3.11e-07,3.582e-06,2.687e-06,4.064e-06,4.62e-07,2.25e-07,,,,,,
0,51,2,7,0.0,1.1088e-05,0.0,1.0937e-05,1.0245e-05,2.03e-07,3.795e-06,1.848e-06,2.235e-06,4.77e-07,0.0,,,,,,
