dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
HIGGS,large,10500000,28,,,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,1242.24,43.6363,1242.25,0.73058,0.810388,0.52893,10500000,500000,OK,2026-09-04T23:49:40.864354+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,737.821,43.41,737.831,0.738236,0.81967,0.51715,10500000,500000,OK,2026-09-05T00:03:34.408149+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,21.774455,,,0.743016,0.825144,0.510056,10500000,500000,OK,2026-09-05T00:04:40.956799+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
HIGGS,large,10500000,28,,,0,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,19.499633,,,0.74276,0.825044,0.510193,10500000,500000,OK,2026-09-05T00:05:45.937600+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
HIGGS,large,10500000,28,,,0,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,35.880081,,,0.73542,0.815893,0.522133,10500000,500000,OK,2026-09-05T00:07:07.631659+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
SUSY,large,4500000,18,,,0,0,spo_rf_exact_stdsort,rf,ydf_fork,576cc1dd,exact_std_sort,240,-1,1.0,48,1,252.828,12.8622,360.824,0.802138,0.874635,0.429779,4500000,500000,OK,2026-09-05T00:16:40.381271+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,spo_rf_exact_hwy,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,119.84,12.349,230.906,0.802138,0.874635,0.429779,4500000,500000,OK,2026-09-05T00:23:42.567015+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,spo_rf_rand_scalar,rf,ydf_fork,576cc1dd,scalar,240,-1,1.0,48,1,171.319,12.5386,292.678,0.802176,0.874587,0.429703,4500000,500000,OK,2026-09-05T00:31:56.609817+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,spo_rf_rand_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,119.401,12.2902,241.421,0.802176,0.874587,0.429703,4500000,500000,OK,2026-09-05T00:39:19.363428+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,spo_rf_dyn_scalar,rf,ydf_fork,576cc1dd,scalar,240,-1,1.0,48,1,135.797,12.4506,248.601,0.802128,0.87446,0.430038,4500000,500000,OK,2026-09-05T00:46:41.934019+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,spo_rf_dyn_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,91.7575,12.1982,204.976,0.802128,0.87446,0.430038,4500000,500000,OK,2026-09-05T00:53:20.675857+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,aa_rf_exact,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,104.264,12.3276,196.746,0.801628,0.874015,0.430737,4500000,500000,OK,2026-09-05T00:59:43.193909+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,1047.916196,,,0.802276,0.875373,0.449488,4500000,500000,OK,2026-09-05T01:17:28.138497+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.2357022603955158, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
SUSY,large,4500000,18,,,0,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,2260.950246,,,0.80229,0.875248,0.450807,4500000,500000,OK,2026-09-05T01:55:27.447733+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.2357022603955158, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
SUSY,large,4500000,18,,,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,637.773,12.2846,637.775,0.80309,0.876895,0.425881,4500000,500000,OK,2026-09-05T02:07:10.209738+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,460.695,12.3127,460.697,0.802736,0.87669,0.426141,4500000,500000,OK,2026-09-05T02:15:56.319050+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,266.236,12.2101,266.238,0.803746,0.877353,0.425212,4500000,500000,OK,2026-09-05T02:21:26.788535+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
SUSY,large,4500000,18,,,0,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,7.005645,,,0.803892,0.877933,0.423996,4500000,500000,OK,2026-09-05T02:21:46.298324+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
SUSY,large,4500000,18,,,0,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,5.944864,,,0.803584,0.877598,0.424741,4500000,500000,OK,2026-09-05T02:22:04.887493+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
SUSY,large,4500000,18,,,0,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,14.546234,,,0.803584,0.877117,0.425525,4500000,500000,OK,2026-09-05T02:22:32.055803+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
EPSILON,large,400000,2000,,,0,0,spo_rf_exact_stdsort,rf,ydf_fork,576cc1dd,exact_std_sort,240,-1,1.0,48,1,125.898,113.954,492.34,0.77775,0.860237,0.579178,400000,100000,OK,2026-09-05T02:35:34.034339+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,spo_rf_exact_hwy,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,58.9548,110.263,434.422,0.77775,0.860237,0.579178,400000,100000,OK,2026-09-05T02:45:11.593731+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,spo_rf_rand_scalar,rf,ydf_fork,576cc1dd,scalar,240,-1,1.0,48,1,95.119,112.002,507.096,0.77441,0.856913,0.581608,400000,100000,OK,2026-09-05T02:56:04.675926+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,spo_rf_rand_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,68.5551,109.588,477.505,0.77441,0.856913,0.581608,400000,100000,OK,2026-09-05T03:06:25.341468+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,spo_rf_dyn_scalar,rf,ydf_fork,576cc1dd,scalar,240,-1,1.0,48,1,70.7389,111.724,461.02,0.77479,0.856792,0.581936,400000,100000,OK,2026-09-05T03:16:31.646838+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,spo_rf_dyn_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,50.409,110.032,438.311,0.77479,0.856792,0.581936,400000,100000,OK,2026-09-05T03:26:12.712095+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,aa_rf_exact,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,52.3071,109.847,336.261,0.78317,0.865097,0.56885,400000,100000,OK,2026-09-05T03:34:09.465505+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,xgboost_rf,rf,xgboost,,,240,-1,,48,1,,,,,,,400000,100000,OOM,2026-09-05T03:38:49.974256+00:00,xgboost_rf: xgboost(threads=48)
EPSILON,large,400000,2000,,,0,0,lightgbm_rf,rf,lightgbm,,,240,-1,1.0,48,1,,,,,,,400000,100000,OOM,2026-09-05T03:42:08.087028+00:00,lightgbm_rf: lightgbm(threads=48)
EPSILON,large,400000,2000,,,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,96.6797,120.979,96.6842,0.8572,0.934762,0.358882,400000,100000,OK,2026-09-05T03:46:13.493452+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,75.4681,109.616,75.4713,0.85841,0.934969,0.359492,400000,100000,OK,2026-09-05T03:49:43.042748+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,490.167,109.797,490.172,0.86547,0.940322,0.33212,400000,100000,OK,2026-09-05T04:00:06.956495+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/data/epsilon_test_100k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
EPSILON,large,400000,2000,,,0,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,55.855099,,,0.86826,0.942751,0.320354,400000,100000,OK,2026-09-05T04:02:55.853512+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
