dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
diabetes,TabArena-v0.1,768,8,0,0,0,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.242801,,,0.74026,0.811111,0.975073,614,154,OK,2026-09-04T15:55:56.596677+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
diabetes,TabArena-v0.1,768,8,0,0,0,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.179563,,,0.766234,0.82463,0.598432,614,154,OK,2026-09-04T15:55:57.978573+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.012499,0.004052,0.025631,0.773333,0.688718,0.552203,598,150,OK,2026-09-04T15:58:19.600662+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011867,0.004071,0.024949,0.773333,0.688718,0.552203,598,150,OK,2026-09-04T15:58:19.663692+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012868,0.004042,0.026495,0.773333,0.675317,0.559255,598,150,OK,2026-09-04T15:58:19.728787+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012995,0.003994,0.026894,0.773333,0.675317,0.559255,598,150,OK,2026-09-04T15:58:19.794408+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.013466,0.003982,0.026762,0.773333,0.679946,0.556905,598,150,OK,2026-09-04T15:58:19.859209+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012908,0.003922,0.025993,0.773333,0.679946,0.556905,598,150,OK,2026-09-04T15:58:19.923172+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011044,0.003974,0.022113,0.78,0.679946,0.981784,598,150,OK,2026-09-04T15:58:19.980674+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.411977,,,0.786667,0.715034,0.497662,598,150,OK,2026-09-04T15:58:21.597573+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.5, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,1.854953,,,0.786667,0.689693,0.512965,598,150,OK,2026-09-04T15:58:27.308290+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.5, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.140023,,,0.78,0.67556,0.662182,598,150,OK,2026-09-04T15:58:29.348206+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.205754,,,0.753333,0.652656,0.969816,598,150,OK,2026-09-04T15:58:30.912672+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.142988,,,0.773333,0.680677,0.574016,598,150,OK,2026-09-04T15:58:32.201407+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.012618,0.004174,0.026355,0.793333,0.749878,0.487546,598,150,OK,2026-09-04T15:58:32.267270+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012388,0.004031,0.025857,0.793333,0.749878,0.487546,598,150,OK,2026-09-04T15:58:32.332332+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012955,0.00405,0.026968,0.793333,0.763158,0.478968,598,150,OK,2026-09-04T15:58:32.398484+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.013467,0.003986,0.02753,0.793333,0.763158,0.478968,598,150,OK,2026-09-04T15:58:32.464949+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012926,0.003971,0.025885,0.8,0.748538,0.48902,598,150,OK,2026-09-04T15:58:32.529697+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.013101,0.003977,0.026344,0.8,0.748538,0.48902,598,150,OK,2026-09-04T15:58:32.594306+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.011956,0.00396,0.023266,0.753333,0.714425,0.742297,598,150,OK,2026-09-04T15:58:32.654521+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.579905,,,0.84,0.778021,0.448373,598,150,OK,2026-09-04T15:58:34.428406+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.5, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,1.799169,,,0.786667,0.737817,0.49343,598,150,OK,2026-09-04T15:58:40.046375+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.5, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.143967,,,0.76,0.719786,0.531696,598,150,OK,2026-09-04T15:58:42.048438+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.178948,,,0.726667,0.690789,0.697527,598,150,OK,2026-09-04T15:58:43.387703+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.143113,,,0.766667,0.739035,0.526254,598,150,OK,2026-09-04T15:58:44.683544+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.012548,0.004174,0.026206,0.773333,0.758528,0.494339,598,150,OK,2026-09-04T15:58:44.748717+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012749,0.004065,0.026033,0.773333,0.758528,0.494339,598,150,OK,2026-09-04T15:58:44.813243+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.01295,0.004032,0.026685,0.78,0.769615,0.488977,598,150,OK,2026-09-04T15:58:44.879116+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.014001,0.003992,0.027892,0.78,0.769615,0.488977,598,150,OK,2026-09-04T15:58:44.945079+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.011671,0.003979,0.024589,0.773333,0.756579,0.495353,598,150,OK,2026-09-04T15:58:45.006942+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012133,0.003953,0.024811,0.773333,0.756579,0.495353,598,150,OK,2026-09-04T15:58:45.070115+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
