Thread 126585782929088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_5trees_30kx400k_pcore_2026-06-10
0,10,204,28553,0.0,0.00146508,2.18619,2.18436,1.63507,1.19662,0.0,0.264804,0.00588493,0.25886,0.426206,0.230977,0.0177626,0.0811449,0.0917862,0.0308993,0.0577926,0.0392711,0.0779932,0.00758176,0.548968,0.000858014,0.000517504,,,,,,
0,11,298,27556,0.0,0.00207388,3.03478,3.0326,2.23572,1.76114,0.0,0.27999,0.00568217,0.274245,0.456671,0.316729,0.024721,0.110422,0.124122,0.0206325,0.0391079,0.0262791,0.053596,0.00526894,0.79641,0.000951239,0.000600022,,,,,,
0,12,368,25994,0.0,0.0031349,3.66369,3.66138,2.66768,2.15836,0.0,0.282446,0.00538352,0.276999,0.486557,0.387033,0.0305277,0.132532,0.150913,0.0135321,0.0263935,0.0171307,0.0330734,0.00378691,0.99307,0.000906539,0.000597447,,,,,,
0,13,380,23151,0.0,0.00402763,3.74678,3.74454,2.71661,2.23323,0.0,0.262465,0.00473586,0.257666,0.459673,0.383941,0.0308983,0.129653,0.148944,0.0092589,0.0189694,0.0115756,0.0224953,0.00300974,1.02729,0.000824707,0.000576858,,,,,,
0,14,384,20073,0.0,0.00395516,3.74001,3.73776,2.70345,2.26213,0.0,0.237594,0.00413094,0.233401,0.416987,0.372968,0.0306789,0.123063,0.14455,0.00423089,0.00866185,0.0053191,0.0103394,0.00136555,1.03365,0.000776554,0.000547334,,,,,,
0,15,420,16381,0.0,0.00402064,3.97532,3.97313,2.83911,2.4508,0.0,0.209537,0.00339701,0.206076,0.361693,0.327048,0.0278372,0.103397,0.122878,0.00240162,0.00500465,0.00302263,0.00628549,0.000811526,1.13315,0.000707638,0.00051527,,,,,,
0,16,382,13325,0.0,0.0044909,3.59262,3.59079,2.56394,2.23842,0.0,0.179305,0.00272225,0.176519,0.301293,0.279001,0.024193,0.0868982,0.104284,0.000793468,0.00166931,0.000987067,0.00194643,0.000271437,1.0261,0.000518401,0.000427129,,,,,,
0,17,308,9153,0.0,0.00435881,2.85891,2.85759,2.02775,1.79277,0.0,0.130547,0.00184756,0.128634,0.215106,0.196595,0.0175177,0.0595423,0.071403,0.000701992,0.00155479,0.000889416,0.00173585,0.000260399,0.829173,0.000374969,0.000310208,,,,,,
0,18,228,6461,0.0,0.00327287,2.11702,2.11599,1.50112,1.3332,0.0,0.0943351,0.00127184,0.0929983,0.153001,0.138081,0.0125272,0.0410635,0.0493463,0.000677866,0.00154907,0.000883846,0.00170358,0.000260053,0.614258,0.00027332,0.000224302,,,,,,
0,19,174,4473,0.0,0.00240311,1.60495,1.60434,1.13612,1.0164,0.0,0.0705131,0.000851096,0.069597,0.108126,0.0957068,0.00863004,0.0286018,0.033096,0.000710409,0.00152487,0.000860623,0.00168281,0.00025997,0.467731,0.000155919,0.000139881,,,,,,
0,20,114,2889,0.0,0.00208293,1.04799,1.04758,0.741335,0.664649,0.0,0.0484768,0.000524194,0.0478848,0.0689078,0.0593261,0.0052923,0.0178091,0.0203277,0.00067416,0.00150182,0.000823259,0.00159229,0.000255104,0.305892,0.000100146,7.712e-05,,,,,,
0,21,60,1723,0.0,0.00129054,0.559229,0.558973,0.3972,0.35145,0.0,0.030567,0.000281293,0.0302111,0.0414669,0.0387525,0.00340712,0.0116509,0.0139356,0.0,0.0,0.0,0.0,0.0,0.161609,6.6414e-05,5.5109e-05,,,,,,
0,22,44,1103,0.0,0.000673044,0.402966,0.40284,0.284806,0.254394,0.0,0.0232275,0.000209683,0.0229505,0.0271778,0.0252004,0.00212673,0.00801672,0.0088261,0.0,0.0,0.0,0.0,0.0,0.117913,3.0889e-05,2.3679e-05,,,,,,
0,23,22,494,0.0,0.00051355,0.201372,0.201315,0.142704,0.128039,0.0,0.0141966,9.3099e-05,0.0140347,0.0128073,0.0118115,0.00107385,0.00351293,0.00401989,0.0,0.0,0.0,0.0,0.0,0.0585591,1.0721e-05,1.2436e-05,,,,,,
0,24,8,171,0.0,1.231e-06,0.0729222,0.0729129,0.0512019,0.0459208,0.0,0.00908861,3.4612e-05,0.00898184,0.00450042,0.00414322,0.00037858,0.00127713,0.00131499,0.0,0.0,0.0,0.0,0.0,0.0216961,0.0,0.0,,,,,,
1,0,0,0,44.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,30000,0.0,3.6e-07,0.318377,0.318017,0.315286,0.00614291,0.0007455,0.0746745,0.0,0.0,0.233599,0.0,0.0,0.0,0.0,0.0484272,0.0627863,0.0620459,0.121446,0.000404389,0.00272298,0.000135434,0.000220599,,,,,,
1,2,2,30000,0.0,7.14e-07,0.255397,0.254903,0.249478,0.0127655,0.0,0.0832246,0.0363795,0.0467699,0.236493,0.00578167,0.000345236,0.00241632,0.00237005,0.047795,0.0621089,0.0614044,0.119863,0.00039605,0.0054188,0.000368312,0.000115167,,,,,,
1,3,4,30000,0.0,8.08e-07,0.296301,0.295929,0.285046,0.0244954,0.0,0.0710122,0.0227737,0.0481712,0.260167,0.00563697,0.000356446,0.0022015,0.00233771,0.0521556,0.0688411,0.0673303,0.131553,0.000810992,0.0108724,0.000226316,0.000130192,,,,,,
1,4,8,30000,0.0,1.213e-06,0.322075,0.321619,0.299894,0.0495934,0.0,0.0752941,0.0178909,0.0573374,0.249634,0.00652126,0.000514361,0.00194039,0.00289305,0.0499306,0.0663932,0.064274,0.123979,0.00104432,0.0217066,0.000293757,0.000134823,,,,,,
1,5,14,29943,0.0,9.7706e-05,0.389192,0.388671,0.350805,0.0860718,0.0,0.0933671,0.0156084,0.0776901,0.263543,0.00623971,0.000537911,0.00175746,0.00251324,0.0513569,0.0705448,0.0663367,0.130131,0.00187026,0.0378334,0.000321483,0.000156315,,,,,,
1,6,24,29922,0.0,0.000172379,0.479617,0.479058,0.414288,0.144461,0.0,0.103749,0.00602095,0.0976628,0.268111,0.00809703,0.000796864,0.00189474,0.00326119,0.0507804,0.0721917,0.0660481,0.129281,0.00261217,0.0647256,0.000356082,0.000152205,,,,,,
1,7,28,29747,0.0,0.00029647,0.529902,0.529151,0.453005,0.170327,0.0,0.131808,0.00598924,0.125755,0.280707,0.0185068,0.00139634,0.00655583,0.00726891,0.0513912,0.0746229,0.0657532,0.125394,0.00369251,0.0760881,0.000464686,0.00020767,,,,,,
1,8,40,29665,0.0,0.000323536,0.681542,0.680804,0.572076,0.248033,0.0,0.157931,0.00602523,0.15184,0.321569,0.046429,0.00325355,0.017403,0.0188373,0.0486145,0.072452,0.062217,0.141381,0.00422438,0.108643,0.000411422,0.000218786,,,,,,
1,9,62,29440,0.0,0.000467381,0.867558,0.866627,0.699191,0.373208,0.0,0.180462,0.00593737,0.174464,0.322278,0.0782286,0.00553355,0.0290623,0.0318219,0.0452176,0.0708587,0.0581003,0.111769,0.00524887,0.167306,0.000495881,0.00027205,,,,,,
1,10,102,29217,0.0,0.000945452,1.2427,1.2416,0.964964,0.602228,0.0,0.20209,0.00601314,0.196006,0.356407,0.14332,0.0103294,0.0530884,0.0575103,0.0390727,0.0614939,0.0501142,0.0958493,0.00469101,0.276448,0.000526353,0.00031623,,,,,,
1,11,142,28858,0.0,0.00124234,1.62598,1.62464,1.24126,0.85104,0.0,0.210673,0.00579424,0.204814,0.381616,0.17272,0.0129392,0.0608976,0.0693232,0.0354817,0.0557074,0.0456955,0.100719,0.00411508,0.383106,0.000625645,0.000368833,,,,,,
1,12,190,27816,0.0,0.00155474,2.02833,2.02664,1.51457,1.12375,0.0,0.229301,0.00561101,0.223626,0.37907,0.178305,0.0143916,0.0596683,0.069977,0.0338636,0.0554753,0.0434571,0.0902316,0.00491517,0.511691,0.000750023,0.00043625,,,,,,
1,13,234,26334,0.0,0.00219533,2.44799,2.44639,1.81608,1.40888,0.0,0.234646,0.00548569,0.229096,0.392444,0.19609,0.0158997,0.0647722,0.0754341,0.0307104,0.0526656,0.0391747,0.0881757,0.00548876,0.629879,0.000709132,0.000425838,,,,,,
1,14,242,24593,0.0,0.00288564,2.5115,2.50984,1.85996,1.43701,0.0,0.231548,0.00512032,0.226368,0.407814,0.248808,0.0194258,0.0860967,0.0970166,0.0226525,0.0391434,0.028938,0.075695,0.00415327,0.649382,0.000702939,0.000426424,,,,,,
1,15,246,22816,0.0,0.00297738,2.54154,2.53979,1.87789,1.48551,0.0,0.226959,0.00475602,0.222146,0.376901,0.254278,0.0200063,0.0869635,0.0995169,0.0193031,0.034539,0.024435,0.047119,0.00413105,0.661426,0.000718268,0.00045644,,,,,,
1,16,288,21014,0.0,0.00297357,2.88886,2.88712,2.11921,1.73915,0.0,0.2214,0.00436515,0.216975,0.362,0.27399,0.0219766,0.0924545,0.106336,0.0131411,0.0231824,0.0167864,0.0322789,0.00261614,0.767364,0.000682521,0.000447823,,,,,,
1,17,300,18949,0.0,0.00329228,2.94268,2.94093,2.13565,1.76674,0.0,0.209194,0.00395358,0.205177,0.349747,0.274604,0.0223794,0.0908759,0.105834,0.0104121,0.0187631,0.0133952,0.0269712,0.00218408,0.8047,0.000647192,0.000454403,,,,,,
1,18,310,16221,0.0,0.00358881,2.98247,2.98089,2.1538,1.83371,0.0,0.188144,0.00337748,0.184705,0.300375,0.242167,0.0204585,0.0774663,0.0923391,0.00754601,0.0139699,0.00957475,0.0184505,0.00178228,0.826359,0.000560565,0.000393743,,,,,,
1,19,272,13330,0.0,0.00344203,2.64386,2.64249,1.91704,1.63583,0.0,0.160522,0.00272809,0.157726,0.263787,0.220052,0.0185668,0.0710194,0.0828533,0.00520431,0.0100487,0.00670168,0.0129395,0.00135668,0.724884,0.000466667,0.000340439,,,,,,
1,20,256,10997,0.0,0.00350547,2.48578,2.48454,1.7964,1.54969,0.0,0.141123,0.00227401,0.138783,0.230059,0.195863,0.016703,0.061618,0.0732398,0.00349509,0.00713684,0.00447706,0.00931246,0.0010869,0.687553,0.000427438,0.000286202,,,,,,
1,21,222,8458,0.0,0.0032549,2.13955,2.13859,1.54235,1.3441,0.0,0.113353,0.00173343,0.111556,0.183382,0.162063,0.0138325,0.0513248,0.060238,0.00178841,0.00363982,0.00230682,0.00444699,0.000544431,0.595761,0.000312273,0.000210925,,,,,,
1,22,172,6391,0.0,0.00296301,1.65958,1.65878,1.19821,1.04452,0.0,0.0868648,0.00126942,0.085536,0.142188,0.12898,0.0108169,0.0411302,0.0481576,0.000864683,0.00176766,0.00110228,0.00212823,0.000277037,0.46018,0.000259758,0.000191428,,,,,,
1,23,146,5192,0.0,0.00238633,1.39608,1.39542,1.0045,0.87925,0.0,0.0733792,0.00103573,0.07228,0.115035,0.103099,0.00899043,0.0315842,0.0383753,0.0008538,0.00174455,0.00108189,0.00209084,0.000271752,0.390619,0.000205165,0.000157951,,,,,,
1,24,138,3969,0.0,0.0019308,1.30414,1.30364,0.934875,0.833585,0.0,0.0615718,0.000806655,0.0607049,0.0918031,0.0804084,0.00729786,0.0234301,0.0288333,0.000817587,0.00166944,0.000994935,0.00196066,0.000285487,0.368464,0.000148837,0.0001,,,,,,
1,25,84,2298,0.0,0.00177636,0.789347,0.789062,0.565121,0.502838,0.0,0.0402048,0.000414477,0.0397264,0.0560931,0.0523143,0.0046096,0.0157671,0.0188612,0.0,0.0,0.0,0.0,0.0,0.223776,8.1063e-05,6.0632e-05,,,,,,
1,26,52,1486,0.0,0.00121739,0.500914,0.500712,0.360983,0.321372,0.0,0.0283373,0.000268397,0.0280077,0.0355266,0.0331954,0.00294976,0.00990387,0.0121457,0.0,0.0,0.0,0.0,0.0,0.139625,5.668e-05,3.9564e-05,,,,,,
1,27,36,885,0.0,0.000767983,0.337911,0.337793,0.24109,0.216354,0.0,0.0203957,0.000178245,0.0201468,0.0215243,0.0199095,0.00183751,0.00572203,0.00707739,0.0,0.0,0.0,0.0,0.0,0.0966275,2.8834e-05,2.3942e-05,,,,,,
1,28,22,412,0.0,0.000505579,0.206161,0.206096,0.147424,0.134225,0.0,0.0140771,8.16e-05,0.0139329,0.0111145,0.0101326,0.00100431,0.00267438,0.00327238,0.0,0.0,0.0,0.0,0.0,0.0586273,1.4982e-05,1.1344e-05,,,,,,
1,29,12,237,0.0,0.000290019,0.110829,0.110792,0.0789347,0.071527,0.0,0.0122978,8.3289e-05,0.0121129,0.0062862,0.00574967,0.000529245,0.00165233,0.00193443,0.0,0.0,0.0,0.0,0.0,0.0318325,8.216e-06,8.542e-06,,,,,,
1,30,4,146,0.0,1.198e-06,0.0383152,0.0382978,0.0275744,0.0236373,0.0,0.00876662,3.0303e-05,0.00867075,0.00349348,0.00331225,0.000259158,0.00114604,0.00117485,0.0,0.0,0.0,0.0,0.0,0.0107171,6.691e-06,4.403e-06,,,,,,
1,31,2,67,0.0,5.19e-07,0.0188233,0.0188083,0.0134977,0.0118624,0.0,0.00756981,1.4897e-05,0.00748831,0.00141169,0.00132391,0.000124668,0.00030882,0.000544934,0.0,0.0,0.0,0.0,0.0,0.00530811,5.381e-06,3.669e-06,,,,,,
1,32,4,67,0.0,1.254e-06,0.0374575,0.0374358,0.0267751,0.0244657,0.0,0.00778943,1.5785e-05,0.00771139,0.00187444,0.0017005,0.000188031,0.000379414,0.000541301,0.0,0.0,0.0,0.0,0.0,0.0106542,5.423e-06,5.406e-06,,,,,,
1,33,4,54,0.0,8.25e-07,0.0361448,0.0361406,0.0255222,0.0235992,0.0,0.00760843,1.3158e-05,0.00752888,0.00149621,0.00131678,0.000140322,0.000303002,0.000411953,0.0,0.0,0.0,0.0,0.0,0.0106129,0.0,0.0,,,,,,
2,0,0,0,44.3287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,30000,0.0,3.66e-07,0.31641,0.315861,0.313113,0.00592079,0.000658451,0.0718823,0.0,0.0,0.23453,0.0,0.0,0.0,0.0,0.0484325,0.0628315,0.0620842,0.122317,0.000402277,0.00274128,0.000326453,0.000218646,,,,,,
2,2,2,30000,0.0,5.2e-07,0.271562,0.271067,0.265558,0.0123835,0.0,0.0739311,0.0280785,0.0457811,0.252861,0.0,0.0,0.0,0.0,0.0522879,0.0688362,0.0673181,0.129942,0.00073665,0.00550339,0.000373176,0.000113183,,,,,,
2,3,4,30000,0.0,8.5e-07,0.294245,0.293783,0.282632,0.0245883,0.0,0.0884925,0.0225865,0.0658414,0.257633,0.0,0.0,0.0,0.0,0.0525943,0.0706903,0.0678418,0.13098,0.00128505,0.011141,0.000308757,0.000127887,,,,,,
2,4,8,30000,0.0,1.744e-06,0.342445,0.341943,0.320057,0.0494349,0.0,0.0874546,0.0140073,0.0733534,0.269945,0.00902263,0.000600237,0.00357405,0.00364114,0.0511499,0.0703416,0.0667279,0.135146,0.0015642,0.0218684,0.000331859,0.000142785,,,,,,
2,5,16,30000,0.0,0.000113795,0.412358,0.411776,0.368529,0.101418,0.0,0.114325,0.00612553,0.108125,0.265512,0.0117926,0.000884567,0.00401464,0.00503107,0.0497555,0.0706726,0.064597,0.126033,0.00253887,0.0432146,0.000348993,0.000179136,,,,,,
2,6,32,30000,0.0,0.000210574,0.569958,0.5692,0.483636,0.192213,0.0,0.14581,0.00608254,0.139664,0.289136,0.0289137,0.00212751,0.0100711,0.0120049,0.0501158,0.0735051,0.0646262,0.125831,0.00363922,0.0854979,0.000457232,0.000204529,,,,,,
2,7,60,29933,0.0,0.000419776,0.87611,0.87518,0.713072,0.360134,0.0,0.183246,0.00615583,0.177026,0.348841,0.0596567,0.00443298,0.0210363,0.0240721,0.047273,0.0727438,0.0606652,0.15367,0.00495451,0.161987,0.000519016,0.000263757,,,,,,
2,8,86,29518,0.0,0.000807087,1.09926,1.09815,0.86797,0.52064,0.0,0.204905,0.00602279,0.198821,0.341682,0.0878172,0.00663453,0.0308184,0.0354001,0.0437508,0.070025,0.0562444,0.121723,0.0056695,0.230028,0.000592241,0.000314143,,,,,,
2,9,122,29254,0.0,0.00125952,1.43504,1.43362,1.10601,0.731649,0.0,0.230196,0.00586656,0.224267,0.366733,0.15305,0.011365,0.0546025,0.0623197,0.0378416,0.0626134,0.0486434,0.0930872,0.00571358,0.327374,0.000697065,0.00038179,,,,,,
2,10,190,28841,0.0,0.00154404,2.06634,2.06453,1.55601,1.14527,0.0,0.25371,0.00589236,0.247758,0.398801,0.204732,0.0157669,0.0708278,0.0814739,0.0324871,0.0567963,0.0418119,0.080452,0.00614617,0.508165,0.000809789,0.000462802,,,,,,
2,11,256,27611,0.0,0.00253666,2.685,2.68309,1.99811,1.54757,0.0,0.2638,0.00574142,0.257999,0.434196,0.270571,0.0209695,0.0938841,0.106377,0.0247714,0.0442258,0.0318183,0.0701909,0.00506465,0.684485,0.000850639,0.00048497,,,,,,
2,12,298,25988,0.0,0.00332386,3.04639,3.04434,2.25,1.78766,0.0,0.266586,0.00543546,0.26109,0.443635,0.317441,0.0247955,0.110232,0.124075,0.0179621,0.0334884,0.0230511,0.0507233,0.00426954,0.793754,0.00083642,0.00056696,,,,,,
2,13,326,23562,0.0,0.0038255,3.26474,3.26256,2.39772,1.95831,0.0,0.254434,0.00492267,0.249453,0.418698,0.323155,0.025857,0.108911,0.126318,0.0131945,0.0246058,0.0166937,0.035104,0.00322578,0.864212,0.000841316,0.000562274,,,,,,
2,14,374,21348,0.0,0.00402318,3.62903,3.6268,2.63143,2.20978,0.0,0.245904,0.00445154,0.24139,0.39756,0.324562,0.026661,0.105974,0.125784,0.00937231,0.0175458,0.0117558,0.023623,0.00237958,0.994605,0.00077815,0.000609757,,,,,,
2,15,398,18309,0.0,0.00465414,3.78626,3.78425,2.72212,2.33898,0.0,0.224781,0.00382276,0.220897,0.357222,0.292683,0.0254326,0.089708,0.110517,0.00747502,0.0152363,0.00948708,0.0183362,0.0023663,1.06132,0.000675221,0.000499346,,,,,,
2,16,362,14959,0.0,0.00451597,3.44345,3.44163,2.476,2.13947,0.0,0.190725,0.00309664,0.187563,0.312874,0.281563,0.0239937,0.0887774,0.107173,0.00227079,0.004737,0.00282257,0.00638315,0.000777249,0.964481,0.000607635,0.000408809,,,,,,
2,17,316,11846,0.0,0.00415497,2.98447,2.98285,2.13715,1.8548,0.0,0.156401,0.00241184,0.153925,0.261266,0.241856,0.0206286,0.0759295,0.0910934,0.000842907,0.00173954,0.00107955,0.00208725,0.000273436,0.844854,0.000528047,0.000372983,,,,,,
2,18,292,9393,0.0,0.00372283,2.73204,2.7308,1.94514,1.71097,0.0,0.131176,0.00194004,0.12916,0.214293,0.195955,0.0172256,0.0594145,0.0722078,0.000829497,0.00168791,0.00102289,0.0019777,0.000275247,0.784825,0.000364883,0.000273556,,,,,,
2,19,220,6853,0.0,0.00339838,2.05506,2.05413,1.46154,1.28895,0.0,0.100264,0.00235835,0.0978036,0.157173,0.142659,0.0126708,0.0423888,0.0524298,0.000690565,0.00152622,0.0008652,0.00169185,0.000278388,0.59192,0.000271215,0.000199825,,,,,,
2,20,178,4744,0.0,0.00276356,1.64847,1.64782,1.16822,1.03948,0.0,0.0743506,0.000941789,0.0733373,0.115585,0.107574,0.00979247,0.0319409,0.0380846,0.0,0.0,0.0,0.0,0.0,0.479001,0.000179925,0.000136271,,,,,,
2,21,114,3078,0.0,0.00244608,1.06435,1.06393,0.757326,0.674074,0.0,0.0513841,0.000574923,0.0507417,0.0743731,0.0692465,0.00618602,0.0207199,0.024658,0.0,0.0,0.0,0.0,0.0,0.306303,0.000111067,9.4659e-05,,,,,,
2,22,76,1677,0.0,0.00158606,0.697544,0.69733,0.492761,0.445061,0.0,0.0337081,0.000316851,0.0333212,0.0413876,0.0379568,0.00358218,0.0103983,0.0131226,0.0,0.0,0.0,0.0,0.0,0.204362,4.6356e-05,3.9672e-05,,,,,,
2,23,30,702,0.0,0.00111738,0.278606,0.278491,0.197804,0.177186,0.0,0.0180029,0.000144796,0.0177873,0.017643,0.0162909,0.0014946,0.00484508,0.00549687,0.0,0.0,0.0,0.0,0.0,0.0806037,3.0973e-05,2.7348e-05,,,,,,
2,24,18,462,0.0,0.000443451,0.166585,0.166513,0.118217,0.104938,0.0,0.0138971,9.5659e-05,0.0137298,0.0115257,0.0107176,0.000974425,0.00328489,0.00364707,0.0,0.0,0.0,0.0,0.0,0.0482474,1.6686e-05,2.1752e-05,,,,,,
2,25,12,280,0.0,0.000241392,0.11118,0.11113,0.0783416,0.070262,0.0,0.011187,6.0867e-05,0.0110505,0.00678193,0.0062454,0.000622217,0.0015738,0.00225827,0.0,0.0,0.0,0.0,0.0,0.0327561,1.2401e-05,1.229e-05,,,,,,
2,26,8,127,0.0,1.682e-06,0.0736535,0.0736195,0.0519672,0.0474287,0.0,0.00894034,2.9158e-05,0.00883651,0.00365122,0.00329267,0.000343963,0.000777291,0.00103487,0.0,0.0,0.0,0.0,0.0,0.0216269,8.109e-06,1.1461e-05,,,,,,
2,27,6,62,0.0,1.427e-06,0.0552888,0.0552694,0.0388305,0.0358808,0.0,0.00792934,1.4673e-05,0.00784183,0.00221854,0.00195094,0.000230447,0.000407212,0.000503941,0.0,0.0,0.0,0.0,0.0,0.0164248,3.714e-06,3.387e-06,,,,,,
2,28,4,16,0.0,9.96e-07,0.0358695,0.0358653,0.0252281,0.0236624,0.0,0.00703257,6.103e-06,0.00695537,0.00105494,0.00087812,0.000121877,0.000124874,0.000141737,0.0,0.0,0.0,0.0,0.0,0.0106295,0.0,0.0,,,,,,
3,0,0,0,44.8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,30000,0.0,3.8e-07,0.318156,0.317725,0.314964,0.00598132,0.000693295,0.0765191,0.0,0.0,0.231652,0.0,0.0,0.0,0.0,0.0484846,0.0627055,0.0619765,0.119525,0.00040232,0.00275246,0.000203221,0.000223703,,,,,,
3,2,2,30000,0.0,1.523e-06,0.27809,0.277843,0.272276,0.0139412,0.0,0.0898039,0.0317644,0.0579544,0.257955,0.0,0.0,0.0,0.0,0.0535381,0.0694326,0.0679324,0.133156,0.000723645,0.00555818,0.000116699,0.000118337,,,,,,
3,3,4,30000,0.0,1.244e-06,0.326117,0.325846,0.314866,0.0250351,0.0,0.0869189,0.032659,0.0541929,0.289244,0.00413399,0.000291756,0.00155484,0.0016595,0.0532976,0.0690906,0.0675937,0.160771,0.000738626,0.0109712,0.000131388,0.00012806,,,,,,
3,4,6,29977,0.0,1.704e-06,0.321673,0.321158,0.304708,0.0378487,0.0,0.0888334,0.0321541,0.0566053,0.266144,0.0100037,0.000673364,0.00397562,0.00400576,0.0525016,0.0683091,0.0667959,0.133341,0.000723053,0.0164352,0.000360166,0.000131704,,,,,,
