Thread 135162317592640,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,30,72,5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088242,2.9307e-05,0.00872955,0.00686753,6.593e-05,0.000543569,0.00419591,0.00178982,0.0018477,4.7516e-05,,,,,,
0,31,50,4311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639624,2.4685e-05,0.00631067,0.00495953,4.0631e-05,0.000384545,0.00298723,0.0013637,0.00134158,5.0414e-05,,,,,,
0,32,38,3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548338,1.336e-05,0.00543601,0.00440799,3.2668e-05,0.000292843,0.00268754,0.0012225,0.0010203,2.5873e-05,,,,,,
0,33,22,2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00296167,1.1493e-05,0.00292148,0.00234349,1.9515e-05,0.000165419,0.00140994,0.000661659,0.000573278,2.4221e-05,,,,,,
0,34,16,1670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00242214,1.0081e-05,0.00239197,0.00195273,1.3145e-05,0.000122779,0.00123362,0.000521242,0.000434328,1.5873e-05,,,,,,
0,35,12,1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196931,8.294e-06,0.0019458,0.00160852,1.0348e-05,9.371e-05,0.000987274,0.000466525,0.00033467,1.2699e-05,,,,,,
0,36,8,1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152414,7.391e-06,0.00150497,0.00127372,1.0007e-05,6.1096e-05,0.000772084,0.000392966,0.000228702,9.569e-06,,,,,,
0,37,6,1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145081,5.015e-06,0.00143343,0.00124775,6.256e-06,5.0451e-05,0.000779619,0.000385494,0.000183762,1.0117e-05,,,,,,
0,38,6,819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109545,4.754e-06,0.00107906,0.000905707,5.255e-06,4.9733e-05,0.000569268,0.00025783,0.000172235,1.0253e-05,,,,,,
0,39,4,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000895716,2.915e-06,0.000887473,0.000764544,4.734e-06,3.1553e-05,0.00046684,0.000244755,0.000122146,4.438e-06,,,,,,
0,40,2,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000479128,0.0,0.000478741,0.000414973,2.259e-06,1.5892e-05,0.000254778,0.000133703,6.3388e-05,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20168,0.00061566,0.197385,0.197291,0.000877094,4.5528e-05,0.0215604,0.174784,9.0745e-05,0.00367674,,,,,,
1,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19707,0.000602312,0.193474,0.193344,0.000809155,5.937e-05,0.0273208,0.165106,0.00012928,0.00299135,,,,,,
1,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212751,0.000954859,0.207838,0.207622,0.000791788,0.000111661,0.0483673,0.15828,0.000214075,0.0039531,,,,,,
1,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242634,0.00149753,0.236922,0.236515,0.0011113,0.000194233,0.0811221,0.153977,0.000402132,0.00420602,,,,,,
1,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294104,0.0021848,0.286408,0.285611,0.00157479,0.000358193,0.134229,0.149263,0.000787526,0.00549398,,,,,,
1,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352102,0.00293187,0.342376,0.340779,0.00187049,0.000622739,0.192356,0.145653,0.00158203,0.00676413,,,,,,
1,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394958,0.00336913,0.382943,0.379808,0.00174901,0.0010223,0.234013,0.142545,0.0031065,0.00860125,,,,,,
1,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43506,0.00362374,0.421738,0.415575,0.00180609,0.00174223,0.271796,0.139409,0.00611961,0.00961681,,,,,,
1,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452794,0.00355764,0.439251,0.427746,0.0017028,0.00287447,0.284847,0.136897,0.0114325,0.00983316,,,,,,
1,10,500,399966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478038,0.00337398,0.464814,0.444707,0.00184861,0.00487838,0.301113,0.134369,0.0199634,0.00958108,,,,,,
1,11,968,399863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503394,0.00321715,0.490799,0.457337,0.00217325,0.0084203,0.31006,0.132274,0.0331993,0.00892662,,,,,,
1,12,1778,399363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543052,0.00311367,0.531074,0.477323,0.00265827,0.0143639,0.322599,0.130258,0.0533134,0.00817826,,,,,,
1,13,3092,397870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596519,0.00308189,0.585314,0.500882,0.00349973,0.023899,0.333112,0.128264,0.0837422,0.0071498,,,,,,
1,14,4878,393668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671966,0.00311801,0.660749,0.535612,0.0045924,0.0366949,0.349977,0.125864,0.124194,0.00673134,,,,,,
1,15,7118,385341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75779,0.0030954,0.746806,0.570662,0.00593804,0.0527637,0.362614,0.123112,0.174843,0.0061757,,,,,,
1,16,9116,369116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822263,0.00303675,0.811429,0.590084,0.00716167,0.0668545,0.365846,0.117844,0.219706,0.00575444,,,,,,
1,17,10828,345885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86658,0.00287185,0.85621,0.596602,0.00814245,0.0787917,0.360673,0.110986,0.257809,0.00511552,,,,,,
1,18,11772,314885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868776,0.00259748,0.859288,0.578594,0.00864684,0.0851261,0.342033,0.101715,0.278518,0.00456201,,,,,,
1,19,11592,277014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815313,0.00226133,0.806888,0.5315,0.00832976,0.0838146,0.30899,0.0901487,0.273343,0.00390624,,,,,,
1,20,10780,237583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73229,0.00192792,0.725092,0.469549,0.00766943,0.0777638,0.26917,0.0776725,0.253717,0.00323705,,,,,,
1,21,9546,198673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634315,0.00159946,0.628307,0.402146,0.00675983,0.068829,0.227773,0.0654112,0.224493,0.00267952,,,,,,
1,22,8136,162738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530714,0.00127679,0.52593,0.333552,0.00570026,0.0587177,0.187473,0.0536607,0.191029,0.0020932,,,,,,
1,23,6520,130336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422274,0.00101053,0.418578,0.264469,0.00457895,0.0470285,0.147776,0.0429229,0.153074,0.00161709,,,,,,
1,24,4946,102304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322774,0.000768806,0.319924,0.203041,0.00353186,0.0356947,0.113463,0.0334768,0.116057,0.00125206,,,,,,
1,25,3748,80689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247393,0.000611546,0.24513,0.156523,0.00263512,0.0271781,0.087603,0.0262647,0.0879942,0.000981804,,,,,,
1,26,2916,64113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193117,0.000464341,0.191426,0.12238,0.00205412,0.0211335,0.068365,0.0208908,0.068532,0.000750883,,,,,,
1,27,2136,50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144588,0.000360021,0.143281,0.0925248,0.00151435,0.0154633,0.051917,0.0162636,0.050346,0.000570335,,,,,,
1,28,1622,39820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110997,0.000282833,0.109983,0.0714462,0.00116862,0.011794,0.0399111,0.0128768,0.0382545,0.000429701,,,,,,
1,29,1204,31359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083948,0.000228217,0.0831527,0.0544839,0.000876271,0.00876975,0.0305519,0.0100678,0.0284464,0.000350925,,,,,,
1,30,900,25086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640054,0.000177744,0.0633913,0.0419267,0.000659063,0.00659724,0.0234937,0.00803378,0.0213006,0.000267117,,,,,,
1,31,670,20371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049187,0.000143908,0.0486967,0.0326378,0.000488162,0.00489846,0.0184743,0.0064375,0.0159169,0.000220797,,,,,,
1,32,510,16878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384175,0.000120992,0.0380062,0.025805,0.000376674,0.00372092,0.0146687,0.00522183,0.0121094,0.000184182,,,,,,
1,33,454,14339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334564,0.000104181,0.0331114,0.0222817,0.000325587,0.00334205,0.0125625,0.00443703,0.0107459,0.000153721,,,,,,
1,34,394,12117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287234,8.8403e-05,0.028419,0.0190043,0.000286025,0.00289147,0.0106686,0.00377846,0.00932977,0.000128972,,,,,,
1,35,310,9885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228137,6.7322e-05,0.0225778,0.015186,0.000230276,0.00227042,0.00849279,0.00306393,0.00732839,0.000102127,,,,,,
1,36,250,7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184086,5.5201e-05,0.0182134,0.0122289,0.000180526,0.00183201,0.00686352,0.00245491,0.00592929,8.7277e-05,,,,,,
1,37,214,6456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153897,4.0445e-05,0.01524,0.0101255,0.000156043,0.00158403,0.00562266,0.00200918,0.00506703,7.2031e-05,,,,,,
1,38,152,4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111148,3.1745e-05,0.011004,0.00737371,0.000109338,0.00111715,0.00405972,0.00154262,0.00360089,4.8203e-05,,,,,,
1,39,114,3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00858012,2.3207e-05,0.00849606,0.00576247,8.2148e-05,0.000845559,0.00320484,0.00122749,0.00271068,3.6284e-05,,,,,,
1,40,76,2876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00596025,1.8125e-05,0.00590375,0.00408433,5.5793e-05,0.000566181,0.00228005,0.000906373,0.00180528,2.6342e-05,,,,,,
1,41,60,2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00460325,1.6306e-05,0.00455208,0.00312572,4.6129e-05,0.000443146,0.00172925,0.000689552,0.00141622,2.1852e-05,,,,,,
1,42,48,1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00364328,1.1628e-05,0.00360406,0.00244528,3.4695e-05,0.00036129,0.00133048,0.00054652,0.00114671,1.5645e-05,,,,,,
1,43,36,1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287641,7.305e-06,0.0028492,0.00197309,3.0114e-05,0.000264142,0.00108503,0.000465245,0.000869013,1.2229e-05,,,,,,
1,44,20,974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176178,5.553e-06,0.00174137,0.00125133,1.522e-05,0.000146954,0.000712592,0.000300654,0.000485901,1.0134e-05,,,,,,
1,45,14,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00128662,4.383e-06,0.00127264,0.000922701,1.0884e-05,0.00010383,0.000528049,0.000228011,0.000347172,6.537e-06,,,,,,
1,46,14,628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116825,3.55e-06,0.00115816,0.000810387,1.3546e-05,0.000103869,0.00044836,0.00019546,0.000345746,4.279e-06,,,,,,
1,47,8,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000776747,3.404e-06,0.000767168,0.000566262,6.156e-06,6.1454e-05,0.000313745,0.000155896,0.000199541,4.48e-06,,,,,,
1,48,8,462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000729932,3.001e-06,0.000721124,0.000520699,6.158e-06,5.8476e-05,0.000281843,0.000145227,0.000199013,4.297e-06,,,,,,
1,49,8,438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000710898,2.57e-06,0.000701754,0.000503827,6.271e-06,5.8381e-05,0.000268907,0.00014113,0.000196677,4.799e-06,,,,,,
1,50,8,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204719,0.000624309,0.200162,0.200048,0.00048688,4.8651e-05,0.0210435,0.178444,0.000110731,0.00392893,,,,,,
2,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199603,0.000625364,0.194921,0.194787,0.000906873,6.4056e-05,0.0288991,0.164876,0.00013325,0.0040527,,,,,,
2,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210821,0.0010127,0.205826,0.205604,0.000999956,0.000114518,0.0479219,0.156495,0.00022014,0.00397805,,,,,,
2,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245346,0.00159547,0.239693,0.239281,0.0013203,0.000203734,0.0858046,0.151838,0.00040764,0.0040475,,,,,,
2,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296589,0.00219168,0.289167,0.28836,0.00142811,0.00036754,0.138873,0.147495,0.000798133,0.00521224,,,,,,
2,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352628,0.00292715,0.342516,0.340924,0.00163534,0.000616786,0.194361,0.144019,0.00157295,0.0071563,,,,,,
2,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397319,0.00358335,0.385128,0.381946,0.0017978,0.00102771,0.237638,0.140995,0.00315106,0.00855799,,,,,,
2,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435838,0.00378644,0.421855,0.415655,0.00177867,0.00174116,0.273226,0.138071,0.00615097,0.0101126,,,,,,
2,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462666,0.0036716,0.448896,0.437141,0.00174583,0.00297147,0.295333,0.13562,0.0116734,0.00994457,,,,,,
2,10,510,399993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479908,0.00339996,0.466792,0.446013,0.00189934,0.00502581,0.303322,0.133201,0.0206286,0.00944562,,,,,,
2,11,990,399891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509132,0.00318842,0.496733,0.462116,0.00214834,0.00862256,0.315612,0.131255,0.0343796,0.00875048,,,,,,
2,12,1838,399426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546408,0.00304675,0.534688,0.478959,0.00266547,0.0148392,0.324281,0.129474,0.0553057,0.00797617,,,,,,
2,13,3134,397714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600451,0.00303858,0.589299,0.503559,0.00350057,0.0241493,0.336354,0.127233,0.0850967,0.00702307,,,,,,
2,14,5090,394001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681477,0.00311164,0.670441,0.540108,0.00471388,0.0381537,0.35305,0.125106,0.129301,0.00647153,,,,,,
2,15,7366,385196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766823,0.00313191,0.755825,0.574081,0.00614174,0.0542422,0.364435,0.121974,0.180264,0.00598681,,,,,,
2,16,9630,369256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845562,0.00310061,0.834509,0.601521,0.00743311,0.0705838,0.371786,0.117372,0.231188,0.00569819,,,,,,
2,17,11608,345660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89976,0.00292441,0.889309,0.611528,0.00862653,0.0842639,0.3677,0.110522,0.275754,0.00515176,,,,,,
2,18,12506,312651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896628,0.00262937,0.887047,0.58988,0.00903593,0.0903531,0.346408,0.100915,0.295036,0.00452942,,,,,,
2,19,12420,274026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845539,0.00231651,0.836938,0.542921,0.00885488,0.089461,0.312661,0.0892009,0.291939,0.0038856,,,,,,
2,20,11724,233949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767291,0.00194604,0.759969,0.483242,0.00819743,0.0844146,0.273719,0.0768487,0.27481,0.0032692,,,,,,
2,21,10480,194447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667809,0.00161247,0.661639,0.414464,0.00732319,0.0752564,0.23182,0.064394,0.245441,0.00266745,,,,,,
2,22,8856,157541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555421,0.00129727,0.550408,0.341742,0.00617048,0.0635922,0.189024,0.0525412,0.207147,0.00214614,,,,,,
2,23,7336,126151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452994,0.00102151,0.44896,0.276195,0.00507646,0.0526795,0.151177,0.0422376,0.171502,0.00169641,,,,,,
2,24,5922,99654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361935,0.000796412,0.358797,0.219329,0.00410678,0.042529,0.11925,0.0334102,0.138448,0.00134423,,,,,,
2,25,4658,77914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283322,0.000630446,0.280861,0.171246,0.00321372,0.0335352,0.0925095,0.0262167,0.10883,0.00103801,,,,,,
