Thread 137233279344640,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=2 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
0,21,780,10747,0.0233354,0.0110928,0.0,2.91e-07,0.000718131,0.23497,0.0736365,0.0218061,0.0201133,,,,,,
0,22,558,6315,0.0152708,0.0064882,0.0,1.93e-07,0.000351754,0.14144,0.0445641,0.0137835,0.0121546,,,,,,
0,23,324,3505,0.00959612,0.00440877,0.0,2.17e-07,0.000210812,0.0930137,0.0295246,0.00899192,0.00815421,,,,,,
0,24,214,2074,0.00599031,0.00257884,0.0,1.07e-07,0.000109778,0.0506826,0.0162364,0.00490278,0.00455968,,,,,,
0,25,126,1040,0.00338335,0.00135014,0.0,8.9e-08,5.5392e-05,0.025092,0.00808517,0.00249957,0.0023338,,,,,,
0,26,66,474,0.00187987,0.000724871,0.0,9.3e-08,3.7358e-05,0.0131307,0.0043061,0.00126847,0.00133298,,,,,,
0,27,34,193,0.000951496,0.000334829,0.0,1.59e-07,1.6439e-05,0.00655257,0.00212822,0.000633019,0.00061737,,,,,,
0,28,16,95,0.000497263,0.000213174,0.0,5.7e-08,5.585e-06,0.00203667,0.000776446,0.000157981,0.000200126,,,,,,
0,29,10,42,0.000192396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,100000,7.4667e-05,5.3169e-05,0.0,1.23e-07,4.417e-06,0.00123034,0.00150208,0.000525888,0.00119632,,,,,,
1,2,2,100000,0.000135757,9.756e-05,0.0,9e-08,5.879e-06,0.0012879,0.00119024,0.000621148,0.00196451,,,,,,
1,3,4,100000,0.00027638,0.00020298,0.0,8.6e-08,1.116e-05,0.00255088,0.00196864,0.00115462,0.00380416,,,,,,
1,4,8,100000,0.000535438,0.000378227,0.0,8.3e-08,2.1499e-05,0.0069478,0.00342934,0.00170067,0.00470527,,,,,,
1,5,16,100000,0.00112387,0.000789519,0.0,2.9e-07,4.7442e-05,0.019714,0.00661323,0.00270687,0.00242348,,,,,,
1,6,32,100000,0.00194732,0.00139954,0.0,2.22e-07,8.7954e-05,0.0400353,0.0128802,0.00557072,0.00365827,,,,,,
1,7,64,100000,0.00368541,0.00258456,0.0,1.68e-07,0.000169279,0.0770371,0.0244263,0.010046,0.0066712,,,,,,
1,8,124,99995,0.00680098,0.0048888,0.0,2.1e-07,0.000332476,0.14671,0.046673,0.0186554,0.0128256,,,,,,
1,9,240,99943,0.0116558,0.00824827,0.0,1.64e-07,0.000633115,0.253404,0.0802452,0.0318519,0.0221984,,,,,,
1,10,412,99252,0.0194101,0.0135548,0.0,2.97e-07,0.00103629,0.407664,0.130899,0.0506934,0.0366831,,,,,,
1,11,674,97853,0.0296019,0.0202783,0.0,2.93e-07,0.00154067,0.609554,0.195517,0.0744705,0.0531963,,,,,,
1,12,1046,95532,0.0430886,0.0288564,0.0,4e-07,0.0020926,0.832441,0.263223,0.094104,0.0729252,,,,,,
1,13,1458,90795,0.0561394,0.0351845,0.0,2.89e-07,0.00260479,1.01463,0.324501,0.115098,0.0905544,,,,,,
1,14,1808,83176,0.0674135,0.0409353,0.0,2.48e-07,0.00303644,1.15214,0.367198,0.125419,0.10186,,,,,,
1,15,2084,73110,0.0736934,0.0424908,0.0,2.28e-07,0.00302774,1.15528,0.369072,0.123573,0.102645,,,,,,
1,16,2198,61102,0.0732437,0.0401985,0.0,2.79e-07,0.00290997,1.07843,0.344489,0.114365,0.0930535,,,,,,
1,17,2086,48789,0.0681357,0.0369014,0.0,3.01e-07,0.00252117,0.928231,0.297275,0.095654,0.0807201,,,,,,
1,18,1884,36653,0.0579502,0.0292042,0.0,2.96e-07,0.0019714,0.710392,0.227079,0.0729509,0.0634634,,,,,,
1,19,1466,25074,0.0449651,0.0226067,0.0,1.62e-07,0.00148261,0.51712,0.162873,0.0512489,0.0451447,,,,,,
1,20,1112,15819,0.033374,0.016248,0.0,7.6e-08,0.000954358,0.343096,0.109146,0.0343965,0.0301339,,,,,,
1,21,768,9785,0.0227876,0.0108374,0.0,1.89e-07,0.00063895,0.232249,0.0739895,0.022793,0.0205605,,,,,,
1,22,530,5683,0.0153571,0.00687535,0.0,1.54e-07,0.000307385,0.129606,0.0411246,0.0122073,0.0114542,,,,,,
1,23,322,3192,0.00872822,0.00355657,0.0,3.11e-07,0.000149211,0.0607291,0.0192345,0.00571736,0.00546062,,,,,,
1,24,160,1853,0.00451863,0.00169614,0.0,3.82e-07,7.6567e-05,0.0344963,0.0109848,0.00353134,0.0031298,,,,,,
1,25,80,976,0.00257728,0.00118488,0.0,1.08e-07,5.3579e-05,0.0245094,0.00796417,0.00252049,0.00226737,,,,,,
1,26,56,455,0.00179357,0.000803694,0.0,7.6e-08,3.1227e-05,0.0139868,0.00463557,0.00150936,0.00135439,,,,,,
1,27,38,189,0.00114398,0.000460623,0.0,9.6e-08,1.3842e-05,0.00583372,0.00196652,0.000596507,0.000568668,,,,,,
1,28,22,82,0.00059232,0.000202362,0.0,8.5e-08,4.269e-06,0.00142643,0.000567168,0.000151901,0.000158527,,,,,,
1,29,8,12,0.000211643,6.2748e-05,0.0,5.9e-08,1.26e-06,0.000191392,0.000186719,8.0544e-05,5.4848e-05,,,,,,
1,30,2,3,8.0538e-05,4.55e-05,0.0,6.2e-08,0.0,0.0,0.0,0.0,0.0,,,,,,
1,31,2,2,3.9309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
