Thread 129491829507776,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,506,2746247,0.0,3.15767,0.0214127,3.07012,3.06853,0.0122031,0.00722164,1.73893,1.3061,0.00136817,0.0657691,,,,,,
0,11,992,2746104,0.0,3.25636,0.0225037,3.16593,3.16317,0.0121421,0.0123884,1.8118,1.32021,0.00242899,0.0672996,,,,,,
0,12,1900,2745461,0.0,3.31151,0.0224847,3.22073,3.21592,0.0117399,0.0211469,1.83621,1.33587,0.00428315,0.0672161,,,,,,
0,13,3474,2743311,0.0,3.42502,0.0223382,3.33637,3.32824,0.0120194,0.0355507,1.92128,1.34136,0.00721694,0.0646194,,,,,,
0,14,5938,2735802,0.0,3.52393,0.020872,3.43856,3.42557,0.0135899,0.0572053,1.97296,1.35353,0.0115166,0.0621269,,,,,,
0,15,9536,2721898,0.0,3.64197,0.0197837,3.56022,3.54074,0.016124,0.0879833,2.03471,1.35848,0.0175308,0.0585569,,,,,,
0,16,14564,2696304,0.0,3.78642,0.0199531,3.70669,3.67834,0.019386,0.130143,2.11666,1.34984,0.0255612,0.0549417,,,,,,
0,17,20764,2648925,0.0,3.9085,0.0188314,3.8333,3.79408,0.0236467,0.181176,2.16972,1.33306,0.035226,0.0501674,,,,,,
0,18,28026,2577501,0.0,4.03271,0.0167241,3.96357,3.91236,0.028778,0.240036,2.22568,1.30482,0.0461699,0.0449924,,,,,,
0,19,35426,2475446,0.0,4.10249,0.0157953,4.03763,3.97461,0.033836,0.299248,2.24408,1.25764,0.0571199,0.0406275,,,,,,
0,20,42588,2341691,0.0,4.11995,0.0155565,4.05693,3.98247,0.0387314,0.356081,2.2283,1.19428,0.0673688,0.0374613,,,,,,
0,21,48958,2181381,0.0,4.0813,0.0145632,4.02347,3.93872,0.0426731,0.405954,2.18175,1.12113,0.0760797,0.0324457,,,,,,
0,22,53792,1990438,0.0,3.95756,0.0128366,3.90498,3.81317,0.045578,0.44258,2.08522,1.0334,0.0825254,0.0291408,,,,,,
0,23,56588,1783302,0.0,3.75908,0.011647,3.71092,3.61645,0.0471232,0.463301,1.95785,0.936345,0.0860147,0.0258362,,,,,,
0,24,57050,1565967,0.0,3.48788,0.0106367,3.44406,3.34928,0.0465327,0.464658,1.78982,0.834446,0.0860706,0.0222636,,,,,,
0,25,55828,1349660,0.0,3.17273,0.00922794,3.13408,3.04141,0.0449318,0.452412,1.6061,0.730656,0.0835532,0.0190651,,,,,,
0,26,52568,1138538,0.0,2.81516,0.00783129,2.78186,2.69519,0.0417842,0.424752,1.40454,0.627447,0.077996,0.0160307,,,,,,
0,27,47860,943213,0.0,2.43522,0.00659378,2.40734,2.32952,0.0377435,0.38568,1.20117,0.528146,0.0707369,0.0132534,,,,,,
0,28,42418,766965,0.0,2.0644,0.00551974,2.04052,1.97171,0.033268,0.340934,1.00645,0.434984,0.0624678,0.0109227,,,,,,
0,29,36702,613444,0.0,1.71824,0.00442809,1.69891,1.63962,0.0285754,0.294394,0.827435,0.353625,0.0536912,0.00865582,,,,,,
0,30,30824,481543,0.0,1.39994,0.00357064,1.3845,1.33438,0.0238828,0.246534,0.666708,0.282042,0.0450054,0.00693608,,,,,,
0,31,25692,372496,0.0,1.12482,0.0028056,1.11264,1.07145,0.0197964,0.205023,0.529886,0.222959,0.0373181,0.0053794,,,,,,
0,32,20852,284158,0.0,0.888352,0.00218358,0.878676,0.845483,0.0160367,0.166186,0.41428,0.173064,0.0301282,0.00416811,,,,,,
0,33,16462,212775,0.0,0.684778,0.00162059,0.677364,0.651005,0.0125925,0.131107,0.316225,0.131111,0.0236844,0.00311265,,,,,,
0,34,12702,156793,0.0,0.518084,0.00123183,0.512473,0.49204,0.00969317,0.100927,0.236939,0.0981777,0.0183032,0.00233384,,,,,,
0,35,9830,114087,0.0,0.390506,0.000917032,0.386385,0.370857,0.00749375,0.0780778,0.176881,0.0726034,0.0140343,0.00174636,,,,,,
0,36,7478,82440,0.0,0.290817,0.000675998,0.287623,0.27577,0.00568881,0.0592869,0.13046,0.052992,0.0106745,0.0012529,,,,,,
0,37,5498,58601,0.0,0.211231,0.000495572,0.208891,0.200161,0.004174,0.0435755,0.0940198,0.0381904,0.00781982,0.000952509,,,,,,
0,38,4188,41562,0.0,0.156672,0.000369443,0.155009,0.148332,0.00318173,0.0332213,0.0687196,0.0279339,0.00593192,0.000684654,,,,,,
0,39,3126,28510,0.0,0.113422,0.000256607,0.112231,0.10732,0.00234542,0.024669,0.0490444,0.0198913,0.00440881,0.00047589,,,,,,
0,40,2250,18844,0.0,0.079395,0.000170117,0.0785625,0.0750453,0.00168523,0.0177628,0.0338084,0.0135892,0.00316189,0.000310833,,,,,,
0,41,1526,12153,0.0,0.0529248,0.000112732,0.0523704,0.049924,0.00115175,0.0120328,0.0222312,0.00895106,0.00213572,0.000206811,,,,,,
0,42,1028,7614,0.0,0.0348553,8.7732e-05,0.0344699,0.0328238,0.000773284,0.00808215,0.0143979,0.00582206,0.00144787,0.000128572,,,,,,
0,43,664,4757,0.0,0.0221474,4.4654e-05,0.0219356,0.0208928,0.000492791,0.00518287,0.00912311,0.00368015,0.000930967,8.0573e-05,,,,,,
0,44,420,2772,0.0,0.0137248,2.9546e-05,0.0135693,0.0129136,0.000317084,0.00329648,0.00554672,0.00220696,0.000583393,5.2156e-05,,,,,,
0,45,266,1777,0.0,0.00867983,2.0579e-05,0.00858056,0.00815868,0.000197545,0.00208246,0.00348167,0.00141375,0.000366918,3.4702e-05,,,,,,
0,46,188,1055,0.0,0.00584629,9.762e-06,0.0057981,0.00550214,0.000138187,0.0014659,0.00232455,0.000887571,0.000255022,1.7334e-05,,,,,,
0,47,92,573,0.0,0.00290755,6.173e-06,0.00287788,0.00273653,7.1023e-05,0.000707118,0.00115367,0.000461029,0.000125604,1.1989e-05,,,,,,
0,48,58,351,0.0,0.00181039,3.498e-06,0.00179256,0.00170429,4.4094e-05,0.000455899,0.000706317,0.000286533,7.9258e-05,6.193e-06,,,,,,
0,49,30,212,0.0,0.000993661,2.774e-06,0.000980624,0.000933382,2.2143e-05,0.00023553,0.000391065,0.000169965,4.0742e-05,4.716e-06,,,,,,
0,50,28,164,0.0,0.000862294,1.547e-06,0.000850777,0.000805133,2.0682e-05,0.000219375,0.000329456,0.000135474,3.7851e-05,2.869e-06,,,,,,
0,51,16,70,0.0,0.000476657,5.895e-06,0.000466384,0.000442175,1.1699e-05,0.000125005,0.000175672,7.1663e-05,2.2015e-05,2.099e-06,,,,,,
0,52,12,41,0.0,0.000348658,7.74e-07,0.000344679,0.000326282,8.723e-06,9.7332e-05,0.000125218,4.9329e-05,1.6411e-05,9.86e-07,,,,,,
0,53,8,12,0.0,0.000202197,0.0,0.000201595,0.000189566,5.704e-06,6.3617e-05,7.1695e-05,2.0074e-05,1.0305e-05,0.0,,,,,,
