Thread 138713535239872,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,15,8316,4821242,0.0,0.379128,0.0148249,0.309554,0.307292,0.0123709,0.0071444,0.143222,0.137335,0.00108947,0.0529768,,,,,,
0,16,12998,4761504,0.0,0.378205,0.0141534,0.312579,0.309351,0.0117064,0.0107153,0.137345,0.138894,0.00161577,0.0489762,,,,,,
0,17,19360,4688714,0.0,0.376417,0.0141145,0.311473,0.306807,0.0116912,0.0155743,0.123203,0.141235,0.00230584,0.0473809,,,,,,
0,18,27432,4608825,0.0,0.384606,0.0142575,0.320982,0.314423,0.0112983,0.0216771,0.116363,0.144565,0.00318714,0.0447333,,,,,,
0,19,37598,4504058,0.0,0.397825,0.0145525,0.333564,0.324812,0.0117745,0.0293255,0.108118,0.148223,0.0042821,0.043799,,,,,,
0,20,49368,4378631,0.0,0.415227,0.0148909,0.350036,0.338884,0.0117965,0.0381948,0.101949,0.151757,0.00551608,0.0428404,,,,,,
0,21,62286,4225751,0.0,0.431645,0.0154398,0.366327,0.352379,0.0122086,0.0478602,0.0943737,0.154031,0.00688825,0.040882,,,,,,
0,22,75768,4050575,0.0,0.449288,0.0157984,0.383065,0.365794,0.0124624,0.0577349,0.0873949,0.15578,0.00831661,0.039577,,,,,,
0,23,89052,3846504,0.0,0.465645,0.0161719,0.39914,0.37921,0.0124905,0.0674243,0.0818624,0.156365,0.0097021,0.0382961,,,,,,
0,24,101094,3618717,0.0,0.476903,0.0163063,0.410495,0.388145,0.0125768,0.0765316,0.0758228,0.154439,0.0109338,0.0366219,,,,,,
0,25,110682,3357615,0.0,0.482303,0.0162981,0.416887,0.392212,0.0126349,0.083287,0.0709065,0.150974,0.0119475,0.0347132,,,,,,
0,26,118018,3078382,0.0,0.480481,0.0159596,0.41683,0.39051,0.0124608,0.0886788,0.0652483,0.14539,0.0127013,0.0324353,,,,,,
0,27,121788,2780335,0.0,0.468464,0.0153271,0.408012,0.380937,0.0120766,0.0914472,0.058938,0.137602,0.0130531,0.0298379,,,,,,
0,28,122312,2476906,0.0,0.450649,0.014566,0.393698,0.366619,0.0115595,0.0916192,0.0534975,0.128041,0.0130527,0.0271758,,,,,,
0,29,119506,2172643,0.0,0.422521,0.0134092,0.370067,0.343777,0.0108611,0.0894344,0.0475748,0.117107,0.0127602,0.0243156,,,,,,
0,30,113934,1874817,0.0,0.390299,0.0122031,0.342834,0.317262,0.00999348,0.0851286,0.0418283,0.105138,0.0121725,0.0213872,,,,,,
0,31,105902,1590704,0.0,0.352275,0.0108834,0.310377,0.286884,0.00904713,0.0791664,0.0363158,0.0926582,0.0112838,0.0183773,,,,,,
0,32,96564,1327869,0.0,0.312644,0.00946437,0.276043,0.254471,0.00800902,0.0720828,0.0310941,0.0802133,0.0103576,0.0156252,,,,,,
0,33,85242,1088113,0.0,0.269772,0.00802283,0.238946,0.22003,0.00692045,0.0635493,0.0261111,0.0678317,0.00906786,0.0129361,,,,,,
0,34,73486,877170,0.0,0.228957,0.00678229,0.20296,0.186407,0.00593589,0.0548401,0.0214999,0.0564227,0.00779737,0.0106148,,,,,,
0,35,62700,696908,0.0,0.19211,0.00556317,0.170882,0.156816,0.00495028,0.0470046,0.0176409,0.0462759,0.00664347,0.00859446,,,,,,
0,36,52092,545536,0.0,0.156818,0.00450377,0.13934,0.12781,0.00402966,0.0388317,0.0141549,0.037164,0.00550161,0.00678395,,,,,,
0,37,42558,420574,0.0,0.126321,0.0035532,0.112785,0.103233,0.00324199,0.0316694,0.0111584,0.0295107,0.00449527,0.00528088,,,,,,
0,38,33910,317343,0.0,0.0992764,0.00273898,0.0887676,0.0811116,0.00254682,0.0252224,0.00870522,0.0227636,0.00358371,0.0040175,,,,,,
0,39,26362,236347,0.0,0.0766444,0.00208712,0.068624,0.0626577,0.00197911,0.0195655,0.00662516,0.0174028,0.00280471,0.00300646,,,,,,
0,40,20114,174132,0.0,0.0577995,0.00157066,0.0518001,0.0473174,0.0014919,0.0149495,0.00499358,0.0130146,0.00211258,0.00224204,,,,,,
0,41,15302,126645,0.0,0.0434093,0.00115876,0.0390013,0.0355953,0.00114857,0.0113331,0.00372858,0.0096004,0.00161191,0.00161514,,,,,,
0,42,11178,90482,0.0,0.0317977,0.000838172,0.0285911,0.0260555,0.000818741,0.00830063,0.00269661,0.00696084,0.00117635,0.00116433,,,,,,
0,43,8122,64779,0.0,0.0229865,0.000594316,0.0207046,0.0188621,0.000583115,0.00601373,0.00193959,0.00504684,0.000851749,0.000829884,,,,,,
0,44,5752,45767,0.0,0.0162639,0.000413332,0.0146545,0.0133554,0.000407056,0.00427832,0.00138712,0.00358785,0.000606809,0.000586059,,,,,,
0,45,4040,32558,0.0,0.0115267,0.000290706,0.010305,0.00938459,0.000291285,0.00299986,0.000964068,0.00251126,0.000423439,0.000404292,,,,,,
0,46,2854,22528,0.0,0.00800892,0.000206265,0.0071969,0.00655625,0.000205096,0.00209854,0.000674944,0.00175014,0.000300763,0.000289885,,,,,,
0,47,1994,16287,0.0,0.00564877,0.000141914,0.0051048,0.0046493,0.000144315,0.00147912,0.000481129,0.00125327,0.000210076,0.000204533,,,,,,
0,48,1398,11621,0.0,0.00400416,0.000112554,0.0035806,0.00326819,0.000100457,0.00104293,0.000334447,0.000885617,0.000147233,0.000151774,,,,,,
0,49,1042,8456,0.0,0.00300637,7.9833e-05,0.0027023,0.00246293,7.6669e-05,0.000799586,0.000249465,0.000648872,0.00010881,0.000111512,,,,,,
0,50,776,6078,0.0,0.002219,5.8258e-05,0.00198827,0.00181753,6.0049e-05,0.000576088,0.000180383,0.000491644,8.3173e-05,7.9882e-05,,,,,,
0,51,574,4268,0.0,0.00162317,4.251e-05,0.00145461,0.00132133,4.1811e-05,0.000425475,0.000130108,0.000346309,6.0671e-05,5.7206e-05,,,,,,
0,52,436,2998,0.0,0.00119216,2.9893e-05,0.00108699,0.000987147,3.1868e-05,0.000326458,9.6156e-05,0.000251209,4.5858e-05,3.6853e-05,,,,,,
0,53,288,1798,0.0,0.00077652,1.7997e-05,0.000701069,0.00064212,1.9203e-05,0.000218654,6.1772e-05,0.000158624,3.0896e-05,2.3439e-05,,,,,,
0,54,186,1103,0.0,0.00050048,1.2363e-05,0.000455118,0.000412041,1.2634e-05,0.000135444,3.9158e-05,0.000100908,1.9712e-05,1.4724e-05,,,,,,
0,55,130,613,0.0,0.00033567,5.614e-06,0.000311464,0.000284831,8.477e-06,0.000101859,2.63e-05,6.4547e-05,1.3535e-05,7.212e-06,,,,,,
0,56,60,270,0.0,0.000155939,2.809e-06,0.000142561,0.000130022,3.858e-06,4.6194e-05,1.2037e-05,3.0352e-05,6.081e-06,3.967e-06,,,,,,
0,57,30,145,0.0,7.8778e-05,1.682e-06,7.1936e-05,6.5883e-05,1.942e-06,2.2291e-05,5.837e-06,1.5108e-05,3.125e-06,2.036e-06,,,,,,
0,58,18,80,0.0,4.6538e-05,9.47e-07,4.2921e-05,3.7105e-05,1.129e-06,1.2745e-05,3.571e-06,8.209e-06,1.828e-06,1.092e-06,,,,,,
0,59,10,49,0.0,2.605e-05,6.87e-07,2.3432e-05,2.1496e-05,5.73e-07,7.308e-06,2.134e-06,5.049e-06,1.017e-06,1.027e-06,,,,,,
0,60,8,37,0.0,2.7381e-05,7.17e-07,2.3038e-05,2.1221e-05,4.42e-07,9.821e-06,1.57e-06,4.131e-06,8.26e-07,8.98e-07,,,,,,
0,61,8,26,0.0,2.0702e-05,2.16e-07,1.9723e-05,1.7956e-05,4.67e-07,7.715e-06,1.47e-06,3.276e-06,8.15e-07,2.41e-07,,,,,,
0,62,2,5,0.0,4.308e-06,0.0,4.183e-06,3.798e-06,1.21e-07,1.511e-06,3.54e-07,5.97e-07,2.03e-07,0.0,,,,,,
