Thread 136750089406144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=2 --experiment_name=pmc_higgs --projection_matrix_control
0,12,1858,10998428,0.0,1.07146,0.730047,0.0719305,0.728021,0.00197735,0.000718772,0.850887,0.829112,0.65222,0.00920622,0.00144179,0.000188371,0.000777255,0.00183327,0.00394065,0.642071,0.132044,0.16286,0.341958,0.00267561,0.259773,0.0804795,,,,,,
0,13,3382,10994125,0.0,1.09367,0.757941,0.0735295,0.754485,0.00370301,0.00111766,0.87766,0.85486,0.674653,0.0200087,0.00308925,0.000406708,0.00169637,0.00379479,0.00869253,0.653017,0.129884,0.16477,0.350959,0.00384922,0.258326,0.0755258,,,,,,
0,14,5880,10982830,0.0,1.10602,0.773836,0.077559,0.768034,0.00658719,0.00172885,0.864352,0.840219,0.680542,0.0374488,0.0057616,0.000831545,0.00312549,0.00694076,0.016129,0.640372,0.125987,0.166131,0.338186,0.00528871,0.259008,0.0702482,,,,,,
0,15,9908,10964147,0.0,1.15842,0.81879,0.0800122,0.809181,0.011075,0.00267431,0.863596,0.837823,0.713331,0.0662209,0.0101315,0.00155129,0.00559358,0.0118066,0.0283146,0.642663,0.123468,0.16628,0.339854,0.00686677,0.27083,0.0641514,,,,,,
0,16,15962,10935148,0.0,1.20134,0.869824,0.0860652,0.854982,0.0175789,0.0040538,0.877936,0.849994,0.744369,0.108971,0.0165987,0.00267991,0.0093301,0.0186944,0.0461278,0.628284,0.118654,0.164982,0.328489,0.00850361,0.266614,0.0580724,,,,,,
0,17,24576,10881310,0.0,1.27422,0.93991,0.0921921,0.917147,0.0275847,0.00606213,0.897472,0.866317,0.788623,0.166816,0.0254628,0.00442736,0.0141819,0.0281104,0.0692641,0.610886,0.11355,0.162489,0.315882,0.00996507,0.270992,0.0533332,,,,,,
0,18,35972,10792256,0.0,1.34777,1.01624,0.0957779,0.982583,0.040643,0.00867974,0.894144,0.858566,0.835049,0.237103,0.0363245,0.00657823,0.0203282,0.0385692,0.0967147,0.582133,0.107523,0.157003,0.296404,0.0112023,0.268354,0.0494222,,,,,,
0,19,50098,10654256,0.0,1.44973,1.11246,0.104022,1.06444,0.0581379,0.0118453,0.910297,0.871671,0.888808,0.322576,0.0497879,0.00934947,0.0280383,0.0511252,0.129012,0.544331,0.099205,0.1502,0.272014,0.0120902,0.271732,0.0469866,,,,,,
0,20,66532,10457122,0.0,1.56494,1.2283,0.111111,1.16278,0.0791102,0.015505,0.917749,0.871244,0.957303,0.417513,0.0649288,0.0126503,0.036278,0.0647232,0.163962,0.510736,0.0909381,0.139768,0.256494,0.0124854,0.268593,0.0442736,,,,,,
0,21,84506,10190589,0.0,1.67419,1.33305,0.118243,1.24877,0.105407,0.0195477,0.914097,0.864945,1.00995,0.517198,0.0804234,0.0162283,0.0451953,0.0782462,0.199544,0.456007,0.0811137,0.128689,0.22288,0.0124085,0.267957,0.0434939,,,,,,
0,22,103562,9840411,0.0,1.78454,1.44025,0.127083,1.33741,0.130389,0.0237299,0.913427,0.858778,1.06061,0.608854,0.0956201,0.0200096,0.0539952,0.0901136,0.229857,0.406979,0.071925,0.115066,0.197489,0.0119479,0.266957,0.0420762,,,,,,
0,23,122078,9403463,0.0,1.86391,1.52906,0.132467,1.41338,0.163283,0.0278653,0.900772,0.840752,1.1026,0.694577,0.11042,0.0235036,0.0622164,0.100759,0.256484,0.355431,0.0613453,0.101692,0.171228,0.0112116,0.252653,0.0413213,,,,,,
0,24,138842,8881654,0.0,1.93988,1.60141,0.138915,1.47249,0.191051,0.0316357,0.870893,0.815618,1.12755,0.764661,0.121498,0.0268014,0.0714526,0.107462,0.276236,0.303172,0.0518339,0.0881589,0.144046,0.0101451,0.252238,0.0402722,,,,,,
0,25,153100,8298258,0.0,1.95432,1.63521,0.139913,1.50266,0.222203,0.0345854,0.838689,0.784196,1.1349,0.815496,0.130388,0.0294832,0.0759678,0.112333,0.288846,0.253368,0.0429194,0.0735101,0.120079,0.00896018,0.230221,0.0392057,,,,,,
0,26,163904,7647392,0.0,1.9519,1.64528,0.140796,1.50889,0.247024,0.036915,0.790925,0.740192,1.12084,0.842075,0.135216,0.0313808,0.07828,0.113541,0.292511,0.208269,0.0345872,0.0600171,0.0992624,0.00766401,0.21617,0.0379131,,,,,,
0,27,170518,6938138,0.0,1.91001,1.62204,0.139006,1.48472,0.266701,0.0382498,0.736345,0.684911,1.08787,0.844041,0.136823,0.0324883,0.0784673,0.111309,0.287025,0.170539,0.0280519,0.0496745,0.0806448,0.00642647,0.197967,0.0360095,,,,,,
0,28,170768,6187555,0.0,1.81373,1.54972,0.132245,1.42184,0.273616,0.0382117,0.689138,0.625931,1.02721,0.821173,0.132466,0.0326083,0.076727,0.106369,0.274765,0.132706,0.0218857,0.0393822,0.0615793,0.0051878,0.175707,0.0340936,,,,,,
0,29,166704,5441041,0.0,1.70414,1.46346,0.125013,1.33999,0.280363,0.0372697,0.604994,0.564641,0.95479,0.777089,0.126326,0.0314455,0.0714632,0.0991476,0.255335,0.106376,0.0171022,0.0306492,0.0506695,0.00419236,0.156691,0.0314407,,,,,,
0,30,158808,4724440,0.0,1.60852,1.39062,0.115748,1.26954,0.273409,0.0353837,0.531358,0.495422,0.902684,0.747931,0.118433,0.0298176,0.0900643,0.0905414,0.232927,0.0864776,0.0137738,0.0243291,0.0419446,0.00338849,0.139359,0.0283611,,,,,,
0,31,146394,4018717,0.0,1.43097,1.23516,0.104208,1.12205,0.272654,0.0326714,0.473329,0.441707,0.776262,0.651883,0.107596,0.0273446,0.0596681,0.0805841,0.207074,0.0616547,0.0101207,0.0184292,0.028205,0.00260729,0.123349,0.0250955,,,,,,
0,32,132756,3377230,0.0,1.26597,1.09744,0.0926444,0.995511,0.257282,0.0295983,0.40555,0.375964,0.681712,0.577926,0.0952348,0.0246911,0.0542168,0.0698013,0.179736,0.0468057,0.00761037,0.0140213,0.0213791,0.00198264,0.103309,0.022067,,,,,,
0,33,118056,2794078,0.0,1.10434,0.961204,0.0805643,0.870602,0.249762,0.0263383,0.352714,0.32551,0.586157,0.500038,0.0831496,0.0218887,0.0465723,0.0597103,0.15341,0.0355259,0.00575941,0.0106357,0.0162371,0.00153093,0.0857784,0.0188557,,,,,,
0,34,102234,2272401,0.0,0.932088,0.816742,0.0683939,0.739663,0.222776,0.0226401,0.292725,0.267036,0.494207,0.424866,0.0704795,0.0188435,0.039971,0.0500772,0.12854,0.025622,0.00415052,0.00782155,0.011478,0.00113683,0.0659095,0.015929,,,,,,
0,35,86680,1822085,0.0,0.791151,0.694172,0.0578101,0.628285,0.19977,0.0191914,0.237739,0.221243,0.409491,0.354072,0.0594206,0.0158343,0.0325246,0.0412069,0.105259,0.0183937,0.00297994,0.00556019,0.0082745,0.000835016,0.0552109,0.0130882,,,,,,
0,36,71990,1431119,0.0,0.651686,0.574169,0.0471994,0.519086,0.186438,0.0159864,0.192527,0.17966,0.332072,0.288033,0.0488146,0.0130315,0.026341,0.0332478,0.0848446,0.0133787,0.00214771,0.0039904,0.00607636,0.000603008,0.0427234,0.0105911,,,,,,
0,37,58774,1113681,0.0,0.529924,0.468627,0.038142,0.424242,0.169691,0.0129661,0.16011,0.145311,0.267602,0.233047,0.0391584,0.0106164,0.0227939,0.0264715,0.067485,0.00937708,0.00146145,0.00290607,0.00416183,0.000450097,0.0329002,0.00856286,,,,,,
0,38,46944,854731,0.0,0.418072,0.370054,0.0302657,0.334964,0.1366,0.0103762,0.120007,0.110633,0.208817,0.182058,0.0307667,0.00842987,0.0168461,0.0205818,0.0523031,0.00667864,0.00105007,0.00205321,0.00295646,0.00032793,0.0260744,0.00654077,,,,,,
0,39,37196,652418,0.0,0.323465,0.287472,0.0239858,0.260162,0.10682,0.00821938,0.0946636,0.0866266,0.162869,0.142393,0.0243157,0.00661135,0.0130326,0.0160587,0.0404727,0.00460164,0.00069981,0.00143469,0.00203777,0.000228067,0.0190922,0.00493479,,,,,,
0,40,28844,486927,0.0,0.248434,0.220999,0.0183933,0.199735,0.0814792,0.00640059,0.0719703,0.0664425,0.12437,0.108783,0.0187095,0.0051224,0.00968657,0.0120982,0.030644,0.00327003,0.00047822,0.000972813,0.00151747,0.000156754,0.0142726,0.00385323,,,,,,
0,41,22154,360735,0.0,0.187297,0.166925,0.0140663,0.150728,0.0583745,0.00491342,0.054284,0.0497266,0.0941869,0.0827574,0.0142519,0.00393198,0.00730693,0.00916399,0.0233339,0.00194753,0.000298526,0.000617448,0.000844316,9.6485e-05,0.0102705,0.00290506,,,,,,
0,42,16918,264156,0.0,0.140529,0.125257,0.0107715,0.112869,0.0392087,0.00378732,0.039257,0.0360898,0.0708143,0.0620818,0.010752,0.00299623,0.00555597,0.00672114,0.0171013,0.00150475,0.000227357,0.000472086,0.000646277,7.976e-05,0.00761262,0.00216777,,,,,,
0,43,12618,191037,0.0,0.106606,0.0951444,0.0079829,0.0856231,0.0266641,0.00295857,0.0295676,0.0266576,0.0527746,0.0464383,0.00800748,0.00224072,0.00444082,0.00500126,0.01254,0.000995303,0.000145011,0.000305737,0.000438499,5.4584e-05,0.0057465,0.00158509,,,,,,
0,44,9330,138033,0.0,0.0774867,0.0692691,0.00593668,0.0623246,0.020076,0.00203613,0.0219653,0.019637,0.0385085,0.0339038,0.00588079,0.00166008,0.00312701,0.00364705,0.00917631,0.000660123,9.5284e-05,0.000212203,0.00027914,3.8334e-05,0.0040218,0.0011744,,,,,,
0,45,6832,97650,0.0,0.0546607,0.048898,0.00441193,0.0439124,0.0146584,0.00149162,0.0154398,0.0136441,0.0278852,0.024568,0.00430362,0.00119936,0.00221809,0.00259377,0.00658695,0.00042165,6.5452e-05,0.000120115,0.000192785,2.2007e-05,0.0027586,0.000836063,,,,,,
0,46,5034,68876,0.0,0.0382227,0.0342621,0.00304305,0.030796,0.0108633,0.0011153,0.0104007,0.00939894,0.0200501,0.0176884,0.00307725,0.000864546,0.00154922,0.00187136,0.00471192,0.000212269,3.0578e-05,6.9954e-05,8.671e-05,1.2644e-05,0.00188153,0.000582181,,,,,,
0,47,3574,49141,0.0,0.0264977,0.0238792,0.00219056,0.0216978,0.00763324,0.000784339,0.0074519,0.00661084,0.0141446,0.0124743,0.00218676,0.000603416,0.00107586,0.00134104,0.00333098,0.000141805,1.9627e-05,4.4065e-05,6.0815e-05,9.01e-06,0.00129554,0.000399812,,,,,,
0,48,2532,33548,0.0,0.0183389,0.0164748,0.0014253,0.0150264,0.00537638,0.000552184,0.00476076,0.00431581,0.00997889,0.00884593,0.00155006,0.000439109,0.000752191,0.000932089,0.00234725,6.3073e-05,8.577e-06,2.1694e-05,2.3891e-05,4.597e-06,0.000928895,0.000284733,,,,,,
0,49,1828,23017,0.0,0.0127791,0.0115899,0.000983566,0.0106223,0.00388212,0.000397922,0.00338492,0.00301576,0.00709264,0.00631985,0.00110231,0.000312561,0.000542781,0.000675104,0.00164183,0.0,0.0,0.0,0.0,0.0,0.000557746,0.00019166,,,,,,
0,50,1230,15481,0.0,0.00846169,0.00767106,0.000615088,0.00701225,0.00260596,0.000280113,0.00220163,0.00198839,0.00476354,0.00424423,0.000745847,0.000209346,0.000361248,0.000448005,0.00112053,0.0,0.0,0.0,0.0,0.0,0.000372399,0.000130346,,,,,,
0,51,834,10662,0.0,0.00573903,0.00521503,0.000400582,0.00478514,0.00185107,0.000182332,0.00148306,0.00130808,0.00327801,0.00292543,0.000529489,0.00014495,0.000258198,0.000306677,0.000764694,0.0,0.0,0.0,0.0,0.0,0.000238764,9.238e-05,,,,,,
0,52,590,7057,0.0,0.00396243,0.00363447,0.000267669,0.00331956,0.00128407,0.000129024,0.000999309,0.000891186,0.00227604,0.00202623,0.000353165,0.000101953,0.000206745,0.000203208,0.00051219,0.0,0.0,0.0,0.0,0.0,0.000145364,5.9141e-05,,,,,,
0,53,386,4314,0.0,0.00257196,0.00234717,0.000184494,0.00215061,0.000857683,8.5251e-05,0.000580765,0.000514599,0.00145953,0.00129681,0.000245741,6.5558e-05,0.000112164,0.000125652,0.000317055,0.0,0.0,0.0,0.0,0.0,9.5298e-05,4.4887e-05,,,,,,
0,54,268,2986,0.0,0.00175214,0.00158195,0.000117303,0.00143148,0.000607928,7.0109e-05,0.000379543,0.000334364,0.00101075,0.000897255,0.000151403,6.0817e-05,7.6932e-05,8.576e-05,0.000224754,0.0,0.0,0.0,0.0,0.0,6.1232e-05,3.3365e-05,,,,,,
0,55,204,1913,0.0,0.00120753,0.00109631,8.3693e-05,0.000994948,0.000465082,4.4385e-05,0.000239491,0.000208368,0.000712349,0.000625801,0.000109105,3.4118e-05,5.2559e-05,6.106e-05,0.000146757,0.0,0.0,0.0,0.0,0.0,3.1942e-05,3.2965e-05,,,,,,
0,56,128,1032,0.0,0.000682667,0.000633694,4.9416e-05,0.000573969,0.000275173,2.7199e-05,0.00014332,0.000122802,0.00041842,0.000364303,6.6044e-05,2.046e-05,2.9852e-05,3.3727e-05,7.9067e-05,0.0,0.0,0.0,0.0,0.0,1.7289e-05,9.886e-06,,,,,,
0,57,68,609,0.0,0.000366229,0.000339912,2.4033e-05,0.000310104,0.000142539,1.4821e-05,8.6704e-05,7.0586e-05,0.00023092,0.000202146,3.4713e-05,1.1511e-05,1.6612e-05,1.8644e-05,4.7121e-05,0.0,0.0,0.0,0.0,0.0,8.431e-06,6.423e-06,,,,,,
0,58,40,336,0.0,0.000207622,0.00019442,1.2915e-05,0.000177266,8.1842e-05,8.443e-06,3.3525e-05,2.8529e-05,0.000134267,0.000117391,2.0892e-05,6.744e-06,9.519e-06,1.1491e-05,2.5161e-05,0.0,0.0,0.0,0.0,0.0,4.587e-06,2.546e-06,,,,,,
0,59,18,150,0.0,9.8709e-05,9.0235e-05,5.853e-06,8.2423e-05,3.7011e-05,3.864e-06,1.2542e-05,9.756e-06,6.3057e-05,5.5359e-05,9.411e-06,3.282e-06,4.262e-06,5.353e-06,1.2929e-05,0.0,0.0,0.0,0.0,0.0,2.923e-06,2.215e-06,,,,,,
0,60,16,110,0.0,9.1263e-05,7.4831e-05,6.766e-06,6.7985e-05,3.3653e-05,3.714e-06,8.554e-06,7.04e-06,5.0044e-05,4.3254e-05,7.715e-06,2.567e-06,3.305e-06,3.777e-06,9.109e-06,0.0,0.0,0.0,0.0,0.0,1.733e-06,1.459e-06,,,,,,
0,61,12,58,0.0,5.3965e-05,5.142e-05,3.556e-06,4.6759e-05,2.6472e-05,2.505e-06,5.703e-06,3.48e-06,3.4767e-05,2.9726e-05,5.548e-06,1.88e-06,2.357e-06,2.419e-06,5.075e-06,0.0,0.0,0.0,0.0,0.0,5.29e-07,5.55e-07,,,,,,
0,62,4,15,0.0,1.9605e-05,1.8567e-05,1.107e-06,1.6762e-05,5.166e-06,8.44e-07,1.706e-06,1.16e-06,1.2981e-05,1.1308e-05,1.822e-06,8e-07,9.46e-07,1.041e-06,1.695e-06,0.0,0.0,0.0,0.0,0.0,2.21e-07,2.2e-07,,,,,,
0,63,2,5,0.0,7.146e-06,6.966e-06,5.26e-07,6.112e-06,1.814e-06,4.11e-07,8e-07,3.8e-07,4.4e-06,3.527e-06,7.68e-07,1.95e-07,2.25e-07,2.27e-07,4.09e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,87.6819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.28454,1.13964,0.0466332,1.13963,2.8443e-05,4.406e-06,0.281576,0.0,0.808673,0.0,0.0,0.0,0.0,0.0,0.0,0.808664,0.31538,0.157506,0.321471,4.0335e-05,0.111321,0.0335677,,,,,,
1,2,2,11000000,0.0,1.0079,0.90358,0.0487654,0.903566,1.6061e-05,8.564e-06,0.263025,0.164611,0.852459,0.0,0.0,0.0,0.0,0.0,0.0,0.852448,0.311779,0.157635,0.369188,5.1256e-05,0.0785582,0.0257484,,,,,,
1,3,4,11000000,0.0,0.931596,0.8066,0.0478494,0.806572,1.7141e-05,1.6057e-05,0.295095,0.197345,0.756525,0.0,0.0,0.0,0.0,0.0,0.0,0.756512,0.240404,0.157714,0.351916,7.2743e-05,0.0868778,0.0381047,,,,,,
1,4,8,11000000,0.0,0.931585,0.77518,0.0429362,0.775128,2.4493e-05,3.4642e-05,0.364529,0.266473,0.732025,0.0,0.0,0.0,0.0,0.0,0.0,0.731989,0.209987,0.158144,0.358919,0.000108746,0.102266,0.0541081,,,,,,
1,5,16,11000000,0.0,0.92258,0.729685,0.039754,0.729609,5.691e-05,4.2929e-05,0.54414,0.460876,0.689627,0.0,0.0,0.0,0.0,0.0,0.0,0.689596,0.182804,0.158046,0.345083,0.000136219,0.131451,0.0614023,,,,,,
1,6,32,11000000,0.0,0.919069,0.707415,0.0407686,0.707308,9.123e-05,6.1659e-05,0.606112,0.541689,0.666225,0.0,0.0,0.0,0.0,0.0,0.0,0.666177,0.153147,0.15802,0.353417,0.00017658,0.144201,0.0673909,,,,,,
1,7,64,11000000,0.0,0.950507,0.695189,0.0488705,0.69502,0.000171899,9.7039e-05,0.725922,0.678775,0.645632,1.834e-05,3.31e-06,7.97e-07,1.218e-06,4.833e-06,6.087e-06,0.645538,0.141341,0.158245,0.34533,0.000270501,0.175552,0.0796583,,,,,,
1,8,128,11000000,0.0,0.969086,0.690602,0.050921,0.690342,0.000345723,0.000136614,0.730098,0.704354,0.638615,3.6534e-05,5.941e-06,1.842e-06,3.659e-06,7.726e-06,1.2416e-05,0.638449,0.13913,0.158898,0.339435,0.000455455,0.200679,0.0776378,,,,,,
1,9,254,10999972,0.0,1.002,0.704345,0.0529449,0.703919,0.000637858,0.00021738,0.801816,0.780862,0.64966,0.00031399,4.4385e-05,7.781e-06,2.5538e-05,8.4002e-05,0.000125405,0.649158,0.136444,0.15939,0.35176,0.000753457,0.220064,0.0773195,,,,,,
1,10,500,10999699,0.0,1.02772,0.709577,0.0611467,0.708872,0.00127399,0.000312868,0.842754,0.821607,0.645496,0.00123948,0.000204555,2.2255e-05,0.00010899,0.000300418,0.00051018,0.643912,0.1353,0.160593,0.345584,0.00122723,0.236877,0.0808068,,,,,,
1,11,980,10999546,0.0,1.04401,0.727709,0.0604362,0.726551,0.00240058,0.000503286,0.816974,0.795361,0.66244,0.00364492,0.000593243,6.6492e-05,0.000295029,0.000796472,0.00156525,0.658256,0.132926,0.162555,0.358974,0.00194038,0.237416,0.0781359,,,,,,
1,12,1882,10998017,0.0,1.08042,0.745107,0.0698737,0.743207,0.00460609,0.000751262,0.8423,0.820276,0.667123,0.009241,0.00147906,0.000172071,0.00079845,0.00189199,0.00397586,0.65692,0.132045,0.163713,0.355423,0.00298783,0.256009,0.0780837,,,,,,
1,13,3530,10994943,0.0,1.10847,0.775415,0.0697327,0.77203,0.00828733,0.00117973,0.866829,0.844085,0.691713,0.0207846,0.00322257,0.000426518,0.00174528,0.00397752,0.00907012,0.66924,0.129389,0.165206,0.36649,0.00428863,0.25929,0.071805,,,,,,
1,14,6264,10984784,0.0,1.11482,0.789953,0.0738572,0.78397,0.0138009,0.00181757,0.86692,0.842553,0.692856,0.0401376,0.00616556,0.000862749,0.00333239,0.00737103,0.0174994,0.64979,0.127137,0.166543,0.344846,0.00588521,0.256293,0.0653944,,,,,,
1,15,10592,10965961,0.0,1.19026,0.857949,0.0846542,0.847004,0.0226599,0.00285522,0.887379,0.861363,0.734101,0.0706559,0.0108057,0.00161664,0.00588725,0.012586,0.0304895,0.658569,0.12462,0.168625,0.350356,0.00790027,0.265856,0.0614343,,,,,,
1,16,17240,10931440,0.0,1.23773,0.911002,0.0838651,0.892886,0.0367826,0.00447195,0.913052,0.884612,0.765224,0.119694,0.018262,0.00289024,0.0100484,0.020845,0.0509286,0.637813,0.119735,0.16654,0.333274,0.00965663,0.263568,0.0555793,,,,,,
1,17,26662,10872000,0.0,1.32159,0.99277,0.0923288,0.964556,0.0548524,0.006597,0.924372,0.892962,0.806311,0.184327,0.0282469,0.00468032,0.0155784,0.0310617,0.0770706,0.610129,0.113496,0.163151,0.311977,0.011352,0.267236,0.05052,,,,,,
1,18,39110,10775998,0.0,1.43794,1.1048,0.0978483,1.06201,0.0859019,0.0094116,0.938873,0.904737,0.869466,0.266306,0.0407925,0.00714217,0.0225948,0.0437196,0.10968,0.585944,0.10614,0.157193,0.298914,0.0125716,0.270225,0.0472848,,,,,,
1,19,54984,10629469,0.0,1.56615,1.2286,0.107249,1.16709,0.128765,0.0130518,0.95017,0.91219,0.928794,0.362247,0.0558175,0.0103361,0.0309295,0.0578848,0.14619,0.542492,0.0976632,0.148475,0.27107,0.0135393,0.271418,0.0453233,,,,,,
1,20,73224,10416357,0.0,1.69703,1.35801,0.114069,1.27529,0.182127,0.0171409,0.953614,0.91598,0.992944,0.468156,0.0728001,0.0140048,0.0403412,0.0727174,0.184983,0.492749,0.0876747,0.136568,0.242966,0.0136374,0.269551,0.0426782,,,,,,
1,21,93668,10123230,0.0,1.83336,1.49028,0.125302,1.38043,0.22421,0.0216469,0.958333,0.914085,1.05807,0.577573,0.0907375,0.0179699,0.0503378,0.0873181,0.22303,0.439587,0.0775312,0.123202,0.214136,0.0132245,0.267965,0.0420523,,,,,,
1,22,114546,9735107,0.0,1.98729,1.63495,0.13462,1.50994,0.266161,0.0264845,0.951074,0.899697,1.14532,0.710536,0.109773,0.022298,0.0604939,0.100105,0.284544,0.385057,0.06719,0.109241,0.185581,0.0122937,0.270387,0.041486,,,,,,
1,23,134984,9264541,0.0,2.02942,1.68961,0.139338,1.55044,0.313861,0.0307403,0.937498,0.88339,1.15343,0.768319,0.122404,0.0260268,0.0695104,0.110028,0.282998,0.326961,0.0557924,0.0936129,0.156607,0.0111205,0.25303,0.040941,,,,,,
1,24,152598,8697325,0.0,2.08052,1.74843,0.143664,1.60074,0.335931,0.0348004,0.901001,0.850238,1.17185,0.835327,0.133478,0.0294992,0.0765782,0.116452,0.30071,0.270832,0.0457788,0.0783393,0.128307,0.00982586,0.241358,0.0401807,,,,,,
1,25,166710,8046722,0.0,2.09948,1.77868,0.146667,1.62731,0.357778,0.0376998,0.866369,0.812291,1.17342,0.877823,0.140582,0.0321711,0.0812682,0.119366,0.308849,0.223573,0.0372469,0.0644559,0.105964,0.00845008,0.227318,0.0392017,,,,,,
