Thread 135484657403584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=baseline_higgs
0,10,494,10999227,0.0,2.17332,1.90585,0.0645845,1.90531,0.00132102,0.000322119,1.17654,0.660673,0.00191933,0.00038195,3.5192e-05,0.000137186,0.000375949,0.000780878,0.658247,0.151719,0.16109,0.342779,0.00106902,0.181537,0.085549,,,,,,
0,11,922,10998042,0.0,2.23813,1.96388,0.0603001,1.96306,0.00218014,0.000508778,1.23241,0.665042,0.00376621,0.000687263,7.3487e-05,0.000275285,0.000726817,0.00155612,0.660509,0.146915,0.162858,0.34692,0.00167674,0.192681,0.080926,,,,,,
0,12,1680,10996070,0.0,2.16786,1.91151,0.0589616,1.91021,0.00340383,0.000789339,1.17802,0.665002,0.00849296,0.00152981,0.000200745,0.000641646,0.00167544,0.00349264,0.655289,0.145889,0.164566,0.339154,0.00255157,0.179749,0.075573,,,,,,
0,13,3020,10992027,0.0,2.18509,1.93915,0.0574894,1.93712,0.00546884,0.00121274,1.18646,0.680424,0.01665,0.00291379,0.000344421,0.00127983,0.00311027,0.00695949,0.661854,0.142673,0.167329,0.343949,0.00378384,0.173599,0.0707817,,,,,,
0,14,5294,10985908,0.0,2.13294,1.90472,0.0547309,1.90157,0.00880687,0.00185751,1.131,0.695961,0.033181,0.00587946,0.000726097,0.002541,0.00618119,0.0137527,0.65979,0.137708,0.169411,0.341989,0.00526248,0.160028,0.0657842,,,,,,
0,15,8866,10971920,0.0,2.11259,1.89796,0.0528027,1.8932,0.013678,0.00275582,1.08892,0.721257,0.060983,0.0109197,0.00135986,0.0046668,0.0111409,0.0250742,0.655563,0.134475,0.170952,0.336297,0.00687158,0.150469,0.0605586,,,,,,
0,16,14348,10943599,0.0,2.10509,1.90937,0.0518698,1.90227,0.0210927,0.00408986,1.0444,0.760625,0.100362,0.0174383,0.00234162,0.00771881,0.017967,0.0410509,0.653068,0.128166,0.171285,0.336188,0.00875693,0.133647,0.0568412,,,,,,
0,17,22398,10893787,0.0,2.12034,1.93089,0.0520531,1.92041,0.0319505,0.00607763,1.00217,0.799125,0.156759,0.0265719,0.00387964,0.0122357,0.0275095,0.0636587,0.631582,0.122224,0.169175,0.319698,0.0104973,0.129171,0.053049,,,,,,
0,18,33212,10814942,0.0,2.1267,1.9475,0.0527516,1.9327,0.046149,0.00852953,0.932947,0.851466,0.229013,0.0385258,0.00592675,0.0181497,0.039014,0.0916459,0.606931,0.114039,0.165003,0.304789,0.0118389,0.119021,0.0501817,,,,,,
0,19,47140,10688490,0.0,2.17722,2.00321,0.054294,1.98288,0.064252,0.0116456,0.886804,0.91043,0.317224,0.052736,0.00866677,0.0250919,0.0527871,0.125452,0.571549,0.105512,0.157338,0.283837,0.012711,0.112532,0.0484219,,,,,,
0,20,64104,10501800,0.0,2.22572,2.05602,0.0561613,2.02875,0.0861777,0.0154669,0.818529,0.977218,0.42206,0.0689442,0.0119121,0.0331461,0.067674,0.16222,0.525042,0.0954011,0.14604,0.257961,0.0130994,0.105886,0.0469379,,,,,,
0,21,83038,10245107,0.0,2.27618,2.10883,0.058922,2.07429,0.110594,0.0198377,0.759734,1.03378,0.518205,0.0849729,0.0155823,0.041347,0.0815691,0.198009,0.477633,0.0854332,0.133905,0.232849,0.0131004,0.100973,0.0458188,,,,,,
0,22,103444,9910336,0.0,2.32288,2.15739,0.0616635,2.11489,0.136573,0.0243517,0.692361,1.08779,0.621306,0.101551,0.0195583,0.0497953,0.0951859,0.233199,0.420402,0.0735402,0.118895,0.203755,0.0124146,0.0961314,0.0449328,,,,,,
0,23,123816,9476533,0.0,2.35891,2.19479,0.0649697,2.14434,0.162233,0.0289622,0.630075,1.127,0.710635,0.116099,0.023272,0.0570146,0.106781,0.261559,0.362096,0.062863,0.103738,0.173097,0.0116167,0.0917067,0.0443644,,,,,,
0,24,142188,8958494,0.0,2.37429,2.21394,0.0676224,2.1562,0.185604,0.0331293,0.569935,1.15033,0.784802,0.128044,0.0265991,0.0630698,0.115056,0.283999,0.303729,0.0521537,0.0879887,0.143799,0.0102889,0.0858872,0.0429399,,,,,,
0,25,157716,8357093,0.0,2.35957,2.20523,0.0695634,2.14172,0.205106,0.0365093,0.509472,1.15754,0.83584,0.136506,0.0294543,0.0673918,0.119283,0.295952,0.25304,0.0429025,0.0735292,0.11936,0.00895336,0.0796369,0.0411794,,,,,,
0,26,168910,7669500,0.0,2.30719,2.15861,0.0700856,2.09035,0.219522,0.0392431,0.452517,1.13685,0.859574,0.140883,0.0314296,0.0695966,0.119891,0.297767,0.204285,0.0345091,0.0600358,0.095508,0.00742858,0.0744956,0.0389842,,,,,,
0,27,174342,6939776,0.0,2.21368,2.07358,0.0692243,2.00326,0.226079,0.0403065,0.396505,1.095,0.856943,0.140726,0.0322779,0.0694311,0.116832,0.291815,0.162972,0.0273736,0.04803,0.0758759,0.00607317,0.0680163,0.0366232,,,,,,
0,28,175754,6185548,0.0,2.09269,1.96264,0.067564,1.89191,0.227407,0.0406131,0.343594,1.03636,0.83225,0.137142,0.0323995,0.067224,0.110975,0.277541,0.12844,0.021361,0.038,0.0596787,0.00487404,0.0608247,0.0337626,,,,,,
0,29,171340,5437469,0.0,1.93892,1.82139,0.0639505,1.7527,0.221882,0.0393954,0.295482,0.960719,0.785797,0.130123,0.0312083,0.0633543,0.103048,0.256378,0.101259,0.0167707,0.0301088,0.046716,0.00398631,0.053954,0.0304173,,,,,,
0,30,162274,4686912,0.0,1.76075,1.65542,0.0593214,1.59023,0.209892,0.0373232,0.252923,0.869621,0.721263,0.120194,0.029349,0.0582192,0.0922661,0.230844,0.0787008,0.0130597,0.0234421,0.0360958,0.003147,0.0471406,0.0270277,,,,,,
0,31,149986,3982165,0.0,1.56774,1.47583,0.0539061,1.41568,0.19399,0.0343963,0.210598,0.773488,0.648731,0.108559,0.0269189,0.0524926,0.0816523,0.203493,0.0596716,0.00972855,0.017971,0.0271791,0.00247055,0.0402569,0.0233893,,,,,,
0,32,134666,3321671,0.0,1.36162,1.28297,0.0475215,1.22885,0.174195,0.0309101,0.174325,0.669293,0.56686,0.0954069,0.0240802,0.045697,0.070517,0.175268,0.0449192,0.00736257,0.0134888,0.0204305,0.00190083,0.0334864,0.0198899,,,,,,
0,33,118268,2725691,0.0,1.16363,1.09693,0.0414249,1.04964,0.152783,0.0269836,0.141287,0.570847,0.487736,0.082418,0.0209147,0.0394627,0.0599596,0.148626,0.0325207,0.00532605,0.00979932,0.0147742,0.00136798,0.0280898,0.016815,,,,,,
0,34,101632,2206026,0.0,0.978287,0.923041,0.0351608,0.882367,0.131885,0.0232686,0.114232,0.47803,0.410207,0.0701435,0.0179557,0.033002,0.0494139,0.123098,0.02438,0.00389994,0.00734154,0.0111582,0.0010377,0.0226668,0.0138349,,,,,,
0,35,85428,1757275,0.0,0.804295,0.759561,0.0295386,0.725211,0.110263,0.0195645,0.0899113,0.392328,0.337645,0.0577279,0.0149895,0.0271101,0.0403023,0.0998132,0.0181389,0.002928,0.0054925,0.00818218,0.000817824,0.0181119,0.0112356,,,,,,
0,36,70728,1385660,0.0,0.654996,0.618805,0.0242998,0.590403,0.0913857,0.016157,0.0709995,0.318525,0.275763,0.0470729,0.0123818,0.0223443,0.0326422,0.0803949,0.0125797,0.00199426,0.00384012,0.00569836,0.000538089,0.0143939,0.00901909,,,,,,
0,37,57284,1076628,0.0,0.52264,0.493927,0.0194807,0.471089,0.0740045,0.0130063,0.0552606,0.253524,0.220271,0.0379374,0.00996228,0.0177579,0.0256626,0.063762,0.0088564,0.00145823,0.00262514,0.00402833,0.000379253,0.0113298,0.00708514,,,,,,
0,38,45834,828423,0.0,0.414305,0.391725,0.0155009,0.373187,0.0594719,0.0104173,0.0427065,0.200217,0.174354,0.0301093,0.00798031,0.0139593,0.0202379,0.0497207,0.00629394,0.00102656,0.00194229,0.00281063,0.000266253,0.00883974,0.00559099,,,,,,
0,39,36558,628767,0.0,0.324862,0.307564,0.0122883,0.292738,0.0474355,0.00838418,0.032488,0.15657,0.136421,0.0237052,0.00632409,0.0109911,0.0156567,0.0382504,0.00454635,0.000749064,0.00140277,0.00201192,0.000198348,0.00660593,0.00425477,,,,,,
0,40,28278,467394,0.0,0.247927,0.234802,0.00946853,0.223457,0.0367472,0.00645238,0.0240933,0.119113,0.103994,0.0180621,0.0048354,0.00833701,0.0119386,0.0289095,0.0030919,0.000486643,0.000946091,0.00139233,0.000139604,0.00492577,0.00322134,,,,,,
0,41,21426,344703,0.0,0.18682,0.176978,0.00714275,0.16825,0.0277906,0.00489716,0.0179547,0.0895472,0.0784236,0.0135977,0.00367182,0.0062578,0.00893389,0.0216941,0.00200626,0.000317078,0.000601446,0.000918752,8.8305e-05,0.00364705,0.00242457,,,,,,
0,42,16150,254549,0.0,0.140395,0.132928,0.00538061,0.126401,0.0212568,0.0036429,0.0132947,0.0670207,0.0587058,0.0102412,0.00276566,0.00467196,0.00662777,0.0161,0.00139682,0.000211656,0.000430455,0.000638663,6.1015e-05,0.00273674,0.00178375,,,,,,
0,43,12058,184352,0.0,0.103216,0.0977227,0.0039658,0.0928888,0.0158131,0.00273686,0.00955647,0.0492289,0.0431658,0.00757749,0.00204554,0.003439,0.00481683,0.0117832,0.000903457,0.00014306,0.000288018,0.000389763,4.3041e-05,0.00201235,0.0013339,,,,,,
0,44,9036,134314,0.0,0.076888,0.0729562,0.00297782,0.0693416,0.0118453,0.00205337,0.00709971,0.0366194,0.0321419,0.00557961,0.00154104,0.00256197,0.00354052,0.0087395,0.000577236,8.9379e-05,0.000174827,0.000260024,2.7993e-05,0.00141537,0.000948001,,,,,,
0,45,6582,95358,0.0,0.0556138,0.0527883,0.00216751,0.0501369,0.00864655,0.001487,0.00500383,0.0264301,0.0233652,0.00409818,0.00109794,0.0018726,0.00261291,0.00626935,0.000277022,4.5222e-05,8.6271e-05,0.000123679,1.0946e-05,0.00101353,0.000670069,,,,,,
0,46,4698,66520,0.0,0.0394966,0.0374821,0.00152443,0.0356261,0.00613467,0.00105119,0.00358201,0.0187794,0.0165931,0.00290969,0.000793302,0.00132459,0.00181505,0.0044131,0.000199643,3.3627e-05,5.8511e-05,9.1223e-05,8.664e-06,0.000716346,0.000492846,,,,,,
0,47,3406,47009,0.0,0.0284036,0.0269222,0.0011302,0.0255266,0.00447118,0.00076509,0.00248325,0.0133933,0.0117911,0.00209877,0.00056141,0.000954162,0.00128907,0.00309538,0.000168773,3.2823e-05,5.1416e-05,6.8713e-05,8.083e-06,0.000510205,0.000340923,,,,,,
0,48,2366,32181,0.0,0.0195713,0.0185976,0.000767547,0.0176506,0.00307775,0.000530161,0.00168867,0.00926824,0.00808294,0.00145133,0.000400336,0.000633833,0.000865828,0.00210474,0.000161414,2.4193e-05,4.9566e-05,7.1133e-05,8.946e-06,0.000332491,0.0002262,,,,,,
0,49,1616,22115,0.0,0.0134091,0.0127225,0.00053273,0.0120603,0.00212456,0.000362973,0.00117892,0.0062963,0.00548466,0.000982707,0.000266078,0.000433334,0.000582992,0.00143719,0.000108853,1.5727e-05,3.4932e-05,4.7331e-05,5.71e-06,0.000248935,0.000160915,,,,,,
0,50,1158,15357,0.0,0.00961464,0.0091295,0.000384657,0.00864259,0.00149407,0.000275387,0.000846597,0.00451694,0.00394914,0.000709558,0.000215942,0.00030707,0.000434227,0.00101207,5.6553e-05,8.048e-06,2.0293e-05,2.113e-05,3.719e-06,0.000172859,0.000118998,,,,,,
0,51,826,10471,0.0,0.00679795,0.00643304,0.000276269,0.00609211,0.00107695,0.000197911,0.000586367,0.00317547,0.0027898,0.00049739,0.0001391,0.000221276,0.000314159,0.000705494,2.7341e-05,3.816e-06,9.861e-06,1.0211e-05,1.835e-06,0.000112688,9.5511e-05,,,,,,
0,52,596,6638,0.0,0.00465874,0.00443478,0.000191083,0.00419205,0.00076788,0.000133502,0.000368413,0.00215606,0.00189275,0.000345492,9.8957e-05,0.000160324,0.000196072,0.000456477,0.0,0.0,0.0,0.0,0.0,7.064e-05,4.981e-05,,,,,,
0,53,352,4270,0.0,0.00286313,0.00272132,0.000111525,0.00258392,0.000459033,8.0464e-05,0.000233358,0.00131498,0.00116709,0.000208846,5.85e-05,9.3165e-05,0.000125967,0.000294061,0.0,0.0,0.0,0.0,0.0,4.641e-05,3.2262e-05,,,,,,
0,54,236,2689,0.0,0.00189144,0.00179982,7.7507e-05,0.0017021,0.000304195,5.3681e-05,0.000153707,0.000871098,0.000771796,0.00014059,3.6655e-05,5.8642e-05,9.3245e-05,0.000192011,0.0,0.0,0.0,0.0,0.0,3.0569e-05,2.2172e-05,,,,,,
0,55,158,1914,0.0,0.00127783,0.00121103,5.2249e-05,0.00114131,0.000198466,3.5359e-05,0.000101653,0.000602168,0.000535875,9.4868e-05,2.7084e-05,4.2814e-05,5.7603e-05,0.000136716,0.0,0.0,0.0,0.0,0.0,2.1903e-05,1.8021e-05,,,,,,
0,56,116,1341,0.0,0.000934884,0.000890016,3.7171e-05,0.00083908,0.000145701,2.6038e-05,7.0683e-05,0.000437353,0.000388502,6.8112e-05,2.0103e-05,3.1001e-05,4.1401e-05,9.61e-05,0.0,0.0,0.0,0.0,0.0,1.444e-05,1.1408e-05,,,,,,
0,57,86,908,0.0,0.000684495,0.000654952,2.7144e-05,0.000618327,0.00012649,1.9332e-05,5.081e-05,0.000310018,0.000273936,5.2046e-05,1.3978e-05,2.1596e-05,2.7847e-05,6.4669e-05,0.0,0.0,0.0,0.0,0.0,8.898e-06,6.572e-06,,,,,,
0,58,50,483,0.0,0.00035659,0.00034012,1.5432e-05,0.000318326,5.8249e-05,1.1509e-05,2.7607e-05,0.000159133,0.000138152,2.6672e-05,6.685e-06,1.0586e-05,1.4016e-05,3.156e-05,0.0,0.0,0.0,0.0,0.0,4.935e-06,4.045e-06,,,,,,
0,59,30,345,0.0,0.000233007,0.00022165,9.163e-06,0.000210298,4.2467e-05,6.58e-06,1.8644e-05,0.00010215,8.9562e-05,1.7322e-05,4.195e-06,6.979e-06,9.715e-06,2.1128e-05,0.0,0.0,0.0,0.0,0.0,4.52e-06,2.301e-06,,,,,,
0,60,16,253,0.0,0.000133245,0.000128025,5.362e-06,0.000121741,1.755e-05,3.712e-06,1.1459e-05,6.8888e-05,6.2193e-05,1.0698e-05,3.32e-06,5.182e-06,6.775e-06,1.6216e-05,0.0,0.0,0.0,0.0,0.0,1.463e-06,1.329e-06,,,,,,
0,61,10,93,0.0,7.8038e-05,7.4431e-05,3.198e-06,7.0312e-05,1.361e-05,2.507e-06,5.551e-06,3.3913e-05,2.971e-05,5.584e-06,1.577e-06,2.452e-06,2.807e-06,6.385e-06,0.0,0.0,0.0,0.0,0.0,1.268e-06,8.05e-07,,,,,,
0,62,6,68,0.0,4.734e-05,4.5337e-05,1.946e-06,4.3062e-05,9.466e-06,1.308e-06,3.703e-06,2.0608e-05,1.8099e-05,3.405e-06,7.69e-07,1.302e-06,1.95e-06,4.85e-06,0.0,0.0,0.0,0.0,0.0,5.94e-07,4.93e-07,,,,,,
0,63,4,25,0.0,2.9297e-05,2.7988e-05,1.233e-06,2.6489e-05,6.259e-06,8.7e-07,1.81e-06,1.2483e-05,1.0822e-05,2.179e-06,6.14e-07,8.26e-07,9.2e-07,2.062e-06,0.0,0.0,0.0,0.0,0.0,1.92e-07,2.2e-07,,,,,,
0,64,2,5,0.0,4.5735e-05,4.488e-05,5.85e-07,4.4104e-05,2.443e-06,4.36e-07,7.97e-07,4.658e-06,3.798e-06,9.64e-07,2.13e-07,2.25e-07,2.35e-07,4.61e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,70.4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.30006,1.15528,0.0468559,1.15527,2.8594e-05,3.611e-06,0.294119,0.811389,0.0,0.0,0.0,0.0,0.0,0.0,0.811381,0.316395,0.157549,0.322265,4.0614e-05,0.111101,0.0336608,,,,,,
1,2,2,11000000,0.0,1.19977,1.1404,0.0502522,1.14039,3.5756e-05,5.881e-06,0.248615,0.840134,0.0,0.0,0.0,0.0,0.0,0.0,0.840121,0.315656,0.157606,0.351934,5.3336e-05,0.0401047,0.0192561,,,,,,
1,3,4,11000000,0.0,1.1591,1.06696,0.0448299,1.06694,5.3539e-05,1.2348e-05,0.209896,0.810836,0.0,0.0,0.0,0.0,0.0,0.0,0.810815,0.314195,0.157774,0.324216,6.5809e-05,0.0647185,0.0274094,,,,,,
1,4,8,11000000,0.0,1.23677,1.11234,0.0438877,1.11231,7.169e-05,1.7033e-05,0.265165,0.802076,0.0,0.0,0.0,0.0,0.0,0.0,0.80205,0.290355,0.157956,0.341701,9.51e-05,0.0842857,0.0401295,,,,,,
1,5,16,11000000,0.0,1.31072,1.16649,0.0544882,1.16645,0.000114706,2.694e-05,0.387085,0.724557,0.0,0.0,0.0,0.0,0.0,0.0,0.724521,0.203401,0.157867,0.360265,0.000125081,0.0948699,0.0493286,,,,,,
1,6,32,11000000,0.0,1.42369,1.25639,0.0484475,1.25632,0.000180591,4.6156e-05,0.481786,0.725604,0.0,0.0,0.0,0.0,0.0,0.0,0.725547,0.170743,0.158218,0.396209,0.00017115,0.108749,0.0585002,,,,,,
1,7,64,11000000,0.0,1.61825,1.41659,0.0547337,1.41646,0.000289237,9.0233e-05,0.667149,0.692879,5.0308e-05,1.0921e-05,6.26e-07,3.739e-06,1.0232e-05,2.1581e-05,0.692735,0.159314,0.158541,0.374271,0.000265877,0.131436,0.0701432,,,,,,
1,8,128,11000000,0.0,1.77401,1.55139,0.0574896,1.55122,0.00047003,0.000110516,0.779111,0.713424,0.000333698,6.517e-05,5.565e-06,2.2968e-05,7.2689e-05,0.000141212,0.712924,0.172846,0.15903,0.378756,0.000414482,0.140912,0.0815662,,,,,,
1,9,252,10999475,0.0,1.90991,1.66052,0.0592113,1.66024,0.000737908,0.000180156,0.935548,0.663374,0.00108069,0.000206259,1.6238e-05,7.6792e-05,0.000236387,0.000455815,0.662035,0.151942,0.159792,0.348662,0.000635302,0.161376,0.0877888,,,,,,
1,10,480,10998929,0.0,2.10421,1.83031,0.0655719,1.82986,0.00124864,0.000278865,1.07538,0.68557,0.00259578,0.000481576,5.6287e-05,0.00018122,0.000550187,0.00108387,0.682534,0.154195,0.160529,0.365689,0.000918416,0.188456,0.0850872,,,,,,
1,11,900,10997778,0.0,2.22214,1.94809,0.0629693,1.94737,0.00201714,0.000438894,1.20095,0.678403,0.00422717,0.000761301,8.9981e-05,0.000311376,0.000797864,0.00175781,0.67349,0.156961,0.16213,0.350763,0.001461,0.187764,0.0857147,,,,,,
1,12,1586,10994660,0.0,2.17216,1.91257,0.0631324,1.91146,0.00308849,0.000688883,1.16215,0.678796,0.00939425,0.00166818,0.000193729,0.000683502,0.00181867,0.00395163,0.668317,0.14753,0.163131,0.353088,0.00207705,0.177856,0.0808014,,,,,,
1,13,2732,10988420,0.0,2.16378,1.90724,0.0590943,1.9055,0.00488333,0.00105271,1.15289,0.682273,0.0174256,0.00310373,0.000368695,0.00127751,0.00331917,0.00717596,0.663198,0.143827,0.164735,0.348466,0.00295721,0.17966,0.0755379,,,,,,
1,14,4576,10978339,0.0,2.14559,1.90876,0.0549716,1.90611,0.00765662,0.00157585,1.1389,0.695029,0.0300001,0.00531286,0.00067207,0.00225357,0.00562339,0.0122221,0.662476,0.145065,0.166784,0.342188,0.00407502,0.165616,0.0692005,,,,,,
1,15,7468,10963916,0.0,2.14669,1.92047,0.053079,1.91652,0.0116736,0.00232278,1.12356,0.714167,0.0504669,0.00876408,0.00114814,0.00381761,0.00933347,0.0205493,0.659811,0.137993,0.167862,0.342911,0.00541213,0.158812,0.0645058,,,,,,
1,16,11624,10937621,0.0,2.16221,1.9505,0.0535873,1.94465,0.017519,0.00342958,1.11079,0.742429,0.0787591,0.013578,0.00190677,0.00597972,0.0142313,0.0318301,0.657856,0.134542,0.169169,0.34001,0.00696209,0.146554,0.0608945,,,,,,
1,17,17544,10897015,0.0,2.12037,1.92159,0.0515614,1.91331,0.0253345,0.00481164,1.03355,0.774226,0.12049,0.0204406,0.00300686,0.00926104,0.0214629,0.0483478,0.645215,0.126832,0.168687,0.332462,0.00862913,0.1369,0.0560222,,,,,,
1,18,25712,10833314,0.0,2.14533,1.95471,0.053507,1.94301,0.0364285,0.00679564,0.993852,0.819625,0.175178,0.0295111,0.00456579,0.0134985,0.0305134,0.0697213,0.632375,0.122424,0.167211,0.322052,0.0104145,0.129124,0.0536254,,,,,,
1,19,36604,10735681,0.0,2.15901,1.98044,0.0535367,1.96436,0.0506274,0.00935919,0.938666,0.866955,0.24521,0.0405576,0.00662192,0.019038,0.0418948,0.0967147,0.604823,0.113888,0.16266,0.304811,0.0118674,0.11759,0.0503908,,,,,,
1,20,50294,10598570,0.0,2.19412,2.02032,0.0545448,1.99879,0.0687849,0.0123845,0.88137,0.922634,0.327684,0.053943,0.00919401,0.0255498,0.0549533,0.127918,0.572229,0.106285,0.156092,0.284422,0.0130881,0.112358,0.0478072,,,,,,
1,21,66354,10396729,0.0,2.22929,2.05789,0.0563443,2.0302,0.0893599,0.0159218,0.812952,0.980014,0.422381,0.0689979,0.0122595,0.0332905,0.06896,0.162884,0.527906,0.095346,0.145778,0.260585,0.013501,0.107483,0.0468078,,,,,,
1,22,84862,10134071,0.0,2.27359,2.10762,0.059179,2.07242,0.113214,0.0201403,0.748627,1.03763,0.524624,0.0854648,0.0158542,0.0413719,0.0841917,0.199583,0.475517,0.0840576,0.132867,0.232708,0.0133345,0.0993881,0.0455998,,,,,,
1,23,104474,9785590,0.0,2.31497,2.15152,0.0616752,2.10891,0.138718,0.0246088,0.684499,1.08664,0.626095,0.101461,0.0196625,0.0499279,0.0981103,0.23473,0.414695,0.0728681,0.116807,0.201098,0.012329,0.0944872,0.0445081,,,,,,
1,24,123804,9357435,0.0,2.34775,2.18547,0.0645514,2.13527,0.163461,0.0289056,0.621193,1.12501,0.71291,0.115507,0.0234348,0.0567674,0.109394,0.26215,0.358254,0.0621412,0.101634,0.172457,0.0114265,0.0903392,0.0438093,,,,,,
1,25,142034,8840653,0.0,2.35918,2.20041,0.0670451,2.14319,0.186206,0.0329497,0.559977,1.14845,0.784234,0.127412,0.0267532,0.062627,0.1169,0.283035,0.302337,0.0516519,0.0862804,0.144774,0.0102179,0.085413,0.0423407,,,,,,
1,26,157574,8240458,0.0,2.34507,2.19057,0.0689569,2.12748,0.206392,0.036454,0.501862,1.15091,0.833307,0.135598,0.0295367,0.0666225,0.12087,0.294219,0.249609,0.0421836,0.0719947,0.118456,0.00878046,0.0802237,0.0408177,,,,,,
1,27,168530,7574987,0.0,2.29478,2.14707,0.0695924,2.07964,0.220482,0.0389262,0.446333,1.13213,0.856583,0.139816,0.0313563,0.0689555,0.121119,0.296507,0.202875,0.0341329,0.0591286,0.0951158,0.0076144,0.0744732,0.0387707,,,,,,
