Thread 127859886732992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859895125696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859903518400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859911911104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859920303808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859928696512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859937089216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 127859945481920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=-1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_higgs_multicore
7,10,496,10999906,0.0,0.91326,0.624634,0.0537611,0.624019,0.000473387,0.000234529,0.535861,0.0224226,0.513437,0.568926,0.00135478,0.000205604,3.3429e-05,0.00011493,0.000319203,0.000542925,0.56732,0.129203,0.139676,0.296588,0.000919293,0.213504,0.0747188,,6,10,498,10999691,0.0,0.82807,0.600365,0.0484946,0.599803,0.00049568,0.000205496,0.57737,0.0308351,0.546533,0.550121,0.00187193,0.000338491,3.5389e-05,0.000155158,0.000407876,0.000759186,0.548013,0.129465,0.137269,0.279613,0.000837842,0.156301,0.0710614,,5,10,490,10999675,0.0,0.901372,0.615073,0.0515028,0.614469,0.000475316,0.000248943,0.607477,0.0251504,0.582325,0.56162,0.00151564,0.000235471,2.9083e-05,0.000127527,0.000329178,0.000645901,0.559852,0.121547,0.137117,0.299369,0.000919354,0.210309,0.0756041,,4,10,500,10999428,0.0,0.862295,0.595743,0.0470674,0.595125,0.000465263,0.000267091,0.63497,0.0408103,0.594158,0.546739,0.00133511,0.000217543,2.7541e-05,0.000103687,0.00032534,0.000542385,0.545159,0.123464,0.137152,0.282572,0.00102649,0.19806,0.0681018,,3,10,468,10999015,0.0,0.867065,0.602674,0.0518421,0.602126,0.000507293,0.00021412,0.583917,0.0245098,0.559405,0.549051,0.00190838,0.000304081,3.4617e-05,0.000168132,0.000399693,0.000822046,0.546904,0.121807,0.137212,0.286257,0.000789041,0.186395,0.0776238,,1,10,500,10999699,0.0,0.924997,0.606318,0.0600912,0.605619,0.000539709,0.00031796,0.641177,0.0214245,0.619751,0.543985,0.00103228,0.000159324,2.0239e-05,8.5273e-05,0.000276415,0.000409394,0.542688,0.118549,0.137996,0.283968,0.00109126,0.235191,0.0830386,,2,10,504,10999360,0.0,0.912649,0.608594,0.0547774,0.607927,0.000472676,0.000256676,0.676363,0.0206978,0.655664,0.551744,0.00117168,0.000192278,2.2471e-05,9.361e-05,0.000284201,0.00047601,0.55031,0.117936,0.137782,0.292515,0.00105237,0.226417,0.0772131,,0,10,508,10999891,0.0,0.908674,0.597966,0.0564809,0.597322,0.000483991,0.000264563,0.535386,0.0311092,0.504275,0.539381,0.00125439,0.000192319,2.7889e-05,0.000103612,0.000289031,0.000517934,0.537843,0.119426,0.137239,0.27916,0.000989945,0.230198,0.0800918,,,,,,
7,11,956,10999565,0.0,0.912971,0.624517,0.0531527,0.623514,0.000896542,0.000351429,0.472285,0.0210032,0.451281,0.568223,0.00383174,0.000610476,7.6824e-05,0.000340283,0.000815349,0.00159782,0.563943,0.118892,0.138941,0.303336,0.0014152,0.217202,0.070645,,6,11,934,10998981,0.0,0.890969,0.628931,0.0532742,0.628021,0.000883758,0.000321866,0.554029,0.0205197,0.533508,0.57282,0.00420677,0.000661218,8.1237e-05,0.000367594,0.000843357,0.00181434,0.568186,0.125065,0.137604,0.303122,0.00118999,0.184178,0.0773126,,5,11,938,10998229,0.0,0.90647,0.60237,0.0536877,0.601357,0.000906423,0.000386949,0.554797,0.0207406,0.534055,0.545491,0.00345547,0.000528747,7.0715e-05,0.000298328,0.000712329,0.00146031,0.541612,0.11445,0.138235,0.286178,0.00140352,0.227718,0.0757797,,4,11,974,10998327,0.0,0.900396,0.628983,0.0493881,0.628002,0.000892959,0.000366012,0.6212,0.0404683,0.58073,0.57648,0.00392117,0.000600765,7.3443e-05,0.000318851,0.000870418,0.00170191,0.572116,0.121374,0.138246,0.309595,0.00148199,0.20358,0.067211,,3,11,874,10996826,0.0,0.89925,0.601903,0.052973,0.601013,0.000848004,0.00034119,0.659322,0.0244799,0.63484,0.54609,0.00391999,0.000611385,8.9936e-05,0.000337685,0.000792922,0.00166759,0.541766,0.119672,0.137783,0.281943,0.00120434,0.220129,0.0766596,,1,11,980,10999546,0.0,0.934972,0.611439,0.064553,0.61024,0.000906471,0.000480426,0.60593,0.0214951,0.584433,0.543229,0.00317992,0.000507854,6.3372e-05,0.0002573,0.000760088,0.00130521,0.539586,0.115947,0.139052,0.281206,0.00172958,0.240042,0.0827627,,2,11,982,10998710,0.0,0.910817,0.609268,0.0550216,0.608173,0.00488216,0.000385644,0.538171,0.0536644,0.484505,0.550934,0.00300308,0.000481003,5.9526e-05,0.000255112,0.000624799,0.00127622,0.547486,0.115695,0.138997,0.289557,0.00163981,0.226903,0.0739906,,0,11,996,10999769,0.0,0.922466,0.60314,0.0574906,0.602027,0.000930489,0.000437706,0.484086,0.0213844,0.462701,0.542226,0.00348685,0.00055018,6.9312e-05,0.000295018,0.000723872,0.00147223,0.538276,0.116155,0.13894,0.280115,0.00157164,0.242319,0.0763105,,,,,,
7,12,1786,10998512,0.0,0.960043,0.654296,0.0545048,0.652577,0.00165203,0.000569998,0.518414,0.0217221,0.496691,0.594544,0.00814118,0.00131202,0.00016969,0.000722171,0.00165355,0.00336683,0.585629,0.11775,0.16287,0.300887,0.0021223,0.235332,0.0694,,6,12,1686,10995612,0.0,0.923005,0.629438,0.0595497,0.627872,0.001563,0.000521504,0.544292,0.0205437,0.523747,0.565113,0.00961172,0.00195268,0.000184136,0.000804309,0.00174761,0.00385218,0.554803,0.121974,0.139927,0.289632,0.00168693,0.210716,0.0819394,,5,12,1738,10995555,0.0,0.913578,0.612765,0.0565192,0.611072,0.00161322,0.00059852,0.6753,0.0205905,0.654708,0.551077,0.00788477,0.0012562,0.000163881,0.000701503,0.00156419,0.00330009,0.542456,0.113534,0.139609,0.28526,0.00213642,0.226871,0.0729546,,4,12,1852,10997225,0.0,0.90911,0.627983,0.0537087,0.626238,0.0017023,0.00057274,0.634308,0.0407917,0.593515,0.569024,0.00890887,0.0013886,0.000178356,0.00078032,0.00180559,0.00379883,0.559356,0.118552,0.139366,0.297201,0.00222259,0.212993,0.0671102,,3,12,1546,10991636,0.0,0.912242,0.608435,0.0553461,0.606985,0.0014521,0.00051412,0.686382,0.0207393,0.665641,0.548614,0.00730749,0.00117131,0.000154311,0.000630342,0.00141855,0.00308194,0.540652,0.116069,0.138752,0.282447,0.00173209,0.230026,0.072916,,1,12,1882,10998017,0.0,0.967399,0.630335,0.0688362,0.62817,0.00171656,0.000736074,0.604129,0.0210542,0.583073,0.555259,0.00791026,0.00126552,0.000151265,0.000669554,0.00169257,0.00333806,0.546543,0.114753,0.140757,0.285876,0.00268376,0.25676,0.079112,,2,12,1862,10997490,0.0,0.942486,0.622188,0.05699,0.620302,0.00174232,0.00063088,0.51931,0.0218545,0.497454,0.559583,0.00798729,0.00133775,0.00015329,0.000714622,0.00161785,0.00332279,0.550798,0.114699,0.140574,0.290807,0.00242815,0.249215,0.0699724,,0,12,1858,10998428,0.0,0.988504,0.636248,0.0671737,0.634358,0.00172581,0.00064298,0.506656,0.0219206,0.484734,0.563388,0.00793518,0.00123127,0.00016242,0.000717757,0.00155306,0.00337509,0.554664,0.117843,0.140176,0.292084,0.00236072,0.27921,0.0719246,,,,,,
7,13,3174,10993380,0.0,0.937967,0.637359,0.0573963,0.634365,0.003024,0.000905077,0.581249,0.0210367,0.560211,0.571345,0.0164952,0.00266317,0.000361809,0.00147013,0.0031726,0.00684305,0.553558,0.114064,0.141213,0.292492,0.00300909,0.231773,0.0672443,,6,13,2942,10990079,0.0,0.942611,0.641987,0.0663832,0.639324,0.00282233,0.000855808,0.548595,0.0205333,0.52806,0.567819,0.0162415,0.00259151,0.000358198,0.00141896,0.00299428,0.00679997,0.550345,0.118608,0.138774,0.288508,0.00230924,0.214957,0.0842271,,5,13,3080,10991399,0.0,0.96281,0.642266,0.0596619,0.639471,0.00296177,0.000889604,0.667859,0.0208816,0.646976,0.574203,0.0157882,0.00246806,0.000342999,0.00138669,0.00303425,0.00668528,0.557152,0.116924,0.145689,0.288789,0.00299281,0.243297,0.0756682,,4,13,3384,10993451,0.0,0.926371,0.628082,0.0572213,0.625016,0.00323989,0.000898298,0.566798,0.0288399,0.537956,0.561992,0.0188049,0.00294723,0.000396987,0.00167412,0.00362571,0.00793075,0.541824,0.114727,0.140749,0.280657,0.00296063,0.230334,0.0663108,,3,13,2670,10985633,0.0,0.935078,0.626643,0.0588827,0.624224,0.00256668,0.000767711,0.590977,0.0208216,0.570154,0.560531,0.0134544,0.00214099,0.000305474,0.00118002,0.00255114,0.00557827,0.545983,0.113776,0.139691,0.287759,0.00249499,0.235174,0.0719164,,1,13,3530,10994943,0.0,0.984201,0.647781,0.0700315,0.644046,0.00333286,0.00113601,0.635573,0.0213471,0.614224,0.56735,0.0181181,0.00301908,0.000360628,0.00153853,0.00369707,0.00754036,0.547744,0.112504,0.141988,0.286058,0.00378184,0.262993,0.0715044,,2,13,3408,10995130,0.0,0.945459,0.634605,0.0593352,0.631347,0.00328598,0.000978121,0.593738,0.0209989,0.572737,0.56584,0.0172911,0.00277988,0.000362683,0.00150677,0.00334652,0.00735728,0.54715,0.112185,0.141825,0.286236,0.00357883,0.242726,0.0663636,,0,13,3382,10994125,0.0,0.953995,0.632594,0.0641578,0.629347,0.00350995,0.0010157,0.745249,0.0216441,0.723604,0.558896,0.0171736,0.00278135,0.000363743,0.00149874,0.00334058,0.00722762,0.540332,0.112257,0.141891,0.27968,0.00333871,0.24939,0.070258,,,,,,
7,14,5508,10983289,0.0,0.996117,0.68397,0.0619713,0.678863,0.00563403,0.00138727,0.54545,0.0214127,0.524036,0.607869,0.0306123,0.00489649,0.000688614,0.00263762,0.00572565,0.0126958,0.575069,0.112382,0.14111,0.313723,0.00411927,0.244197,0.0654313,,6,14,4870,10980688,0.0,0.974273,0.651987,0.0670402,0.647759,0.00494019,0.00122626,0.66478,0.0212727,0.643505,0.572857,0.0280817,0.00441113,0.000660603,0.00250673,0.00498698,0.0116711,0.542844,0.116381,0.139016,0.281782,0.00297219,0.240653,0.0795283,,5,14,5324,10983920,0.0,0.95618,0.641463,0.0625864,0.636796,0.00532811,0.00138657,0.58822,0.0216745,0.566544,0.565349,0.0295374,0.00466243,0.000706,0.00260821,0.00546501,0.012324,0.533717,0.109816,0.141533,0.274783,0.00400234,0.24681,0.0654871,,4,14,5826,10983395,0.0,0.95315,0.653091,0.0609584,0.648169,0.00574379,0.00144139,0.587824,0.0272187,0.560604,0.577945,0.0339472,0.00536907,0.000789009,0.00294539,0.00626279,0.014204,0.54169,0.112735,0.140346,0.281258,0.00385152,0.231861,0.0656355,,3,14,4496,10977292,0.0,0.966125,0.649655,0.0630475,0.645715,0.00445553,0.00119184,0.577606,0.0215471,0.556058,0.575058,0.0236625,0.00379125,0.000551878,0.00210077,0.00436569,0.00973396,0.549625,0.11213,0.140725,0.290145,0.00349306,0.245239,0.0691418,,1,14,6264,10984784,0.0,1.00744,0.678626,0.0743276,0.672452,0.00629399,0.00169907,0.635692,0.0213465,0.614344,0.587529,0.0349654,0.00569083,0.000735735,0.00297203,0.0066854,0.014625,0.55007,0.110214,0.143577,0.286549,0.00512275,0.26103,0.0648294,,2,14,6060,10986868,0.0,0.971864,0.665648,0.0631748,0.660093,0.0059469,0.00155622,0.541961,0.0221788,0.519781,0.586894,0.0334401,0.00530412,0.000770678,0.00291888,0.00622198,0.0141053,0.551079,0.109936,0.142585,0.289279,0.00484294,0.242489,0.0609443,,0,14,5880,10982830,0.0,0.982733,0.659282,0.0704648,0.65373,0.00593652,0.00161537,0.705617,0.021885,0.683731,0.573196,0.0321636,0.00513583,0.00072803,0.00280001,0.00601011,0.0134624,0.538696,0.109025,0.143103,0.277748,0.00462487,0.252047,0.0686329,,,,,,
7,15,9076,10966531,0.0,1.01657,0.69753,0.0708578,0.68905,0.00926164,0.00217175,0.757121,0.0211891,0.73593,0.603819,0.0521008,0.00826973,0.00121152,0.00461483,0.00943645,0.0214313,0.548229,0.109401,0.141964,0.286682,0.00534101,0.25108,0.0641327,,6,15,7692,10963726,0.0,1.01944,0.697398,0.0730148,0.690826,0.0076826,0.00180553,0.607857,0.0213006,0.586555,0.605938,0.044382,0.00713743,0.00111037,0.00389963,0.00765193,0.0180968,0.558586,0.113672,0.1391,0.298772,0.0037016,0.241341,0.0776277,,5,15,8834,10965588,0.0,0.989531,0.67975,0.0689838,0.671842,0.00870084,0.00210959,0.633733,0.0222466,0.611485,0.588788,0.0516403,0.00841444,0.00116649,0.00446937,0.00938712,0.0211914,0.533702,0.106534,0.141892,0.275274,0.00522935,0.243783,0.0622455,,4,15,9580,10961982,0.0,0.990174,0.682885,0.0684559,0.675083,0.00939554,0.00218197,0.60691,0.0291221,0.577787,0.592163,0.0559971,0.00892776,0.00138982,0.00488065,0.0100098,0.0229769,0.53249,0.108607,0.14012,0.274553,0.00485145,0.239596,0.0637047,,3,15,7318,10960885,0.0,0.985501,0.668339,0.0691218,0.661967,0.0073198,0.0017864,0.600691,0.0219004,0.578789,0.581034,0.0400916,0.00642772,0.000951989,0.00351168,0.00728747,0.0163186,0.538108,0.109364,0.141635,0.2784,0.00451275,0.247004,0.0670094,,1,15,10592,10965961,0.0,1.05035,0.727662,0.077772,0.717341,0.0103003,0.00257024,0.661314,0.0223801,0.638932,0.622723,0.0612594,0.00994349,0.00137852,0.00530226,0.0112669,0.0253202,0.55738,0.10743,0.144035,0.292949,0.00680336,0.259972,0.0581998,,2,15,10276,10971633,0.0,1.01451,0.703776,0.0703505,0.69439,0.0101447,0.002404,0.613636,0.0225901,0.591045,0.60807,0.0600229,0.00959602,0.00135192,0.00519562,0.010904,0.0250617,0.544105,0.107363,0.142586,0.282423,0.00608219,0.248392,0.0580289,,0,15,9908,10964147,0.0,1.03209,0.699058,0.075565,0.689833,0.00981871,0.0024043,0.745879,0.0798747,0.666003,0.598602,0.057041,0.00909492,0.0013244,0.00501618,0.0102343,0.0237168,0.537712,0.106824,0.142542,0.276875,0.0059895,0.265459,0.0633612,,,,,,
7,16,14376,10934072,0.0,1.08319,0.760941,0.0835766,0.747488,0.0146057,0.00328233,0.754017,0.0218686,0.732147,0.636086,0.0841531,0.0134431,0.00206866,0.00737931,0.0148998,0.0342459,0.546465,0.10659,0.14145,0.285922,0.00663732,0.256185,0.0604401,,6,16,11640,10933527,0.0,1.03714,0.709668,0.0776435,0.699885,0.0114447,0.00265733,0.640686,0.0220048,0.618679,0.604914,0.0661323,0.0105946,0.00179475,0.00589685,0.0112028,0.0264419,0.534386,0.110004,0.138807,0.276918,0.00452816,0.249093,0.0739482,,5,16,14134,10932525,0.0,1.03575,0.721279,0.0755168,0.708604,0.013943,0.00319375,0.707744,0.0226247,0.685118,0.611781,0.081558,0.0130287,0.00200728,0.00719444,0.0143421,0.0331129,0.52481,0.103838,0.141344,0.266669,0.00707126,0.250701,0.0582391,,4,16,14792,10923849,0.0,1.05123,0.735152,0.074736,0.722832,0.01459,0.00335007,0.616662,0.0297031,0.586958,0.626234,0.0856335,0.0136446,0.00219726,0.00756167,0.0147561,0.0344454,0.534991,0.10608,0.13969,0.277909,0.00590997,0.249434,0.060873,,3,16,11494,10933014,0.0,1.02572,0.704234,0.0753489,0.694171,0.0113086,0.00266064,0.62382,0.022468,0.60135,0.601021,0.0659881,0.0104749,0.00158798,0.00598873,0.0117379,0.026729,0.530639,0.106579,0.141278,0.271826,0.00577424,0.253036,0.0638368,,1,16,17240,10931440,0.0,1.09704,0.773085,0.0840941,0.756338,0.0170722,0.00387126,0.680878,0.0234539,0.657423,0.646329,0.102973,0.0166432,0.00241903,0.00899295,0.0182682,0.042333,0.536807,0.103552,0.142774,0.274707,0.00834341,0.263393,0.0537802,,2,16,16706,10942123,0.0,1.15008,0.821064,0.0997083,0.805668,0.0167359,0.00370515,0.680724,0.0235086,0.657214,0.680989,0.0983398,0.0158373,0.00240518,0.00853292,0.0171062,0.0403495,0.576321,0.108502,0.148133,0.305099,0.00767559,0.262161,0.0602858,,0,16,15962,10935148,0.0,1.0688,0.74754,0.0805501,0.73274,0.0160769,0.00363911,0.681337,0.0228342,0.658501,0.627989,0.0937733,0.0150749,0.0022508,0.00822473,0.0164601,0.0382842,0.528109,0.102802,0.141698,0.26964,0.00740841,0.257561,0.0573767,,,,,,
7,17,21636,10876916,0.0,1.11851,0.802093,0.08267,0.782135,0.0222337,0.00470407,0.746986,0.0239549,0.723029,0.667318,0.125055,0.0200881,0.00323474,0.0110382,0.0216763,0.049912,0.534106,0.101973,0.139648,0.27763,0.00787559,0.253202,0.0551364,,6,17,16850,10885508,0.0,1.07386,0.747137,0.0835901,0.732983,0.016689,0.00373811,0.653557,0.023231,0.630325,0.62474,0.0929942,0.014982,0.00257404,0.00841659,0.0152925,0.0366415,0.525358,0.106244,0.138567,0.270026,0.0055815,0.250997,0.0695641,,5,17,21282,10875727,0.0,1.09881,0.779156,0.081666,0.759654,0.021679,0.00469955,0.758677,0.0236477,0.735027,0.646494,0.122649,0.0197988,0.00314106,0.0108272,0.0210014,0.0492125,0.515809,0.0994356,0.139536,0.26097,0.00802264,0.257381,0.0543903,,4,17,21714,10864478,0.0,1.10446,0.781999,0.0808082,0.763512,0.0218346,0.00469027,0.740216,0.0323048,0.70791,0.651058,0.122999,0.0196238,0.00334054,0.0108825,0.0206668,0.0488718,0.519953,0.102811,0.137856,0.266131,0.00700672,0.25695,0.0574326,,3,17,17426,10892698,0.0,1.07253,0.757273,0.0814151,0.741537,0.0174638,0.00387806,0.737593,0.0233175,0.714274,0.633855,0.10175,0.0163181,0.00258451,0.00892953,0.0178575,0.0410185,0.525493,0.102105,0.140229,0.269823,0.0069872,0.249734,0.0588383,,1,17,26662,10872000,0.0,1.15738,0.837237,0.088878,0.811344,0.0274462,0.00575384,0.75783,0.0239057,0.733923,0.683592,0.157835,0.0253797,0.00398943,0.0138443,0.0269597,0.0639738,0.515697,0.0975927,0.140155,0.259667,0.00965779,0.262061,0.0481604,,2,17,25488,10884356,0.0,1.18251,0.868801,0.0960734,0.844951,0.0264045,0.00554149,0.766678,0.0239767,0.742699,0.711602,0.179178,0.0240209,0.00381586,0.0145275,0.0252142,0.0888557,0.522813,0.0990751,0.141065,0.2656,0.00904773,0.253608,0.0491723,,0,17,24576,10881310,0.0,1.12608,0.809188,0.0857249,0.78652,0.0254388,0.00545461,0.70829,0.0241365,0.684152,0.66471,0.143308,0.0231531,0.00369071,0.0127175,0.0243124,0.0574976,0.512121,0.0985116,0.139196,0.257933,0.00871822,0.2564,0.0513949,,,,,,
7,18,31426,10791640,0.0,1.18476,0.86371,0.0883466,0.833704,0.0334393,0.00668071,0.757399,0.025122,0.732275,0.699777,0.181111,0.0290087,0.00494608,0.0164527,0.0303542,0.0705147,0.506763,0.0963512,0.136096,0.257317,0.00888751,0.258952,0.0509589,,6,18,23304,10816156,0.0,1.12591,0.796286,0.0877111,0.775875,0.023737,0.00502051,0.665391,0.022654,0.642735,0.654256,0.126484,0.0203081,0.00361082,0.011449,0.0205265,0.0492834,0.519066,0.102457,0.136662,0.267374,0.00666282,0.257609,0.0637247,,5,18,30968,10796603,0.0,1.16485,0.846684,0.0883167,0.818548,0.0325407,0.00660584,0.750097,0.0247857,0.72531,0.685323,0.176916,0.028519,0.00473324,0.015815,0.0296393,0.0697982,0.496789,0.0951254,0.136546,0.247924,0.00911042,0.255995,0.0501729,,4,18,30538,10776901,0.0,1.15525,0.841219,0.0872341,0.814432,0.0320105,0.00645663,0.72925,0.0237679,0.70548,0.682854,0.168748,0.0271487,0.00481565,0.0150488,0.0274636,0.0660418,0.50257,0.0981756,0.13544,0.253789,0.0080356,0.249439,0.0535479,,3,18,25834,10833584,0.0,1.14257,0.826748,0.0902015,0.803226,0.0259682,0.00553266,0.736683,0.023699,0.712982,0.675139,0.152729,0.0261028,0.00399234,0.0131738,0.0255511,0.0606425,0.512679,0.0980876,0.137896,0.261179,0.00825834,0.252893,0.053454,,1,18,39110,10775998,0.0,1.23886,0.922189,0.0939031,0.883901,0.041644,0.008196,0.709016,0.0253968,0.683618,0.733898,0.227885,0.0365667,0.0061094,0.0201568,0.0378018,0.0909635,0.491383,0.0915624,0.134438,0.24519,0.0106857,0.25942,0.0434886,,2,18,37180,10795019,0.0,1.31352,0.992813,0.0941482,0.957241,0.0397222,0.00788501,0.757969,0.0251931,0.732775,0.783902,0.235172,0.0345033,0.00581558,0.0188411,0.0352266,0.101208,0.534784,0.115026,0.138157,0.262308,0.0102797,0.261851,0.045713,,0,18,35972,10792256,0.0,1.20277,0.884898,0.09136,0.8516,0.038538,0.00762707,0.723998,0.026519,0.697477,0.708647,0.203824,0.0327893,0.00549102,0.0182966,0.0336152,0.0803275,0.491386,0.0929029,0.135395,0.244604,0.00976667,0.257725,0.0474156,,,,,,
7,19,43390,10663070,0.0,1.25535,0.93776,0.0948624,0.89568,0.0478297,0.00917573,0.765005,0.0281449,0.736858,0.738226,0.242551,0.0390162,0.00691741,0.0216549,0.0396657,0.094225,0.479448,0.0903303,0.131246,0.239392,0.00974427,0.255643,0.047116,,6,19,31536,10719313,0.0,1.17398,0.851254,0.0916743,0.823025,0.03385,0.00675321,0.675461,0.0242662,0.651193,0.685567,0.168235,0.0271109,0.00496056,0.0152277,0.0269026,0.0646885,0.505532,0.0978793,0.13438,0.258635,0.00775531,0.254839,0.0570357,,5,19,43254,10667847,0.0,1.26959,0.947385,0.0944475,0.907763,0.0468414,0.00908112,0.758074,0.0295093,0.728563,0.751264,0.247314,0.039014,0.00677667,0.0246537,0.039293,0.0966917,0.487873,0.0971918,0.134344,0.237413,0.00998522,0.261497,0.0459729,,4,19,41458,10650000,0.0,1.25616,0.934003,0.0940977,0.89659,0.0450678,0.00866777,0.722213,0.0262133,0.695998,0.742697,0.225215,0.0365465,0.00662692,0.0201441,0.0360728,0.0864105,0.502005,0.0958619,0.140538,0.249069,0.00871031,0.256824,0.0509283,,3,19,36530,10737361,0.0,1.25243,0.917145,0.0948795,0.883279,0.0381095,0.00774077,0.720212,0.0261226,0.694088,0.735251,0.210914,0.0327398,0.00571047,0.0183253,0.0377545,0.0822505,0.510636,0.114242,0.134105,0.244434,0.00946586,0.273318,0.049165,,1,19,54984,10629469,0.0,1.33953,1.02336,0.100573,0.969133,0.0607079,0.0113674,0.74096,0.0308623,0.710096,0.790763,0.309626,0.0498497,0.00880318,0.0277701,0.0498327,0.120926,0.460617,0.0840707,0.127455,0.227402,0.0114607,0.257601,0.0402138,,2,19,51600,10651303,0.0,1.31427,0.995076,0.098284,0.944948,0.0571459,0.0107271,0.770499,0.026548,0.74395,0.772654,0.288169,0.0463517,0.00838486,0.0257978,0.0463968,0.111881,0.465176,0.0864195,0.128325,0.230083,0.0108039,0.258839,0.042729,,0,19,50098,10654256,0.0,1.29302,0.974242,0.0973192,0.926353,0.055163,0.0103791,0.74756,0.0261678,0.721391,0.757909,0.276085,0.0444371,0.007867,0.0248615,0.0443052,0.106817,0.463201,0.0860871,0.129325,0.228002,0.0105016,0.258638,0.0431928,,,,,,
