Thread 129060952901312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=2 --experiment_name=dfs_colmajor_higgs --bfs_only
0,32,132784,3296403,0.0,1.88714,1.86401,1.76182,0.0953855,1.66865,0.172846,0.0311589,0.55721,0.677562,0.57588,0.101437,0.0239042,0.0455371,0.0731911,0.179058,0.0448545,0.00753867,0.0133361,0.020227,0.00191952,0.0343072,0.0211686,,,,,,
0,33,117604,2711168,0.0,1.63292,1.61242,1.52239,0.08395,1.43748,0.154855,0.0277033,0.466783,0.584811,0.499886,0.0893258,0.0210853,0.0395519,0.0627716,0.152038,0.034441,0.00592809,0.00997025,0.01578,0.00142567,0.0283265,0.018033,,,,,,
0,34,101270,2189422,0.0,1.37344,1.35581,1.27986,0.071044,1.20669,0.133699,0.0237291,0.38414,0.490619,0.422538,0.0758449,0.0181509,0.0331197,0.0524022,0.126765,0.0248663,0.00436434,0.00719516,0.011282,0.00106562,0.0231553,0.0149367,,,,,,
0,35,85566,1750521,0.0,1.12062,1.1059,1.04575,0.0583894,0.985522,0.110873,0.0200907,0.309738,0.401087,0.348229,0.0618062,0.0153058,0.0275106,0.0425237,0.103189,0.0163669,0.00284296,0.00493362,0.00720149,0.000703353,0.018381,0.0119545,,,,,,
0,36,71274,1372260,0.0,0.909781,0.897562,0.84933,0.0476855,0.79995,0.0920014,0.0166098,0.247017,0.325782,0.284176,0.0505722,0.0125626,0.0224302,0.0341514,0.0831833,0.0112307,0.00187918,0.00341024,0.00495809,0.000504417,0.0146055,0.00945913,,,,,,
0,37,58280,1056576,0.0,0.732811,0.722672,0.683792,0.0388818,0.642159,0.0753566,0.0136383,0.195695,0.260133,0.227644,0.0408863,0.0102393,0.0179518,0.0269408,0.0653253,0.00765537,0.00137917,0.00232834,0.00325327,0.000345938,0.0111903,0.00743341,,,,,,
0,38,46348,800844,0.0,0.571884,0.563918,0.533531,0.0305725,0.500875,0.0598855,0.0107933,0.15057,0.203191,0.178076,0.0321859,0.00811844,0.0139593,0.0210646,0.0502913,0.00537554,0.000910202,0.00164682,0.00235844,0.000232733,0.00875256,0.00581013,,,,,,
0,39,36470,598191,0.0,0.439755,0.433524,0.410583,0.0236841,0.385208,0.0464647,0.00853376,0.114631,0.155915,0.137023,0.0247517,0.0063992,0.0107983,0.0158811,0.0381521,0.00338915,0.000570782,0.00103264,0.00147368,0.000158323,0.00659991,0.00435524,,,,,,
0,40,28022,441125,0.0,0.336044,0.331287,0.313464,0.0182488,0.293636,0.0360019,0.00651651,0.0862158,0.119078,0.104798,0.0189749,0.00491741,0.00810832,0.0119174,0.0286394,0.00232807,0.000383272,0.000708573,0.0010206,0.000110168,0.00492776,0.00330046,,,,,,
0,41,21404,320660,0.0,0.250187,0.246626,0.233617,0.0137322,0.218722,0.0274305,0.00493166,0.0631085,0.0886696,0.0781922,0.014285,0.00368196,0.00611125,0.00900697,0.0211019,0.0013884,0.000221213,0.000422219,0.000606495,6.4987e-05,0.00357192,0.00240264,,,,,,
0,42,15920,231151,0.0,0.185431,0.182772,0.172919,0.0102663,0.161836,0.0205461,0.00365908,0.046629,0.0650748,0.0573731,0.0105133,0.00271922,0.00446222,0.00643119,0.0154108,0.000916848,0.000157355,0.000293662,0.000376662,4.4715e-05,0.00267589,0.00176648,,,,,,
0,43,11860,165712,0.0,0.136061,0.134066,0.127055,0.0076303,0.118753,0.0150661,0.00276706,0.0340057,0.0477728,0.0422889,0.0076819,0.00206554,0.0033134,0.00477271,0.0112203,0.000450448,6.8915e-05,0.000129341,0.000209756,2.1349e-05,0.00186933,0.00124569,,,,,,
0,44,8560,114967,0.0,0.0964457,0.0950412,0.0901095,0.00542639,0.084268,0.0107758,0.00199639,0.0238242,0.033846,0.0299458,0.00539609,0.0014739,0.00237352,0.00333906,0.00781231,0.000273028,4.8124e-05,8.6347e-05,0.000110772,1.37e-05,0.00134777,0.000875554,,,,,,
0,45,6130,80830,0.0,0.0687024,0.0676744,0.0641991,0.00385335,0.0600138,0.00773499,0.00139997,0.0169367,0.0241156,0.0213242,0.00390012,0.00103359,0.00164765,0.00237101,0.00555443,0.000163135,2.6181e-05,5.2707e-05,6.5431e-05,9.479e-06,0.000929849,0.000624386,,,,,,
0,46,4270,55613,0.0,0.0474199,0.0467563,0.0443932,0.0026996,0.0415987,0.00537174,0.000979901,0.0116273,0.0167814,0.0149758,0.00272991,0.000720051,0.00116584,0.00165208,0.00394421,0.0,0.0,0.0,0.0,0.0,0.00065122,0.000433103,,,,,,
0,47,3024,38136,0.0,0.0327901,0.0323286,0.0307657,0.00186263,0.028972,0.00382032,0.0006885,0.00802578,0.011628,0.0103399,0.00186168,0.000501133,0.000804441,0.00112212,0.00271202,0.0,0.0,0.0,0.0,0.0,0.000447832,0.000290214,,,,,,
0,48,2098,25095,0.0,0.0221341,0.0218316,0.0208071,0.00119476,0.019627,0.00261588,0.000477174,0.00531438,0.00799918,0.00712151,0.00128372,0.000349916,0.000562198,0.000762537,0.00181784,0.0,0.0,0.0,0.0,0.0,0.000312737,0.000203418,,,,,,
0,49,1488,16544,0.0,0.0149298,0.0147315,0.0140616,0.000755784,0.0132951,0.0018409,0.000348062,0.00350996,0.00545491,0.00482695,0.000875846,0.000240696,0.000373252,0.000514233,0.00119873,0.0,0.0,0.0,0.0,0.0,0.000186124,0.000131429,,,,,,
0,50,974,10509,0.0,0.0096724,0.00956328,0.00910143,0.00046754,0.00861041,0.00121918,0.000219698,0.0021963,0.00356781,0.00314974,0.000595373,0.000156916,0.000238853,0.000344288,0.000759384,0.0,0.0,0.0,0.0,0.0,0.000141125,8.4823e-05,,,,,,
0,51,630,6625,0.0,0.00601897,0.00595315,0.00570235,0.000276508,0.0053858,0.000786162,0.000141092,0.00135808,0.00223102,0.00195773,0.000353472,9.9302e-05,0.000152149,0.000195362,0.000475835,0.0,0.0,0.0,0.0,0.0,7.3534e-05,5.059e-05,,,,,,
0,52,376,4131,0.0,0.00364301,0.00360749,0.00344297,0.000164294,0.00326024,0.000475459,8.5218e-05,0.00075696,0.00141218,0.00125472,0.00022123,6.2807e-05,9.6044e-05,0.000126144,0.000319334,0.0,0.0,0.0,0.0,0.0,5.0151e-05,3.5937e-05,,,,,,
0,53,268,2743,0.0,0.00247927,0.00246,0.0023511,0.000114109,0.00222357,0.000337453,6.0874e-05,0.000502085,0.000958721,0.000846507,0.000146528,4.2416e-05,7.5201e-05,8.3985e-05,0.000202269,0.0,0.0,0.0,0.0,0.0,3.0753e-05,2.2813e-05,,,,,,
0,54,176,1606,0.0,0.00155313,0.00154485,0.00147849,7.0677e-05,0.00140358,0.000217151,3.9651e-05,0.000294908,0.000616041,0.000542389,0.000101065,2.8171e-05,4.1251e-05,5.1342e-05,0.00012284,0.0,0.0,0.0,0.0,0.0,1.888e-05,1.4161e-05,,,,,,
0,55,112,977,0.0,0.000941688,0.000937071,0.000898133,4.088e-05,0.00084912,0.000135929,2.4689e-05,0.000160448,0.000381533,0.000318726,5.9014e-05,1.678e-05,2.4836e-05,3.0021e-05,7.2743e-05,0.0,0.0,0.0,0.0,0.0,1.1913e-05,8.513e-06,,,,,,
0,56,64,616,0.0,0.000529686,0.000527101,0.000504865,2.4745e-05,0.000477154,8.1881e-05,1.4064e-05,8.037e-05,0.000217539,0.000190844,3.4701e-05,1.0006e-05,1.5e-05,1.8727e-05,4.456e-05,0.0,0.0,0.0,0.0,0.0,7.593e-06,5.017e-06,,,,,,
0,57,40,421,0.0,0.000339864,0.000338207,0.00032327,1.4008e-05,0.000307359,5.1159e-05,8.86e-06,4.9647e-05,0.000142688,0.00012595,2.2963e-05,6.599e-06,1.0048e-05,1.2507e-05,3.0602e-05,0.0,0.0,0.0,0.0,0.0,4.919e-06,3.609e-06,,,,,,
0,58,28,231,0.0,0.000229715,0.000228577,0.0002197,1.9266e-05,0.000206132,3.4941e-05,6.283e-06,2.8812e-05,9.1423e-05,7.965e-05,1.4688e-05,4.271e-06,6.161e-06,7.81e-06,1.7717e-05,0.0,0.0,0.0,0.0,0.0,2.692e-06,2.141e-06,,,,,,
0,59,16,118,0.0,0.000116426,0.000115783,0.000110953,5.123e-06,0.000104771,2.1424e-05,3.387e-06,1.1603e-05,4.8465e-05,4.1783e-05,8.179e-06,2.197e-06,3.113e-06,3.907e-06,8.688e-06,0.0,0.0,0.0,0.0,0.0,1.636e-06,1.081e-06,,,,,,
0,60,8,83,0.0,6.8185e-05,6.7833e-05,6.4828e-05,2.617e-06,5.9096e-05,1.0816e-05,1.792e-06,6.101e-06,2.9946e-05,2.6602e-05,4.617e-06,1.465e-06,2.123e-06,2.874e-06,6.412e-06,0.0,0.0,0.0,0.0,0.0,1.058e-06,7.17e-07,,,,,,
0,61,6,35,0.0,4.362e-05,4.3355e-05,4.1271e-05,1.859e-06,3.905e-05,7.305e-06,1.278e-06,3.492e-06,1.9439e-05,1.695e-05,3.045e-06,1e-06,1.27e-06,1.546e-06,3.443e-06,0.0,0.0,0.0,0.0,0.0,6.48e-07,5.62e-07,,,,,,
0,62,4,23,0.0,2.9338e-05,2.9148e-05,2.8166e-05,1.272e-06,2.6689e-05,4.98e-06,8.56e-07,1.936e-06,1.3922e-05,1.2261e-05,2.075e-06,8.22e-07,1.05e-06,1.103e-06,2.249e-06,0.0,0.0,0.0,0.0,0.0,2.54e-07,2.13e-07,,,,,,
0,63,2,6,0.0,1.5265e-05,1.5148e-05,1.4966e-05,6.84e-07,1.1996e-05,1.994e-06,4.35e-07,8.1e-07,6.171e-06,5.303e-06,8.56e-07,4.15e-07,4.52e-07,4.24e-07,5.91e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,84.3867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.29045,1.29045,1.14338,0.0460258,1.14337,2.7049e-05,3.736e-06,0.286457,0.808206,0.0,0.0,0.0,0.0,0.0,0.0,0.808195,0.313965,0.157807,0.322319,4.5153e-05,0.113544,0.0335192,,,,,,
1,2,2,11000000,0.0,1.25244,1.25244,1.12402,0.0485918,1.12401,4.2612e-05,7.027e-06,0.225376,0.847672,0.0,0.0,0.0,0.0,0.0,0.0,0.847658,0.313777,0.157925,0.36157,7.3619e-05,0.101295,0.0271171,,,,,,
1,3,4,11000000,0.0,1.07497,1.07497,0.979075,0.0380675,0.979053,8.7318e-05,1.3499e-05,0.242699,0.694654,0.0,0.0,0.0,0.0,0.0,0.0,0.694622,0.203435,0.157842,0.330668,7.8837e-05,0.0594193,0.0364597,,,,,,
1,4,8,11000000,0.0,1.21816,1.21816,1.07372,0.0369776,1.07368,9.9331e-05,2.2741e-05,0.300145,0.734091,0.0,0.0,0.0,0.0,0.0,0.0,0.734063,0.215601,0.1579,0.355742,0.000106512,0.0923407,0.0520694,,,,,,
1,5,16,11000000,0.0,1.44151,1.4415,1.26,0.0363258,1.25993,0.000161724,4.1717e-05,0.478475,0.744733,0.0,0.0,0.0,0.0,0.0,0.0,0.744692,0.224964,0.158085,0.353821,0.000134028,0.112193,0.0692715,,,,,,
1,6,32,11000000,0.0,1.68868,1.68867,1.45441,0.0462698,1.45431,0.000262466,6.9055e-05,0.751094,0.65627,0.0,0.0,0.0,0.0,0.0,0.0,0.656205,0.161674,0.158299,0.333886,0.000211778,0.154593,0.0795945,,,,,,
1,7,64,11000000,0.0,1.89088,1.89086,1.63876,0.0529746,1.63858,0.000433116,0.000114247,0.946214,0.638315,0.0,0.0,0.0,0.0,0.0,0.0,0.638203,0.140715,0.158695,0.338005,0.000307751,0.161301,0.0906759,,,,,,
1,8,128,11000000,0.0,2.10577,2.10574,1.8268,0.0613019,1.82651,0.000658325,0.000171811,1.12344,0.640153,7.6617e-05,1.8361e-05,1.576e-06,4.498e-06,2.5301e-05,2.3086e-05,0.639888,0.141366,0.159411,0.337865,0.000507816,0.183624,0.0951173,,,,,,
1,9,256,11000000,0.0,2.19617,2.19611,1.90385,0.066232,1.90335,0.00103851,0.000278381,1.16914,0.665452,0.000377072,6.4443e-05,6.342e-06,2.3634e-05,0.000100899,0.000157508,0.664776,0.141373,0.160577,0.360871,0.000811274,0.194067,0.0978842,,,,,,
1,10,508,10999419,0.0,2.26837,2.26826,1.96411,0.071036,1.96332,0.00167609,0.000426505,1.24666,0.641591,0.00149306,0.000275994,2.8615e-05,9.9114e-05,0.000364306,0.00060524,0.63962,0.139241,0.161608,0.335782,0.00128867,0.203155,0.10046,,,,,,
1,11,986,10998786,0.0,2.33235,2.33214,2.02821,0.0736824,2.02692,0.00257397,0.000641531,1.29147,0.655557,0.00371344,0.000704037,7.1374e-05,0.000261533,0.000851119,0.00148165,0.651071,0.137946,0.163953,0.344699,0.00204441,0.202777,0.100295,,,,,,
1,12,1884,10997047,0.0,2.30004,2.29966,2.02267,0.0740965,2.02058,0.00410757,0.000988661,1.27641,0.660538,0.00998328,0.00177769,0.000174672,0.00072544,0.00215382,0.00419525,0.64924,0.135206,0.165821,0.34168,0.00307612,0.181814,0.0937806,,,,,,
1,13,3480,10993124,0.0,2.33203,2.33138,2.05522,0.0779935,2.05178,0.00670657,0.00154106,1.28024,0.678385,0.020635,0.00347132,0.000430935,0.0015404,0.00421239,0.00869683,0.655674,0.133261,0.168197,0.344871,0.00459376,0.180474,0.0933944,,,,,,
1,14,6232,10984472,0.0,2.35137,2.35019,2.08616,0.0802936,2.08056,0.0109804,0.00233546,1.27344,0.702867,0.0410117,0.00668665,0.000833423,0.00313828,0.00803665,0.0173512,0.658423,0.130102,0.170312,0.345634,0.00620068,0.169766,0.0906904,,,,,,
1,15,10678,10968740,0.0,2.42905,2.42708,2.16626,0.0855982,2.1573,0.0174451,0.00357902,1.30076,0.733832,0.0742366,0.0118134,0.0016445,0.00576816,0.0140406,0.0312759,0.654111,0.125965,0.170998,0.341615,0.0078509,0.166337,0.0888949,,,,,,
1,16,17258,10934795,0.0,2.48919,2.48607,2.24467,0.0905503,2.23091,0.0266479,0.00530568,1.31922,0.765235,0.122282,0.0192262,0.00291943,0.00965902,0.0223551,0.0510516,0.63453,0.123459,0.170164,0.321986,0.00963225,0.148375,0.0847517,,,,,,
1,17,26578,10873739,0.0,2.58951,2.5847,2.34867,0.0979112,2.32805,0.0394678,0.00764366,1.32656,0.822029,0.187075,0.0297788,0.00466467,0.0147741,0.0332821,0.0766112,0.622376,0.118415,0.166616,0.315658,0.0111606,0.143622,0.0804566,,,,,,
1,18,38956,10773904,0.0,2.68993,2.68294,2.45698,0.104359,2.42755,0.0565182,0.0107718,1.32729,0.880561,0.267439,0.0425864,0.0070538,0.021246,0.0461363,0.10767,0.595098,0.110935,0.160442,0.300057,0.012231,0.133137,0.0759106,,,,,,
1,19,54488,10622890,0.0,2.81569,2.806,2.58751,0.11329,2.54654,0.0774008,0.0145447,1.33816,0.93854,0.363131,0.0583611,0.0100786,0.0288267,0.0607171,0.143927,0.550607,0.103785,0.151738,0.270463,0.0128124,0.123879,0.0717422,,,,,,
1,20,72394,10408216,0.0,2.94542,2.93269,2.71983,0.12169,2.66669,0.101567,0.0189498,1.33037,1.01074,0.466069,0.0750894,0.0136166,0.037128,0.0755647,0.181132,0.512197,0.093643,0.140355,0.253002,0.0130178,0.116727,0.0670561,,,,,,
1,21,91800,10104024,0.0,3.06627,3.05002,2.8423,0.130868,2.77535,0.128083,0.0235728,1.3267,1.06329,0.567416,0.093197,0.0173672,0.0451805,0.0894557,0.215484,0.455146,0.0840928,0.127586,0.218838,0.0126842,0.108418,0.0629949,,,,,,
1,22,111892,9723774,0.0,3.15942,3.13982,2.93669,0.138673,2.85478,0.153619,0.0280961,1.29695,1.11382,0.660726,0.10923,0.0213016,0.0524434,0.10161,0.245546,0.404046,0.0747628,0.114541,0.191334,0.0121466,0.100503,0.058729,,,,,,
1,23,131352,9255828,0.0,3.24823,3.22512,3.0254,0.14487,2.93061,0.178722,0.0326084,1.27434,1.15773,0.74266,0.123635,0.0247257,0.0591069,0.111142,0.270043,0.357574,0.063238,0.100213,0.172306,0.0113192,0.0947883,0.0552685,,,,,,
1,24,147666,8707114,0.0,3.26885,3.24287,3.04754,0.148658,2.94118,0.199265,0.0365062,1.22759,1.17117,0.808678,0.135708,0.0277354,0.0641608,0.119027,0.288208,0.297961,0.0536718,0.0857377,0.138921,0.010112,0.0882152,0.0513267,,,,,,
1,25,161248,8088259,0.0,3.25046,3.22223,3.03216,0.15071,2.91795,0.216738,0.0392799,1.1681,1.1726,0.852932,0.144076,0.0301773,0.0676218,0.122326,0.299037,0.249682,0.0447571,0.0716769,0.116384,0.0087613,0.0821109,0.0478232,,,,,,
1,26,170498,7400289,0.0,3.17493,3.14521,2.96304,0.149708,2.84101,0.228758,0.0412201,1.09801,1.14455,0.868779,0.14818,0.0319579,0.0689567,0.122601,0.297572,0.202176,0.0361504,0.0588049,0.0928706,0.00742978,0.0746258,0.044091,,,,,,
