Thread 135797170939584,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797179332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797187724992,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797196117696,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797470721728,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797479114432,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797581838016,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797590230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_higgs_multicore --bfs_only
1,33,114080,2523087,0.0,1.38075,1.36186,1.28699,0.0673589,1.21217,0.128829,0.0229881,0.414636,0.47818,0.410707,0.07508,0.0174049,0.032266,0.050338,0.123792,0.0254721,0.00445867,0.00748431,0.0114412,0.00105836,0.0228498,0.0145518,,0,33,117604,2711168,0.0,1.44886,1.4293,1.35095,0.0706322,1.27245,0.133228,0.023899,0.438878,0.501777,0.43086,0.0783041,0.0181569,0.0339849,0.0536578,0.131215,0.0277511,0.00501255,0.00859891,0.0117074,0.00121438,0.0243996,0.0153356,,7,33,122290,3092184,0.0,1.56569,1.54562,1.45988,0.0745147,1.37897,0.139585,0.0249806,0.487261,0.543879,0.459039,0.0828605,0.0189174,0.0360985,0.0580925,0.142386,0.0399353,0.00725803,0.0122196,0.0171398,0.00170234,0.0275346,0.0172052,,6,33,130622,3402103,0.0,1.70868,1.68694,1.59343,0.0816041,1.50694,0.149654,0.0266288,0.542371,0.589042,0.497091,0.0902694,0.0204406,0.0389882,0.06247,0.154322,0.043843,0.00812648,0.0134394,0.018742,0.00179461,0.030315,0.0189534,,5,33,121000,2845310,0.0,1.49757,1.47784,1.39544,0.0723735,1.31548,0.137521,0.0245822,0.453423,0.521232,0.444483,0.0804794,0.0189357,0.034816,0.0561363,0.134882,0.0323494,0.00588222,0.00973596,0.0140067,0.00140223,0.0255662,0.0162348,,4,33,121004,2781271,0.0,1.4956,1.47563,1.3949,0.0727376,1.31393,0.137518,0.0256843,0.454571,0.5181,0.443251,0.080462,0.0186951,0.0346096,0.0543912,0.134853,0.0299318,0.00552544,0.00910285,0.012805,0.00128953,0.0250467,0.0158139,,3,33,119872,2783528,0.0,1.51115,1.49112,1.40435,0.0756996,1.32302,0.138957,0.0243666,0.460902,0.517046,0.443342,0.0826369,0.0185402,0.0343609,0.053907,0.132853,0.0298482,0.00547049,0.00918225,0.012727,0.00125911,0.025024,0.0189972,,2,33,116786,2704831,0.0,1.43919,1.42018,1.34212,0.0697514,1.26544,0.132434,0.0236417,0.436627,0.500443,0.428241,0.0782286,0.0179646,0.0337668,0.0530034,0.13047,0.0286643,0.00537697,0.0088058,0.0120195,0.00125203,0.02406,0.015537,,,,,,
1,34,97378,2023231,0.0,1.14545,1.12967,1.06827,0.0566289,1.00467,0.10966,0.0196003,0.338566,0.395459,0.341707,0.0622668,0.0148833,0.0266991,0.0409176,0.101608,0.0180088,0.00318625,0.00568905,0.00752779,0.000805324,0.0183534,0.0117467,,0,34,101270,2189422,0.0,1.21499,1.19827,1.13278,0.0594012,1.06626,0.114614,0.0205224,0.362075,0.42058,0.36219,0.0660545,0.0154242,0.0284436,0.0443692,0.10842,0.0214018,0.00356,0.00609155,0.0100156,0.000873231,0.0198454,0.012643,,7,34,108338,2559379,0.0,1.34285,1.32501,1.25201,0.0646769,1.18086,0.122302,0.0220394,0.40896,0.467127,0.398083,0.0721504,0.0167892,0.0311918,0.049653,0.121593,0.0292052,0.00531831,0.0089215,0.0124415,0.00129331,0.0228889,0.0145103,,6,34,116664,2827332,0.0,1.49041,1.47122,1.38673,0.0703696,1.30975,0.135335,0.0237693,0.459725,0.514471,0.4383,0.0779302,0.0180706,0.0339554,0.0565955,0.132221,0.0334756,0.00614315,0.0102393,0.014314,0.00141992,0.0285368,0.0160214,,5,34,105318,2319655,0.0,1.26679,1.24967,1.18123,0.0615549,1.11223,0.118853,0.0213676,0.378848,0.439315,0.378367,0.0688542,0.0161209,0.0295953,0.0471197,0.113382,0.0222078,0.00406064,0.00689612,0.00936278,0.00095177,0.0210015,0.0133978,,4,34,104070,2245394,0.0,1.24896,1.23194,1.16463,0.0613294,1.0964,0.117571,0.0210241,0.373892,0.431355,0.371767,0.0678694,0.0159463,0.0290399,0.044931,0.111703,0.0211482,0.00379037,0.00651877,0.00899894,0.000911897,0.0204026,0.0130247,,3,34,103844,2259807,0.0,1.25318,1.23592,1.16841,0.0617366,1.09955,0.117299,0.021177,0.377344,0.431509,0.372279,0.0680362,0.0159703,0.0292269,0.0453102,0.111874,0.0211043,0.00384567,0.00643691,0.00909978,0.000865147,0.020449,0.0131444,,2,34,101160,2193768,0.0,1.21096,1.19443,1.12903,0.0592299,1.06304,0.113936,0.0203693,0.360074,0.420945,0.362511,0.0661248,0.0155302,0.0284563,0.0442587,0.108711,0.0213852,0.00383493,0.00628148,0.00949644,0.000896006,0.0197955,0.0128993,,,,,,
1,35,81520,1595592,0.0,0.93709,0.923967,0.873932,0.0471382,0.821484,0.0913953,0.0163858,0.272668,0.322998,0.281441,0.051304,0.0123495,0.0220512,0.0334822,0.0827103,0.0117511,0.00211309,0.00374172,0.00481196,0.000544748,0.0145982,0.0095168,,0,35,85566,1750521,0.0,1.00223,0.988378,0.934291,0.0501465,0.878468,0.095805,0.0172636,0.293458,0.346341,0.300987,0.0546675,0.0130434,0.0235824,0.0364752,0.0887156,0.0138183,0.0024394,0.00431616,0.00579099,0.000636319,0.0161034,0.0103732,,7,35,93902,2086882,0.0,1.16906,1.15373,1.08919,0.0584091,1.02792,0.112419,0.0190426,0.349301,0.406198,0.350766,0.061238,0.0145895,0.0295615,0.0417056,0.108257,0.0209149,0.00369205,0.00649645,0.00883184,0.000979185,0.021889,0.0119896,,6,35,101924,2316917,0.0,1.30698,1.29038,1.21984,0.0599712,1.15331,0.11506,0.0207128,0.381814,0.485886,0.407602,0.0816595,0.0187046,0.0290647,0.0448727,0.131877,0.037782,0.0044974,0.0077153,0.0234274,0.00108169,0.0209419,0.0131818,,5,35,89242,1854129,0.0,1.04702,1.03271,0.97626,0.0516185,0.918394,0.0999444,0.0180441,0.307176,0.363742,0.314986,0.0573262,0.0136084,0.0246175,0.0386988,0.0932803,0.0159514,0.00285991,0.00506641,0.00660962,0.000727041,0.0168594,0.0109134,,4,35,87634,1785969,0.0,1.02492,1.01071,0.955975,0.0513616,0.898942,0.0983606,0.0176711,0.301899,0.353649,0.305568,0.0559,0.0132435,0.0238774,0.0364655,0.0903875,0.0157548,0.00275123,0.00479728,0.0068594,0.000683122,0.0161236,0.0104813,,3,35,88208,1800497,0.0,1.03782,1.02351,0.967972,0.0521924,0.911048,0.0998294,0.0177376,0.307501,0.356714,0.308422,0.0564393,0.0134571,0.0240786,0.0369546,0.0906786,0.0152378,0.00282349,0.004789,0.00632857,0.000657184,0.0164001,0.0106549,,2,35,85740,1746382,0.0,1.0034,0.989706,0.934917,0.0501542,0.879041,0.0963531,0.0172225,0.291918,0.347913,0.302149,0.0556749,0.0131855,0.0236469,0.0363294,0.0890685,0.0144318,0.00271353,0.00447788,0.00598665,0.000633374,0.0157692,0.0104651,,,,,,
1,36,66972,1246029,0.0,0.803504,0.792843,0.752904,0.0420277,0.71043,0.0745803,0.013408,0.238936,0.279358,0.246705,0.053633,0.0101357,0.0177914,0.026704,0.0655072,0.00816994,0.00143951,0.00257167,0.00341172,0.000375177,0.0115073,0.00752975,,0,36,71274,1372260,0.0,0.814969,0.803456,0.760031,0.0407235,0.71311,0.0798495,0.0148933,0.2347,0.280656,0.245146,0.0446208,0.0107074,0.0192777,0.029407,0.0712911,0.00928369,0.00161947,0.00294314,0.00385415,0.000427315,0.0126539,0.00836054,,7,36,80132,1680591,0.0,0.946773,0.933636,0.882772,0.0469781,0.831315,0.0903187,0.0161761,0.279217,0.328509,0.284215,0.0514446,0.0123957,0.0222396,0.034531,0.0846195,0.0149249,0.00262164,0.00463375,0.00632605,0.00068675,0.0153139,0.00980783,,6,36,87900,1869227,0.0,1.03801,1.02392,0.968105,0.0512966,0.911449,0.098466,0.0177728,0.307453,0.359936,0.30919,0.0562862,0.0133877,0.0243336,0.0371933,0.0916792,0.018622,0.00333717,0.00585127,0.00780097,0.000827236,0.0168929,0.0108003,,5,36,75142,1463745,0.0,0.865871,0.853646,0.806146,0.0436885,0.757191,0.0847556,0.0151725,0.247772,0.299773,0.260441,0.0476673,0.01139,0.0203215,0.0314766,0.0758324,0.0115159,0.00212875,0.00350484,0.00488478,0.000508461,0.0134686,0.00889682,,4,36,72160,1393282,0.0,0.825231,0.813722,0.770239,0.0416532,0.724232,0.0803432,0.0144933,0.239796,0.285349,0.248307,0.0450261,0.0117591,0.0193225,0.0292247,0.0724498,0.0104624,0.00180251,0.0031424,0.00459522,0.000456254,0.0126335,0.0083106,,3,36,73202,1413308,0.0,0.837406,0.825544,0.781137,0.0430638,0.734391,0.0815934,0.0148167,0.244553,0.287341,0.249152,0.0455237,0.0110056,0.0195558,0.0294572,0.0721601,0.0113572,0.00204059,0.00349327,0.00478487,0.000512318,0.0129309,0.0084316,,2,36,71062,1366576,0.0,0.809662,0.798236,0.754901,0.0409377,0.709668,0.0792534,0.0142847,0.233501,0.280195,0.24429,0.0447244,0.010755,0.0191705,0.0290534,0.0709714,0.0098607,0.00178482,0.0030712,0.00411907,0.000443503,0.0125968,0.00831295,,,,,,
1,37,54036,952512,0.0,0.596444,0.588307,0.556302,0.0303149,0.521197,0.0602083,0.0108345,0.167687,0.2057,0.179748,0.0330545,0.00803802,0.0141068,0.0207065,0.0510966,0.00599825,0.00105055,0.00177538,0.0026379,0.000262316,0.00895793,0.00580155,,0,37,58280,1056576,0.0,0.650694,0.641365,0.60638,0.0330395,0.568108,0.0651439,0.0116554,0.183828,0.223619,0.195891,0.0361095,0.00870035,0.0154574,0.0231102,0.0560131,0.006374,0.00113687,0.00201977,0.00262153,0.000299537,0.00979703,0.0063971,,7,37,67076,1338509,0.0,0.776237,0.765651,0.724136,0.0385556,0.681441,0.0748982,0.0135701,0.227083,0.268902,0.233671,0.0424537,0.0101607,0.0183424,0.028201,0.0687594,0.0106448,0.00184668,0.00332711,0.00448024,0.000503264,0.0124963,0.00787109,,6,37,73814,1479913,0.0,0.895986,0.884155,0.838484,0.0425024,0.79135,0.0824549,0.0149527,0.248073,0.338878,0.275931,0.0462912,0.0124177,0.0200197,0.0316073,0.0762281,0.0128957,0.00228385,0.00402608,0.0054358,0.000581548,0.0135238,0.00872651,,5,37,61520,1133962,0.0,0.691148,0.681554,0.643909,0.0347958,0.603411,0.0692469,0.0124371,0.195194,0.238322,0.207748,0.0379997,0.00928604,0.0162297,0.0248309,0.0594826,0.00803143,0.00139031,0.00247216,0.00345615,0.000361361,0.0105236,0.00683072,,4,37,57898,1065363,0.0,0.651462,0.642455,0.60773,0.0330609,0.569603,0.0651449,0.0116661,0.185857,0.223885,0.19557,0.0358755,0.00870877,0.0152558,0.0228483,0.0565345,0.00701459,0.00126244,0.00214436,0.00301266,0.000299933,0.00981959,0.00641649,,3,37,59336,1088455,0.0,0.6666,0.657309,0.621594,0.0339103,0.582555,0.0664123,0.0119573,0.191503,0.227811,0.19803,0.0364085,0.00888974,0.0154977,0.0230521,0.056718,0.00799921,0.00143511,0.0025833,0.00323366,0.000377841,0.0100993,0.00664559,,2,37,57560,1054752,0.0,0.64597,0.636932,0.601849,0.0328362,0.564251,0.0644577,0.0115808,0.181645,0.22389,0.19525,0.0361346,0.00871026,0.0152625,0.0228917,0.0560548,0.0067431,0.00123548,0.00209212,0.00281345,0.0003034,0.00979964,0.00666568,,,,,,
1,38,42848,725107,0.0,0.464046,0.457425,0.432684,0.0237808,0.405312,0.0475745,0.00855726,0.129115,0.159644,0.140127,0.0258294,0.00637925,0.0110344,0.0160938,0.039387,0.0038811,0.00067,0.00119961,0.00165907,0.000178573,0.00676922,0.00453993,,0,38,46348,800844,0.0,0.507832,0.500561,0.473642,0.0259057,0.44346,0.0518157,0.0092743,0.141634,0.174641,0.153189,0.0282084,0.00694125,0.0120531,0.0177717,0.0432566,0.00447444,0.000803572,0.00135757,0.00189471,0.000204652,0.0075184,0.00494744,,7,38,55370,1053386,0.0,0.630684,0.621976,0.588148,0.0314458,0.551825,0.0624102,0.0112098,0.179997,0.218529,0.190824,0.0347388,0.00841944,0.0148351,0.0226635,0.0553789,0.00742697,0.0013201,0.00235862,0.00299523,0.000391995,0.00978965,0.00628444,,6,38,60596,1160452,0.0,0.687608,0.678139,0.64111,0.0345145,0.601566,0.0681835,0.0122014,0.197122,0.237059,0.205538,0.0377097,0.00913198,0.0161359,0.0241874,0.059344,0.00936105,0.00172511,0.00293236,0.00386252,0.0004173,0.0106473,0.00696887,,5,38,49290,866287,0.0,0.541004,0.533676,0.50484,0.0275088,0.472875,0.0547793,0.00996,0.151058,0.187182,0.163491,0.0300361,0.00739374,0.0128299,0.0192654,0.0461818,0.00555344,0.000960727,0.00174512,0.00234237,0.000259472,0.00802776,0.00537154,,4,38,46282,806899,0.0,0.508303,0.501303,0.474257,0.0260305,0.444452,0.0514032,0.00925742,0.143625,0.174705,0.152915,0.0281528,0.00689285,0.0119327,0.0176827,0.0434811,0.00478434,0.000872916,0.00145829,0.00204344,0.000203949,0.00757349,0.00496823,,3,38,47294,829530,0.0,0.522414,0.514852,0.486916,0.0267953,0.456328,0.052559,0.00944025,0.148244,0.178786,0.155931,0.0287719,0.00708518,0.0122425,0.0181255,0.0440297,0.00553597,0.000983112,0.00167273,0.00237537,0.000255588,0.00776434,0.0050979,,2,38,46168,801980,0.0,0.506299,0.499239,0.472365,0.0257842,0.442905,0.0516191,0.0091819,0.14132,0.174948,0.153292,0.0280944,0.00689149,0.0119728,0.0176738,0.0432249,0.00476084,0.000844593,0.00148539,0.00200091,0.000215491,0.00754862,0.00501273,,,,,,
1,39,33456,540620,0.0,0.356006,0.351021,0.332083,0.0184166,0.310748,0.0367488,0.00663815,0.0979292,0.122403,0.107705,0.0197819,0.00498625,0.00849333,0.0122564,0.02992,0.00253974,0.000420726,0.000775837,0.00109968,0.000119749,0.00516696,0.00338864,,0,39,36470,598191,0.0,0.39004,0.384492,0.363954,0.0201902,0.34073,0.0401876,0.00728455,0.107622,0.134093,0.117899,0.0217358,0.00544842,0.00926465,0.0134864,0.0327962,0.00285413,0.000502914,0.00091126,0.00116466,0.000137597,0.00569683,0.00376606,,7,39,44780,815214,0.0,0.500065,0.493165,0.466625,0.0253299,0.437722,0.050165,0.00904743,0.140981,0.173401,0.151839,0.0276684,0.00673953,0.0118241,0.0179549,0.0438147,0.00514918,0.000868584,0.00153184,0.00227128,0.000242188,0.00753907,0.00489188,,6,39,49142,894431,0.0,0.544735,0.537109,0.508044,0.0277276,0.476406,0.0547201,0.00984157,0.153941,0.187822,0.163402,0.0299569,0.00732041,0.01285,0.0191371,0.0465863,0.00647911,0.00114724,0.00202894,0.00271466,0.000298033,0.00830498,0.00545032,,5,39,38888,653961,0.0,0.421143,0.415289,0.392652,0.0215512,0.367709,0.043344,0.00777252,0.115735,0.145498,0.127477,0.0236143,0.00580406,0.00989529,0.0149889,0.0356054,0.00379574,0.000745315,0.00116957,0.00153866,0.000166503,0.00621339,0.0040601,,4,39,35916,605495,0.0,0.389684,0.384151,0.363694,0.0202158,0.34081,0.039767,0.00719301,0.10929,0.133626,0.117243,0.0216448,0.00530656,0.00912379,0.0134171,0.0330728,0.00320648,0.000562235,0.00100487,0.00134349,0.00015459,0.0056377,0.00376713,,3,39,37002,624338,0.0,0.401972,0.39627,0.375153,0.0210978,0.351647,0.040877,0.00740198,0.113527,0.13736,0.12024,0.0222119,0.00550605,0.00945842,0.013723,0.0335805,0.0036241,0.000638016,0.0011495,0.00148322,0.000185382,0.00583725,0.00387102,,2,39,36046,602654,0.0,0.387947,0.382531,0.362028,0.0197943,0.339362,0.0395812,0.00720776,0.107529,0.134036,0.118129,0.0216332,0.00534152,0.00929339,0.0136551,0.0331399,0.00277997,0.000480514,0.000859972,0.00117416,0.000128009,0.00575036,0.00378382,,,,,,
1,40,25588,396197,0.0,0.272221,0.26842,0.253478,0.0144388,0.236696,0.0285639,0.00512451,0.073395,0.0929369,0.0820764,0.0153244,0.00381188,0.0063682,0.00921434,0.0226221,0.00148171,0.000308626,0.000483685,0.000551222,6.8641e-05,0.00383402,0.00255975,,0,40,28022,441125,0.0,0.297511,0.293216,0.277294,0.0156313,0.259112,0.0312989,0.00555034,0.0808303,0.101711,0.0895099,0.0166549,0.00415447,0.00699895,0.0101394,0.0245102,0.00192224,0.000346533,0.000619847,0.000765578,9.5595e-05,0.00427041,0.00282669,,7,40,35796,626553,0.0,0.394212,0.388635,0.367678,0.0203418,0.344948,0.0398837,0.00715486,0.110706,0.135775,0.119439,0.0217042,0.00536934,0.00937742,0.0140014,0.0341044,0.00324113,0.000544797,0.00104527,0.0013212,0.000168012,0.00590506,0.00383829,,6,40,38868,684298,0.0,0.424939,0.419031,0.396758,0.0217835,0.372013,0.0432651,0.00786272,0.118873,0.146753,0.128167,0.023471,0.00583921,0.0100377,0.0147858,0.0365082,0.0043466,0.00075966,0.00132973,0.00184952,0.000201285,0.00627528,0.00413038,,5,40,30238,484953,0.0,0.323193,0.318712,0.301103,0.0167904,0.281078,0.0340423,0.0060678,0.0871171,0.110856,0.0974064,0.0181613,0.00444998,0.0075357,0.0112046,0.0268118,0.00240534,0.000476939,0.00076373,0.00095678,0.000103761,0.00463243,0.00310422,,4,40,27540,448015,0.0,0.296649,0.292543,0.276792,0.0156637,0.258949,0.0306864,0.00555176,0.0828235,0.10088,0.088397,0.01637,0.00404033,0.00690416,0.00991582,0.0246883,0.00240483,0.000431225,0.000768951,0.000993331,0.000106932,0.00430738,0.00282335,,3,40,28512,464606,0.0,0.323698,0.319442,0.30322,0.0163234,0.284734,0.0316079,0.00564702,0.0886695,0.113824,0.100971,0.0171797,0.00426687,0.0121754,0.0104592,0.0284427,0.00240954,0.00043237,0.000777276,0.000973031,0.00011486,0.00441128,0.00290704,,2,40,27906,448447,0.0,0.297472,0.293224,0.277399,0.0153076,0.25963,0.0311885,0.0055383,0.0812336,0.102216,0.0902569,0.0166143,0.00413341,0.0070527,0.0103013,0.0251532,0.00174274,0.000314765,0.000561898,0.000697327,8.4812e-05,0.00426014,0.00289153,,,,,,
1,41,19554,286186,0.0,0.201908,0.199047,0.188174,0.0108806,0.175739,0.0214147,0.00384789,0.054118,0.0687532,0.0606094,0.011237,0.00286211,0.00476887,0.00665777,0.016455,0.00099453,0.000187714,0.00032184,0.000390794,4.7197e-05,0.00275849,0.00185227,,0,41,21404,320660,0.0,0.226954,0.223809,0.212165,0.0118347,0.19554,0.0236974,0.00431256,0.0595033,0.0771244,0.0680842,0.0124399,0.0031471,0.00525792,0.00751896,0.0190923,0.00116336,0.000194206,0.000385202,0.000463197,6.5557e-05,0.00307265,0.00208379,,7,41,28424,477357,0.0,0.309471,0.305135,0.288661,0.0162001,0.27022,0.0325339,0.00574562,0.0846744,0.106523,0.0937565,0.0171814,0.00426617,0.00730039,0.0108639,0.0264791,0.00237134,0.000415556,0.000761197,0.000951434,0.000122457,0.00450719,0.00299781,,6,41,30214,514885,0.0,0.371245,0.366626,0.349187,0.0173218,0.329584,0.0349201,0.00607401,0.0949107,0.150429,0.136354,0.0352273,0.00447313,0.00771523,0.011286,0.0277435,0.00299357,0.000531885,0.000956109,0.0012081,0.000155934,0.00477846,0.00313616,,5,41,23064,353591,0.0,0.24095,0.237535,0.224995,0.0127592,0.210448,0.0255397,0.00456776,0.0647547,0.0830688,0.0732308,0.0136323,0.0033807,0.00572047,0.00839011,0.0198643,0.00137612,0.000252332,0.000414816,0.000592941,5.8761e-05,0.00333695,0.00227978,,4,41,20878,327946,0.0,0.258452,0.255153,0.241352,0.0139258,0.224343,0.033214,0.00496707,0.0612523,0.0807428,0.0713738,0.0173831,0.00310207,0.00514418,0.0074156,0.0182593,0.00168381,0.00030082,0.00052069,0.000696284,7.7179e-05,0.005188,0.00210681,,3,41,21826,342761,0.0,0.230017,0.226895,0.214862,0.012355,0.201065,0.0241654,0.00435444,0.0632888,0.0785509,0.0691238,0.0127735,0.00322183,0.00537968,0.00783627,0.0190132,0.00146669,0.000268154,0.000465442,0.000598545,6.7839e-05,0.00333775,0.0021394,,2,41,21278,328594,0.0,0.222589,0.219548,0.207787,0.0115736,0.1945,0.0235402,0.00424658,0.060294,0.0765628,0.0677079,0.0124897,0.00315863,0.00528921,0.00766122,0.0185884,0.00108394,0.000189544,0.000349645,0.000439633,5.2362e-05,0.00317529,0.00213092,,,,,,
1,42,14306,202890,0.0,0.151985,0.149653,0.138866,0.00794765,0.129625,0.0166616,0.00285097,0.0386608,0.0511163,0.0453212,0.0093047,0.002103,0.00346658,0.00485663,0.0118467,0.000587534,0.000120356,0.000202206,0.00021066,2.7229e-05,0.00199738,0.00137899,,0,42,15920,231151,0.0,0.164637,0.162054,0.153246,0.00883191,0.14322,0.0177574,0.00314611,0.0438407,0.0559513,0.049307,0.00912504,0.00233691,0.00386806,0.00541695,0.0132745,0.000778241,0.000127516,0.000247264,0.000312305,5.216e-05,0.00233589,0.00154595,,7,42,22134,356818,0.0,0.23953,0.236225,0.219957,0.0126155,0.205919,0.0244502,0.00442032,0.0643864,0.0811877,0.0715116,0.0131708,0.00326908,0.00557695,0.00818743,0.0199154,0.00163048,0.000273122,0.000527329,0.000662317,8.3751e-05,0.00336721,0.00225,,6,42,23110,384305,0.0,0.253381,0.249933,0.236852,0.0132323,0.218347,0.0256609,0.00461053,0.0696251,0.0853569,0.0749784,0.0137939,0.00341947,0.00589802,0.00861759,0.0209547,0.00191536,0.000318271,0.000589126,0.000826203,9.1579e-05,0.00361825,0.00235362,,5,42,17238,254724,0.0,0.17644,0.173981,0.164986,0.00946089,0.15425,0.0187677,0.00348121,0.0472553,0.0607378,0.0534221,0.00989464,0.00249026,0.00417205,0.00606268,0.0143408,0.00102351,0.000187595,0.000320056,0.000423582,4.6855e-05,0.00242292,0.00162435,,4,42,15704,236680,0.0,0.164352,0.161777,0.153146,0.0088904,0.143245,0.0174227,0.00311802,0.0447679,0.0556469,0.0487817,0.00902774,0.00227904,0.0038106,0.00542731,0.0132434,0.00112283,0.000203418,0.000340998,0.000477593,5.0162e-05,0.00230549,0.00152706,,3,42,16414,250003,0.0,0.17084,0.168524,0.159667,0.00943535,0.149472,0.0178419,0.0032858,0.04677,0.0583704,0.0515013,0.00963546,0.00239423,0.00399888,0.00577183,0.0140515,0.000874002,0.00015288,0.000276575,0.00034808,5.3439e-05,0.00238625,0.00162116,,2,42,16110,237805,0.0,0.167098,0.164517,0.155665,0.00873078,0.145582,0.0179412,0.00321061,0.0446049,0.0571834,0.0503782,0.00932545,0.00237386,0.00395392,0.00557383,0.0136185,0.00090721,0.000157015,0.00031257,0.000357262,4.1087e-05,0.00238364,0.00158638,,,,,,
