Thread 133085448517312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_higgs
0,10,508,10999891,0.0,0.999298,0.683247,0.0588059,0.682604,0.000569967,0.000275433,0.509163,0.0211563,0.488005,0.622317,0.00147086,0.000243368,2.9574e-05,0.000116224,0.000326505,0.000614984,0.620538,0.134672,0.160239,0.323329,0.00113776,0.234434,0.0812038,,,,,,
0,11,996,10999769,0.0,1.05069,0.717679,0.0645284,0.716512,0.00110541,0.000466122,0.549461,0.0210041,0.528455,0.649468,0.00402823,0.000640504,7.8762e-05,0.000329167,0.000832775,0.00173004,0.644889,0.13312,0.161805,0.346464,0.00182303,0.248394,0.0839253,,,,,,
0,12,1858,10998428,0.0,1.05727,0.719152,0.0674502,0.717223,0.00199768,0.000683352,0.576418,0.0213257,0.55509,0.645788,0.00915507,0.00142771,0.000179685,0.00077557,0.001847,0.00392777,0.635699,0.131181,0.163338,0.335967,0.00270887,0.25767,0.0793272,,,,,,
0,13,3382,10994125,0.0,1.07054,0.737289,0.0701968,0.733906,0.00373576,0.00111459,0.618118,0.0216049,0.596511,0.657323,0.0199169,0.00315195,0.000395623,0.00164843,0.00387442,0.00853966,0.635784,0.129113,0.164749,0.334453,0.00387782,0.255627,0.0757958,,,,,,
0,14,5880,10982830,0.0,1.08846,0.758763,0.0736155,0.753036,0.00667308,0.00174631,0.610369,0.0221493,0.588218,0.669326,0.0373433,0.00578981,0.000802818,0.00312078,0.00687726,0.0160928,0.629301,0.125716,0.16625,0.327028,0.00539425,0.256069,0.0707055,,,,,,
0,15,9908,10964147,0.0,1.14605,0.805747,0.0788191,0.796189,0.0111389,0.00281095,0.620712,0.0232138,0.597497,0.701483,0.0657839,0.0101733,0.00153269,0.00550487,0.0118185,0.0279791,0.631275,0.123097,0.166639,0.328377,0.00687641,0.270076,0.0657011,,,,,,
0,16,15962,10935148,0.0,1.18511,0.852612,0.0832506,0.837618,0.0178478,0.00434271,0.643478,0.0238252,0.619651,0.729854,0.109763,0.0166685,0.00260901,0.00914949,0.0187599,0.0455861,0.612839,0.118639,0.165842,0.312243,0.00842401,0.264708,0.0609602,,,,,,
0,17,24576,10881310,0.0,1.24582,0.917031,0.0880276,0.89449,0.0276233,0.00646353,0.659837,0.0250841,0.63475,0.770684,0.165418,0.0254929,0.00427506,0.0140461,0.0281107,0.0682934,0.59456,0.11335,0.16285,0.299516,0.00992696,0.264171,0.0548578,,,,,,
0,18,35972,10792256,0.0,1.34329,1.00688,0.0975233,0.973264,0.0412254,0.00926019,0.672955,0.0275172,0.645436,0.824322,0.236078,0.0367639,0.00638036,0.0202212,0.0386929,0.0955362,0.572669,0.107265,0.15834,0.28578,0.0111968,0.270928,0.0517485,,,,,,
0,19,50098,10654256,0.0,1.44052,1.10389,0.102709,1.0557,0.0582322,0.0126938,0.693373,0.0326016,0.66077,0.882837,0.320887,0.0499553,0.00914376,0.0275399,0.0514438,0.127487,0.540322,0.0992098,0.151446,0.266822,0.0120212,0.270676,0.0477618,,,,,,
0,20,66532,10457122,0.0,1.55309,1.21405,0.112035,1.14841,0.0790298,0.0168134,0.716288,0.0337203,0.682566,0.94341,0.414433,0.0649203,0.0121994,0.0359515,0.0650603,0.161511,0.500519,0.0907427,0.141226,0.244901,0.0125554,0.270087,0.0456398,,,,,,
0,21,84506,10190589,0.0,1.66426,1.32131,0.119456,1.23792,0.101666,0.0211984,0.724548,0.0366639,0.687882,0.999361,0.512446,0.0808151,0.0157287,0.0447201,0.0784105,0.196272,0.450936,0.0810184,0.129945,0.21657,0.0123275,0.269543,0.0445141,,,,,,
0,22,103562,9840411,0.0,1.77634,1.43323,0.128034,1.3315,0.130683,0.0258146,0.73252,0.0308284,0.701689,1.05613,0.606512,0.0961568,0.0193385,0.0534757,0.0903249,0.226699,0.404555,0.0716084,0.116575,0.193798,0.0119351,0.265814,0.0428788,,,,,,
0,23,122078,9403463,0.0,1.85246,1.5156,0.13377,1.40039,0.164476,0.0304765,0.742225,0.0329499,0.709272,1.0914,0.690589,0.110122,0.0228254,0.0616634,0.100684,0.253877,0.348771,0.0614454,0.102625,0.16367,0.011177,0.255071,0.0418866,,,,,,
0,24,138842,8881654,0.0,1.91488,1.58378,0.138812,1.45778,0.191908,0.0343436,0.760566,0.0414906,0.719072,1.11788,0.760252,0.121767,0.0259367,0.0707304,0.108036,0.272421,0.298883,0.0518148,0.0885533,0.139342,0.0101656,0.245952,0.0408382,,,,,,
0,25,153100,8298258,0.0,1.93696,1.61637,0.140117,1.48954,0.221727,0.0380029,0.733774,0.0432293,0.690541,1.12628,0.810182,0.12964,0.0283996,0.0754672,0.112613,0.286202,0.251417,0.042848,0.0741386,0.117612,0.00891402,0.232711,0.0397559,,,,,,
0,26,163904,7647392,0.0,1.93141,1.62468,0.140999,1.49459,0.24695,0.0404778,0.710523,0.0366317,0.673889,1.11155,0.837272,0.135016,0.0304498,0.0775557,0.114071,0.289437,0.205035,0.0344156,0.0609523,0.0953138,0.00763682,0.21768,0.0385355,,,,,,
0,27,170518,6938138,0.0,1.89082,1.6034,0.13896,1.47181,0.26634,0.0420835,0.669873,0.0375042,0.632366,1.07809,0.838793,0.13587,0.0315445,0.0779386,0.111569,0.283663,0.167179,0.0279035,0.0498035,0.0772704,0.00650155,0.198805,0.036488,,,,,,
0,28,170768,6187555,0.0,1.80672,1.54134,0.133037,1.41548,0.273543,0.0420777,0.634735,0.0413243,0.593409,1.02166,0.817753,0.133235,0.0315502,0.0758065,0.106719,0.271686,0.131453,0.0217568,0.0393407,0.0605807,0.00518822,0.178834,0.0343948,,,,,,
0,29,166704,5441041,0.0,1.69744,1.45448,0.125427,1.33187,0.280957,0.0410176,0.580453,0.032073,0.548378,0.948197,0.773932,0.126972,0.0306226,0.0711251,0.0995567,0.252012,0.103827,0.017035,0.0311265,0.0477926,0.00414733,0.160554,0.0315029,,,,,,
0,30,158808,4724440,0.0,1.56191,1.34591,0.11579,1.23088,0.275565,0.0389463,0.517016,0.0363063,0.480706,0.865683,0.718965,0.118175,0.0288528,0.066499,0.0909429,0.229915,0.0797645,0.0131941,0.0242396,0.0360612,0.00334608,0.138919,0.0285675,,,,,,
0,31,146394,4018717,0.0,1.4128,1.21977,0.104562,1.11132,0.271843,0.0358541,0.426526,0.0173239,0.409199,0.769076,0.646404,0.107132,0.0265124,0.0591235,0.0805758,0.203952,0.0608531,0.0101362,0.0184739,0.0273689,0.00259248,0.122529,0.0253661,,,,,,
0,32,132756,3377230,0.0,1.24818,1.08345,0.0926321,0.986567,0.256061,0.0324954,0.387993,0.0242133,0.363777,0.676994,0.574211,0.0950511,0.0239408,0.0540381,0.0701962,0.177587,0.0465258,0.00752286,0.0140573,0.0211898,0.00197673,0.101377,0.0222067,,,,,,
0,33,118056,2794078,0.0,1.0947,0.951897,0.0810365,0.864222,0.242705,0.0289487,0.325444,0.0192383,0.306204,0.582495,0.498049,0.0831601,0.0211401,0.0468133,0.0598133,0.151515,0.0347613,0.00566577,0.0107076,0.01548,0.00154546,0.0869426,0.0190525,,,,,,
0,34,102234,2272401,0.0,0.939317,0.820044,0.0688434,0.74323,0.220086,0.025092,0.275373,0.0152566,0.260114,0.494002,0.423899,0.0712351,0.0181678,0.0397167,0.0501276,0.127631,0.0270013,0.00415472,0.00784699,0.0128482,0.00113937,0.0709365,0.0160147,,,,,,
0,35,86680,1822085,0.0,0.786156,0.689311,0.0573846,0.624404,0.204412,0.0212713,0.208775,0.01047,0.198302,0.410203,0.35512,0.0595685,0.0157478,0.0333871,0.0414089,0.104442,0.0182605,0.00296048,0.00566708,0.00807548,0.000823434,0.0559998,0.0132344,,,,,,
0,36,71990,1431119,0.0,0.6588,0.577241,0.0475154,0.522344,0.182032,0.0175268,0.167388,0.00756207,0.159823,0.331043,0.287611,0.0489842,0.0127095,0.0261588,0.0333378,0.0841493,0.0131758,0.00212089,0.00406368,0.00585438,0.000601823,0.0471458,0.0107514,,,,,,
0,37,58774,1113681,0.0,0.534719,0.470631,0.038208,0.425872,0.159895,0.0143393,0.130211,0.00751819,0.12269,0.265583,0.231391,0.0396052,0.0102955,0.021852,0.0264856,0.0666352,0.0094193,0.00147492,0.00289259,0.00420179,0.000447607,0.0361153,0.00852641,,,,,,
0,38,46944,854731,0.0,0.427222,0.3756,0.0302746,0.339723,0.143561,0.011426,0.100674,0.00628434,0.0943869,0.207971,0.181506,0.0310569,0.00817016,0.016963,0.0205796,0.0515606,0.00670936,0.0010353,0.00209716,0.0029546,0.000330475,0.0295635,0.00665515,,,,,,
0,39,37196,652418,0.0,0.330553,0.291908,0.0236662,0.264125,0.10831,0.00906061,0.0772111,0.00470336,0.072505,0.161998,0.141863,0.0244885,0.00644001,0.0128406,0.016005,0.0400101,0.00452215,0.00070552,0.00139868,0.00197909,0.000236705,0.0217966,0.00500257,,,,,,
0,40,28844,486927,0.0,0.257525,0.227091,0.0182982,0.205439,0.0836216,0.00704061,0.0585935,0.00360659,0.0549846,0.12348,0.108168,0.0187029,0.00502813,0.00954192,0.0121038,0.0304577,0.00311773,0.000476538,0.000990981,0.00135557,0.000154811,0.0172448,0.00392142,,,,,,
0,41,22154,360735,0.0,0.188893,0.167177,0.0132797,0.150957,0.057139,0.00538467,0.0432698,0.00253364,0.0407344,0.0930813,0.0817468,0.014184,0.00377344,0.00692207,0.0091205,0.0229322,0.00194961,0.000292236,0.000603071,0.000851569,0.000105915,0.0117946,0.00291085,,,,,,
0,42,16918,264156,0.0,0.143119,0.126537,0.0102237,0.114132,0.0401836,0.00410529,0.0317109,0.00201556,0.0296935,0.0701582,0.0615045,0.0107659,0.00291415,0.00533331,0.00676789,0.0167545,0.0015463,0.000224932,0.000488062,0.000682334,7.8928e-05,0.00911235,0.00218162,,,,,,
0,43,12618,191037,0.0,0.106726,0.0943223,0.00753838,0.0849413,0.0277315,0.00308066,0.0235559,0.00150006,0.0220541,0.0520554,0.0457471,0.00810236,0.00214857,0.00405121,0.00503586,0.012308,0.00096137,0.000142191,0.000312515,0.000404876,5.4235e-05,0.00684718,0.00155926,,,,,,
0,44,9330,138033,0.0,0.0745691,0.0659378,0.00541653,0.0591043,0.0197846,0.00227539,0.0172719,0.00104324,0.0162274,0.0380989,0.0335413,0.00588001,0.00159757,0.00282682,0.003676,0.00907677,0.000655244,9.442e-05,0.000215401,0.000273801,3.716e-05,0.00464262,0.00112479,,,,,,
0,45,6832,97650,0.0,0.0520279,0.0463044,0.00391618,0.0416982,0.0144436,0.00167602,0.011857,0.000731407,0.0111244,0.0273756,0.0241174,0.00424419,0.00115147,0.00205929,0.00259838,0.00641872,0.000372849,5.5059e-05,0.000121452,0.00015444,2.1566e-05,0.00303486,0.000826247,,,,,,
0,46,5034,68876,0.0,0.037994,0.0339789,0.00287552,0.0307639,0.010721,0.00121218,0.00799663,0.000512139,0.00748328,0.0198462,0.0175395,0.00308983,0.000873197,0.00147575,0.00190633,0.00459711,0.000209999,3.0667e-05,7.0186e-05,8.4759e-05,1.2346e-05,0.00217582,0.000570845,,,,,,
0,47,3574,49141,0.0,0.0271105,0.0241301,0.00206724,0.0217102,0.00780151,0.000881902,0.00610466,0.00038962,0.00571378,0.0140929,0.012435,0.00218981,0.000589606,0.00106038,0.00134388,0.00332883,0.000141208,1.995e-05,4.7123e-05,5.6567e-05,9.042e-06,0.00159063,0.000407948,,,,,,
0,48,2532,33548,0.0,0.0179773,0.0161011,0.00137919,0.0146736,0.00548482,0.000625257,0.00388659,0.00025172,0.00363365,0.00991315,0.0087969,0.00155388,0.000428122,0.000743423,0.000918741,0.002319,6.1198e-05,8.46e-06,2.2061e-05,2.2058e-05,4.505e-06,0.000999112,0.000285303,,,,,,
0,49,1828,23017,0.0,0.0124817,0.0113465,0.000932374,0.0103895,0.00389249,0.000439173,0.00256373,0.000179445,0.0023832,0.00708631,0.00632574,0.00111064,0.000304662,0.00054737,0.000667457,0.00166188,0.0,0.0,0.0,0.0,0.0,0.00057177,0.000189268,,,,,,
0,50,1230,15481,0.0,0.00844711,0.00767903,0.000565305,0.00702688,0.00260735,0.000296253,0.00168151,0.000120625,0.00155965,0.00490569,0.00422936,0.000778918,0.000202241,0.000356891,0.00045161,0.00108498,0.0,0.0,0.0,0.0,0.0,0.000369794,0.00013095,,,,,,
0,51,834,10662,0.0,0.00575836,0.00525359,0.000376444,0.00480929,0.00182474,0.000203071,0.00107686,7.8645e-05,0.000997358,0.00328542,0.00291933,0.000512694,0.000140766,0.000258387,0.000306961,0.000766065,0.0,0.0,0.0,0.0,0.0,0.00023393,9.2043e-05,,,,,,
0,52,590,7057,0.0,0.00398937,0.00367418,0.000247191,0.00335799,0.00126222,0.000154007,0.000720493,5.5604e-05,0.000663971,0.00225403,0.00200845,0.000353919,0.000112037,0.000180542,0.000214369,0.000494522,0.0,0.0,0.0,0.0,0.0,0.000135105,5.8372e-05,,,,,,
0,53,386,4314,0.0,0.0026533,0.00243292,0.00016107,0.00223192,0.00083418,9.4275e-05,0.000421313,3.3428e-05,0.000387124,0.00146345,0.00129199,0.000240299,6.3396e-05,0.000105392,0.00012646,0.000336245,0.0,0.0,0.0,0.0,0.0,9.5065e-05,4.2735e-05,,,,,,
0,54,268,2986,0.0,0.00179889,0.00164882,0.00011436,0.0015056,0.000581727,6.5009e-05,0.000287643,2.3176e-05,0.00026384,0.00100562,0.000894024,0.000151394,4.4535e-05,7.1382e-05,8.5969e-05,0.000248585,0.0,0.0,0.0,0.0,0.0,5.9028e-05,3.1413e-05,,,,,,
0,55,204,1913,0.0,0.00123547,0.00114553,8.433e-05,0.00104178,0.000440526,4.9032e-05,0.00019145,1.6174e-05,0.000174878,0.000726089,0.000641025,0.000110971,3.3337e-05,5.0715e-05,6.0416e-05,0.000145222,0.0,0.0,0.0,0.0,0.0,3.1209e-05,1.8862e-05,,,,,,
0,56,128,1032,0.0,0.000688604,0.000640167,4.8111e-05,0.000578906,0.000272119,3.0378e-05,0.000117096,1.0327e-05,0.000106386,0.000416221,0.000363032,6.5653e-05,2.0274e-05,2.9268e-05,3.3285e-05,7.9576e-05,0.0,0.0,0.0,0.0,0.0,1.6995e-05,1.0104e-05,,,,,,
0,57,68,609,0.0,0.000366122,0.000340582,2.3449e-05,0.000309355,0.000141678,1.6272e-05,7.1532e-05,5.915e-06,6.5304e-05,0.000228918,0.000200621,3.4713e-05,1.1024e-05,1.6144e-05,1.8392e-05,4.7149e-05,0.0,0.0,0.0,0.0,0.0,8.374e-06,6.219e-06,,,,,,
0,58,40,336,0.0,0.000208235,0.000195375,1.289e-05,0.000177198,8.1418e-05,9.67e-06,3.1765e-05,3.204e-06,2.8302e-05,0.000133254,0.000116675,2.0884e-05,6.524e-06,9.251e-06,1.1394e-05,2.5378e-05,0.0,0.0,0.0,0.0,0.0,4.392e-06,2.723e-06,,,,,,
0,59,18,150,0.0,9.9619e-05,9.1e-05,5.909e-06,8.3005e-05,3.7108e-05,4.367e-06,1.4199e-05,2.179e-06,1.1802e-05,6.2823e-05,5.5311e-05,9.319e-06,3.092e-06,4.463e-06,5.172e-06,1.3192e-05,0.0,0.0,0.0,0.0,0.0,3.044e-06,2.158e-06,,,,,,
0,60,16,110,0.0,9.147e-05,8.5473e-05,5.138e-06,7.8272e-05,3.1801e-05,4.143e-06,1.1784e-05,2.131e-06,9.449e-06,6.1437e-05,5.4709e-05,7.942e-06,1.3451e-05,3.362e-06,3.831e-06,9.19e-06,0.0,0.0,0.0,0.0,0.0,1.778e-06,1.49e-06,,,,,,
0,61,12,58,0.0,5.5604e-05,5.293e-05,3.677e-06,4.7814e-05,2.6085e-05,2.757e-06,8.198e-06,2.035e-06,6e-06,3.487e-05,2.9893e-05,5.682e-06,1.782e-06,2.341e-06,2.394e-06,5.191e-06,0.0,0.0,0.0,0.0,0.0,5.73e-07,5.45e-07,,,,,,
0,62,4,15,0.0,1.9822e-05,1.8781e-05,1.133e-06,1.6846e-05,5.247e-06,8.95e-07,3.421e-06,1.36e-07,3.143e-06,1.2903e-05,1.1241e-05,1.858e-06,7.88e-07,9e-07,9.76e-07,1.73e-06,0.0,0.0,0.0,0.0,0.0,2.6e-07,2.09e-07,,,,,,
0,63,2,5,0.0,7.02e-06,6.821e-06,5.32e-07,5.942e-06,1.888e-06,4.53e-07,1.915e-06,9e-08,1.659e-06,4.19e-06,3.356e-06,6.98e-07,2.02e-07,2.25e-07,2.12e-07,3.67e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,82.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.27912,1.13209,0.0467221,1.13208,2.8429e-05,3.979e-06,0.285485,0.0,0.0,0.797133,0.0,0.0,0.0,0.0,0.0,0.0,0.797123,0.315999,0.157569,0.309528,4.0119e-05,0.113331,0.0336893,,,,,,
1,2,2,11000000,0.0,1.23892,1.13755,0.0414229,1.13754,1.6443e-05,5.766e-06,0.271199,0.0989822,0.172215,1.09543,0.0,0.0,0.0,0.0,0.0,0.0,1.09541,0.312229,0.157686,0.611583,5.5603e-05,0.0747023,0.0266541,,,,,,
1,3,4,11000000,0.0,1.16864,1.04284,0.0253711,1.04281,1.6734e-05,1.2553e-05,0.284616,0.0847742,0.19984,1.01737,0.0,0.0,0.0,0.0,0.0,0.0,1.01735,0.232457,0.157727,0.619069,6.9748e-05,0.0871044,0.0386845,,,,,,
1,4,8,11000000,0.0,0.860707,0.704484,0.0403173,0.704443,3.9097e-05,2.3585e-05,0.325631,0.0754938,0.250135,0.663534,0.0,0.0,0.0,0.0,0.0,0.0,0.663515,0.160607,0.157908,0.344804,9.6367e-05,0.102146,0.0540516,,,,,,
1,5,16,11000000,0.0,0.889691,0.69013,0.045195,0.690056,5.6559e-05,3.8735e-05,0.452622,0.0864126,0.366207,0.642825,0.0,0.0,0.0,0.0,0.0,0.0,0.642782,0.152793,0.157998,0.331686,0.000138794,0.133297,0.0662216,,,,,,
1,6,32,11000000,0.0,0.906645,0.68909,0.0427443,0.688985,9.2298e-05,5.922e-05,0.454118,0.0687688,0.385347,0.645924,0.0,0.0,0.0,0.0,0.0,0.0,0.645876,0.143502,0.157993,0.343947,0.000186885,0.145848,0.0716433,,,,,,
1,7,64,11000000,0.0,0.934054,0.677735,0.0479914,0.677575,0.000186758,8.6637e-05,0.467011,0.0323067,0.434703,0.629053,1.8396e-05,3.027e-06,7.46e-07,1.047e-06,4.842e-06,6.712e-06,0.628956,0.141359,0.158498,0.328433,0.000303138,0.176398,0.0798136,,,,,,
1,8,128,11000000,0.0,0.991481,0.709505,0.0514719,0.709242,0.000313887,0.000125297,0.454418,0.0311835,0.423233,0.656975,3.5248e-05,5.408e-06,1.862e-06,2.861e-06,7.633e-06,1.2564e-05,0.656817,0.139159,0.158758,0.357873,0.000454806,0.202699,0.0791005,,,,,,
1,9,254,10999972,0.0,0.997221,0.694854,0.0543674,0.694448,0.00066498,0.000193646,0.512253,0.0312625,0.480989,0.638756,0.000297447,4.7896e-05,8.195e-06,2.5085e-05,7.346e-05,0.00011685,0.638262,0.136848,0.159568,0.34031,0.000743749,0.222489,0.0796155,,,,,,
1,10,500,10999699,0.0,1.07641,0.754417,0.0617401,0.753728,0.0012822,0.000307307,0.54108,0.0315608,0.509517,0.689788,0.0012013,0.00020302,2.0608e-05,9.0819e-05,0.000295337,0.000497553,0.688253,0.134284,0.161047,0.390418,0.00127112,0.237208,0.0843414,,,,,,
1,11,980,10999546,0.0,1.04071,0.718148,0.0634017,0.717029,0.00241475,0.00046526,0.553233,0.0210108,0.532221,0.64985,0.00359997,0.000590734,6.5139e-05,0.000290406,0.0007848,0.00153805,0.645677,0.132766,0.162075,0.346999,0.00196612,0.24082,0.0810255,,,,,,
1,12,1882,10998017,0.0,1.07086,0.731303,0.0700561,0.729425,0.0045976,0.000735035,0.579826,0.0213183,0.558506,0.653011,0.00912654,0.00145206,0.000167625,0.000772388,0.00186948,0.00395643,0.642929,0.132135,0.163885,0.341135,0.00300933,0.257752,0.0806006,,,,,,
1,13,3530,10994943,0.0,1.09677,0.75816,0.0716854,0.754779,0.00835146,0.0011883,0.599387,0.02176,0.577625,0.672329,0.0207478,0.00327327,0.00040698,0.0017233,0.00402152,0.00898035,0.649906,0.129786,0.16549,0.346315,0.0043316,0.26241,0.0741746,,,,,,
1,14,6264,10984784,0.0,1.12062,0.789263,0.0755063,0.783254,0.0138898,0.00187773,0.63898,0.0222124,0.616765,0.690328,0.0398371,0.00617351,0.000869235,0.00331144,0.0074156,0.017154,0.647574,0.127022,0.167532,0.341577,0.00599824,0.259597,0.0686058,,,,,,
1,15,10592,10965961,0.0,1.15479,0.829593,0.0790919,0.818851,0.0226565,0.0029686,0.638674,0.0232411,0.615431,0.711759,0.0700365,0.0108259,0.00174493,0.00577554,0.0125697,0.0298,0.636978,0.124464,0.168866,0.328701,0.00789659,0.258614,0.0616791,,,,,,
1,16,17240,10931440,0.0,1.22513,0.89456,0.0860845,0.876795,0.0362499,0.0046173,0.657355,0.0240912,0.633261,0.746531,0.118921,0.0182732,0.00282042,0.00986413,0.020756,0.0505598,0.620037,0.119491,0.167679,0.314572,0.00969682,0.266318,0.0568215,,,,,,
1,17,26662,10872000,0.0,1.31691,0.985322,0.0911914,0.957614,0.054733,0.00700902,0.677596,0.0255007,0.652093,0.7997,0.182769,0.0281516,0.00456215,0.015408,0.0309521,0.0762482,0.605316,0.113614,0.164101,0.306251,0.0112676,0.268484,0.0522318,,,,,,
1,18,39110,10775998,0.0,1.42417,1.08758,0.0989394,1.04527,0.0847969,0.0100184,0.690247,0.0262875,0.663957,0.85117,0.264491,0.0409755,0.0069395,0.0225013,0.043781,0.108205,0.569711,0.105934,0.158179,0.282047,0.0124333,0.273192,0.0481799,,,,,,
1,19,54984,10629469,0.0,1.55865,1.22019,0.107092,1.15949,0.130281,0.0138609,0.715834,0.0278618,0.687969,0.921054,0.359855,0.0559184,0.0100552,0.0305083,0.0575542,0.144618,0.537585,0.0972785,0.149556,0.265654,0.013362,0.272605,0.0455451,,,,,,
1,20,73224,10416357,0.0,1.69508,1.35359,0.115511,1.27045,0.180415,0.0184445,0.730588,0.0288755,0.70171,0.986755,0.465568,0.0729708,0.0135723,0.0398329,0.0724966,0.182937,0.489903,0.0875663,0.138477,0.238383,0.0135617,0.271687,0.0436562,,,,,,
1,21,93668,10123230,0.0,1.82606,1.48126,0.125485,1.371,0.233028,0.023366,0.739911,0.0317735,0.708135,1.04905,0.573631,0.0907137,0.0175285,0.049836,0.0871447,0.220213,0.435317,0.0772201,0.124715,0.208757,0.0130213,0.269656,0.0429284,,,,,,
