Thread 125953153930944,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,24,89824,9047801,0.0,2.63541,0.0309168,2.51477,2.48422,0.0222547,0.140297,0.667187,1.5553,0.0188333,0.075964,,,,,,
0,25,100222,8716171,0.0,2.69976,0.0302547,2.58254,2.54942,0.0227412,0.15593,0.633755,1.62706,0.0208644,0.0722402,,,,,,
0,26,109334,8346292,0.0,2.74451,0.0296973,2.62864,2.59263,0.022934,0.169979,0.5977,1.6823,0.0225863,0.0700176,,,,,,
0,27,117496,7940748,0.0,2.76991,0.0287875,2.65897,2.62019,0.0231205,0.181652,0.561159,1.72725,0.0240294,0.0650824,,,,,,
0,28,124066,7498247,0.0,2.77134,0.0276922,2.66409,2.62312,0.0226925,0.191241,0.522162,1.75208,0.0252498,0.0622587,,,,,,
0,29,128608,7031992,0.0,2.7384,0.0265366,2.63623,2.59494,0.0225984,0.197835,0.483526,1.75312,0.0260416,0.0580394,,,,,,
0,30,130972,6547828,0.0,2.6839,0.0251029,2.58507,2.54277,0.0220689,0.201368,0.447512,1.73185,0.0264599,0.0552082,,,,,,
0,31,130728,6050485,0.0,2.59636,0.0237811,2.5038,2.46143,0.0214233,0.200438,0.409288,1.6914,0.0262358,0.0506467,,,,,,
0,32,129144,5552936,0.0,2.49233,0.0223563,2.40567,2.36387,0.0204292,0.197604,0.37355,1.6345,0.025861,0.0468058,,,,,,
0,33,126516,5062769,0.0,2.37792,0.0206938,2.29792,2.2576,0.0194909,0.193406,0.339201,1.57135,0.0252843,0.0427039,,,,,,
0,34,121920,4576833,0.0,2.23262,0.0190659,2.15852,2.11987,0.0183747,0.185819,0.305237,1.48265,0.0242905,0.0388647,,,,,,
0,35,115414,4109044,0.0,2.0807,0.0174492,2.01257,1.97564,0.0170192,0.175999,0.273012,1.38868,0.0229635,0.0353358,,,,,,
0,36,108872,3665091,0.0,1.92481,0.0158167,1.86344,1.82846,0.0157641,0.165891,0.24223,1.28973,0.0215549,0.0315743,,,,,,
0,37,101768,3249913,0.0,1.7678,0.0142768,1.71218,1.6799,0.0146197,0.154798,0.214673,1.18965,0.0202553,0.0283973,,,,,,
0,38,94266,2862532,0.0,1.61053,0.0127503,1.56016,1.53042,0.0132095,0.143204,0.188707,1.0873,0.0186405,0.0251092,,,,,,
0,39,86220,2502027,0.0,1.45298,0.011445,1.40828,1.38074,0.0119097,0.130737,0.164662,0.984029,0.0170797,0.0220826,,,,,,
0,40,78252,2174952,0.0,1.3015,0.0100285,1.26221,1.23721,0.0106282,0.118651,0.143308,0.883117,0.01542,0.0192737,,,,,,
0,41,69882,1874642,0.0,1.14923,0.00875432,1.11499,1.09305,0.00948577,0.105875,0.123096,0.782591,0.0137699,0.0168017,,,,,,
0,42,62164,1607766,0.0,1.01417,0.00771773,0.984078,0.964459,0.00830198,0.0941637,0.105392,0.692324,0.0122511,0.0144275,,,,,,
0,43,55446,1370520,0.0,0.890891,0.00658565,0.865071,0.847541,0.00727202,0.0840608,0.0899896,0.608662,0.0108709,0.0122858,,,,,,
0,44,47992,1155742,0.0,0.765869,0.00563039,0.7439,0.728715,0.00624917,0.072425,0.0757376,0.524985,0.00944052,0.0104694,,,,,,
0,45,41300,968456,0.0,0.654119,0.00479746,0.635506,0.622598,0.0053208,0.062347,0.063965,0.448628,0.00809238,0.00876432,,,,,,
0,46,35532,809219,0.0,0.55847,0.00404164,0.542437,0.531302,0.00456695,0.053646,0.0532635,0.383314,0.00696679,0.00740362,,,,,,
0,47,30286,675083,0.0,0.474063,0.00341197,0.4606,0.450976,0.00386924,0.0455822,0.0441957,0.326173,0.00594004,0.00623328,,,,,,
0,48,25892,559222,0.0,0.402725,0.00289736,0.391365,0.383059,0.00328649,0.0390458,0.0369391,0.277259,0.00507305,0.00521783,,,,,,
0,49,21780,459434,0.0,0.336384,0.00235814,0.327165,0.320358,0.00272635,0.0328341,0.0303834,0.232079,0.00426962,0.00423144,,,,,,
0,50,18008,376026,0.0,0.277842,0.00195768,0.27005,0.264376,0.00225257,0.0271387,0.0249131,0.191369,0.00353444,0.00355527,,,,,,
0,51,15094,308068,0.0,0.231211,0.00162206,0.224858,0.220036,0.00188974,0.0228495,0.0203943,0.159404,0.00295483,0.00285837,,,,,,
0,52,12548,249999,0.0,0.190719,0.00131463,0.185578,0.181554,0.00155309,0.01888,0.0165975,0.13163,0.00245987,0.0023277,,,,,,
0,53,10242,203247,0.0,0.156179,0.00108082,0.151958,0.148725,0.00126718,0.0154147,0.0135016,0.107993,0.00201134,0.00190582,,,,,,
0,54,8464,164833,0.0,0.128586,0.000878706,0.125073,0.122382,0.00104442,0.0127324,0.0111426,0.0887035,0.00165993,0.00154958,,,,,,
0,55,6932,131936,0.0,0.104054,0.00071521,0.101223,0.0989906,0.000854164,0.0104342,0.00892817,0.0716197,0.0013505,0.00125927,,,,,,
0,56,5668,105819,0.0,0.0855387,0.00057876,0.0832298,0.0813751,0.000696265,0.00852557,0.0071218,0.059175,0.001112,0.0010104,,,,,,
0,57,4606,84402,0.0,0.0684707,0.000459648,0.0666668,0.0652186,0.000558042,0.00691841,0.00566409,0.0472702,0.000895887,0.000799591,,,,,,
0,58,3654,67623,0.0,0.0545372,0.000366246,0.0530824,0.0519187,0.000445259,0.00548594,0.00450792,0.0376821,0.000711337,0.000635938,,,,,,
0,59,2892,53453,0.0,0.0433306,0.000290061,0.0421658,0.0412202,0.000351336,0.00434688,0.00359714,0.0299199,0.000561288,0.00050923,,,,,,
0,60,2292,42376,0.0,0.0346174,0.000238944,0.0336992,0.0329399,0.000280199,0.00344558,0.00282656,0.0239867,0.000446184,0.000406532,,,,,,
0,61,1870,33630,0.0,0.0279819,0.000185848,0.0272507,0.0266522,0.000226007,0.00281672,0.0022796,0.0193742,0.000366274,0.000326321,,,,,,
0,62,1478,26631,0.0,0.0220338,0.00015708,0.0214128,0.0209324,0.000179574,0.00223185,0.00179784,0.0151655,0.000291094,0.000268812,,,,,,
0,63,1252,21333,0.0,0.0186839,0.000123407,0.0181912,0.0177813,0.000151474,0.00189057,0.00146963,0.0129532,0.000244767,0.000203416,,,,,,
0,64,1004,16269,0.0,0.0147397,9.2955e-05,0.0143596,0.0140279,0.000117723,0.00151356,0.0011293,0.0101941,0.000196974,0.000158385,,,,,,
0,65,758,12299,0.0,0.0110822,7.0055e-05,0.0108056,0.010563,9.0089e-05,0.00113729,0.000854544,0.00769866,0.000148055,0.000119685,,,,,,
0,66,586,9276,0.0,0.00861255,5.7235e-05,0.00838822,0.00820124,6.9938e-05,0.000892506,0.00065941,0.00596402,0.000114675,9.3876e-05,,,,,,
0,67,482,7204,0.0,0.00698036,4.3642e-05,0.00680982,0.00665272,5.5563e-05,0.000719889,0.000497065,0.00488468,9.3804e-05,6.9632e-05,,,,,,
0,68,362,5235,0.0,0.00513328,3.0497e-05,0.00501028,0.00488631,4.3532e-05,0.000545062,0.000369447,0.00355396,7.4042e-05,5.1359e-05,,,,,,
0,69,262,3877,0.0,0.00385258,2.575e-05,0.00375668,0.00367364,3.0511e-05,0.000393902,0.000281583,0.00269471,5.1254e-05,3.906e-05,,,,,,
0,70,214,2849,0.0,0.00300752,1.9808e-05,0.00292993,0.00286321,2.4518e-05,0.000316643,0.000207158,0.00209364,4.0874e-05,2.9982e-05,,,,,,
0,71,174,2047,0.0,0.00231466,1.2482e-05,0.00226262,0.00220609,1.9175e-05,0.000260778,0.000156928,0.00159089,3.3192e-05,1.9393e-05,,,,,,
0,72,110,1351,0.0,0.00157904,9.711e-06,0.00153966,0.00150237,1.225e-05,0.000169325,0.000102877,0.00110399,2.1436e-05,1.5323e-05,,,,,,
0,73,86,981,0.0,0.00120199,7.938e-06,0.00117204,0.00114471,9.238e-06,0.000128029,7.0986e-05,0.000847458,1.6929e-05,1.1783e-05,,,,,,
0,74,72,748,0.0,0.000969391,5.134e-06,0.000948452,0.000924916,7.92e-06,0.000109033,5.8944e-05,0.000676487,1.4539e-05,7.624e-06,,,,,,
0,75,46,443,0.0,0.000612231,3.853e-06,0.000596995,0.000582307,4.968e-06,6.9916e-05,3.5967e-05,0.000424078,8.74e-06,5.67e-06,,,,,,
0,76,34,348,0.0,0.000449956,1.781e-06,0.000442022,0.000431098,3.434e-06,5.2397e-05,2.4781e-05,0.000316817,6.684e-06,2.532e-06,,,,,,
0,77,16,181,0.0,0.000199545,9.21e-07,0.000195203,0.000190568,1.685e-06,2.3471e-05,1.3742e-05,0.000135064,2.958e-06,1.724e-06,,,,,,
0,78,8,116,0.0,0.000113021,9.24e-07,0.000109382,0.000107072,8.57e-07,1.2214e-05,8.941e-06,7.6443e-05,1.502e-06,1.528e-06,,,,,,
0,79,8,97,0.0,0.000108263,6.59e-07,0.000105732,0.000103363,9.49e-07,1.2293e-05,7.071e-06,7.4703e-05,1.448e-06,1.008e-06,,,,,,
0,80,6,62,0.0,9.427e-05,6.63e-07,9.1875e-05,9.0123e-05,6.53e-07,8.979e-06,3.985e-06,7.0349e-05,1.097e-06,9.08e-07,,,,,,
0,81,6,47,0.0,7.9611e-05,4.65e-07,7.7852e-05,7.6144e-05,6.09e-07,9.104e-06,3.611e-06,5.6838e-05,1.095e-06,6.61e-07,,,,,,
0,82,4,27,0.0,5.1233e-05,4.42e-07,4.9664e-05,4.8492e-05,4.26e-07,5.96e-06,2.373e-06,3.561e-05,7.02e-07,5.38e-07,,,,,,
0,83,4,23,0.0,4.8486e-05,1.96e-07,4.77e-05,4.6605e-05,3.95e-07,6.228e-06,2.236e-06,3.3711e-05,6.89e-07,2.1e-07,,,,,,
0,84,2,8,0.0,1.7972e-05,0.0,1.7821e-05,1.7284e-05,1.7e-07,3.007e-06,9.3e-07,1.1337e-05,3.42e-07,0.0,,,,,,
