WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213745.781908   12855 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213838.757156   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 3 nodes 4 samples 10213190 ProjEval 0.253118s kGetCandidateAttributes 7.634e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.24996s FindBestCondition 1.15183s ObliqueSplitSearch 1.15182s FindObliqueSetup 0.0424074s EvaluateProj 0.854761s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.1831e-05s SplitExamplesInPlace 0.0686559s SetLeafValue 0.0294611s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757170   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 4 nodes 8 samples 10213190 ProjEval 0.381824s kGetCandidateAttributes 1.3559e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.3123s FindBestCondition 1.20907s ObliqueSplitSearch 1.20905s FindObliqueSetup 0.0403098s EvaluateProj 0.786374s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.2997e-05s SplitExamplesInPlace 0.0676195s SetLeafValue 0.035591s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757184   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 5 nodes 16 samples 10213190 ProjEval 0.533087s kGetCandidateAttributes 2.0101e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.49267s FindBestCondition 1.35696s ObliqueSplitSearch 1.35693s FindObliqueSetup 0.0379618s EvaluateProj 0.785605s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00011015s SplitExamplesInPlace 0.0944026s SetLeafValue 0.0412732s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757221   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 6 nodes 32 samples 10213190 ProjEval 0.659963s kGetCandidateAttributes 3.3108e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.63741s FindBestCondition 1.48488s ObliqueSplitSearch 1.48483s FindObliqueSetup 0.039388s EvaluateProj 0.784884s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000186793s SplitExamplesInPlace 0.106849s SetLeafValue 0.0456286s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757236   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 7 nodes 64 samples 10213190 ProjEval 0.770559s kGetCandidateAttributes 5.4658e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.78657s FindBestCondition 1.59954s ObliqueSplitSearch 1.59945s FindObliqueSetup 0.0444211s EvaluateProj 0.783527s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00033386s SplitExamplesInPlace 0.135053s SetLeafValue 0.0518979s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757251   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 8 nodes 128 samples 10213190 ProjEval 0.849574s kGetCandidateAttributes 9.2759e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.86459s FindBestCondition 1.65606s ObliqueSplitSearch 1.65591s FindObliqueSetup 0.0418182s EvaluateProj 0.763181s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000569562s SplitExamplesInPlace 0.156537s SetLeafValue 0.0518629s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757265   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 9 nodes 256 samples 10213190 ProjEval 0.961281s kGetCandidateAttributes 0.000163709s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.97893s FindBestCondition 1.76556s ObliqueSplitSearch 1.76529s FindObliqueSetup 0.0399801s EvaluateProj 0.761922s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00094212s SplitExamplesInPlace 0.162563s SetLeafValue 0.0506117s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757280   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 10 nodes 494 samples 10213032 ProjEval 0.990726s kGetCandidateAttributes 0.000264016s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.00115s FindBestCondition 1.79969s ObliqueSplitSearch 1.79925s FindObliqueSetup 0.0375083s EvaluateProj 0.767798s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00150962s SplitExamplesInPlace 0.151915s SetLeafValue 0.0492383s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757295   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 11 nodes 928 samples 10212668 ProjEval 1.0206s kGetCandidateAttributes 0.000444541s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.04043s FindBestCondition 1.82798s ObliqueSplitSearch 1.82725s FindObliqueSetup 0.0342317s EvaluateProj 0.767453s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00243302s SplitExamplesInPlace 0.164672s SetLeafValue 0.0472788s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757310   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 12 nodes 1674 samples 10211235 ProjEval 1.02005s kGetCandidateAttributes 0.00069865s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.02023s FindBestCondition 1.82642s ObliqueSplitSearch 1.82528s FindObliqueSetup 0.027766s EvaluateProj 0.769879s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00387888s SplitExamplesInPlace 0.15183s SetLeafValue 0.0412886s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757325   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 13 nodes 2956 samples 10208592 ProjEval 0.999954s kGetCandidateAttributes 0.00108095s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.01471s FindBestCondition 1.82513s ObliqueSplitSearch 1.82342s FindObliqueSetup 0.0245917s EvaluateProj 0.787307s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.006148s SplitExamplesInPlace 0.149671s SetLeafValue 0.0389043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757340   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 14 nodes 4944 samples 10202490 ProjEval 0.979547s kGetCandidateAttributes 0.00161146s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.00617s FindBestCondition 1.82735s ObliqueSplitSearch 1.82483s FindObliqueSetup 0.0227016s EvaluateProj 0.805026s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00953897s SplitExamplesInPlace 0.139563s SetLeafValue 0.0376828s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757354   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 15 nodes 7946 samples 10191952 ProjEval 0.96559s kGetCandidateAttributes 0.00232624s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.02467s FindBestCondition 1.85648s ObliqueSplitSearch 1.85268s FindObliqueSetup 0.0205441s EvaluateProj 0.840276s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0145014s SplitExamplesInPlace 0.130096s SetLeafValue 0.0359518s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757368   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 16 nodes 12082 samples 10171215 ProjEval 0.939701s kGetCandidateAttributes 0.00326752s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.0421s FindBestCondition 1.8854s ObliqueSplitSearch 1.88008s FindObliqueSetup 0.0204168s EvaluateProj 0.881999s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0211649s SplitExamplesInPlace 0.119049s SetLeafValue 0.0347835s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757383   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 17 nodes 17622 samples 10137430 ProjEval 0.900153s kGetCandidateAttributes 0.0044949s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.06572s FindBestCondition 1.91694s ObliqueSplitSearch 1.90978s FindObliqueSetup 0.0191953s EvaluateProj 0.937519s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.029948s SplitExamplesInPlace 0.111013s SetLeafValue 0.0340225s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757398   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 18 nodes 24628 samples 10084061 ProjEval 0.875966s kGetCandidateAttributes 0.00599095s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.12412s FindBestCondition 1.9812s ObliqueSplitSearch 1.97161s FindObliqueSetup 0.0192408s EvaluateProj 1.0046s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.040922s SplitExamplesInPlace 0.104299s SetLeafValue 0.0335101s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757412   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 19 nodes 33070 samples 10005788 ProjEval 0.827238s kGetCandidateAttributes 0.00769591s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.17233s FindBestCondition 2.0371s ObliqueSplitSearch 2.02466s FindObliqueSetup 0.0191652s EvaluateProj 1.08424s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0539796s SplitExamplesInPlace 0.0961058s SetLeafValue 0.0328634s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
