Thread 134997432332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,GpuApplyProj,GpuHistogram,GpuHistogramSplit,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=1000000 --cols=1024 --num_trees=1 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth
0,10,512,1000000,0.00723523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000609325,0.944307,0.0,1.31e-07,0.00523683,0.945353,0.156703,0.0527714,,,,,,
0,11,1012,999879,0.0137976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115569,1.79261,0.0,1.58e-07,0.00993022,1.79459,0.297701,0.0990496,,,,,,
0,12,1940,994055,0.0265741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216683,3.2744,0.0,1.84e-07,0.0186561,3.27804,0.549341,0.17503,,,,,,
0,13,3576,990639,0.0475845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00377103,5.48408,0.0,3.28e-07,0.0343148,5.49041,0.923126,0.279777,,,,,,
0,14,6074,974381,0.0741242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00561171,8.119,0.0,1.94e-07,0.0510597,8.1284,1.36448,0.397428,,,,,,
0,15,9254,933145,0.105754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765705,10.9407,0.0,2.72e-07,0.069251,10.9532,1.84607,0.511289,,,,,,
0,16,12678,868251,0.134006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00920851,12.9788,0.0,2.87e-07,0.0817799,12.9939,2.18637,0.586044,,,,,,
0,17,15316,764572,0.156013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100347,14.0309,0.0,2.66e-07,0.0894704,14.0472,2.36898,0.607206,,,,,,
0,18,16904,640133,0.163511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00947444,13.5106,0.0,1.8e-07,0.0877743,13.5261,2.28146,0.561559,,,,,,
0,19,16648,499042,0.153887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822469,11.6028,0.0,1.64e-07,0.0758447,11.6166,1.96256,0.469259,,,,,,
0,20,14522,368040,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00650024,9.00726,0.0,1.63e-07,0.0601172,9.01815,1.5242,0.353579,,,,,,
0,21,11518,248551,0.0941408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478844,6.37229,0.0,1.38e-07,0.042911,6.38001,1.08196,0.245654,,,,,,
0,22,8254,153117,0.0652288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328214,4.1479,0.0,1.87e-07,0.0288402,4.15314,0.703917,0.156423,,,,,,
0,23,5452,91292,0.0415229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021435,2.4682,0.0,3e-08,0.0175321,2.4715,0.417427,0.0907709,,,,,,
0,24,3322,49330,0.0246754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00144973,1.39338,0.0,1.55e-07,0.0099706,1.39552,0.236616,0.0512553,,,,,,
0,25,1856,24604,0.013791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000859244,0.736738,0.0,1.43e-07,0.00565341,0.737946,0.124592,0.0258119,,,,,,
0,26,1020,11525,0.00898427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000452451,0.335979,0.0,1.5e-07,0.00278086,0.336588,0.0571039,0.011372,,,,,,
0,27,474,4852,0.00510621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013681,0.129717,0.0,1.48e-07,0.0014614,0.129912,0.0220361,0.00432329,,,,,,
0,28,182,1669,0.00193859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534e-05,0.0417752,0.0,1.55e-07,0.000550105,0.04183,0.0071525,0.00146219,,,,,,
0,29,66,688,0.000741653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7767e-05,0.0202967,0.0,1.47e-07,0.000206898,0.0203244,0.00353693,0.000708037,,,,,,
0,30,26,417,0.000339859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.622e-06,0.0076217,0.0,1.54e-07,9.9174e-05,0.00763188,0.00136054,0.000291509,,,,,,
0,31,12,102,0.000147781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08e-06,0.00331791,0.0,1.56e-07,3.2338e-05,0.00332183,0.000619413,0.000123788,,,,,,
0,32,6,32,6.9135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61e-07,0.000761622,0.0,4.8e-08,1.2364e-05,0.000762768,0.000154414,2.248e-05,,,,,,
0,33,2,4,2.3747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
