Thread 135392349145152,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,500,10999745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54551,0.113703,1.23977,1.23922,0.0623549,0.00094287,0.832885,0.341929,0.00039687,0.191734,,,,,,
0,11,964,10999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56638,0.108371,1.25282,1.25188,0.0607048,0.00157094,0.842498,0.345351,0.000683196,0.204699,,,,,,
0,12,1796,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58271,0.105476,1.26346,1.26195,0.0568554,0.00261101,0.857549,0.342186,0.0011539,0.212994,,,,,,
0,13,3202,10996071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58151,0.0992977,1.29611,1.29364,0.0559928,0.0043467,0.858408,0.370578,0.00186383,0.184931,,,,,,
0,14,5636,10991475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50717,0.0967678,1.23195,1.22803,0.0518081,0.00714741,0.79882,0.363471,0.00298911,0.176693,,,,,,
0,15,9414,10982893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50863,0.095,1.24073,1.23465,0.0522071,0.0113678,0.778706,0.382179,0.0046309,0.17022,,,,,,
0,16,15260,10965946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50327,0.094729,1.24691,1.23763,0.0506094,0.0176978,0.747235,0.406616,0.00704558,0.157934,,,,,,
0,17,23774,10935723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51969,0.0946334,1.26812,1.25421,0.0494146,0.0266537,0.723045,0.432577,0.0104353,0.151658,,,,,,
0,18,34720,10877780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55544,0.0942728,1.31099,1.2915,0.0490024,0.0382047,0.696366,0.476852,0.0147866,0.143285,,,,,,
0,19,49000,10790109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61389,0.0920919,1.37382,1.34695,0.0481708,0.0530218,0.676689,0.526608,0.0203587,0.139131,,,,,,
0,20,65990,10652694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751,0.0878672,1.4477,1.41281,0.0462698,0.0705735,0.653508,0.587471,0.0270403,0.128118,,,,,,
0,21,85144,10454268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73924,0.0832975,1.52067,1.47609,0.0442182,0.0902476,0.618176,0.654564,0.0344166,0.121761,,,,,,
0,22,105806,10184595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80188,0.0781184,1.59317,1.53883,0.0419921,0.110668,0.581705,0.720021,0.0423518,0.114641,,,,,,
0,23,125928,9824550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86948,0.0726484,1.66904,1.60449,0.0405745,0.130979,0.546765,0.78663,0.0501845,0.109164,,,,,,
0,24,143170,9368568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90269,0.0665598,1.71226,1.63908,0.0386319,0.148086,0.506441,0.834484,0.0566472,0.103988,,,,,,
0,25,156888,8825956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90502,0.0604502,1.72696,1.64703,0.0365274,0.161641,0.462128,0.866327,0.0618127,0.0959653,,,,,,
0,26,166094,8203949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87854,0.0542627,1.714,1.62994,0.0341476,0.170516,0.41932,0.879619,0.0652833,0.0882102,,,,,,
0,27,169850,7517819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81169,0.0481982,1.66216,1.5761,0.0317151,0.173728,0.370089,0.872203,0.0666251,0.0796695,,,,,,
0,28,168876,6793240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72266,0.0422825,1.58667,1.50203,0.0290213,0.172629,0.328701,0.845145,0.0662945,0.072001,,,,,,
0,29,162304,6044134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59338,0.0365999,1.47396,1.39256,0.0260905,0.16538,0.286071,0.795162,0.0636238,0.0630229,,,,,,
0,30,151378,5298304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44688,0.0314812,1.342,1.26636,0.0232705,0.154115,0.245513,0.730269,0.0592825,0.0552375,,,,,,
0,31,137560,4584072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28697,0.0265681,1.19693,1.12817,0.020444,0.139941,0.210077,0.655373,0.0537754,0.0467551,,,,,,
0,32,121524,3909977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11762,0.0222052,1.04159,0.980395,0.017401,0.123459,0.175985,0.573933,0.047416,0.039551,,,,,,
0,33,105678,3294471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960498,0.0183758,0.896197,0.843133,0.014714,0.107362,0.147463,0.49543,0.0412059,0.0333598,,,,,,
0,34,89634,2743593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806192,0.0149801,0.753486,0.708649,0.0123205,0.0910496,0.120489,0.419048,0.0349485,0.0273216,,,,,,
0,35,75350,2256136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670272,0.0121814,0.627478,0.589697,0.0101644,0.0764684,0.0980217,0.349809,0.0293672,0.0219653,,,,,,
0,36,62492,1836128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551345,0.00972093,0.516277,0.485202,0.00824041,0.0635167,0.0788462,0.288798,0.0243846,0.0178406,,,,,,
0,37,50302,1474892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442365,0.00767074,0.414935,0.389824,0.00665787,0.0509872,0.0630556,0.232051,0.0196289,0.0141246,,,,,,
0,38,39564,1167434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348781,0.00600574,0.32737,0.307596,0.00529555,0.0400865,0.0498865,0.183186,0.0154467,0.0109988,,,,,,
0,39,30860,913778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271005,0.00464979,0.254366,0.238956,0.00407901,0.0312072,0.0384193,0.142632,0.0120441,0.00845401,,,,,,
0,40,23704,711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208823,0.00357902,0.196124,0.184191,0.00315044,0.0240348,0.0297754,0.109835,0.00926748,0.00649633,,,,,,
0,41,18080,549048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159495,0.0027429,0.149619,0.140504,0.00239101,0.0183457,0.0229048,0.0836627,0.00703506,0.00508649,,,,,,
0,42,13510,421993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120038,0.00208293,0.112684,0.105937,0.00182567,0.0138038,0.0174377,0.0629365,0.00525581,0.00374513,,,,,,
0,43,10258,319743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911096,0.00157855,0.0855362,0.080353,0.00138346,0.0103804,0.013333,0.0477466,0.00400079,0.00285384,,,,,,
0,44,7712,240921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687108,0.00117806,0.0645199,0.0606576,0.00104769,0.00783708,0.0101217,0.0359384,0.00302189,0.00209231,,,,,,
0,45,5598,178392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503818,0.000872934,0.0473825,0.0445549,0.000763293,0.00568506,0.00770128,0.0261824,0.0021897,0.00151206,,,,,,
0,46,3930,131151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356916,0.000611982,0.0335423,0.0315553,0.000551511,0.00400346,0.00553634,0.0185555,0.00153491,0.00110459,,,,,,
0,47,2818,94114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255517,0.000419218,0.024075,0.0226568,0.000391568,0.00286751,0.00392791,0.0133749,0.00110489,0.000735593,,,,,,
0,48,1988,63911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178062,0.000295712,0.0167523,0.0157424,0.000267171,0.00203681,0.00267186,0.00929376,0.00077606,0.000539101,,,,,,
0,49,1328,45621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121312,0.000192995,0.0114404,0.0107634,0.000188025,0.00138129,0.00189645,0.00630123,0.000519371,0.00034643,,,,,,
0,50,964,30665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592008,0.0251692,0.46047,0.460455,0.0382727,1.6452e-05,0.115438,0.304812,5.126e-06,0.106362,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563637,0.0267088,0.46846,0.46845,0.0418442,1.2398e-05,0.115029,0.309729,6.44e-06,0.0684637,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710852,0.0406668,0.592704,0.592693,0.0447047,2.0104e-05,0.152979,0.394956,8.265e-06,0.0774735,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802584,0.0578365,0.644782,0.644763,0.0404103,3.7471e-05,0.265717,0.33854,1.4183e-05,0.0999519,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974854,0.0747348,0.792075,0.79204,0.0461446,7.1239e-05,0.413299,0.332421,2.5242e-05,0.10802,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24321,0.092358,1.0188,1.01875,0.0520661,0.000121869,0.551203,0.415176,4.1292e-05,0.132004,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25544,0.107426,0.991686,0.991587,0.0564625,0.000192132,0.597652,0.337009,7.1758e-05,0.156256,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594,0.114506,1.15962,1.15944,0.0648581,0.00032398,0.731693,0.36211,0.000125706,0.185163,,,,,,
1,9,256,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52707,0.117577,1.20749,1.20718,0.0653603,0.000554865,0.780557,0.359966,0.00022807,0.201797,,,,,,
1,10,508,10999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59757,0.114145,1.28139,1.28084,0.062427,0.000950242,0.863414,0.352869,0.000392991,0.201721,,,,,,
1,11,1002,10999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60041,0.110211,1.28288,1.28194,0.0594701,0.00163007,0.874286,0.34469,0.000689335,0.206784,,,,,,
1,12,1922,10999672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59551,0.10256,1.28998,1.28839,0.0557604,0.00281748,0.872681,0.354176,0.00116877,0.20216,,,,,,
1,13,3534,10998652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56214,0.0987321,1.27372,1.27107,0.0531669,0.00473624,0.843821,0.364609,0.00195092,0.188422,,,,,,
1,14,6260,10996095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56057,0.0947992,1.27373,1.26956,0.0520853,0.00782805,0.835845,0.366433,0.00317755,0.190108,,,,,,
1,15,10624,10989969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50304,0.0924652,1.23829,1.23165,0.0495748,0.0125948,0.766357,0.391882,0.00501317,0.1695,,,,,,
1,16,17298,10977286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51589,0.0926867,1.25765,1.24749,0.0495497,0.0197874,0.744467,0.416388,0.00773858,0.161508,,,,,,
1,17,27162,10953316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5362,0.0921633,1.28655,1.2712,0.048614,0.0301918,0.715119,0.451832,0.0116811,0.151605,,,,,,
1,18,40362,10908372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56466,0.0902916,1.32818,1.30606,0.0481112,0.0440937,0.677604,0.500743,0.0167842,0.138495,,,,,,
1,19,57132,10832813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6374,0.0881362,1.40747,1.37664,0.0473455,0.0612722,0.654505,0.564853,0.0233114,0.131422,,,,,,
1,20,77680,10715670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72812,0.0856775,1.50442,1.46371,0.0463108,0.0821305,0.63478,0.636547,0.0313205,0.124917,,,,,,
1,21,101390,10543171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82608,0.0823131,1.60726,1.5546,0.0450389,0.106421,0.601463,0.720504,0.0403891,0.120455,,,,,,
1,22,126432,10299697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92528,0.0779278,1.71178,1.64735,0.0437751,0.131466,0.566431,0.806471,0.0501409,0.116164,,,,,,
1,23,151538,9976615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02415,0.0732814,1.81795,1.74102,0.0426282,0.157002,0.532973,0.889185,0.0597537,0.111227,,,,,,
1,24,174232,9564589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10572,0.0681628,1.9069,1.81913,0.0410853,0.179299,0.50369,0.96045,0.068438,0.106492,,,,,,
1,25,194448,9072421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15366,0.0620855,1.96468,1.86425,0.0393963,0.199361,0.459312,1.01832,0.0762032,0.100256,,,,,,
1,26,209474,8498714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16797,0.0561911,1.99064,1.88539,0.0374687,0.214243,0.419878,1.05564,0.0816823,0.0937213,,,,,,
1,27,217298,7854134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13794,0.0503828,1.97242,1.86313,0.0355013,0.221586,0.380608,1.06251,0.0846708,0.0869301,,,,,,
1,28,219276,7162404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06381,0.0446126,1.91217,1.80289,0.0329415,0.22296,0.336798,1.04706,0.08529,0.0791531,,,,,,
1,29,215552,6445616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95763,0.0390361,1.82088,1.71343,0.0304475,0.218618,0.295291,1.00997,0.0837691,0.0711198,,,,,,
1,30,206298,5719189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82508,0.0337858,1.70292,1.60021,0.0275908,0.209012,0.257227,0.952683,0.0802757,0.0627814,,,,,,
1,31,192338,5006199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66156,0.0288955,1.55461,1.45912,0.0245892,0.194816,0.220485,0.876787,0.074759,0.0551487,,,,,,
1,32,175344,4324743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48376,0.0243907,1.39156,1.30461,0.0216449,0.177366,0.187854,0.789843,0.0681031,0.0471405,,,,,,
1,33,155260,3683398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29798,0.0204358,1.21863,1.14154,0.0187738,0.156718,0.156279,0.69479,0.0603481,0.0404966,,,,,,
1,34,135338,3103899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1166,0.016997,1.05026,0.982947,0.016075,0.136564,0.130483,0.601239,0.0524303,0.0337747,,,,,,
1,35,115468,2585689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945171,0.013939,0.890057,0.832518,0.0134863,0.116729,0.107388,0.510813,0.0447405,0.0278469,,,,,,
1,36,96774,2132766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786627,0.0114,0.741303,0.693145,0.0112504,0.0975782,0.0871871,0.426718,0.0375253,0.0227255,,,,,,
1,37,80420,1746208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651322,0.00916811,0.614647,0.574332,0.00923444,0.0811783,0.0709547,0.353885,0.031154,0.018464,,,,,,
1,38,65448,1415826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526936,0.00737009,0.497035,0.464616,0.00747971,0.0658539,0.0567358,0.286953,0.0253763,0.0148339,,,,,,
1,39,52782,1141286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423595,0.00593735,0.399811,0.373695,0.00603629,0.0531008,0.0452323,0.23148,0.0205137,0.0119025,,,,,,
1,40,42462,915787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340769,0.00470268,0.3219,0.300891,0.00482185,0.0427038,0.0362094,0.186517,0.0164797,0.00941737,,,,,,
1,41,33470,726886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268038,0.0037202,0.253118,0.236553,0.00380167,0.0336611,0.0284059,0.146724,0.0130076,0.00737625,,,,,,
1,42,26022,576947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209282,0.00294301,0.19769,0.184763,0.00297901,0.0262794,0.0225337,0.114311,0.0100859,0.0057578,,,,,,
1,43,20140,457099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162542,0.00232122,0.153501,0.143478,0.00234964,0.0203058,0.0176311,0.0887729,0.00779742,0.00445153,,,,,,
1,44,15518,361761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126613,0.00184293,0.119419,0.111671,0.00180621,0.0156563,0.0140817,0.0688343,0.00600678,0.00355798,,,,,,
1,45,11904,288062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980132,0.00147873,0.0923704,0.086352,0.00143511,0.0119967,0.0111488,0.0530281,0.00462098,0.00282243,,,,,,
1,46,9296,229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770376,0.00117023,0.0725066,0.0678757,0.00111177,0.00938866,0.00881105,0.0418325,0.00361353,0.00224642,,,,,,
1,47,7118,180771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590768,0.000929637,0.0557293,0.0521865,0.000883312,0.00724255,0.00689207,0.0320227,0.00276556,0.00163291,,,,,,
1,48,5266,141666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445371,0.00072332,0.0419453,0.0393365,0.00067109,0.00534575,0.00544597,0.0240095,0.00204471,0.0012794,,,,,,
1,49,3954,112748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341042,0.000573995,0.032064,0.0300961,0.000512247,0.00406444,0.00439853,0.0182058,0.00154787,0.00100999,,,,,,
1,50,2882,88895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559177,0.0231964,0.492401,0.492389,0.0384759,1.0028e-05,0.0881531,0.363908,4.093e-06,0.0435742,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618915,0.0196025,0.527177,0.527169,0.0408359,1.4196e-05,0.104181,0.380388,6.601e-06,0.0721311,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804569,0.0320994,0.667519,0.667506,0.0417925,2.1409e-05,0.132791,0.491494,8.349e-06,0.104944,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729507,0.0458784,0.592603,0.592585,0.046456,3.8465e-05,0.204531,0.341506,1.2554e-05,0.0910131,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88179,0.0604312,0.703927,0.703896,0.0471128,5.8156e-05,0.301297,0.355341,2.2683e-05,0.11741,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961098,0.0729376,0.784714,0.784658,0.049015,0.000105191,0.392438,0.342952,3.8999e-05,0.103409,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16439,0.0938364,0.930676,0.93058,0.0588296,0.000174056,0.522097,0.349233,6.7884e-05,0.139819,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32041,0.104449,1.04217,1.042,0.0605026,0.000304259,0.635829,0.34495,0.000118778,0.173691,,,,,,
2,9,252,10999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44494,0.112959,1.1366,1.13633,0.0616975,0.000503455,0.726055,0.347417,0.000203484,0.1952,,,,,,
2,10,498,10999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53235,0.115653,1.21552,1.21504,0.0632901,0.000876799,0.808946,0.340861,0.000354129,0.200895,,,,,,
2,11,952,10999811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61561,0.113218,1.29463,1.29382,0.0631928,0.00149899,0.857971,0.369464,0.000607116,0.207288,,,,,,
2,12,1778,10999417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6015,0.105658,1.2798,1.27839,0.0582314,0.00252139,0.856221,0.358684,0.00101955,0.215338,,,,,,
2,13,3208,10998294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58666,0.100018,1.28995,1.28763,0.0540599,0.00422429,0.868959,0.356179,0.00171025,0.195554,,,,,,
2,14,5570,10995625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5416,0.0979652,1.26394,1.26019,0.0531781,0.00691991,0.816999,0.376604,0.00276852,0.178035,,,,,,
2,15,9218,10989509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5316,0.0953429,1.26026,1.25444,0.0513577,0.0109772,0.799643,0.382595,0.00430998,0.173586,,,,,,
2,16,14702,10977572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52825,0.0947626,1.26239,1.25372,0.0509007,0.0168305,0.765969,0.405369,0.00662269,0.167544,,,,,,
2,17,22770,10956472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51989,0.0932539,1.26865,1.25573,0.0505782,0.0255657,0.726351,0.43198,0.00985367,0.153171,,,,,,
