Thread 124395171927744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique --depthwise_1_pass '--numerical_split_type=Dynamic Random Histogram' --experiment_name=dw1_colcentric_blk64mib_5trees_pcore_2026-06-10
0,10,512,3000000,0.0,0.000322166,2.67848,2.56725,2.55584,0.0350387,0.0,2.43823,0.0631441,2.37509,2.51709,0.00188828,0.000120837,0.000732974,0.000768136,0.48603,0.662659,0.629032,1.32662,0.015094,0.0109205,0.0904869,0.0202013,,,,,,
0,11,1020,2999951,0.0,0.000602638,2.71186,2.60771,2.58672,0.0545918,0.0,2.48685,0.0649528,2.4219,2.52565,0.0192026,0.00119135,0.00754968,0.00786312,0.487103,0.689355,0.628272,1.25918,0.0260596,0.0201457,0.0871193,0.0161114,,,,,,
0,12,2026,2999671,0.0,7.2558e-05,2.90872,2.80657,2.76745,0.0898275,0.0,2.52519,0.0659626,2.45922,2.66642,0.105159,0.00659908,0.0411364,0.0430123,0.48215,0.719796,0.619997,1.24308,0.0419671,0.037719,0.0864924,0.0140896,,,,,,
0,13,3934,2998729,0.0,0.000151792,3.2923,3.18189,3.10774,0.155892,0.0,2.57452,0.0690129,2.50551,2.93171,0.378138,0.0240323,0.146644,0.154399,0.459167,0.731064,0.590495,1.19688,0.0584096,0.0717196,0.0940941,0.0136388,,,,,,
0,14,7266,2991314,0.0,0.000446813,3.8546,3.73447,3.6003,0.269405,0.0,2.61995,0.0683707,2.55158,3.29551,0.898058,0.0579348,0.341669,0.36672,0.414082,0.697972,0.532271,1.07986,0.0685493,0.13009,0.101277,0.0144207,,,,,,
0,15,12604,2970997,0.0,0.000961801,4.60341,4.47087,4.24106,0.455752,0.0,2.76154,0.0696379,2.69189,3.72629,1.62846,0.107308,0.605259,0.662672,0.348122,0.613783,0.447102,0.906967,0.0687135,0.22296,0.110382,0.0152869,,,,,,
0,16,19924,2914869,0.0,0.00190262,5.42075,5.27795,4.91929,0.709153,0.0,2.68682,0.068133,2.61868,4.1193,2.44088,0.164579,0.883945,0.987625,0.269434,0.487663,0.344933,0.688512,0.0586055,0.348531,0.116967,0.0160911,,,,,,
0,17,28496,2792030,0.0,0.00326977,6.15286,6.00417,5.4942,1.00624,0.0,2.76465,0.06037,2.70428,4.35968,3.03716,0.209946,1.06173,1.22066,0.199224,0.370202,0.255365,0.516552,0.0469088,0.495679,0.119229,0.0167162,,,,,,
0,18,36902,2593654,0.0,0.0053793,6.65609,6.50999,5.85055,1.30196,0.0,2.65779,0.0551248,2.60266,4.38409,3.37691,0.23972,1.13945,1.34069,0.140714,0.265183,0.18005,0.361269,0.0346566,0.641609,0.114553,0.016458,,,,,,
0,19,42904,2304681,0.0,0.00715184,6.91015,6.77221,5.99124,1.54663,0.0,2.33718,0.049561,2.28762,4.249,3.46475,0.252091,1.12839,1.35431,0.0985529,0.188542,0.126278,0.253794,0.0251598,0.760286,0.105565,0.0156797,,,,,,
0,20,44992,1953357,0.0,0.00887379,6.40841,6.2896,5.48955,1.58471,0.0,2.01116,0.0425785,1.96857,3.70471,3.11035,0.231841,0.979115,1.19726,0.0667641,0.128718,0.0852844,0.170783,0.0173044,0.77864,0.0893359,0.0133818,,,,,,
0,21,42816,1568681,0.0,0.0106326,5.65794,5.56197,4.80152,1.50652,0.0,1.64925,0.0348795,1.61437,3.10264,2.66032,0.201912,0.81423,1.00821,0.0434973,0.0839058,0.0555514,0.111441,0.011235,0.739944,0.0704198,0.0109403,,,,,,
0,22,37254,1188654,0.0,0.0124194,4.66527,4.5921,3.92956,1.31671,0.0,1.34595,0.0264847,1.31946,2.43914,2.11112,0.163155,0.629926,0.786321,0.0283677,0.0552251,0.0363263,0.0734306,0.00740021,0.644905,0.0525927,0.00832816,,,,,,
0,23,29642,849150,0.0,0.0131017,3.55765,3.50544,2.97881,1.04396,0.0,0.964266,0.0190968,0.945164,1.79427,1.56329,0.1228,0.456889,0.573076,0.0178813,0.0347744,0.0226459,0.0452308,0.00465508,0.511573,0.0367904,0.0060016,,,,,,
0,24,22108,580096,0.0,0.0140272,2.57358,2.53863,2.14473,0.780683,0.0,0.747272,0.0132388,0.734029,1.25377,1.0949,0.0868428,0.314022,0.395641,0.0111818,0.0219057,0.0142642,0.0280927,0.00285935,0.382275,0.0240017,0.00404356,,,,,,
0,25,15430,366772,0.0,0.0144295,1.74058,1.71898,1.44395,0.545004,0.0,0.438701,0.00828939,0.430408,0.815891,0.71301,0.0575075,0.199564,0.252915,0.00648647,0.0126142,0.00829326,0.0166494,0.00165079,0.266479,0.0142487,0.00257771,,,,,,
0,26,9930,221898,0.0,0.0142271,1.1029,1.08889,0.910566,0.355347,0.0,0.26237,0.0050671,0.2573,0.500689,0.434027,0.0351673,0.119399,0.151938,0.00431911,0.00838306,0.00541678,0.0104358,0.00116372,0.171812,0.00845825,0.00180588,,,,,,
0,27,6118,133016,0.0,0.00929065,0.668328,0.660502,0.549936,0.212479,0.0,0.159302,0.00305778,0.156242,0.303279,0.261434,0.0211316,0.0711279,0.0901859,0.00274054,0.00552237,0.00352019,0.00673778,0.000699116,0.106032,0.00436412,0.00100308,,,,,,
0,28,3576,71463,0.0,0.00669654,0.384107,0.379857,0.314517,0.125591,0.0,0.0886405,0.00167474,0.0869629,0.167963,0.145271,0.0120714,0.0390039,0.0494634,0.00125715,0.00260165,0.00158833,0.00305174,0.000367652,0.0628149,0.00233084,0.000578677,,,,,,
0,29,1974,38253,0.0,0.00477987,0.210146,0.207964,0.172212,0.0675746,0.0,0.050208,0.00111559,0.049089,0.0912501,0.0799835,0.00645187,0.0218965,0.0268883,0.000535219,0.00106796,0.000680813,0.0012894,0.000130722,0.034327,0.00116347,0.000280493,,,,,,
0,30,1000,19282,0.0,0.00363496,0.111559,0.110267,0.0917465,0.0352538,0.0,0.0283789,0.000444696,0.0279311,0.0468363,0.0415261,0.0033032,0.0114685,0.0140272,0.000180479,0.000354106,0.0002282,0.000442524,4.5753e-05,0.0177469,0.000715827,0.000148738,,,,,,
0,31,504,10578,0.0,0.00160179,0.0589475,0.0583568,0.0487266,0.0174905,0.0,0.0276542,0.0003176,0.0273328,0.0247996,0.0221067,0.00172249,0.00624679,0.00760708,0.000104933,0.000197151,0.000133717,0.000257195,2.3646e-05,0.00928842,0.00030514,8.0752e-05,,,,,,
0,32,270,5311,0.0,0.00264547,0.0302043,0.0299111,0.024915,0.00952872,0.0,0.0102693,9.093e-05,0.0101764,0.0124128,0.0106557,0.000866537,0.0028779,0.00358224,0.000104542,0.000199149,0.000135423,0.000270532,2.1633e-05,0.00483175,0.000159093,4.0074e-05,,,,,,
0,33,134,3163,0.0,0.00131852,0.0153056,0.0151953,0.0127208,0.00469688,0.0,0.005741,4.8049e-05,0.00569117,0.00691739,0.00574628,0.000451248,0.00161247,0.00193287,0.000106604,0.00019615,0.000132945,0.000261292,1.636e-05,0.00239196,4.4208e-05,1.7831e-05,,,,,,
0,34,74,479,0.0,0.000354801,0.00640928,0.006381,0.00506186,0.00263806,0.0,0.0016414,1.2729e-05,0.00162755,0.00186645,0.00156321,0.000144875,0.00030838,0.000387259,0.0,0.0,0.0,0.0,0.0,0.00127877,7.196e-06,3.281e-06,,,,,,
0,35,14,63,0.0,0.000190074,0.00115227,0.00114992,0.000902566,0.000495122,0.0,0.000412068,1.664e-06,0.000409545,0.000320139,0.000263641,2.7373e-05,4.2959e-05,5.03e-05,0.0,0.0,0.0,0.0,0.0,0.000242028,0.0,0.0,,,,,,
1,0,0,0,143.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,4.6e-07,3.25186,3.20071,3.20065,0.00476061,0.000197872,0.670881,0.0,0.0,2.52465,0.0,0.0,0.0,0.0,0.66103,0.630835,0.630094,1.23202,0.000298342,3.9047e-05,0.0298944,0.0212415,,,,,,
1,2,2,3000000,0.0,6.98e-07,2.47874,2.42994,2.42987,0.00492185,0.0,0.752221,0.376924,0.375292,2.42473,0.0,0.0,0.0,0.0,0.560416,0.631922,0.63078,1.23137,0.000444243,6.5055e-05,0.0373065,0.0114752,,,,,,
1,3,4,3000000,0.0,1.043e-06,2.46277,2.40855,2.40839,0.00736016,0.0,0.833709,0.378954,0.454751,2.40068,0.0,0.0,0.0,0.0,0.523848,0.634988,0.633469,1.24044,0.00065046,0.00013897,0.0411904,0.0130001,,,,,,
1,4,8,3000000,0.0,2.242e-06,2.48045,2.41935,2.41907,0.00770675,0.0,1.09913,0.378905,0.720217,2.41085,0.0,0.0,0.0,0.0,0.519178,0.639069,0.636874,1.25063,0.0010025,0.000257044,0.0444182,0.0166165,,,,,,
1,5,16,3000000,0.0,1.6485e-05,2.48365,2.41015,2.40962,0.00997785,0.0,1.47143,0.226688,1.24474,2.39875,0.0,0.0,0.0,0.0,0.512455,0.643023,0.639772,1.24104,0.000926414,0.000481801,0.0542521,0.0191588,,,,,,
1,6,32,3000000,0.0,3.1855e-05,2.46821,2.37975,2.3787,0.0123924,0.0,1.97362,0.197903,1.77572,2.36497,0.0,0.0,0.0,0.0,0.499997,0.634841,0.630552,1.22663,0.00152071,0.000963183,0.0664538,0.0218804,,,,,,
1,7,64,3000000,0.0,7.9153e-05,2.52794,2.4202,2.41823,0.0160993,0.0,2.19521,0.137983,2.05723,2.40033,0.0,0.0,0.0,0.0,0.501339,0.644307,0.63891,1.2483,0.00278892,0.00177682,0.0845954,0.0229481,,,,,,
1,8,128,3000000,0.0,0.000148738,2.55597,2.43605,2.43262,0.0204244,0.0,2.28523,0.0968974,2.18833,2.4089,0.0,0.0,0.0,0.0,0.500469,0.649481,0.639877,1.247,0.00510942,0.00314619,0.0930593,0.0265379,,,,,,
1,9,256,3000000,0.0,0.000450598,2.55109,2.43479,2.4287,0.0251519,0.0,2.34402,0.0635525,2.28047,2.3981,7.9182e-05,5.691e-06,2.2545e-05,3.2518e-05,0.491676,0.650756,0.6325,1.23394,0.0086589,0.00561998,0.0920858,0.0237437,,,,,,
1,10,512,3000000,0.0,0.00170545,2.64584,2.53637,2.52526,0.0342118,0.0,2.41753,0.0632403,2.35429,2.48213,0.00364982,0.000227554,0.00142709,0.00149486,0.486698,0.662369,0.629056,1.29005,0.0148366,0.0103895,0.08967,0.0191409,,,,,,
1,11,1022,2999995,0.0,0.00512837,2.70686,2.59877,2.57802,0.0555926,0.0,2.47254,0.0634475,2.40909,2.51123,0.0211532,0.00137484,0.00811976,0.00865727,0.489435,0.691047,0.631123,1.23945,0.025702,0.0194991,0.0898393,0.0170945,,,,,,
1,12,2010,2999143,0.0,0.00335524,3.01531,2.908,2.86984,0.0898965,0.0,2.58282,0.0634092,2.51941,2.76294,0.123401,0.00780275,0.0480642,0.0504829,0.486289,0.720022,0.62455,1.32108,0.0399712,0.0361578,0.0898171,0.0155743,,,,,,
1,13,3872,2996615,0.0,0.00438654,3.25489,3.14418,3.07385,0.15399,0.0,2.55015,0.0635515,2.48659,2.89326,0.381947,0.0243866,0.146862,0.155876,0.458711,0.719342,0.589327,1.17777,0.0542614,0.0671372,0.0928181,0.0146558,,,,,,
1,14,7058,2987165,0.0,0.00688554,3.84407,3.73165,3.60678,0.258092,0.0,2.63496,0.0633426,2.57161,3.30369,0.860974,0.0555541,0.32541,0.350675,0.416619,0.685668,0.534071,1.1494,0.0628214,0.119737,0.092001,0.0150011,,,,,,
1,15,11930,2960691,0.0,0.0103128,4.43757,4.31149,4.10214,0.430921,0.0,2.80436,0.0629207,2.74143,3.60184,1.47112,0.0979841,0.542131,0.597964,0.359221,0.617453,0.461246,0.939091,0.0643796,0.200606,0.103478,0.0153561,,,,,,
1,16,18472,2896381,0.0,0.01344,5.12112,4.98878,4.67115,0.654229,0.0,2.72402,0.0660468,2.65797,3.91906,2.11493,0.144156,0.758257,0.854038,0.29449,0.522082,0.376935,0.759021,0.0586976,0.3075,0.107823,0.0155633,,,,,,
1,17,25860,2760703,0.0,0.0151441,5.73306,5.59775,5.15739,0.911614,0.0,2.53994,0.0595375,2.4804,4.11593,2.64904,0.184486,0.922413,1.06039,0.227867,0.410546,0.291458,0.597594,0.048332,0.426926,0.107926,0.0159358,,,,,,
1,18,32898,2556395,0.0,0.0172775,6.13959,6.00488,5.44502,1.15996,0.0,2.53153,0.0545711,2.47696,4.12319,2.96597,0.211907,1.00216,1.17274,0.169961,0.310392,0.217408,0.445967,0.0369076,0.54327,0.105766,0.0155379,,,,,,
1,19,37488,2265371,0.0,0.0191209,6.14324,6.01819,5.38153,1.32792,0.0,2.19285,0.0484427,2.1444,3.87109,2.96159,0.216656,0.969952,1.15442,0.125824,0.230897,0.160812,0.326733,0.0279203,0.618194,0.0963426,0.0143387,,,,,,
1,20,38926,1910350,0.0,0.0210913,5.75424,5.64667,4.98786,1.37012,0.0,1.95909,0.0410793,1.918,3.42776,2.71283,0.202671,0.860221,1.0391,0.0919936,0.170572,0.117494,0.239511,0.0205383,0.639467,0.0811553,0.0122939,,,,,,
1,21,36576,1526000,0.0,0.021777,5.03304,4.94779,4.32904,1.29097,0.0,1.55832,0.0333287,1.52499,2.8576,2.32058,0.176115,0.71651,0.874602,0.0639913,0.11765,0.0817614,0.164081,0.0139015,0.60061,0.0628265,0.00986762,,,,,,
1,22,31388,1146835,0.0,0.0197637,4.0758,4.0116,3.48035,1.1033,0.0,1.22645,0.0253849,1.20106,2.21785,1.82085,0.139703,0.54744,0.673619,0.044449,0.0823186,0.05664,0.116493,0.00957337,0.515479,0.0462615,0.00759223,,,,,,
1,23,25218,824514,0.0,0.0195039,3.13194,3.08665,2.65957,0.88782,0.0,0.88456,0.0184206,0.866134,1.63712,1.36183,0.105721,0.402089,0.496922,0.0289813,0.0537518,0.037249,0.0730929,0.00621458,0.414152,0.031768,0.00542729,,,,,,
1,24,18828,557125,0.0,0.0191293,2.25683,2.22549,1.90574,0.659372,0.0,0.611955,0.0126316,0.599319,1.13828,0.948193,0.0749751,0.274172,0.339238,0.0190267,0.0356566,0.0243361,0.0471728,0.00409694,0.309002,0.0208207,0.00387063,,,,,,
1,25,12870,354538,0.0,0.0176186,1.50663,1.48652,1.26635,0.44939,0.0,0.400685,0.00795465,0.392726,0.741023,0.622172,0.0490484,0.178545,0.220215,0.0110188,0.0205034,0.0141289,0.0284236,0.00232296,0.211398,0.0121428,0.00262597,,,,,,
1,26,8372,222828,0.0,0.0169625,0.983476,0.969985,0.82443,0.295533,0.0,0.253719,0.00502808,0.248686,0.466396,0.388296,0.0309431,0.110245,0.13587,0.00747349,0.0138833,0.00959681,0.0182377,0.00150644,0.138926,0.00805008,0.00164097,,,,,,
1,27,5126,131604,0.0,0.0141008,0.595909,0.589009,0.499956,0.182478,0.0,0.15167,0.00295606,0.148711,0.280512,0.230872,0.0183853,0.065243,0.0792008,0.00458185,0.00843725,0.00585906,0.0131436,0.000919691,0.0849197,0.00392436,0.000891558,,,,,,
1,28,2900,70766,0.0,0.0126578,0.330728,0.327202,0.276589,0.101485,0.0,0.0849091,0.00160362,0.0833023,0.150668,0.123722,0.00989986,0.0345084,0.0421522,0.00257182,0.00467759,0.0032901,0.00630928,0.00048402,0.0483567,0.00193301,0.000476207,,,,,,
1,29,1560,35594,0.0,0.0107974,0.178614,0.176917,0.149836,0.0544804,0.0,0.0465064,0.000810225,0.0456929,0.0774448,0.0631469,0.00509318,0.0173554,0.0210319,0.0013379,0.00252722,0.00169502,0.00326633,0.000286507,0.0260099,0.000882188,0.000247179,,,,,,
1,30,794,18305,0.0,0.00964388,0.0959484,0.0950119,0.0808607,0.0276046,0.0,0.0267962,0.000408056,0.0263853,0.0403184,0.0340512,0.00270915,0.00978901,0.0115121,0.000502082,0.000966012,0.000646906,0.00123377,0.00011163,0.0135143,0.000497537,0.000108279,,,,,,
1,31,346,8077,0.0,0.00796688,0.0411651,0.0407687,0.0346459,0.0121647,0.0,0.0145694,0.000264701,0.014301,0.0180398,0.0155146,0.00120922,0.00447582,0.00535466,0.000181672,0.000358058,0.000231056,0.000448002,4.1594e-05,0.00587924,0.000197109,6.3352e-05,,,,,,
1,32,202,3855,0.0,0.00201492,0.0218971,0.0217019,0.0181477,0.00699303,0.0,0.00736785,6.4545e-05,0.00730137,0.00914163,0.00785167,0.000636794,0.00218957,0.00258028,7.1379e-05,0.00015088,8.6426e-05,0.000171162,2.5448e-05,0.00342153,0.000101275,2.1912e-05,,,,,,
1,33,74,1357,0.0,0.00099482,0.0079216,0.00786039,0.00658242,0.00260822,0.0,0.00295035,2.5511e-05,0.00292339,0.00340864,0.00310352,0.00024776,0.000911395,0.0010196,0.0,0.0,0.0,0.0,0.0,0.00123236,3.1428e-05,8.247e-06,,,,,,
1,34,26,665,0.0,0.000182405,0.00327067,0.00323832,0.00278882,0.000939357,0.0,0.00183179,9.925e-06,0.00182078,0.00156595,0.00145905,0.000104208,0.000469794,0.000512618,0.0,0.0,0.0,0.0,0.0,0.000438077,1.7581e-05,6.753e-06,,,,,,
1,35,18,545,0.0,6.0238e-05,0.00237735,0.00235919,0.00201994,0.000686862,0.0,0.00113131,7.646e-06,0.00112286,0.00119128,0.00111157,7.9319e-05,0.000374039,0.000389184,0.0,0.0,0.0,0.0,0.0,0.000327551,8.021e-06,3.519e-06,,,,,,
1,36,12,121,0.0,4.1278e-05,0.00128256,0.00127124,0.00101942,0.000479585,0.0,0.000471249,3.021e-06,0.000465794,0.000434839,0.000379721,3.3888e-05,8.5439e-05,0.000102455,0.0,0.0,0.0,0.0,0.0,0.000240987,3.162e-06,2.294e-06,,,,,,
1,37,4,33,0.0,8.62e-07,0.000413243,0.000405554,0.000328377,0.000149103,0.0,0.000173236,9.64e-07,0.000171444,0.000151608,0.000133869,1.1369e-05,2.5197e-05,3.2846e-05,0.0,0.0,0.0,0.0,0.0,7.473e-05,2.541e-06,2.11e-06,,,,,,
1,38,6,27,0.0,4.38e-07,0.000497854,0.000496723,0.000385356,0.000220539,0.0,0.000160917,1.345e-06,0.000158755,0.000132015,0.00010015,8.344e-06,1.6145e-05,1.9298e-05,0.0,0.0,0.0,0.0,0.0,0.000108277,0.0,0.0,,,,,,
2,0,0,0,150.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,5.31e-07,3.39431,3.33839,3.33835,0.00428199,0.000245141,0.826366,0.0,0.0,2.50732,0.0,0.0,0.0,0.0,0.643085,0.630189,0.629521,1.23329,0.000329615,3.8729e-05,0.0346471,0.021263,,,,,,
2,2,2,3000000,0.0,7.26e-07,2.49752,2.4497,2.44963,0.00542935,0.0,0.756938,0.379038,0.377895,2.44396,0.0,0.0,0.0,0.0,0.575547,0.634796,0.633436,1.23257,0.000445629,6.6946e-05,0.0364267,0.0113705,,,,,,
2,3,4,3000000,0.0,2.097e-06,2.46214,2.4089,2.40876,0.00664827,0.0,0.790338,0.379739,0.410596,2.40179,0.0,0.0,0.0,0.0,0.524857,0.634943,0.633552,1.24058,0.0006976,0.000122649,0.0397381,0.0134812,,,,,,
2,4,8,3000000,0.0,2.529e-06,2.49512,2.43461,2.43433,0.00793947,0.0,1.12863,0.384395,0.74423,2.42589,0.0,0.0,0.0,0.0,0.522813,0.642828,0.640651,1.25834,0.00094464,0.000254737,0.0444424,0.016017,,,,,,
2,5,16,3000000,0.0,1.6707e-05,2.46252,2.38613,2.38558,0.0107991,0.0,1.59309,0.193504,1.39958,2.37388,0.0,0.0,0.0,0.0,0.507648,0.636047,0.632791,1.22795,0.000922503,0.00049884,0.0546353,0.0216634,,,,,,
2,6,32,3000000,0.0,3.5348e-05,2.47948,2.3863,2.38523,0.013047,0.0,2.01988,0.172479,1.8474,2.37082,0.0,0.0,0.0,0.0,0.500468,0.636351,0.631635,1.23045,0.00150118,0.00100211,0.0711218,0.021903,,,,,,
2,7,64,3000000,0.0,7.2334e-05,2.51367,2.40094,2.39893,0.0162019,0.0,2.21969,0.141787,2.0779,2.38063,0.0,0.0,0.0,0.0,0.498187,0.639413,0.63399,1.2367,0.00279484,0.00184454,0.0887966,0.0237272,,,,,,
2,8,128,3000000,0.0,0.0001842,2.56157,2.4358,2.43213,0.0204808,0.0,2.34698,0.0884924,2.25849,2.40843,0.0,0.0,0.0,0.0,0.499381,0.649127,0.639428,1.24794,0.00514953,0.00338443,0.0975401,0.0279123,,,,,,
2,9,256,3000000,0.0,0.000541814,2.59375,2.47482,2.46835,0.0252352,0.0,2.395,0.0725948,2.3224,2.43733,0.0,0.0,0.0,0.0,0.497911,0.658665,0.640087,1.25842,0.00900623,0.00601542,0.0935568,0.0248733,,,,,,
2,10,512,3000000,0.0,0.00290807,2.57952,2.47319,2.46124,0.034217,0.0,2.44156,0.068431,2.37312,2.4179,0.00246097,0.000150113,0.00101115,0.000977642,0.488186,0.663427,0.628972,1.22382,0.0151539,0.0112311,0.0870447,0.0185951,,,,,,
2,11,1020,2999974,0.0,0.00574324,2.77151,2.66749,2.64525,0.0555844,0.0,2.49007,0.065522,2.42454,2.57373,0.0192435,0.00122682,0.00756514,0.00787309,0.48891,0.690162,0.62889,1.30395,0.0262765,0.0210216,0.0864296,0.0164073,,,,,,
2,12,2028,2999898,0.0,0.0078886,2.87997,2.77529,2.73413,0.0910405,0.0,2.56883,0.0658522,2.50298,2.62024,0.095629,0.00603109,0.0369957,0.0392007,0.482783,0.722846,0.620897,1.20093,0.0427807,0.0392369,0.0879958,0.0146728,,,,,,
2,13,3926,2998141,0.0,0.0106475,3.26654,3.15781,3.08057,0.157732,0.0,2.59913,0.0667882,2.53233,2.88949,0.368748,0.0231849,0.14239,0.150734,0.461175,0.73449,0.591645,1.15556,0.0597273,0.0739952,0.0908037,0.0143688,,,,,,
2,14,7302,2991313,0.0,0.0138139,3.8145,3.69774,3.55833,0.270441,0.0,2.61889,0.0685412,2.55035,3.23443,0.882825,0.0567208,0.334092,0.360593,0.415514,0.704955,0.533739,1.01913,0.0712853,0.133832,0.0953944,0.0152382,,,,,,
2,15,12618,2967694,0.0,0.0165884,4.65278,4.5257,4.29067,0.451706,0.0,2.65469,0.0646817,2.59,3.75495,1.65934,0.10871,0.61687,0.675277,0.344939,0.611333,0.442199,0.906615,0.0699144,0.22585,0.104234,0.0150655,,,,,,
2,16,20150,2911433,0.0,0.0210023,5.47573,5.33656,4.96845,0.718178,0.0,2.68279,0.0682666,2.61452,4.13528,2.43064,0.163838,0.877198,0.984268,0.269619,0.49472,0.344771,0.698391,0.0618487,0.356908,0.112924,0.016249,,,,,,
2,17,28994,2794382,0.0,0.037597,6.23472,6.08863,5.5677,1.02278,0.0,2.65121,0.0631101,2.5881,4.39187,3.10598,0.215318,1.08581,1.24755,0.193158,0.3615,0.247121,0.49197,0.0470199,0.50576,0.116664,0.0165657,,,,,,
