Thread 135906161932352,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,32,2004,330040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759465,0.00249109,0.750432,0.720456,0.00233632,0.0123667,0.218791,0.480556,0.0295522,0.00608055,,,,,,
0,33,1488,279013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615994,0.00201021,0.609095,0.586679,0.001815,0.00919475,0.179259,0.391673,0.0220965,0.00452807,,,,,,
0,34,1108,230244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500887,0.00174584,0.494516,0.477521,0.00141517,0.00691552,0.149125,0.316488,0.0167312,0.00437268,,,,,,
0,35,832,197493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419248,0.00150838,0.414028,0.401085,0.00115531,0.00526429,0.128089,0.263837,0.0127635,0.00350524,,,,,,
0,36,634,170536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354878,0.00127565,0.350442,0.340355,0.000945943,0.00403455,0.110577,0.222654,0.00993416,0.0029926,,,,,,
0,37,544,146846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303539,0.00115024,0.299305,0.290767,0.000793718,0.0034821,0.0930963,0.191563,0.00840154,0.00292916,,,,,,
0,38,488,134004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276002,0.00105196,0.272244,0.264527,0.000735305,0.00312649,0.0848658,0.174171,0.00759009,0.00257658,,,,,,
0,39,374,122255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244141,0.000879759,0.241211,0.235147,0.00061722,0.00243681,0.0762239,0.154569,0.00598217,0.00194703,,,,,,
0,40,312,99840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201275,0.000804725,0.198499,0.193462,0.000523134,0.00202119,0.0629475,0.126884,0.00496367,0.00187648,,,,,,
0,41,284,88978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181565,0.000730388,0.178723,0.174081,0.000457744,0.00186329,0.0572082,0.113567,0.00456768,0.00202279,,,,,,
0,42,246,82188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166063,0.000646161,0.164046,0.159954,0.000429305,0.0016154,0.0526602,0.104364,0.00402376,0.00129746,,,,,,
0,43,248,72635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150432,0.000592681,0.148224,0.144239,0.000384563,0.00159715,0.0471798,0.0942214,0.00393088,0.00154372,,,,,,
0,44,230,65878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13762,0.000528664,0.135678,0.131963,0.000347319,0.00152464,0.0435033,0.0857921,0.00366273,0.00134581,,,,,,
0,45,220,58954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124647,0.0005021,0.122885,0.119362,0.000323642,0.00141584,0.0391105,0.0777592,0.0034691,0.00118534,,,,,,
0,46,222,55482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119529,0.000472228,0.117748,0.114194,0.000317772,0.00141852,0.0374188,0.0742807,0.00350272,0.0012468,,,,,,
0,47,184,51497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108167,0.00043642,0.106644,0.10362,0.000276125,0.00120789,0.0339254,0.0675693,0.0029852,0.00102828,,,,,,
0,48,192,47553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101489,0.000399378,0.100236,0.0971781,0.00027058,0.00123386,0.0310311,0.063987,0.00301651,0.000796526,,,,,,
0,49,172,43564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930773,0.000367283,0.0918345,0.0890778,0.000249318,0.00110409,0.0287764,0.0583447,0.00271381,0.000820221,,,,,,
0,50,184,39137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849573,0.000331246,0.0838311,0.0809586,0.000245117,0.00115362,0.0248087,0.0541523,0.00283052,0.000748442,,,,,,
0,51,164,35902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795165,0.000282187,0.0785112,0.0759312,0.000226273,0.00103033,0.0243964,0.0497204,0.00254536,0.000680239,,,,,,
0,52,156,30031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680659,0.00025558,0.0670841,0.0646782,0.000191068,0.000991257,0.0205621,0.0424262,0.00237174,0.000689126,,,,,,
0,53,108,27253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057045,0.000242188,0.0563115,0.0545506,0.00014892,0.000683853,0.0169291,0.0364201,0.00173372,0.00045787,,,,,,
0,54,90,25511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527194,0.000207278,0.0521413,0.0506325,0.000136933,0.000597185,0.0162001,0.033389,0.00148551,0.000344347,,,,,,
0,55,76,22134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455002,0.000169261,0.0448986,0.0436312,0.000112293,0.000499808,0.0138746,0.0288789,0.00124932,0.000410452,,,,,,
0,56,68,18020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383915,0.000159098,0.0378713,0.0367444,9.6995e-05,0.000437897,0.0119936,0.0239784,0.00111056,0.000337811,,,,,,
0,57,70,16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363016,0.000144376,0.035824,0.0346877,9.4879e-05,0.00045181,0.0111411,0.0227594,0.00111798,0.000309859,,,,,,
0,58,76,15173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337398,0.00013597,0.0333262,0.0321397,9.9589e-05,0.000475058,0.00996377,0.0213482,0.00116627,0.000257134,,,,,,
0,59,72,14157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317785,0.000128461,0.0314441,0.030305,9.2036e-05,0.000447732,0.00954759,0.0199789,0.00112443,0.000185684,,,,,,
0,60,70,13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296827,0.000107089,0.0293657,0.0282661,8.6302e-05,0.000443978,0.00864888,0.0188555,0.00108401,0.000189481,,,,,,
0,61,54,11340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249368,9.5543e-05,0.0245976,0.0237207,7.8889e-05,0.000341185,0.00727532,0.0158478,0.000863955,0.000228745,,,,,,
0,62,38,9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204498,9.1572e-05,0.0201912,0.0195512,5.8186e-05,0.000245239,0.00604674,0.013068,0.000629638,0.000153894,,,,,,
0,63,40,8840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194213,8.348e-05,0.0191712,0.0185208,5.0714e-05,0.000251792,0.00576516,0.0123122,0.000640046,0.000153001,,,,,,
0,64,44,8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187864,7.813e-05,0.0185725,0.0178882,5.4439e-05,0.000279756,0.00562421,0.011747,0.000675305,0.000122132,,,,,,
0,65,44,7642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177808,6.5939e-05,0.0175534,0.0168827,5.4378e-05,0.000283325,0.00523291,0.0111648,0.000659843,0.000150101,,,,,,
0,66,42,6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156452,4.7926e-05,0.0155294,0.014887,4.9417e-05,0.000258552,0.00453435,0.00991048,0.000632822,5.8591e-05,,,,,,
0,67,24,4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109017,3.7478e-05,0.0108264,0.0104478,3.3793e-05,0.000160378,0.00336032,0.0068077,0.00037346,3.0975e-05,,,,,,
0,68,22,3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089571,3.4928e-05,0.00885068,0.00852004,3.0225e-05,0.000143277,0.00265199,0.0056253,0.00032624,6.7161e-05,,,,,,
0,69,12,3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765282,2.169e-05,0.00756052,0.00736559,2.0923e-05,8.4105e-05,0.00248982,0.00472665,0.000192193,6.6995e-05,,,,,,
0,70,14,2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548031,2.0572e-05,0.00542714,0.00522342,1.8249e-05,9.0596e-05,0.00167053,0.00339736,0.000200481,2.9337e-05,,,,,,
0,71,12,2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00488098,1.8239e-05,0.00480965,0.0046356,1.4041e-05,7.5765e-05,0.00130002,0.00320914,0.000171674,5.1192e-05,,,,,,
0,72,4,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406427,1.8798e-05,0.00399003,0.00391945,1.1325e-05,2.7993e-05,0.00136631,0.00249835,6.9689e-05,5.3287e-05,,,,,,
0,73,6,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427913,1.823e-05,0.00424757,0.00415408,9.266e-06,3.9282e-05,0.00145573,0.00262511,9.1888e-05,1.1116e-05,,,,,,
0,74,8,1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429208,1.7336e-05,0.00422729,0.0041085,1.121e-05,5.0737e-05,0.00139444,0.00262606,0.000116556,4.5406e-05,,,,,,
0,75,6,1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395666,1.8881e-05,0.00389544,0.00380376,1.0235e-05,4.4494e-05,0.00129564,0.00243231,9.0474e-05,4.0554e-05,,,,,,
0,76,4,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00357713,1.877e-05,0.00352691,0.00345104,9.594e-06,2.8609e-05,0.00117372,0.00222408,7.482e-05,2.966e-05,,,,,,
0,77,4,1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00338393,4.65e-06,0.00337065,0.00329599,9.391e-06,3.1047e-05,0.00104415,0.00219262,7.3618e-05,6.98e-06,,,,,,
0,78,4,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125706,2.096e-06,0.00125054,0.00119209,4.317e-06,2.7675e-05,0.000391084,0.00075456,5.7488e-05,3.103e-06,,,,,,
0,79,6,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000999317,5.82e-07,0.00099684,0.000915149,5.756e-06,3.9959e-05,0.000242686,0.000608664,8.0773e-05,9.38e-07,,,,,,
0,80,4,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000467996,0.0,0.000467641,0.000414371,2.81e-06,2.6134e-05,7.7313e-05,0.000294078,5.2699e-05,0.0,,,,,,
