Thread 124752361859136,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,502,3888874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01177,0.0478652,4.85987,4.84768,0.0240796,0.00489058,2.06232,2.7531,0.0119796,0.103654,,,,,,
0,11,976,3888761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19657,0.0483891,5.04032,5.01821,0.0236319,0.00837604,2.19642,2.78451,0.021733,0.107228,,,,,,
0,12,1830,3888099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34362,0.0477499,5.18743,5.14931,0.0233256,0.014143,2.26836,2.83486,0.0375247,0.107477,,,,,,
0,13,3318,3885684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53196,0.0459226,5.38274,5.31916,0.0221221,0.0235057,2.35262,2.90724,0.0626802,0.101826,,,,,,
0,14,5676,3879534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76818,0.0432824,5.62514,5.52398,0.0211846,0.0377492,2.44705,2.99668,0.0997785,0.0974533,,,,,,
0,15,9134,3848571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96996,0.0422133,5.83041,5.67691,0.0233812,0.0579738,2.47167,3.09176,0.151375,0.0940411,,,,,,
0,16,13640,3818931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25918,0.0403515,6.12701,5.90787,0.025172,0.0838565,2.53956,3.21289,0.216197,0.0877043,,,,,,
0,17,18714,3760519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51809,0.0383381,6.39262,6.10251,0.0271287,0.112728,2.57989,3.32282,0.286632,0.0820832,,,,,,
0,18,24298,3657973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69585,0.036509,6.57718,6.21039,0.0299283,0.143977,2.56228,3.39844,0.362377,0.0760472,,,,,,
0,19,29146,3518861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77762,0.0339209,6.66686,6.23511,0.0321246,0.170953,2.51649,3.4254,0.426684,0.0698104,,,,,,
0,20,32998,3325808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69434,0.0311574,6.59328,6.11096,0.0336379,0.192056,2.41484,3.37088,0.476507,0.0627469,,,,,,
0,21,34976,3090603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45109,0.0280575,6.35903,5.85273,0.0338201,0.202116,2.27473,3.23854,0.50003,0.0567662,,,,,,
0,22,35044,2809099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03192,0.0246667,5.95087,5.4469,0.0327341,0.202023,2.08973,3.01947,0.498403,0.0491449,,,,,,
0,23,32624,2492386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41296,0.0213185,5.34372,4.87626,0.0300494,0.187746,1.849,2.71278,0.462091,0.0414463,,,,,,
0,24,29120,2177177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747,0.0180169,4.68845,4.2719,0.0265454,0.167191,1.6089,2.38449,0.411506,0.0348897,,,,,,
0,25,24788,1852085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02978,0.015242,3.97984,3.62586,0.0227869,0.142264,1.36101,2.02781,0.350167,0.0301585,,,,,,
0,26,20166,1554892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33377,0.0122292,3.2945,3.0057,0.0185411,0.116085,1.12796,1.683,0.285562,0.0233128,,,,,,
0,27,15612,1265482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6639,0.00973086,2.63215,2.4081,0.014517,0.0900407,0.905842,1.35174,0.22134,0.0190225,,,,,,
0,28,11594,1011124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08321,0.0076404,2.05759,1.89075,0.0110093,0.0672375,0.719765,1.05849,0.164737,0.0158492,,,,,,
0,29,8588,804871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61851,0.00613092,1.59838,1.47441,0.00824766,0.0499437,0.564656,0.825988,0.122522,0.0124076,,,,,,
0,30,6210,659898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28155,0.00474155,1.26476,1.1744,0.00624699,0.0363023,0.456338,0.656832,0.0892403,0.010802,,,,,,
0,31,4386,522674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980097,0.00367656,0.967613,0.903126,0.0045766,0.0257519,0.3526,0.506944,0.0635788,0.00788941,,,,,,
0,32,2986,416422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756459,0.00295317,0.745446,0.700969,0.00324467,0.0177949,0.278796,0.391942,0.0438442,0.00742277,,,,,,
0,33,2118,337054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590558,0.00238984,0.582022,0.550228,0.00246877,0.0126757,0.218953,0.309403,0.0313866,0.00570363,,,,,,
0,34,1560,272552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473807,0.00200456,0.466159,0.442501,0.00186272,0.00944295,0.179342,0.246906,0.0233272,0.0052967,,,,,,
0,35,1114,232842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390262,0.00174656,0.383867,0.366655,0.00142894,0.00683603,0.149884,0.204913,0.0169336,0.00435689,,,,,,
0,36,928,207391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34342,0.00173265,0.337968,0.323631,0.00143987,0.0056695,0.132291,0.181192,0.0141088,0.00350367,,,,,,
0,37,774,174164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292729,0.00148151,0.286934,0.275002,0.00102059,0.00475121,0.114765,0.151963,0.0117661,0.00412844,,,,,,
0,38,628,154566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255021,0.00128591,0.250466,0.24066,0.000910633,0.00387165,0.10028,0.133562,0.00967489,0.00310661,,,,,,
0,39,498,135191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218043,0.0009881,0.214493,0.206642,0.000722224,0.00308214,0.0855657,0.115635,0.00772634,0.00242663,,,,,,
0,40,378,113260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179561,0.00091714,0.176365,0.170379,0.000533938,0.00234477,0.070669,0.0955523,0.00589254,0.00217479,,,,,,
0,41,330,105890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169463,0.000905658,0.166256,0.16095,0.000601362,0.0020853,0.0680392,0.0891145,0.00523353,0.0022115,,,,,,
0,42,314,99738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15712,0.000842163,0.154016,0.148975,0.000487939,0.00196081,0.0615943,0.0838895,0.00497126,0.0021742,,,,,,
0,43,286,94581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151999,0.000820808,0.149019,0.144341,0.000487535,0.00181234,0.0614624,0.079592,0.00460436,0.00207054,,,,,,
0,44,278,91477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146458,0.000727791,0.143747,0.139192,0.000444947,0.00176476,0.0589258,0.0771035,0.00448362,0.00190221,,,,,,
0,45,296,83978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138431,0.00068985,0.135767,0.131034,0.000452923,0.00186251,0.0559436,0.0717884,0.00467099,0.00189229,,,,,,
0,46,280,79184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127695,0.000628381,0.125485,0.120971,0.000426895,0.00174747,0.0499833,0.0678908,0.00445294,0.0015024,,,,,,
0,47,236,70804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115129,0.000579208,0.113118,0.109261,0.00037643,0.00150419,0.0459067,0.0606587,0.00379773,0.00136433,,,,,,
0,48,200,64709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105147,0.000573925,0.103166,0.0998015,0.000341419,0.00128095,0.042481,0.055003,0.00331353,0.00134295,,,,,,
0,49,220,61546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102587,0.000564345,0.100746,0.097138,0.00034306,0.00140473,0.0409818,0.0536638,0.00355885,0.00121136,,,,,,
0,50,228,59058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994948,0.000535915,0.0977016,0.0939667,0.000337762,0.00144452,0.0396597,0.0517507,0.00368281,0.00118857,,,,,,
0,51,222,55458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930022,0.000478137,0.0913587,0.0877521,0.000316731,0.00139545,0.0364416,0.0488462,0.00355199,0.00109574,,,,,,
0,52,240,50526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086529,0.00044503,0.0851479,0.0813751,0.000329403,0.00148384,0.0331656,0.0456186,0.00371801,0.000876128,,,,,,
0,53,212,46234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790456,0.000437626,0.0776812,0.0743126,0.000291676,0.00132889,0.0304002,0.0415915,0.00332674,0.000868921,,,,,,
0,54,218,44133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076905,0.000382555,0.0758445,0.0723524,0.000294767,0.00135672,0.0297235,0.0402492,0.00344726,0.000620468,,,,,,
0,55,180,38432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663538,0.000351023,0.0654202,0.0625218,0.000241898,0.00112328,0.0255473,0.0350105,0.00285531,0.000528839,,,,,,
0,56,178,34662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608161,0.000310373,0.0598415,0.0570107,0.000225514,0.00111421,0.0232723,0.0318143,0.00278895,0.000615433,,,,,,
0,57,156,30380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541493,0.000258669,0.0533507,0.0508522,0.000196077,0.000978067,0.0210413,0.0281109,0.00246408,0.000497656,,,,,,
0,58,156,24930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454633,0.000208928,0.0448673,0.0424221,0.00018584,0.000975284,0.0169286,0.0238265,0.002413,0.000346573,,,,,,
0,59,148,20090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378006,0.000185194,0.0373028,0.035046,0.000163643,0.000900763,0.0138038,0.0197185,0.00222376,0.000277368,,,,,,
0,60,120,18029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334839,0.000153467,0.0330094,0.0311275,0.000140869,0.000737952,0.0122554,0.0176086,0.00185016,0.000292859,,,,,,
0,61,102,15107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027645,0.000130988,0.0272299,0.0256496,0.000117918,0.000633854,0.00994585,0.0146203,0.00155954,0.0002619,,,,,,
0,62,78,12931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231318,0.000110257,0.0228294,0.0215928,9.4503e-05,0.000484299,0.00855761,0.0122058,0.00121886,0.000172902,,,,,,
0,63,58,11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188541,7.6719e-05,0.0186514,0.0177224,7.3982e-05,0.000359573,0.00688938,0.0102098,0.000914128,0.0001091,,,,,,
0,64,56,7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138692,6.5043e-05,0.0136994,0.012843,5.7928e-05,0.000348673,0.00495008,0.00729921,0.000843046,9.1793e-05,,,,,,
0,65,30,6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103763,5.548e-05,0.0102424,0.00974528,3.9874e-05,0.000190165,0.00373722,0.00567614,0.00049021,6.9674e-05,,,,,,
0,66,26,5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902277,3.6403e-05,0.00891592,0.00848833,3.5709e-05,0.000164153,0.00325321,0.00494807,0.000421662,6.2946e-05,,,,,,
0,67,18,3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587483,2.9903e-05,0.00580304,0.00550297,2.42e-05,0.000113782,0.00210165,0.00320072,0.000294297,3.6072e-05,,,,,,
0,68,22,2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00480213,1.9588e-05,0.00475082,0.00441623,2.2145e-05,0.000135532,0.0017132,0.0024733,0.000328431,2.7064e-05,,,,,,
0,69,14,1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00338106,1.695e-06,0.00337441,0.00315484,1.7165e-05,8.6294e-05,0.0011646,0.00184307,0.000216224,2.885e-06,,,,,,
0,70,4,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000535311,4.69e-07,0.00053306,0.000478437,3.312e-06,2.4477e-05,0.000167168,0.000270785,5.3902e-05,9.03e-07,,,,,,
0,71,2,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000214027,0.0,0.000213822,0.000187298,1.537e-06,1.1561e-05,4.1869e-05,0.000126343,2.6193e-05,0.0,,,,,,
