Thread 136734904473280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=projection_matrix_control --projection_matrix_control
0,18,36902,2593654,0.0,6.97404,6.82562,1.33857,6.1711,0.555064,0.635916,5.30978,0.0570752,5.24549,4.66874,3.65664,0.428647,0.0600448,0.248499,1.14696,1.35456,0.86218,0.141066,0.267842,0.388079,0.0351295,0.115805,0.0171209,,,,,,
0,19,42904,2304681,0.0,7.10897,6.9715,1.54654,6.21319,0.648639,0.737567,4.83651,0.0504227,4.77837,4.47739,3.7044,0.447572,0.0699088,0.255643,1.1084,1.33624,0.598208,0.0972754,0.185164,0.269206,0.0250835,0.104874,0.0157944,,,,,,
0,20,44992,1953357,0.0,6.75323,6.63361,1.61375,5.84454,0.68475,0.767728,4.17292,0.0432368,4.12207,4.03269,3.43519,0.427452,0.0726061,0.24034,0.98144,1.20603,0.415048,0.0670696,0.13,0.185164,0.0175905,0.0893655,0.0137099,,,,,,
0,21,42816,1568681,0.0,5.9891,5.89206,1.53333,5.14043,0.65276,0.731226,3.37158,0.035033,3.32968,3.41678,2.97182,0.37805,0.0684489,0.209989,0.818654,1.0165,0.271503,0.0436198,0.0842023,0.122393,0.0113526,0.0707417,0.0112985,,,,,,
0,22,37254,1188654,0.0,4.9333,4.86029,1.33068,4.20411,0.574066,0.638161,2.67163,0.02749,2.63828,2.70541,2.37749,0.30911,0.0588991,0.169075,0.633027,0.792267,0.176894,0.0284581,0.0557739,0.0784846,0.00755373,0.0519268,0.00860481,,,,,,
0,23,29642,849150,0.0,3.76665,3.71426,1.05421,3.19537,0.465975,0.504259,1.92924,0.0197475,1.90498,2.00286,1.77289,0.234282,0.0465229,0.126943,0.459173,0.577613,0.109975,0.0177924,0.0346608,0.0486344,0.00468678,0.0367381,0.00607335,,,,,,
0,24,22108,580096,0.0,2.72752,2.6928,0.787173,2.30536,0.356945,0.376543,1.32116,0.0137026,1.30413,1.40995,1.24988,0.167769,0.0343979,0.0897916,0.315508,0.398726,0.0704968,0.0111681,0.022049,0.0317618,0.00290164,0.0236362,0.00415989,,,,,,
0,25,15430,366772,0.0,1.84791,1.82609,0.548517,1.55498,0.255753,0.263003,0.829415,0.00937323,0.817761,0.924586,0.821262,0.112846,0.0237763,0.0597643,0.200645,0.254936,0.0407459,0.00655203,0.0126404,0.0183431,0.0017067,0.0143003,0.00266934,,,,,,
0,26,9930,221898,0.0,1.16263,1.14838,0.350907,0.973746,0.166884,0.168575,0.510039,0.00585062,0.502702,0.568174,0.502213,0.0699636,0.0151321,0.0366347,0.119592,0.152771,0.0257497,0.00421149,0.00827237,0.0111159,0.00112704,0.00860094,0.00182609,,,,,,
0,27,6118,133016,0.0,0.712957,0.7049,0.214309,0.596219,0.104144,0.10445,0.304546,0.00357371,0.300063,0.347325,0.302017,0.0422467,0.00928319,0.0219984,0.0711658,0.0902834,0.0194677,0.00278946,0.00555423,0.00972882,0.000717388,0.00458281,0.00101935,,,,,,
0,28,3576,71463,0.0,0.407916,0.403252,0.124578,0.340176,0.0615929,0.060492,0.168401,0.00205566,0.165786,0.192502,0.168888,0.0239244,0.00541219,0.0125279,0.0388611,0.0494497,0.00914601,0.00126135,0.00257849,0.00459532,0.00037043,0.00262714,0.000548905,,,,,,
0,29,1974,38253,0.0,0.224943,0.222778,0.0699283,0.187498,0.0354078,0.0339752,0.0900017,0.00113287,0.088535,0.104666,0.0929807,0.0131964,0.00294389,0.00678385,0.0218974,0.0270121,0.00368461,0.000589382,0.00107362,0.00175367,0.000139077,0.00116637,0.000277651,,,,,,
0,30,1000,19282,0.0,0.117241,0.116101,0.0358903,0.0980146,0.0191647,0.0174303,0.0465762,0.000584212,0.0457939,0.0532298,0.0480406,0.00678783,0.00149264,0.00351872,0.0114386,0.0139804,0.00110089,0.000181418,0.000355017,0.00047904,4.3296e-05,0.0006058,0.000147792,,,,,,
0,31,504,10578,0.0,0.063217,0.0626245,0.0183338,0.053311,0.0107428,0.0089936,0.0250582,0.000300792,0.0246274,0.0292658,0.0261194,0.00365149,0.000749282,0.00188372,0.00660425,0.00777855,0.00107943,0.000105186,0.000206117,0.000721817,2.416e-05,0.00031291,8.6347e-05,,,,,,
0,32,270,5311,0.0,0.0314323,0.0311114,0.00986937,0.0262168,0.0056965,0.00471322,0.0128983,0.000164503,0.0126354,0.0142322,0.0125123,0.00176906,0.00040198,0.000936011,0.00289687,0.00360377,0.000629849,0.000109697,0.00019677,0.000279536,2.1868e-05,0.000172808,4.3948e-05,,,,,,
0,33,134,3163,0.0,0.0170644,0.0169279,0.00492204,0.0145204,0.00360948,0.00230986,0.00701726,7.7114e-05,0.00686657,0.00788482,0.00671844,0.000946274,0.000203263,0.000484605,0.00167095,0.00196156,0.000621897,0.000106068,0.000198506,0.00028043,1.6066e-05,5.9112e-05,1.8798e-05,,,,,,
0,34,74,479,0.0,0.00732959,0.00729031,0.00265951,0.00596437,0.00221985,0.00127546,0.00256633,2.1564e-05,0.0024673,0.0023265,0.00202533,0.00034329,9.7941e-05,0.000156604,0.000308759,0.000372895,0.0,0.0,0.0,0.0,0.0,9.753e-06,3.98e-06,,,,,,
0,35,14,63,0.0,0.00128295,0.0012799,0.000540109,0.00103206,0.000313543,0.000239838,0.00047972,2.425e-06,0.000407133,0.000416413,0.000359688,6.2086e-05,2.16e-05,2.8954e-05,4.3289e-05,4.9718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
