Thread 132288646534848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=depthwise_1_pass --depthwise_1_pass
0,10,512,3000000,0.0,2.71059,2.57904,0.0419764,2.56716,0.00778786,0.0112619,3.1675,0.0746895,3.09281,2.5211,0.00200202,0.000205124,1.7701e-05,0.000123027,0.000743473,0.000797517,2.51667,0.489644,0.665613,1.33322,0.0152016,0.104213,0.026623,,,,,,
0,11,1020,2999951,0.0,2.78624,2.66729,0.061356,2.64549,0.0155216,0.0208421,3.20554,0.0756485,3.12989,2.57736,0.0207167,0.00211883,0.000155505,0.00125483,0.00787312,0.00829011,2.55193,0.488417,0.690815,1.32327,0.0261736,0.0970818,0.0207484,,,,,,
0,12,2026,2999671,0.0,3.00593,2.89055,0.0998367,2.84979,0.0306687,0.0391749,3.38183,0.077598,3.30423,2.73794,0.111158,0.0112944,0.000831904,0.00678676,0.0415416,0.044983,2.61784,0.483695,0.720664,1.33361,0.0426269,0.0961317,0.0173882,,,,,,
0,13,3934,2998729,0.0,3.38406,3.26523,0.168605,3.19002,0.0590323,0.0724204,3.48601,0.068548,3.41746,3.0002,0.401812,0.041295,0.00311111,0.0249264,0.148578,0.16197,2.5816,0.461909,0.731149,1.27777,0.0594397,0.100155,0.0156474,,,,,,
0,14,7266,2991314,0.0,3.98593,3.85779,0.288358,3.7222,0.108178,0.130987,3.69557,0.0707657,3.6248,3.39712,0.954547,0.099831,0.00834007,0.0597233,0.344442,0.38343,2.41223,0.414711,0.697792,1.17033,0.0698106,0.107696,0.015679,,,,,,
0,15,12604,2970997,0.0,4.80229,4.66574,0.479089,4.43427,0.188724,0.224359,3.89504,0.0738855,3.82114,3.89403,1.74428,0.186916,0.017638,0.110571,0.610492,0.694815,2.09749,0.349666,0.613962,1.0035,0.0702817,0.112553,0.0167049,,,,,,
0,16,19924,2914869,0.0,5.69276,5.5478,0.736142,5.18564,0.299317,0.351298,4.09879,0.0731695,4.0256,4.35626,2.62973,0.287806,0.0307525,0.169268,0.891066,1.03479,1.64474,0.27024,0.4875,0.776071,0.0599533,0.11769,0.0170775,,,,,,
0,17,28496,2792030,0.0,6.48048,6.3288,1.03301,5.81519,0.426153,0.498913,4.19962,0.066418,4.13317,4.65146,3.30786,0.372676,0.0456436,0.216252,1.07184,1.28061,1.22672,0.199355,0.368836,0.569495,0.0480286,0.120737,0.0176731,,,,,,
0,18,36902,2593654,0.0,7.05006,6.90289,1.32262,6.24153,0.553162,0.643185,4.08609,0.0567756,4.02927,4.75148,3.71968,0.43116,0.0598422,0.247788,1.14942,1.41085,0.881203,0.141479,0.264601,0.408952,0.0356309,0.11433,0.0171183,,,,,,
0,19,42904,2304681,0.0,7.1885,7.05251,1.53136,6.28518,0.644018,0.746621,3.79811,0.0498712,3.7482,4.56015,3.76992,0.449955,0.0696286,0.254902,1.11173,1.39431,0.615626,0.0975607,0.18536,0.285472,0.0254922,0.103134,0.0158523,,,,,,
0,20,44992,1953357,0.0,6.82455,6.70516,1.59277,5.90228,0.678467,0.781532,3.34475,0.0425233,3.30217,4.10537,3.50131,0.429459,0.0723021,0.239835,0.986982,1.26242,0.420997,0.067211,0.128602,0.191718,0.017867,0.0887393,0.0138268,,,,,,
0,21,42816,1568681,0.0,6.04568,5.94859,1.51642,5.18583,0.650582,0.741872,2.73445,0.0346555,2.69973,3.47313,3.02534,0.37989,0.068157,0.208667,0.82183,1.06404,0.273753,0.0435852,0.0838294,0.124779,0.0114834,0.0704814,0.0113307,,,,,,
0,22,37254,1188654,0.0,4.97835,4.90526,1.31597,4.24201,0.569942,0.645064,2.16635,0.0265541,2.13976,2.75361,2.42074,0.310218,0.0586647,0.16834,0.635087,0.830827,0.180998,0.0283372,0.0549859,0.0833484,0.0076065,0.0514361,0.00858086,,,,,,
0,23,29642,849150,0.0,3.81576,3.76348,1.04737,3.2311,0.461947,0.51782,1.63423,0.0186906,1.61551,2.0405,1.80567,0.235483,0.0463494,0.126466,0.461467,0.606825,0.114217,0.017857,0.0348311,0.0524725,0.00478157,0.0360026,0.0063253,,,,,,
0,24,22108,580096,0.0,2.75467,2.71951,0.78218,2.32721,0.354477,0.381311,1.08829,0.0136897,1.07457,1.4316,1.27093,0.168328,0.034234,0.0896649,0.316973,0.418159,0.0707876,0.0111993,0.0218481,0.032089,0.00295466,0.0237977,0.00420853,,,,,,
0,25,15430,366772,0.0,1.87598,1.85306,0.548818,1.57664,0.252745,0.267793,0.74491,0.00873529,0.736163,0.940387,0.836181,0.113312,0.0236883,0.0597281,0.202191,0.267725,0.0413186,0.00653891,0.0127422,0.0187656,0.00173136,0.0151147,0.00269835,,,,,,
0,26,9930,221898,0.0,1.16645,1.15293,0.343627,0.975557,0.165314,0.171387,0.425648,0.00554068,0.420099,0.577699,0.510884,0.0702626,0.0150828,0.036401,0.120415,0.160649,0.026492,0.0043065,0.00830566,0.0116546,0.00116662,0.00798187,0.00179237,,,,,,
0,27,6118,133016,0.0,0.72039,0.712612,0.216892,0.601987,0.103303,0.106333,0.262643,0.00303138,0.259606,0.349884,0.307475,0.0424648,0.00925524,0.0219989,0.0722434,0.0951887,0.017454,0.00280298,0.00550205,0.00771612,0.000732775,0.00435778,0.00101677,,,,,,
0,28,3576,71463,0.0,0.412132,0.407767,0.124638,0.342315,0.0625434,0.0629294,0.151712,0.00217437,0.149533,0.195439,0.172769,0.0241766,0.00544075,0.0125081,0.0394067,0.0523011,0.00808567,0.00126726,0.00257219,0.00350396,0.000385427,0.002431,0.000559882,,,,,,
0,29,1974,38253,0.0,0.226786,0.22463,0.0683971,0.188333,0.0356576,0.0349151,0.082448,0.000980424,0.0814638,0.106149,0.094782,0.0132677,0.00292248,0.00678514,0.0221448,0.0285444,0.00332676,0.000541647,0.00104186,0.00147183,0.000139359,0.00115596,0.000283892,,,,,,
0,30,1000,19282,0.0,0.119136,0.11799,0.0354822,0.0991419,0.0193454,0.0181578,0.0397115,0.000503481,0.0392053,0.0543122,0.0491036,0.00683343,0.00150287,0.00352014,0.0116365,0.0147625,0.00113313,0.000181293,0.000355529,0.000503149,4.8367e-05,0.000607256,0.000147123,,,,,,
0,31,504,10578,0.0,0.0631033,0.0624959,0.0182353,0.0530273,0.0108561,0.00913491,0.0218355,0.000246265,0.0215872,0.0284828,0.0257693,0.00354464,0.00075292,0.00181598,0.00625747,0.00798801,0.000646693,0.000104178,0.000200204,0.00029289,2.6719e-05,0.000319097,8.8569e-05,,,,,,
0,32,270,5311,0.0,0.0330137,0.0326825,0.009906,0.0275418,0.00571406,0.00495584,0.0112616,0.000127373,0.0111325,0.0144336,0.0126922,0.00180387,0.000399082,0.000914846,0.00290083,0.00378585,0.000645417,0.000105296,0.00019632,0.000298629,2.2271e-05,0.000168395,4.4376e-05,,,,,,
0,33,134,3163,0.0,0.0169241,0.0168066,0.00478344,0.0143111,0.00341682,0.00240732,0.00630111,7.4096e-05,0.00622538,0.00795322,0.00676585,0.000931644,0.000208618,0.00047381,0.00164425,0.00205086,0.000639451,0.000105964,0.000202063,0.000293049,1.6728e-05,4.558e-05,1.8229e-05,,,,,,
0,34,74,479,0.0,0.00695421,0.00692327,0.00263516,0.00557271,0.00180475,0.00130641,0.00146334,1.4199e-05,0.00144801,0.0023408,0.00203485,0.000342887,9.7296e-05,0.000151261,0.000315301,0.000391549,0.0,0.0,0.0,0.0,0.0,7.16e-06,4.042e-06,,,,,,
0,35,14,63,0.0,0.00128107,0.00127742,0.000504543,0.00101293,0.000481356,0.000257089,0.000285715,2.076e-06,0.000282837,0.000422007,0.000365371,6.2553e-05,2.1712e-05,2.951e-05,4.5175e-05,5.124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
