Thread 133458874128064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=symmetric_depthwise_ap --symmetric_depthwise_ap
0,10,512,3000000,0.0,2.65917,2.55032,0.0405257,2.5387,4.9156e-05,0.0110244,0.954145,0.0682543,0.0753099,0.810578,2.49322,0.000403584,4.2901e-05,1.4917e-05,2.6727e-05,0.000133418,0.000158761,2.49025,0.487076,0.663974,1.31125,0.0149902,0.0828894,0.0253369,,,,,,
0,11,1022,2999942,0.0,2.81063,2.68286,0.0610131,2.66119,4.5036e-05,0.0206426,0.997731,0.068661,0.0755897,0.853476,2.592,0.0183444,0.00181951,0.000129016,0.00113361,0.00711542,0.00736215,2.56866,0.488645,0.690924,1.33949,0.0262795,0.104686,0.0219282,,,,,,
0,12,2032,2999799,0.0,3.06046,2.95161,0.0993466,2.91136,3.365e-05,0.0386099,1.07124,0.0685054,0.0757332,0.927,2.79889,0.135892,0.0138916,0.00114707,0.00872727,0.0499291,0.0547407,2.65373,0.481691,0.710004,1.38874,0.0390942,0.0891914,0.017813,,,,,,
0,13,3908,2997976,0.0,3.38639,3.27708,0.165764,3.20394,3.1569e-05,0.0703595,1.2056,0.0689539,0.0747687,1.06187,3.0171,0.371643,0.0385744,0.00340813,0.0244257,0.133572,0.148778,2.62853,0.462654,0.725472,1.33661,0.0556754,0.0903252,0.0159938,,,,,,
0,14,7100,2992273,0.0,3.89992,3.77643,0.277732,3.64702,3.5642e-05,0.124913,1.32131,0.0694967,0.0758494,1.17596,3.33476,0.826635,0.0874135,0.00850102,0.0537592,0.290193,0.329464,2.47799,0.426289,0.703883,1.22478,0.0667223,0.10185,0.0168631,,,,,,
0,15,11992,2973268,0.0,4.61205,4.44897,0.446309,4.23475,3.9524e-05,0.207005,1.60164,0.0691449,0.0757475,1.45673,3.73349,1.49363,0.161142,0.0170183,0.0979139,0.512157,0.590087,2.18921,0.370538,0.638344,1.05082,0.0700875,0.137592,0.0182374,,,,,,
0,16,18542,2926444,0.0,5.46148,5.32138,0.683402,4.99302,3.2183e-05,0.318001,2.11246,0.0673901,0.0735376,1.97151,4.22946,2.32147,0.253257,0.0284975,0.15321,0.782864,0.908578,1.8313,0.297976,0.541602,0.866047,0.0685966,0.111899,0.0179966,,,,,,
0,17,26590,2841275,0.0,6.33316,6.18757,0.963127,5.72081,3.4698e-05,0.451934,2.31573,0.0650272,0.0720587,2.17863,4.64811,3.19703,0.354966,0.0430626,0.213733,1.04919,1.23953,1.34164,0.216078,0.40471,0.618744,0.0554651,0.113346,0.0187804,,,,,,
0,18,35230,2698775,0.0,7.06092,6.91207,1.25374,6.29669,4.4445e-05,0.595604,2.34852,0.0617591,0.0684294,2.2183,4.90092,3.82174,0.435192,0.0584773,0.258608,1.20644,1.46064,0.934699,0.146984,0.283731,0.428508,0.0412529,0.113039,0.0191499,,,,,,
0,19,43326,2492579,0.0,7.51303,7.36494,1.53176,6.60856,4.594e-05,0.733397,2.23514,0.0573332,0.0627323,2.11504,4.90535,4.09111,0.485379,0.0721897,0.279798,1.2267,1.52839,0.63686,0.0999591,0.194752,0.288813,0.0290712,0.109881,0.0190207,,,,,,
0,20,48596,2206301,0.0,7.54382,7.407,1.70254,6.56364,4.267e-05,0.817313,1.91908,0.0523719,0.0549978,1.81167,4.67173,4.08869,0.494573,0.0807616,0.283386,1.17751,1.49209,0.384421,0.0601206,0.117949,0.173307,0.0180569,0.0998326,0.0166399,,,,,,
0,21,49664,1869970,0.0,7.09427,6.97436,1.73702,6.11213,4.5495e-05,0.835968,1.74511,0.0444332,0.0459734,1.65466,4.18303,3.74717,0.464078,0.0816906,0.261827,1.03575,1.33624,0.232969,0.0362866,0.0716984,0.104907,0.0109567,0.0844592,0.0153432,,,,,,
0,22,47226,1513797,0.0,6.30373,6.20184,1.64272,5.3817,5.2946e-05,0.794322,1.45629,0.0359855,0.0374096,1.38286,3.55726,3.21137,0.408483,0.0770339,0.227283,0.848731,1.11266,0.152992,0.0236505,0.0471656,0.0689047,0.00722631,0.0709429,0.012687,,,,,,
0,23,41072,1163890,0.0,5.22138,5.14228,1.42703,4.4302,4.9547e-05,0.68984,1.07769,0.0281025,0.0279493,1.02161,2.84651,2.584,0.335525,0.0662163,0.184495,0.657386,0.874539,0.0946119,0.0147015,0.0295747,0.041787,0.00463637,0.0537896,0.00996189,,,,,,
0,24,33560,849515,0.0,4.09388,4.03696,1.16424,3.4556,4.6507e-05,0.562707,0.697527,0.0206584,0.0199368,0.656906,2.16416,1.97438,0.260396,0.0537275,0.141152,0.486804,0.652773,0.0526258,0.00795155,0.0160572,0.023956,0.00251011,0.037245,0.00737361,,,,,,
0,25,25900,595843,0.0,3.05711,3.01721,0.904005,2.5685,7.2394e-05,0.43446,0.38492,0.0155539,0.0137591,0.355576,1.56682,1.43373,0.192664,0.040953,0.102978,0.344196,0.463802,0.0273864,0.00423463,0.00860396,0.0120063,0.00137381,0.0254913,0.00516568,,,,,,
0,26,18476,394756,0.0,2.12978,2.10119,0.645114,1.78233,4.2542e-05,0.30854,0.236439,0.00979399,0.00889492,0.217738,1.06716,0.976684,0.132757,0.0290619,0.0707449,0.228474,0.310512,0.0151452,0.00228592,0.00468709,0.00674708,0.000788795,0.0185274,0.00354537,,,,,,
0,27,12884,257039,0.0,1.45072,1.43329,0.448886,1.21046,4.5336e-05,0.215418,0.162839,0.00645843,0.00579523,0.150575,0.713278,0.652724,0.0898997,0.0201181,0.0472023,0.149554,0.203609,0.00789144,0.00111964,0.0022906,0.00382097,0.000357235,0.0107431,0.00224172,,,,,,
0,28,8328,155813,0.0,0.919814,0.909492,0.290947,0.764614,6.28e-05,0.140093,0.13757,0.00410017,0.00336154,0.130098,0.442505,0.403916,0.0562911,0.012906,0.0295034,0.0904198,0.123189,0.00461248,0.000726314,0.00147404,0.00200295,0.000216812,0.00615942,0.00132953,,,,,,
0,29,5098,87881,0.0,0.549657,0.543961,0.177178,0.455652,3.7738e-05,0.0856299,0.0966484,0.00224834,0.00180283,0.0925919,0.259529,0.236496,0.0334713,0.00795216,0.0172753,0.0513556,0.0700676,0.00217311,0.000343253,0.000686756,0.000952104,0.000102709,0.0032618,0.000781372,,,,,,
0,30,2984,47813,0.0,0.312633,0.309466,0.103041,0.258171,6.0555e-05,0.0496466,0.0598849,0.00143843,0.000968109,0.0574738,0.144116,0.13046,0.018735,0.00451447,0.00958959,0.0276656,0.0375559,0.00146687,0.000225867,0.000476098,0.000632497,6.944e-05,0.0018123,0.000402634,,,,,,
0,31,1540,23327,0.0,0.160697,0.159075,0.0538083,0.132345,4.1124e-05,0.0259206,0.0327014,0.000886129,0.000458917,0.0313535,0.0727372,0.066433,0.00961957,0.00233952,0.00484056,0.0138503,0.0189769,0.0,0.0,0.0,0.0,0.0,0.000936888,0.000206522,,,,,,
0,32,804,11703,0.0,0.0831451,0.0823497,0.0279152,0.0682156,3.256e-05,0.0137106,0.0173364,0.000383623,0.000220275,0.0167306,0.0373053,0.0340116,0.0049601,0.00120441,0.00251207,0.00708691,0.00946687,0.0,0.0,0.0,0.0,0.0,0.000447323,9.9428e-05,,,,,,
0,33,408,5219,0.0,0.0404997,0.0401497,0.013999,0.0328504,3.7013e-05,0.00710158,0.00864444,0.000186811,9.7237e-05,0.00835819,0.0173299,0.0156692,0.0023652,0.000593592,0.00114877,0.00305532,0.00421376,0.0,0.0,0.0,0.0,0.0,0.000186115,4.5369e-05,,,,,,
0,34,182,2232,0.0,0.0180985,0.0179885,0.00640275,0.0147321,2.7393e-05,0.00317875,0.00339414,5.1422e-05,3.8437e-05,0.00330268,0.00763757,0.00688862,0.00103518,0.000266924,0.000497867,0.00134033,0.00180837,0.0,0.0,0.0,0.0,0.0,5.2053e-05,1.6131e-05,,,,,,
0,35,68,609,0.0,0.00685948,0.00682283,0.00257122,0.00552544,3.2608e-05,0.00126811,0.00155896,1.4837e-05,1.0583e-05,0.0015317,0.00268996,0.00239838,0.000377698,0.000106116,0.00017686,0.000404185,0.000547266,0.0,0.0,0.0,0.0,0.0,1.4755e-05,6.551e-06,,,,,,
0,36,20,218,0.0,0.00221284,0.00219752,0.000823059,0.00179085,2.7502e-05,0.000396253,0.000777753,4.716e-06,3.151e-06,0.000767919,0.000881783,0.00079973,0.000116805,3.3469e-05,6.6231e-05,0.000164553,0.000191678,0.0,0.0,0.0,0.0,0.0,5.107e-06,2.792e-06,,,,,,
0,37,6,27,0.0,0.000545,0.000542368,0.000204224,0.000435796,2.3295e-05,0.000104144,0.000136597,1.287e-06,3.45e-07,0.000134601,0.000208857,0.0001797,2.7463e-05,1.0725e-05,1.415e-05,2.2736e-05,2.5501e-05,0.0,0.0,0.0,0.0,0.0,6.95e-07,5.66e-07,,,,,,
0,38,2,5,0.0,0.000147181,0.000146889,6.3971e-05,0.000112687,2.3402e-05,3.343e-05,7.988e-05,4.06e-07,2.03e-07,7.8836e-05,4.0823e-05,3.2807e-05,7.093e-06,1.894e-06,2.228e-06,2.508e-06,2.966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
