Thread 128167250024128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=symmetric_nodewise_control_verify --symmetric_nodewise_control
0,19,43326,2492579,0.0,11.0953,10.9886,1.67831,10.2022,0.764896,3.37381,4.867,4.04545,0.496734,0.0716187,0.262753,1.2407,1.47309,0.638231,0.102162,0.200708,0.280562,0.0290291,0.0429325,0.0413924,,,,,,
0,20,48596,2206301,0.0,10.9352,10.8396,1.86098,9.96552,0.850096,3.15081,4.6442,4.05257,0.514759,0.0800629,0.266839,1.1915,1.43979,0.387606,0.0612116,0.121408,0.171156,0.0178818,0.0375881,0.0346373,,,,,,
0,21,49664,1869970,0.0,10.0576,9.97423,1.87578,9.09117,0.859497,2.74584,4.15874,3.71713,0.481823,0.0810987,0.248346,1.04829,1.28996,0.234043,0.0369591,0.0738258,0.10274,0.0107948,0.03016,0.0308432,,,,,,
0,22,47226,1513797,0.0,8.99915,8.92917,1.77086,8.08726,0.818608,2.49347,3.5291,3.18185,0.424014,0.0764436,0.215456,0.857186,1.07269,0.150555,0.0241632,0.048457,0.0642765,0.00717786,0.0246419,0.0248714,,,,,,
0,23,41072,1163890,0.0,8.11912,8.05931,1.70494,7.24713,0.790219,2.09272,3.16407,2.86377,0.391086,0.0736219,0.196425,0.74221,0.941381,0.107795,0.0165714,0.0337936,0.047712,0.00507981,0.0202892,0.0207262,,,,,,
0,24,33560,849515,0.0,5.65315,5.61451,1.245,5.02138,0.576522,1.42959,2.14319,1.95338,0.270102,0.0533977,0.134786,0.49155,0.627945,0.0508292,0.00808927,0.0164081,0.0215863,0.00246613,0.0125243,0.0124937,,,,,,
0,25,25900,595843,0.0,4.70662,4.67578,1.08514,4.15658,0.504988,1.11347,1.77978,1.62453,0.2287,0.0466162,0.112992,0.397382,0.509544,0.0324457,0.00488673,0.0101013,0.0145474,0.00151244,0.00955381,0.0100074,,,,,,
0,26,18476,394756,0.0,2.94965,2.93013,0.681408,2.60434,0.316661,0.750295,1.06108,0.969447,0.138632,0.0289163,0.067358,0.231335,0.298359,0.014915,0.00231604,0.00480283,0.0063829,0.000726573,0.00636355,0.00598677,,,,,,
0,27,12884,257039,0.0,2.01497,2.00277,0.47506,1.77521,0.221072,0.51314,0.709618,0.648967,0.0940505,0.0200258,0.0456332,0.151415,0.19577,0.00731308,0.00117738,0.00240186,0.00302194,0.000373504,0.00359796,0.00363974,,,,,,
0,28,8328,155813,0.0,1.24564,1.23852,0.303955,1.09229,0.142051,0.298967,0.439864,0.400855,0.0586995,0.0128293,0.0280785,0.0913832,0.118474,0.00461901,0.000731519,0.00152193,0.00195273,0.000207627,0.00201334,0.00204682,,,,,,
0,29,5098,87881,0.0,0.75784,0.753449,0.18601,0.663596,0.0871181,0.188823,0.257359,0.234187,0.0348274,0.00788669,0.0166176,0.0517877,0.067099,0.00213555,0.000345887,0.000709305,0.000887649,9.8793e-05,0.00115964,0.00127983,,,,,,
0,30,2984,47813,0.0,0.418161,0.416046,0.107199,0.364017,0.0505595,0.0955644,0.14369,0.129881,0.0194891,0.00448839,0.0092621,0.0281857,0.0361795,0.00152309,0.000230722,0.00048557,0.000676784,6.369e-05,0.000570697,0.000545551,,,,,,
0,31,1540,23327,0.0,0.217386,0.216245,0.0562281,0.189301,0.0261281,0.05189,0.0721206,0.0657533,0.00996265,0.00231695,0.00472603,0.0139307,0.018205,0.0,0.0,0.0,0.0,0.0,0.000308458,0.000293409,,,,,,
0,32,804,11703,0.0,0.11093,0.110386,0.0293233,0.0963452,0.0136516,0.0254714,0.0368402,0.0335174,0.00509294,0.00119261,0.00241013,0.00716842,0.00903418,0.0,0.0,0.0,0.0,0.0,0.000144846,0.000136985,,,,,,
0,33,408,5219,0.0,0.0555082,0.055263,0.0149118,0.047968,0.00710856,0.0132698,0.0174123,0.0157226,0.00247172,0.000586849,0.00113542,0.00313755,0.00407711,0.0,0.0,0.0,0.0,0.0,6.6897e-05,6.1055e-05,,,,,,
0,34,182,2232,0.0,0.0251036,0.0250138,0.00664324,0.0218431,0.00308991,0.00653215,0.00760979,0.00686475,0.001073,0.000263252,0.000488163,0.00135726,0.00172179,0.0,0.0,0.0,0.0,0.0,2.092e-05,2.0121e-05,,,,,,
0,35,68,609,0.0,0.00899681,0.00896176,0.00245572,0.00777083,0.00116522,0.00242318,0.00249703,0.00221801,0.000368606,9.9648e-05,0.000164173,0.000368885,0.000495967,0.0,0.0,0.0,0.0,0.0,1.0402e-05,8.341e-06,,,,,,
0,36,20,218,0.0,0.00288142,0.00287008,0.000733573,0.00251304,0.000348894,0.000815589,0.000835147,0.000753389,0.000116462,3.2207e-05,5.5073e-05,0.000149016,0.000173797,0.0,0.0,0.0,0.0,0.0,2.941e-06,2.075e-06,,,,,,
0,37,6,27,0.0,0.000733905,0.000731281,0.000216535,0.000627955,0.000101326,0.000179291,0.000196928,0.000172413,2.8777e-05,1.0591e-05,1.3381e-05,2.31e-05,2.4901e-05,0.0,0.0,0.0,0.0,0.0,7.44e-07,6.59e-07,,,,,,
0,38,2,5,0.0,0.000216206,0.000215948,6.9388e-05,0.000182651,3.2655e-05,5.9509e-05,4.1411e-05,3.3133e-05,7.271e-06,1.812e-06,2.181e-06,2.501e-06,3.082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
