Thread 130746046535360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=bfs_only_verify --bfs_only
0,13,3920,2998270,0.0,6.71046,6.7098,6.59362,0.196177,6.5108,0.107957,0.0803602,3.17741,2.98119,0.411496,0.0439312,0.00317796,0.024473,0.15672,0.15897,2.54949,0.468557,0.745893,1.22062,0.0597314,0.070084,0.0423495,,,,,,
0,14,7288,2991521,0.0,7.64354,7.64251,7.52579,0.331433,7.37703,0.176575,0.144521,3.40845,3.37813,0.944267,0.102608,0.00841458,0.0568959,0.348434,0.36201,2.39737,0.424603,0.71764,1.11892,0.0715225,0.0658098,0.0448387,,,,,,
0,15,12634,2966706,0.0,8.94745,8.94579,8.82816,0.53974,8.57836,0.274145,0.242756,3.75498,3.87395,1.77452,0.197319,0.0178063,0.108367,0.638639,0.673483,2.03897,0.353599,0.623763,0.927269,0.0710005,0.0622246,0.0460063,,,,,,
0,16,19894,2905730,0.0,10.4361,10.4337,10.3156,0.815293,9.93069,0.398435,0.374297,4.13987,4.37578,2.61339,0.298908,0.0309015,0.162257,0.903957,0.978019,1.66958,0.278537,0.505823,0.767062,0.0626042,0.058873,0.045532,,,,,,
0,17,28710,2790580,0.0,12.5004,12.4967,12.3735,1.23812,11.7782,0.593712,0.579322,4.50905,5.13007,3.65258,0.431403,0.0510012,0.230517,1.20648,1.33952,1.33423,0.224991,0.416931,0.589835,0.0542798,0.0584705,0.0455854,,,,,,
0,18,36904,2582470,0.0,12.7071,12.7024,12.5881,1.42959,11.8846,0.702441,0.68404,4.57086,4.82636,3.79445,0.462434,0.0606535,0.243295,1.19997,1.35996,0.866012,0.13994,0.26248,0.39746,0.0348532,0.0502299,0.0419798,,,,,,
0,19,42686,2287463,0.0,12.7032,12.6981,12.5966,1.61675,11.7901,0.792663,0.78468,4.36903,4.60673,3.81162,0.481791,0.0701988,0.248283,1.14141,1.32699,0.60467,0.0982137,0.18614,0.272188,0.0252396,0.0420842,0.0356627,,,,,,
0,20,44814,1928487,0.0,12.2391,12.2335,12.1421,1.71064,11.2763,0.852431,0.842337,4.0631,4.2228,3.60088,0.469858,0.0745965,0.23933,1.02259,1.21566,0.418608,0.0686614,0.13155,0.183957,0.0179216,0.0355476,0.0313925,,,,,,
0,21,42626,1520694,0.0,11.2633,11.258,11.1808,1.72049,10.3059,0.849084,0.851848,3.50907,3.79659,3.30464,0.442782,0.0755653,0.222554,0.896392,1.08133,0.284986,0.0463746,0.0905895,0.124079,0.0124364,0.0287938,0.0252094,,,,,,
0,22,36926,1133866,0.0,8.49483,8.49043,8.43523,1.34858,7.74242,0.669045,0.674096,2.66338,2.72328,2.39621,0.329117,0.0590907,0.162538,0.625324,0.76023,0.163954,0.0262299,0.0516443,0.072383,0.0070601,0.0196584,0.0175367,,,,,,
0,23,29120,798391,0.0,6.86406,6.86054,6.81982,1.15693,6.22374,0.572178,0.580618,2.00834,2.19437,1.94434,0.271481,0.0505702,0.13254,0.489403,0.599825,0.108499,0.0177119,0.034623,0.0472831,0.00451517,0.014114,0.012146,,,,,,
0,24,21188,526113,0.0,4.50234,4.49983,4.47337,0.766612,4.0773,0.38149,0.385287,1.36844,1.36769,1.21591,0.173222,0.0332849,0.0834564,0.298673,0.365765,0.0582444,0.00949434,0.018346,0.0257399,0.00237747,0.00861163,0.00815293,,,,,,
0,25,14344,332011,0.0,2.97831,2.97655,2.96006,0.51514,2.69285,0.256425,0.259768,0.907698,0.884037,0.781494,0.11287,0.022244,0.053977,0.187245,0.22983,0.039389,0.00626389,0.0118971,0.0182851,0.00148175,0.00522564,0.00493714,,,,,,
0,26,9056,195757,0.0,1.80859,1.80758,1.79779,0.323773,1.629,0.161351,0.164229,0.529218,0.533071,0.472191,0.0693354,0.0139998,0.0327698,0.109936,0.135864,0.0210759,0.00358032,0.00675945,0.00911308,0.000814068,0.00299972,0.00284769,,,,,,
0,27,5462,112323,0.0,1.07281,1.07219,1.06659,0.195163,0.965581,0.0963615,0.09819,0.315654,0.309287,0.271594,0.0402739,0.00829254,0.018985,0.0616963,0.0765849,0.0137075,0.00234094,0.00445266,0.00582274,0.000553335,0.00170658,0.00155971,,,,,,
0,28,3048,60471,0.0,0.58695,0.58661,0.583575,0.108461,0.526853,0.053502,0.0551596,0.168258,0.169217,0.147758,0.0220723,0.00460904,0.0103417,0.0331176,0.0410026,0.00810761,0.0012979,0.00250379,0.00369717,0.000306127,0.000913351,0.00088591,,,,,,
0,29,1678,32973,0.0,0.321956,0.321772,0.320245,0.0598364,0.289218,0.0294752,0.0301752,0.0921374,0.0925482,0.0813371,0.0121208,0.00251778,0.00562818,0.0184985,0.0222846,0.00381707,0.00066942,0.00124079,0.00165079,0.000120984,0.000449445,0.000418559,,,,,,
0,30,826,15809,0.0,0.156282,0.1562,0.155468,0.0290785,0.140306,0.0143271,0.0147476,0.044136,0.045298,0.0406936,0.00609343,0.00121549,0.00278951,0.00945714,0.011344,0.000985445,0.000155139,0.000331967,0.000403928,4.7549e-05,0.000209782,0.000197972,,,,,,
0,31,430,7633,0.0,0.0786921,0.0786567,0.0783199,0.0152148,0.0704882,0.00741133,0.00763519,0.0214415,0.0225556,0.0196782,0.00297864,0.000641445,0.00135907,0.00436148,0.00518331,0.000981942,0.000157813,0.00033533,0.000401282,4.1984e-05,9.9165e-05,8.2825e-05,,,,,,
0,32,212,3239,0.0,0.0371747,0.0371613,0.0370231,0.00746786,0.0331281,0.0036343,0.00380847,0.00987866,0.0102437,0.00883557,0.00138268,0.000317506,0.000623305,0.00182569,0.00216176,0.000471343,7.4126e-05,0.000157186,0.000193178,2.3632e-05,4.0968e-05,3.2221e-05,,,,,,
0,33,74,1452,0.0,0.0138906,0.0138861,0.0138338,0.00259769,0.0125165,0.00126584,0.00128591,0.00404374,0.00395251,0.00318029,0.000493431,0.000107193,0.000218059,0.000668534,0.000819177,0.000447887,7.0162e-05,0.000155791,0.000183339,1.6672e-05,1.6303e-05,1.2452e-05,,,,,,
0,34,36,476,0.0,0.00616372,0.0061613,0.0061425,0.00124345,0.00545059,0.000607365,0.000676731,0.00163798,0.00163592,0.00147864,0.000234406,5.1926e-05,0.000104299,0.000312478,0.000354699,0.0,0.0,0.0,0.0,0.0,4.37e-06,4.472e-06,,,,,,
0,35,14,176,0.0,0.00235316,0.00235242,0.00234281,0.000512866,0.00209183,0.000249614,0.000245611,0.000579451,0.000622379,0.000561245,9.0325e-05,1.7886e-05,3.7673e-05,0.000126764,0.000135318,0.0,0.0,0.0,0.0,0.0,4.252e-06,1.998e-06,,,,,,
0,36,4,144,0.0,0.00102689,0.00102634,0.00102173,0.00015786,0.000948997,7.2417e-05,7.0925e-05,0.000333745,0.000346669,0.000329155,4.2466e-05,7.194e-06,2.2261e-05,9.7777e-05,0.000105854,0.0,0.0,0.0,0.0,0.0,1.421e-06,1.239e-06,,,,,,
0,37,2,14,0.0,0.000315886,0.00031576,0.000315384,6.9719e-05,0.000280697,3.5184e-05,3.4161e-05,8.3614e-05,7.481e-05,6.612e-05,1.1369e-05,3.657e-06,5.193e-06,9.27e-06,1.0264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
