Thread 130361118480064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_colcentric_5trees_pcore_2026-06-10
0,29,1974,38253,0.0,0.00487104,0.212907,0.210573,0.175376,0.0706512,0.0,0.0500786,0.000918804,0.0491567,0.0910421,0.0794476,0.00641896,0.0219051,0.026844,0.000528364,0.00105649,0.000677351,0.00160711,0.000128677,0.0337029,0.00128112,0.000282792,,,,,,
0,30,1000,19282,0.0,0.00172827,0.11061,0.109504,0.0912035,0.0358808,0.0,0.028311,0.000457112,0.027851,0.0465367,0.0412876,0.00332084,0.0114287,0.0139706,0.000179859,0.000354812,0.000228232,0.000440212,4.261e-05,0.0175984,0.000590176,0.000149346,,,,,,
0,31,504,10578,0.0,0.0013163,0.0581251,0.0575532,0.0484022,0.017865,0.0,0.0176412,0.000251176,0.0173874,0.0246184,0.0219272,0.00173212,0.0062268,0.00756521,0.000104389,0.000196737,0.00013369,0.000260422,2.4178e-05,0.00880761,0.000298171,8.2824e-05,,,,,,
0,32,270,5311,0.0,0.00278865,0.0302962,0.0300004,0.025115,0.00964348,0.0,0.00996781,0.000155054,0.00981044,0.0124428,0.0107122,0.000861055,0.00287987,0.00360688,0.000104546,0.000197966,0.000133283,0.000265513,2.1657e-05,0.00471833,0.000154022,4.2067e-05,,,,,,
0,33,134,3163,0.0,0.0013714,0.0157263,0.0156016,0.013109,0.00482841,0.0,0.00574023,4.9675e-05,0.00568898,0.00707443,0.00589751,0.000460561,0.0016958,0.00197528,0.000104924,0.000195953,0.000133052,0.000264153,1.6115e-05,0.00240828,4.7354e-05,1.8903e-05,,,,,,
0,34,74,479,0.0,0.000210408,0.00668282,0.00664766,0.00529103,0.00280469,0.0,0.00164059,1.2488e-05,0.00162687,0.00192172,0.00160924,0.000147915,0.000313147,0.000392094,0.0,0.0,0.0,0.0,0.0,0.00131259,9.996e-06,4.182e-06,,,,,,
0,35,14,63,0.0,0.000164989,0.00117658,0.00117381,0.000928078,0.000512472,0.0,0.000382809,1.8e-06,0.000379903,0.000335303,0.00027855,2.779e-05,4.8952e-05,5.0257e-05,0.0,0.0,0.0,0.0,0.0,0.000239441,0.0,0.0,,,,,,
1,0,0,0,146.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,5.19e-07,3.29754,3.2456,3.24553,0.00499205,0.000211043,0.704734,0.0,0.0,2.53544,0.0,0.0,0.0,0.0,0.664131,0.631969,0.631181,1.23847,0.000361527,3.529e-05,0.0303398,0.0215893,,,,,,
1,2,2,3000000,0.0,5.28e-07,2.4851,2.43613,2.43606,0.00548951,0.0,0.780522,0.392954,0.387563,2.43032,0.0,0.0,0.0,0.0,0.56485,0.631756,0.6302,1.23264,0.000437814,5.9184e-05,0.0372949,0.0116616,,,,,,
1,3,4,3000000,0.0,1.129e-06,2.4636,2.40926,2.40912,0.00681672,0.0,0.836269,0.380337,0.455927,2.40196,0.0,0.0,0.0,0.0,0.525684,0.635878,0.634178,1.23893,0.000697963,0.000126394,0.0414049,0.0129065,,,,,,
1,4,8,3000000,0.0,2.192e-06,2.49497,2.43247,2.43218,0.008329,0.0,1.09579,0.388333,0.707455,2.42335,0.0,0.0,0.0,0.0,0.524791,0.641082,0.638608,1.2554,0.00105534,0.000261138,0.0454285,0.017024,,,,,,
1,5,16,3000000,0.0,2.0997e-05,2.50896,2.4323,2.43176,0.0101794,0.0,1.41006,0.282026,1.12803,2.42082,0.0,0.0,0.0,0.0,0.517564,0.649817,0.646195,1.25118,0.000940511,0.000489208,0.0561186,0.0204515,,,,,,
1,6,32,3000000,0.0,3.5161e-05,2.47347,2.38347,2.3824,0.0135885,0.0,1.84625,0.215653,1.63059,2.36762,0.0,0.0,0.0,0.0,0.499756,0.635197,0.630603,1.22915,0.00147525,0.000971461,0.066901,0.0229752,,,,,,
1,7,64,3000000,0.0,7.1642e-05,2.56294,2.45284,2.4508,0.0167425,0.0,2.15645,0.110309,2.04614,2.4322,0.0,0.0,0.0,0.0,0.499341,0.641123,0.635719,1.28537,0.00278993,0.00180941,0.085726,0.0241834,,,,,,
1,8,128,3000000,0.0,0.000155747,2.56047,2.43818,2.43458,0.0216008,0.0,2.32482,0.0879317,2.23688,2.40939,0.0,0.0,0.0,0.0,0.500896,0.648116,0.638529,1.24845,0.00509127,0.00320646,0.0936823,0.0283053,,,,,,
1,9,256,3000000,0.0,0.000464743,2.61066,2.48398,2.47759,0.0270642,0.0,2.41209,0.0711347,2.34095,2.44481,8.4801e-05,5.932e-06,2.2878e-05,3.7685e-05,0.49804,0.658059,0.639738,1.26628,0.00883372,0.0057906,0.0993464,0.0268335,,,,,,
1,10,512,3000000,0.0,0.00572935,2.6442,2.52709,2.51565,0.036064,0.0,2.50195,0.0669038,2.43504,2.47005,0.00369676,0.00023122,0.00144162,0.00152503,0.488067,0.66308,0.629331,1.27567,0.0148828,0.0105599,0.0949755,0.0214041,,,,,,
1,11,1022,2999995,0.0,0.00493555,2.79771,2.68973,2.66894,0.0550218,0.0,2.59332,0.0636015,2.52971,2.60246,0.0212105,0.00138398,0.00815847,0.00866179,0.487671,0.688059,0.628309,1.33583,0.0255451,0.0194813,0.0893097,0.0175478,,,,,,
1,12,2010,2999143,0.0,0.00341269,2.97724,2.86578,2.82681,0.0911459,0.0,2.6805,0.0635046,2.61699,2.71841,0.126863,0.00804923,0.0494851,0.0518449,0.492595,0.730745,0.633361,1.2546,0.0408198,0.0368193,0.0934506,0.016044,,,,,,
1,13,3872,2996615,0.0,0.0047163,3.39439,3.2806,3.20974,0.155396,0.0,2.77845,0.0638009,2.71464,3.02676,0.382661,0.0245304,0.147152,0.156033,0.459231,0.720957,0.589955,1.30728,0.0544378,0.0673332,0.0954966,0.0148962,,,,,,
1,14,7058,2987165,0.0,0.00634342,3.92615,3.80619,3.67998,0.262191,0.0,2.93101,0.0646252,2.86639,3.37069,0.862616,0.0560127,0.325816,0.351425,0.415548,0.688116,0.535595,1.21257,0.0631159,0.120468,0.0985958,0.0157681,,,,,,
1,15,11930,2960691,0.0,0.0107991,4.44044,4.31467,4.10456,0.432547,0.0,2.97323,0.0664338,2.90679,3.6022,1.47371,0.0978983,0.542108,0.597714,0.360106,0.617714,0.461359,0.935432,0.0644334,0.200768,0.103218,0.0153371,,,,,,
1,16,18472,2896381,0.0,0.0137762,5.1429,5.00729,4.68762,0.660694,0.0,2.97143,0.0675791,2.90385,3.92824,2.11612,0.143882,0.758895,0.854615,0.294955,0.522447,0.377779,0.767293,0.0589309,0.308775,0.110571,0.0159903,,,,,,
1,17,25860,2760703,0.0,0.0151197,5.74604,5.60736,5.16288,0.92026,0.0,2.96252,0.0601347,2.90238,4.11116,2.65461,0.185094,0.923559,1.06242,0.227802,0.410395,0.291287,0.586267,0.0482723,0.429712,0.110867,0.0161992,,,,,,
1,18,32898,2556395,0.0,0.0172458,6.14696,6.01135,5.44796,1.16355,0.0,2.6755,0.0552203,2.62027,4.12179,2.96761,0.211713,1.00272,1.17354,0.170006,0.310348,0.2179,0.443574,0.0369192,0.545511,0.106285,0.0157933,,,,,,
1,19,37488,2265371,0.0,0.0191895,6.15911,6.0334,5.3905,1.3317,0.0,2.40346,0.0499353,2.35352,3.87266,2.9636,0.216634,0.970263,1.15597,0.12561,0.231102,0.161011,0.32685,0.0278853,0.622677,0.0967226,0.0145496,,,,,,
1,20,38926,1910350,0.0,0.0278404,5.75897,5.65177,4.98889,1.37733,0.0,2.07096,0.0415321,2.02943,3.42109,2.7103,0.202001,0.860567,1.04006,0.0921085,0.170345,0.117652,0.235607,0.0206061,0.642377,0.08064,0.0124194,,,,,,
1,21,36576,1526000,0.0,0.0221314,5.03432,4.94898,4.32504,1.295,0.0,1.81547,0.0334918,1.78198,2.8491,2.3152,0.175485,0.716766,0.87538,0.0639539,0.117736,0.0816274,0.165941,0.0139274,0.604063,0.0626607,0.0100225,,,,,,
1,22,31388,1146835,0.0,0.0198976,4.0897,4.02434,3.48849,1.11381,0.0,1.27338,0.0252037,1.24818,2.21407,1.81701,0.141032,0.548904,0.675039,0.044429,0.0822559,0.0568063,0.116926,0.00954959,0.517936,0.0472009,0.0076547,,,,,,
1,23,25218,824514,0.0,0.0197552,3.15208,3.10523,2.67136,0.894766,0.0,0.946019,0.0185849,0.92743,1.63612,1.35885,0.106235,0.402784,0.497987,0.0291034,0.0537554,0.0371873,0.0749459,0.00624266,0.418174,0.0330032,0.00552758,,,,,,
1,24,18828,557125,0.0,0.0194451,2.27184,2.23966,1.91648,0.66831,0.0,0.652267,0.0125453,0.639716,1.13341,0.9436,0.0747138,0.273846,0.338839,0.0190028,0.0356827,0.0243979,0.0473205,0.00408662,0.311093,0.021391,0.00404639,,,,,,
1,25,12870,354538,0.0,0.0175145,1.52106,1.49999,1.27661,0.451335,0.0,0.410334,0.00794639,0.402384,0.747526,0.61989,0.049057,0.178577,0.221069,0.0110009,0.0206394,0.0141296,0.0370552,0.00232614,0.212756,0.0128897,0.00268734,,,,,,
1,26,8372,222828,0.0,0.0170016,0.971057,0.958747,0.812656,0.295743,0.0,0.263275,0.00501396,0.258257,0.463854,0.385903,0.0307889,0.109973,0.135816,0.00745166,0.0137701,0.00952401,0.0183796,0.00149399,0.138449,0.00717284,0.00158212,,,,,,
1,27,5126,131604,0.0,0.0155276,0.595672,0.588668,0.499466,0.181773,0.0,0.155301,0.0032364,0.152062,0.281176,0.22824,0.0182141,0.0649775,0.0793207,0.00460162,0.00846286,0.00586269,0.016427,0.000925926,0.084538,0.00397478,0.000887365,,,,,,
1,28,2900,70766,0.0,0.0133313,0.329222,0.325765,0.274964,0.100722,0.0,0.0884282,0.00160043,0.0868244,0.149181,0.122475,0.00983634,0.0343152,0.0420272,0.00255111,0.00467703,0.00330009,0.00631102,0.000479013,0.048262,0.00188218,0.000459189,,,,,,
1,29,1560,35594,0.0,0.0109804,0.179513,0.177784,0.150482,0.0542445,0.0,0.046373,0.000817768,0.0455515,0.0779032,0.0628658,0.0050897,0.0173591,0.0210966,0.0013216,0.00248667,0.00167378,0.00410322,0.000281192,0.0261009,0.000902053,0.000240951,,,,,,
1,30,794,18305,0.0,0.00958852,0.0938609,0.093084,0.0791001,0.027898,0.0,0.0270658,0.000412632,0.0266503,0.0409225,0.0339455,0.00266517,0.00985464,0.0115428,0.000498497,0.000950569,0.000630488,0.00199903,0.000109368,0.0134558,0.000398173,0.000102358,,,,,,
1,31,346,8077,0.0,0.00527075,0.0420727,0.0416548,0.0352577,0.0123699,0.0,0.0136896,0.000172708,0.0135143,0.0179965,0.015475,0.00120825,0.00448312,0.00530709,0.000181295,0.000360763,0.00023321,0.000449278,4.149e-05,0.00615253,0.000210071,6.1653e-05,,,,,,
1,32,202,3855,0.0,0.00207508,0.0222275,0.0220452,0.0184127,0.00719126,0.0,0.00740883,6.8506e-05,0.00733838,0.00918402,0.00789757,0.000637553,0.00218789,0.00262027,6.9022e-05,0.000151506,8.6451e-05,0.000168463,2.5492e-05,0.00348931,8.6873e-05,2.3351e-05,,,,,,
1,33,74,1357,0.0,0.00113236,0.00802334,0.00795476,0.00659824,0.00265869,0.0,0.00305542,2.9536e-05,0.00302409,0.00338429,0.00308064,0.000241557,0.00090982,0.00101266,0.0,0.0,0.0,0.0,0.0,0.00131054,3.5299e-05,9.219e-06,,,,,,
1,34,26,665,0.0,0.000192343,0.00326173,0.00322545,0.00277096,0.000939627,0.0,0.00135525,9.298e-06,0.00134425,0.00155925,0.00144932,0.000105048,0.00046019,0.000517471,0.0,0.0,0.0,0.0,0.0,0.000440926,2.0865e-05,7.056e-06,,,,,,
1,35,18,545,0.0,5.8372e-05,0.00233208,0.00231184,0.00198287,0.000638892,0.0,0.00119527,7.7e-06,0.00118657,0.0011929,0.00111784,7.7988e-05,0.000385527,0.000390866,0.0,0.0,0.0,0.0,0.0,0.000317609,8.506e-06,4.175e-06,,,,,,
1,36,12,121,0.0,3.4993e-05,0.00117256,0.00116265,0.000945922,0.0004638,0.0,0.000483244,2.36e-06,0.000479507,0.000389242,0.000340587,3.0056e-05,7.5205e-05,9.3134e-05,0.0,0.0,0.0,0.0,0.0,0.000206782,2.714e-06,2.399e-06,,,,,,
1,37,4,33,0.0,6.82e-07,0.000396481,0.000389175,0.000316152,0.00014344,0.0,0.000166171,8.82e-07,0.000164421,0.000138347,0.000122155,1.0725e-05,2.274e-05,3.0139e-05,0.0,0.0,0.0,0.0,0.0,7.0931e-05,2.032e-06,2.362e-06,,,,,,
1,38,6,27,0.0,1.033e-06,0.00047111,0.000469842,0.000362356,0.000216035,0.0,0.000156157,1.636e-06,0.000153415,0.000115916,9.1447e-05,8.009e-06,1.4385e-05,1.7374e-05,0.0,0.0,0.0,0.0,0.0,0.000104654,0.0,0.0,,,,,,
2,0,0,0,154.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,7.74e-07,3.41291,3.35668,3.35662,0.00429231,0.00027743,0.837873,0.0,0.0,2.51401,0.0,0.0,0.0,0.0,0.655548,0.631576,0.630877,1.22606,0.000340615,4.5652e-05,0.0344702,0.0217549,,,,,,
2,2,2,3000000,0.0,7.08e-07,2.50869,2.46058,2.46051,0.00513482,0.0,0.754795,0.376906,0.377884,2.45512,0.0,0.0,0.0,0.0,0.588668,0.6344,0.632589,1.23098,0.000447877,5.9221e-05,0.0364846,0.0116073,,,,,,
2,3,4,3000000,0.0,1.611e-06,2.47461,2.42219,2.42205,0.00788248,0.0,0.799838,0.387013,0.412823,2.41385,0.0,0.0,0.0,0.0,0.527871,0.639523,0.637465,1.24499,0.000713043,0.000126823,0.0394519,0.0129402,,,,,,
2,4,8,3000000,0.0,2.307e-06,2.5192,2.45463,2.45434,0.00988896,0.0,1.12187,0.395338,0.726524,2.44393,0.0,0.0,0.0,0.0,0.527948,0.644711,0.642029,1.26926,0.00103447,0.000256677,0.0457167,0.0187879,,,,,,
2,5,16,3000000,0.0,1.7444e-05,2.53357,2.4558,2.45524,0.0108645,0.0,1.55767,0.320689,1.23698,2.44349,0.0,0.0,0.0,0.0,0.523712,0.651928,0.647686,1.26552,0.000975062,0.000507783,0.0556717,0.0220088,,,,,,
2,6,32,3000000,0.0,3.4695e-05,2.46956,2.3765,2.37547,0.0135696,0.0,1.93379,0.20198,1.7318,2.3606,0.0,0.0,0.0,0.0,0.499382,0.634581,0.629329,1.22308,0.00150009,0.000956107,0.070198,0.0227286,,,,,,
2,7,64,3000000,0.0,6.892e-05,2.50751,2.3932,2.39124,0.0172356,0.0,2.25496,0.165313,2.08965,2.37176,0.0,0.0,0.0,0.0,0.497217,0.637917,0.632267,1.23024,0.00283504,0.00176171,0.088657,0.0254341,,,,,,
2,8,128,3000000,0.0,0.000199409,2.64451,2.5131,2.50936,0.0228794,0.0,2.37196,0.0635419,2.30841,2.48279,0.0,0.0,0.0,0.0,0.515478,0.669298,0.659204,1.28554,0.00536612,0.00334079,0.10082,0.0302204,,,,,,
2,9,256,3000000,0.0,0.000944133,2.62299,2.4863,2.47967,0.0292118,0.0,2.43402,0.0635741,2.37044,2.4442,0.0,0.0,0.0,0.0,0.498813,0.657859,0.638924,1.26508,0.00911049,0.00594321,0.105906,0.0302171,,,,,,
2,10,512,3000000,0.0,0.00207219,2.60918,2.48976,2.47807,0.0375502,0.0,2.51683,0.0635291,2.45329,2.42946,0.00246004,0.000147518,0.00100821,0.000982173,0.489446,0.665141,0.630259,1.23217,0.015414,0.0106681,0.0959374,0.0226866,,,,,,
2,11,1020,2999974,0.0,0.00489705,2.72537,2.61348,2.59214,0.0570907,0.0,2.59746,0.0635083,2.53394,2.5182,0.0202938,0.00128765,0.00801028,0.00823737,0.48765,0.689388,0.628634,1.25025,0.0260979,0.0196725,0.0930746,0.0175756,,,,,,
2,12,2028,2999898,0.0,0.00766947,2.90725,2.79063,2.75181,0.0940343,0.0,2.70168,0.063715,2.63796,2.63351,0.0957954,0.00615398,0.0370976,0.039199,0.482634,0.723507,0.621675,1.21307,0.042793,0.0362868,0.0988743,0.0156408,,,,,,
2,13,3926,2998141,0.0,0.0111585,3.27008,3.15464,3.08264,0.159084,0.0,2.81387,0.0639977,2.74987,2.88619,0.368424,0.0235392,0.142316,0.150524,0.461234,0.73479,0.592068,1.15301,0.0594586,0.0679698,0.0972629,0.0144642,,,,,,
2,14,7302,2991313,0.0,0.0141364,3.83968,3.71893,3.58848,0.2721,0.0,2.9439,0.0638001,2.88009,3.26239,0.88162,0.0568,0.334027,0.360282,0.416437,0.708945,0.534273,1.04184,0.0713151,0.123992,0.0994075,0.0153483,,,,,,
2,15,12618,2967694,0.0,0.015583,4.64139,4.51229,4.28891,0.457998,0.0,3.16771,0.0638453,3.10386,3.74809,1.66109,0.108782,0.617484,0.675911,0.345567,0.612646,0.443009,0.895374,0.0701134,0.212942,0.105894,0.0154232,,,,,,
2,16,20150,2911433,0.0,0.0209989,5.48473,5.34205,4.99098,0.724487,0.0,2.96873,0.0625024,2.90622,4.15035,2.43477,0.164517,0.878255,0.98582,0.270035,0.497442,0.344871,0.705969,0.0619861,0.33824,0.116151,0.0165285,,,,,,
2,17,28994,2794382,0.0,0.0209095,6.24064,6.09188,5.59309,1.03111,0.0,3.04473,0.0608744,2.98385,4.406,3.11128,0.21554,1.0889,1.24936,0.192865,0.361977,0.24734,0.501052,0.0469456,0.481792,0.119039,0.01684,,,,,,
2,18,37286,2585650,0.0,0.0230538,6.73275,6.58392,5.94576,1.32181,0.0,2.8488,0.0558854,2.79291,4.43215,3.46627,0.246467,1.17174,1.37687,0.132312,0.252683,0.168627,0.341734,0.0337529,0.617526,0.116927,0.0165178,,,,,,
