Thread 128933592798912,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,15,5884,2734304,0.0,0.984628,0.0108068,0.937584,0.934721,0.00704972,0.0126075,0.413351,0.49247,0.00186628,0.0348671,,,,,,
0,16,8308,2541499,0.0,1.01979,0.00968316,0.979747,0.976068,0.00636033,0.0172396,0.36975,0.570185,0.0024494,0.0286174,,,,,,
0,17,10964,2349515,0.0,1.07354,0.00889779,1.03812,1.0335,0.00632987,0.022355,0.33968,0.649654,0.00306529,0.0244435,,,,,,
0,18,13346,2110502,0.0,1.1047,0.00794423,1.07313,1.06768,0.00571772,0.0268188,0.298539,0.718036,0.00358489,0.0212453,,,,,,
0,19,15720,1926157,0.0,1.14789,0.00706457,1.1205,1.11421,0.00544475,0.031169,0.267483,0.78864,0.00408979,0.0177422,,,,,,
0,20,17748,1727360,0.0,1.17222,0.00631879,1.14833,1.14151,0.00514935,0.0349109,0.236254,0.841206,0.0045201,0.0147939,,,,,,
0,21,19100,1516134,0.0,1.17013,0.00565817,1.14851,1.14105,0.00480479,0.0372221,0.205871,0.868211,0.00477996,0.0130343,,,,,,
0,22,19958,1317773,0.0,1.14457,0.00501968,1.12512,1.11754,0.00448012,0.0386775,0.176331,0.87257,0.00490716,0.0114122,,,,,,
0,23,19976,1130836,0.0,1.08802,0.00427885,1.07151,1.06405,0.00410959,0.0385536,0.14993,0.845823,0.00484969,0.00943038,,,,,,
0,24,19250,938603,0.0,1.00069,0.00369052,0.986692,0.979718,0.00371503,0.0368336,0.121895,0.792963,0.00463084,0.00763579,,,,,,
0,25,18010,770665,0.0,0.9085,0.00313514,0.896648,0.890115,0.00327533,0.0343835,0.0995988,0.729816,0.00429502,0.00626835,,,,,,
0,26,16370,629384,0.0,0.800571,0.00264457,0.790517,0.784549,0.00280214,0.0311219,0.0806837,0.649291,0.00386937,0.00515103,,,,,,
0,27,14446,508328,0.0,0.689236,0.00210778,0.681175,0.675964,0.00235673,0.0274383,0.0640438,0.564106,0.00339066,0.00409163,,,,,,
0,28,12432,394418,0.0,0.578949,0.001675,0.57246,0.568073,0.00197392,0.0237598,0.048525,0.478517,0.00290088,0.00325945,,,,,,
0,29,10306,302225,0.0,0.470363,0.00131752,0.465255,0.461613,0.00158225,0.0194703,0.0369669,0.390984,0.00240569,0.00247338,,,,,,
0,30,8410,233078,0.0,0.376675,0.00102099,0.372687,0.369649,0.00126206,0.0158333,0.0281718,0.314044,0.00194849,0.00188316,,,,,,
0,31,6658,173779,0.0,0.294689,0.000782759,0.291748,0.289362,0.00099242,0.0124961,0.0203345,0.24743,0.00153234,0.00135578,,,,,,
0,32,5216,130259,0.0,0.228861,0.000602228,0.22653,0.224709,0.000771686,0.00986073,0.0155738,0.192075,0.00120345,0.00107687,,,,,,
0,33,4080,97512,0.0,0.176278,0.000458542,0.174505,0.173073,0.000591145,0.00761649,0.0112548,0.148664,0.000940096,0.00082034,,,,,,
0,34,3072,73370,0.0,0.134714,0.000348273,0.133371,0.132279,0.000448959,0.00577161,0.00857263,0.113773,0.000704198,0.000613882,,,,,,
0,35,2368,55284,0.0,0.100767,0.000260251,0.0997936,0.0989525,0.000336051,0.00443259,0.00634775,0.0849791,0.000541497,0.000432853,,,,,,
0,36,1782,41495,0.0,0.0748186,0.000190078,0.0740806,0.0734575,0.000249156,0.00333158,0.00462086,0.0631257,0.000405473,0.000339657,,,,,,
0,37,1308,30493,0.0,0.0560684,0.00013422,0.0555121,0.0550527,0.000189905,0.00245658,0.00342704,0.0473924,0.000299347,0.000263876,,,,,,
0,38,936,21257,0.0,0.0396097,0.000102748,0.0392187,0.0388816,0.00012908,0.00174298,0.00233249,0.033538,0.00021474,0.000167677,,,,,,
0,39,680,15485,0.0,0.0276609,5.9136e-05,0.0274232,0.02717,9.7974e-05,0.00127516,0.0016727,0.023286,0.000156794,9.9616e-05,,,,,,
0,40,444,8667,0.0,0.0187352,4.0247e-05,0.0185713,0.0184102,6.0924e-05,0.000836104,0.000988905,0.0159836,0.00010552,6.9377e-05,,,,,,
0,41,320,5594,0.0,0.0125547,2.6189e-05,0.0124481,0.0123353,4.1949e-05,0.000589844,0.000623996,0.010695,7.287e-05,4.2505e-05,,,,,,
0,42,208,3404,0.0,0.0083942,1.9548e-05,0.00831511,0.00823683,2.7068e-05,0.000385699,0.000395845,0.00717434,4.7486e-05,3.2013e-05,,,,,,
0,43,146,2569,0.0,0.00618297,1.2538e-05,0.00613441,0.00607909,1.925e-05,0.000273372,0.000288754,0.00531775,3.368e-05,1.9201e-05,,,,,,
0,44,106,1384,0.0,0.00386052,6.719e-06,0.00383303,0.00379495,1.2724e-05,0.000196648,0.000159955,0.00329636,2.4092e-05,9.774e-06,,,,,,
0,45,58,784,0.0,0.00215976,5.3e-06,0.00213865,0.00211689,7.257e-06,0.000107644,8.9792e-05,0.00184133,1.3596e-05,8.399e-06,,,,,,
0,46,44,655,0.0,0.00186754,3.224e-06,0.00185375,0.00183715,5.74e-06,8.3431e-05,7.1549e-05,0.00161976,1.0191e-05,4.885e-06,,,,,,
0,47,30,253,0.0,0.00101314,1.538e-06,0.00100664,0.000995482,3.435e-06,5.5559e-05,3.383e-05,0.00086725,6.808e-06,2.104e-06,,,,,,
0,48,14,86,0.0,0.000576606,8.42e-07,0.000572708,0.000567539,1.576e-06,2.6013e-05,1.3326e-05,0.000509524,3.334e-06,1.137e-06,,,,,,
0,49,8,45,0.0,0.000250999,1.97e-07,0.000249506,0.000246443,8.7e-07,1.4515e-05,8.334e-06,0.000213374,1.964e-06,3.85e-07,,,,,,
0,50,2,8,0.0,9.3822e-05,2.05e-07,9.2747e-05,9.1912e-05,2.09e-07,3.842e-06,1.437e-06,8.3779e-05,6.09e-07,2.07e-07,,,,,,
0,51,2,6,0.0,4.9804e-05,0.0,4.9651e-05,4.9014e-05,1.92e-07,3.528e-06,1.71e-06,4.1223e-05,4.23e-07,0.0,,,,,,
