sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","57.4117","1987.340s","0","0s","73.040s","0s","Inlined Function","","11","149","","","","","","41.294","","0.049","","100.868","","0.120","","142.162","","0.168","","3016.098","","7367.433","","10383.531","","61626.630","","843.738","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","57.4117","1987.340s","0","0s","73.040s","0s","Inlined Function","","12","147","","","","","","41.294","0","0.049","","100.868","0.061","0.120","","142.162","0.061","0.168","0","3016.098","< 0.001","7367.433","< 0.001","10383.531","< 0.001","61626.630","","843.738","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","403","120714036","120714036","0","0","10502121132","8087840412","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","10502121132","0","0","0","0","0","724284216","3138564936","5794273728","24142807200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142108"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","56.6196","1959.920s","0","0s","72.060s","0s","Function","","13","162","","","","","","41.855","0","0.049","","102.055","0.112","0.119","","143.910","0.112","0.168","0","3016.098","< 0.001","7354.049","< 0.001","10370.147","< 0.001","61556.641","","854.242","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","56.5866","1958.779s","0","0s","72.020s","0s","Function","","14","163","","","","","","41.879","0","0.049","","102.111","0","0.119","","143.990","0","0.168","0","3016.098","0","7354.049","0","10370.147","< 0.001","61556.641","","854.716","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","56.5422","1957.240s","0","0s","71.940s","0s","Function","","15","176","","","","","","41.925","0","0.049","","102.225","0.018","0.119","","144.150","0.018","0.168","0","3016.098","< 0.001","7354.049","< 0.001","10370.147","< 0.001","61556.641","","855.666","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","56.5422","1957.240s","0.0699087","2.420s","71.940s","0.160s","Scalar","9","16","175","","","","","","41.925","","0.049","","102.225","","0.119","","144.150","","0.168","","3016.098","","7354.049","","10370.147","","61556.641","","855.666","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","414","120714036","120714036","0","0","965712288","2172852648","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","965712288","0","0","0","0","0","241428072","724284216","1931424576","5794273728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072"
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","50.1976","1737.621s","0.0271553","0.940s","63.922s","0.080s","Function","","17","177","","","","","0","46.121","0","0.051","7.545","110.748","0.033","0.123","7.545","156.870","0.033","0.175","0","2948.172","0.604","7079.249","0.604","10027.421","18.469","57431.191","230.864","898.457","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","415","0","0","0","0","1448568432","3138564936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1448568432","0","0","0","0","0","1207140360","120714036","9657122880","482856144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","50.148","1735.902s","0.102261","3.540s","63.862s","0.260s","Function","","18","178","","","","","0","46.165","0","0.051","5.107","110.837","0.034","0.123","5.107","157.002","0.034","0.175","0","2948.172","1.328","7078.283","1.328","10026.456","39.232","57392.442","150.897","898.694","","","","","","","","","","training.cc","tof_fork_g","416","0","0","0","0","241428072","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072","0","0","0","0","0","120714036","362142108","120714036","2897136864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","49.8418","1725.302s","0.00520032","0.180s","63.622s","0.040s","Function","","19","179","","","","","0","46.339","0","0.052","6.035","110.845","0.008","0.124","6.035","157.184","0.008","0.175","0","2948.172","0.241","7052.192","0.241","10000.364","30.420","57012.520","760.383","896.113","","","","","","","","","","training.cc","tof_fork_g","417","0","0","0","0","362142108","844998252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142108","0","0","0","0","0","362142108","0","1931424576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","49.8366","1725.122s","0.0127109","0.440s","63.602s","0.060s","Function","","20","180","","","","","0","46.353","0","0.052","4.023","110.876","0.008","0.124","4.023","157.230","0.008","0.175","0","2948.172","0.241","7051.950","0.241","10000.123","31.506","56982.100","525.065","895.917","","","","","","","","","","oblique.cc","tof_fork_g","418","120714036","120714036","0","0","965712288","2172852648","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","965712288","0","0","0","0","0","241428072","724284216","1931424576","5794273728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241428072"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","49.7748","1722.983s","0.0924401","3.200s","63.522s","0.200s","Function","","21","181","","","","","2.415","46.412","0.006","0.052","35.827","111.012","0.082","0.124","38.241","157.424","0.088","0.176","0.483","2948.172","7.164","7051.709","7.647","9999.881","87.160","56950.594","435.857","896.549","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","47.7996","1654.611s","0.141609","4.902s","61.000s","0.340s","Scalar","8","22","183","","","","","0","48.214","0","0.052","22.112","114.480","0.033","0.125","22.112","162.694","0.033","0.177","0","2941.050","7.518","6983.280","7.518","9924.330","226.958","56069.612","667.553","919.173","","Int32","128","AVX","","","","","","status.h","tof_fork_g","430","0","0","0","0","120714036","482856144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","120714036","0","482856144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","28.9995","1003.834s","0.0779984","2.700s","38.463s","0.200s","Function","","23","186","","","","","0","65.895","0","0.052","32.591","165.605","0.013","0.132","32.591","231.500","0.013","0.184","0","2534.513","6.519","6369.656","6.519","8904.169","510.620","48340.667","2552.991","1256.812","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","431","0","0","0","0","120714036","241428072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","120714036","0","482856144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","28.7857","996.434s","0.34793","12.044s","38.143s","0.580s","Function","","24","187","","","","","8.725","66.448","0.010","0.053","69.230","166.714","0.076","0.133","77.955","233.162","0.086","0.186","5.060","2534.513","40.153","6358.970","45.214","8893.483","526.851","47746.973","908.369","1251.790","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","11.4725","397.129s","11.4725","397.129s","15.198s","15.198s","Vectorized (Body)","0","25","209","","AVX512","2; 8","","41.849","41.849","0.059","0.059","94.486","94.486","0.133","0.133","136.336","136.336","0.192","0.192","636.018","636.018","1435.978","1435.978","2071.996","2071.996","10814.615","10814.615","711.592","711.592","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","9.90528","342.877s","0.00751052","0.260s","13.041s","0.040s","Function","","25","202","","","","","0","0","0","0","36.547","9.120","0.068","0.054","36.547","9.120","0.068","0.054","0","0","1.462","118.935","1.462","118.935","21.545","2221.664","538.668","170.361","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","9.14608","316.597s","0.00577745","0.200s","12.221s","0.040s","Function","","26","204","","","","","0","0","0","0","10.941","9.599","0.029","0.053","10.941","9.599","0.029","0.053","0","0","0.438","117.314","0.438","117.314","14.986","2199.982","374.631","180.017","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","9.1403","316.397s","0.104576","3.620s","12.201s","0.240s","Scalar","7","27","205","","","","","0","0","0","0","67.834","9.579","0.095","0.053","67.834","9.579","0.095","0.053","0","0","16.281","116.877","16.281","116.877","171.899","2184.996","716.230","179.084","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","6.96091","240.956s","0.00693352","0.240s","9.440s","0.060s","Function","","28","204","","","","","","0","","0","","0.731","","0.104","","0.731","","0.104","","0","","6.903","","6.903","","66.255","","7.019","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","6.95398","240.716s","0.0699121","2.420s","9.420s","0.160s","Scalar","6","29","205","","","","","","0","","0","","0.733","","0.104","","0.733","","0.104","","0","","6.903","","6.903","","66.255","","7.033","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","457","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","3.47751","120.376s","0.0225334","0.780s","4.819s","0.080s","Function","","30","204","","","","","","0","","0","","0.288","","0.039","","0.288","","0.039","","0","","1.389","","1.389","","35.507","","7.368","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","3.45498","119.596s","0.36862","12.760s","4.819s","0.680s","Scalar","5","31","205","","","","","","0","","0","","0.288","","0.039","","0.288","","0.039","","0","","1.389","","1.389","","35.507","","7.368","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1.67722","58.058s","1.67722","58.058s","2.460s","2.460s","Vectorized (Body)","0","32","203","","AVX512","2","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
