sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"89","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.35","46.731s","1.34999","46.731s","1.400s","1.400s","Scalar Versions","0","22","181","678","","","","","","0","0","0","0","","5.957","5.957","0.045","0.045","","5.957","5.957","0.045","0.045","","0","0","8.340","8.340","8.340","8.340","186.266","186.266","133.044","133.044","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","607","1891991118","1891991118","0","0","46566559497","57185287752","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","46566559497","0","0","0","0","0","31044372998","15522186499","124177491992","62088745996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.3344","46.191s","1.33439","46.191s","1.380s","1.380s","Scalar","0","22","181","182","","","","","","0","0","0","0","","5.484","5.484","0.042","0.042","","5.484","5.484","0.042","0.042","","0","0","7.568","7.568","7.568","7.568","181.631","181.631","131.613","131.613","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","182","1891991118","1891991118","0","0","45407786832","54867742422","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","45407786832","0","0","0","0","0","30271857888","15135928944","121087431552","60543715776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"73","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0155999","0.540s","0.0155994","0.540s","0.040s","0.040s","Scalar","0","22","181","425","","","","","","0","0","0","0","","19.311","19.311","0.167","0.167","","19.311","19.311","0.167","0.167","","0","0","0.773","0.773","0.773","0.773","4.635","4.635","115.864","115.864","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","425","0","0","0","0","1158772665","2317545330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158772665","0","0","0","0","0","772515110","386257555","3090060440","1545030220","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","3.21872","111.418s","1.08672","37.617s","4.040s","1.120s","Vectorized (Body)","0","25","187","190","","AVX512","","4","","81.634","452.665","0.125","0.175","","122.451","84.875","0.187","0.033","","204.085","537.540","0.312","0.208","","91.435","1828.700","137.153","342.881","228.588","2171.582","731.480","10423.591","653.071","2580.191","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","190","114293766390","114293766390","0","0","160011272946","342881299170","91435013112","91435013112","0","22858753278","68576259834","0","0","0","0","22858753278","0","0","0","0","0","0","0","22858753278","0","68576259834","0","0","0","0","68576259834","0","0","0","22858753278","0","731480104896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","68576259834","22858753278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45717506556"
"39","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","13.0528","451.831s","1.01264","35.053s","12.201s","0.980s","Scalar","7","41","204","205","","","","","","0","0","0","0","","168.449","9.579","0.080","0.053","100","168.449","9.579","0.080","0.053","100","0","0","165.084","116.877","165.084","116.877","2061.446","2184.996","2103.467","179.084","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","205","6865536939214852018","6865536939214852018","0","0","-2645892963554557797","12024550787307","-5619289985735136788","3296269360459866348","0","0","0","-5619289985735136788","0","0","0","-5961917148759562810","0","0","0","0","0","0","0","0","0","3296269360459866348","0","-5932139476032326438","0","0","0","0","0","1660187833949","937405637773","48550096602964","41602331479200","-8022011353147186187","-8022011353147186187","0","0","-8022011353147186187","0","0","0","-8022011353147186187","0","0","0","0","0","0","0","0","0","664642993660","287154743688","632305228981","0","0","191436495792","0","191436495792","0","0","0","0","0","0","0","0","126119720516"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","4.30607","149.057s","0.903324","31.269s","5.420s","0.880s","Scalar","1","19","213","212","","","","","","0","8.861","0","0.015","","136.374","44.616","0.195","0.073","","136.374","53.477","0.195","0.088","","0","48.024","119.953","241.820","119.953","289.845","614.762","3305.233","698.916","609.824","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","212","627907817422","627907817422","0","0","2353642599167","1017803590189","0","0","0","0","0","0","0","0","0","627907817422","0","0","0","0","0","0","0","0","0","0","0","2353642599167","0","0","0","0","0","289287241733","47181408623","1864472338894","188725634492","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47181408623","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","59976745996"
"25","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","1.1093","38.399s","0.478781","16.573s","0.860s","0.480s","Scalar","1","36","157","155","","","","","","0","0","0","0","","15.862","3.710","0.254","0.488","","15.862","3.710","0.254","0.488","","0","0","7.614","3.190","7.614","3.190","30.022","6.533","62.546","7.597","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","155","0","0","0","0","57832369262","63288252770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57832369262","0","0","0","0","0","27918450934","4967567268","76141229820","19870269072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","0.4513","15.622s","0.384847","13.322s","0.520s","0.520s","Scalar","1","24","242","249","","","","","","6.268","6.268","0.010","0.008","","35.457","68.503","0.056","0.088","","41.725","74.771","0.066","0.096","","3.259","3.259","18.437","35.621","21.696","38.880","329.850","406.491","634.355","781.725","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","249","6569434035730993534","6569434035730993534","0","0","-7433403606140298487","1888992738670","0","-8155154573934709494","0","0","0","0","0","0","0","666885212929561","0","0","6568767150518063973","0","0","0","0","-8155154573934709494","0","0","0","8417765245766457739","0","0","-8358546158687498775","0","532486081891567138","868147335053","165566246042","5457721216651","1367856875096","-2322901881490892793","-2322901881490892793","0","0","0","0","0","0","0","0","0","0","0","0","6568767150518063973","0","0","-8891669032008956766","16098822594","29333758770","2782315393","0","0","0","0","0","0","0","0","28247323260","0","0","0","0","36626897899"
"49","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","0.985683","34.120s","0.365145","12.640s","1.120s","0.420s","Scalar","2","26","245","244","","","","","","17.245","56.585","0.042","0.093","","56.047","83.123","0.135","0.136","","73.292","139.709","0.177","0.229","","7.243","63.375","23.539","93.098","30.782","156.473","173.829","682.446","413.882","609.330","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","244","146668297806","146668297806","0","0","418276256706","387494021364","0","7242878904","0","0","0","0","0","0","0","115886062464","0","0","10864318356","0","0","19917916986","0","0","7242878904","0","0","280661557530","0","0","130371820272","0","0","61564470684","28971515616","449058492048","231772124928","19917916986","19917916986","0","0","0","0","0","0","0","0","0","0","19917916986","0","0","0","0","0","0","10864318356","14485757808","1810719726","0","0","0","0","0","0","0","10864318356","0","0","0","0","3621439452"
"27","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.358047","12.394s","0.358061","12.394s","0.380s","0.380s","Scalar","0","37","155","158","","","","","","0","0","0","0","","31.831","2.637","0.500","0.500","","31.831","2.637","0.500","0.500","","0","0","12.095","1.002","12.095","1.002","24.190","2.004","63.662","5.273","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","158","6047578658","6047578658","0","0","6047578658","24190314632","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","6047578658","0","24190314632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.272478","9.432s","0.272465","9.432s","0.314s","0.314s","Scalar","0","37","155","159","","","","","","0","0","0","0","","65.118","5.042","0.750","0.750","","65.118","5.042","0.750","0.750","","0","0","20.459","1.584","20.459","1.584","27.279","2.112","86.824","6.722","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","159","13639376818","13639376818","0","0","6819688409","34098442045","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","6819688409","0","0","0","0","0","6819688409","0","27278753636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","47.9065","1658.311s","0.248493","8.602s","61.000s","0.340s","Scalar","8","22","181","183","","","","","","0","48.214","0","0.052","","22.112","114.480","0.033","0.125","","22.112","162.694","0.033","0.177","","0","2941.050","7.518","6983.280","7.518","9924.330","226.958","56069.612","667.553","919.173","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","183","68280375236","68280375236","0","0","38856012534812","413686105124","0","136560750472","0","0","0","0","0","0","0","68280375236","0","0","0","0","0","0","0","136560750472","0","0","0","37494264926040","0","0","1224086562204","0","0","154611950732","77635948124","1144159486664","620537436944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5069989512","0","0","0","0","0","0","0","0","0","0","0","0","0","19381537664"
