sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"34","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","3.09806","85.996s","3.09805","85.996s","2.115s","2.115s","Scalar","0","22","180","179","","","","","","9.078","9.078","0.052","0.052","","3.631","3.631","0.021","0.021","","12.709","12.709","0.073","0.073","","19.202","19.202","7.681","7.681","26.883","26.883","368.683","368.683","174.294","174.294","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","179","7498795308","7498795308","0","0","44992771848","74987953080","0","0","0","0","0","0","0","0","0","3749397654","0","0","3749397654","0","0","0","0","0","0","0","0","14997590616","0","0","14997590616","0","0","44992771848","14997590616","239961449856","119980724928","14997590616","14997590616","0","0","0","0","0","0","0","0","0","0","0","0","14997590616","0","0","0","22496385924","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"76","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0324591","0.901s","0.0324588","0.901s","0.060s","0.060s","Scalar","0","22","180","432","","","","","","6.217","6.217","0.083","0.083","","6.217","6.217","0.083","0.083","","12.434","12.434","0.167","0.167","","0.373","0.373","0.373","0.373","0.746","0.746","4.476","4.476","74.605","74.605","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","432","88769166","88769166","0","0","266307498","710153328","0","0","0","0","0","0","0","0","0","0","0","0","88769166","0","0","0","0","0","0","0","0","88769166","0","0","88769166","0","0","266307498","88769166","1420306656","710153328","88769166","88769166","0","0","0","0","0","0","0","0","0","0","0","0","88769166","0","0","0","177538332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","-1","","7.17083","199.048s","2.50936","69.655s","4.626s","1.800s","Function","","20","204","206","","","","","","23.999","10.486","0.023","0.018","","50.436","26.404","0.047","0.045","","74.435","36.890","0.070","0.063","","43.198","48.512","90.786","122.155","133.984","170.667","1915.266","2700.014","1064.036","583.612","","","","15020324538","","< 0.001s","","","","","","","","","","decision_tree.cc:882","tof_fork_g","206","37614214304153","37614214304153","0","0","170129794212655","3595580671254","0","0","0","0","0","0","0","0","0","35554387888966","0","0","2059826415187","0","0","0","0","0","0","0","0","169989933590919","0","0","139860621736","0","0","820562815924","660894279672","5811504855808","5287154237376","5256970527086","5256970527086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5256970527086","0","0","165223569918","0","0","0","0","0","0","0","0","153634169624","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Index","-1","","5.42017","150.453s","1.89631","52.638s","3.740s","1.340s","Function","","26","195","196","","","","","","0","0","0","0","","168.260","157.356","1.000","0.119","","168.260","157.356","1.000","0.119","","0","0","225.453","588.481","225.453","588.481","225.453","4953.668","168.260","1324.573","","","","75151020906","","< 0.001s","","Int32","256/512","AVX2; AVX512F_256; AVX512F_512","","","","","","training.cc:2334","tof_fork_g","196","0","0","0","0","2545333640","1360354377228","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2545333640","0","0","0","0","0","676359188154","0","676359188154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"96","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.58217","43.918s","1.58218","43.918s","1.301s","1.301s","Scalar Versions","0","22","185","711","","","","","","0","0","0","0","","6.431","6.431","0.045","0.045","","6.431","6.431","0.045","0.045","","0","0","8.367","8.367","8.367","8.367","186.580","186.580","143.410","143.410","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","696","1894117518","1894117518","0","0","46644973614","57301714386","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","46644973614","0","0","0","0","0","31096649076","15548324538","124386596304","62193298152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.56416","43.418s","1.56417","43.418s","1.241s","1.241s","Scalar","0","22","185","186","","","","","","0","0","0","0","","6.105","6.105","0.042","0.042","","6.105","6.105","0.042","0.042","","0","0","7.576","7.576","7.576","7.576","181.835","181.835","146.520","146.520","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","186","1894117518","1894117518","0","0","45458820432","54929408022","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","45458820432","0","0","0","0","0","30305880288","15152940144","121223521152","60611760576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1894117518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"84","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0180128","0.500s","0.0180132","0.500s","0.060s","0.060s","Scalar","0","22","185","510","","","","","","0","0","0","0","","13.180","13.180","0.167","0.167","","13.180","13.180","0.167","0.167","","0","0","0.791","0.791","0.791","0.791","4.745","4.745","79.082","79.082","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","510","0","0","0","0","1186153182","2372306364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1186153182","0","0","0","0","0","790768788","395384394","3163075152","1581537576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.27675","90.956s","1.09077","30.277s","2.980s","0.980s","Vectorized (Body)","0","25","194","197","","AVX512","","4","","76.606","503.862","0.125","0.175","","114.909","94.474","0.188","0.033","","191.515","598.337","0.312","0.208","","75.074","1501.481","112.611","281.528","187.685","1783.009","600.592","8558.443","612.848","2872.016","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","197","93842576795","93842576795","0","0","131379607513","281527730385","75074061436","75074061436","0","18768515359","56305546077","0","0","0","0","18768515359","0","0","0","0","0","0","0","18768515359","0","56305546077","0","0","0","0","56305546077","0","0","0","18768515359","0","600592491488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56305546077","18768515359","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37537030718"
"43","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","5.7199","158.773s","1.0906","30.273s","5.260s","0.900s","Scalar","1","19","205","204","","","","","","0","9.223","0","0.015","","133.519","46.069","0.195","0.073","","133.519","55.292","0.195","0.088","","0","48.512","120.163","242.318","120.163","290.830","615.833","3315.848","684.287","630.397","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","204","628447975150","628447975150","0","0","2355495209556","1020360545526","0","0","0","0","0","0","0","0","0","628447975150","0","0","0","0","0","0","0","0","0","0","0","2355495209556","0","0","0","0","0","290052433382","47394107194","1869809730916","189576428776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47394107194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60081298152"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","0.932272","25.878s","0.932265","25.878s","0.740s","0.740s","Inlined Function","","26","202","201","","","","","","0","0","","","","16.427","16.427","","","","16.427","16.427","","","","0","0","12.156","12.156","12.156","12.156","0","0","0","0","","","","5707465088","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_log_z0","-1","","0.899957","24.981s","0.899971","24.981s","0.720s","0.720s","Function","","27","217","265","","","","","","90.078","90.078","0.216","0.216","","54.047","54.047","0.129","0.129","100","144.125","144.125","0.345","0.345","100","64.855","64.855","38.913","38.913","103.767","103.767","300.925","300.925","417.963","417.963","","","","2594183877","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","265","49289493663","49289493663","0","0","75231332433","158245216497","2594183877","7782551631","0","2594183877","0","0","0","0","0","20753471016","0","0","18159287139","0","0","7782551631","0","0","7782551631","0","0","20753471016","0","0","46695309786","0","0","44101125909","0","342432271764","0","18159287139","18159287139","0","0","2594183877","0","0","0","2594183877","0","0","0","0","0","0","0","0","15565103262","20753471016","2594183877","5188367754","0","0","0","0","0","0","0","0","23347654893","2594183877","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.841487","23.358s","0.841502","23.358s","0.700s","0.700s","Function","","30","300","214","","","","","","0","0","0","0","","489.944","0.011","0.614","0.649","91","489.944","0.011","0.614","0.649","91","0","0","342.956","0.007","342.956","0.007","558.682","0.011","798.128","0.016","","","","90501270","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","214","45703141350","45703141350","0","0","27059879730","82537158240","45612640080","26697874650","0","0","0","45612640080","0","0","0","90501270","0","0","0","0","0","0","0","0","0","26697874650","0","362005080","0","0","0","0","0","6244587630","4796567310","362548087620","285079000500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","90501270","0","0","22806320040","0","22806320040","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","9.37658","260.275s","0.766496","21.276s","6.661s","0.680s","Function","","24","192","212","","","","","","7.131","75.330","0.010","0.079","48","57.534","152.567","0.077","0.161","","64.665","227.896","0.087","0.240","48","4.849","501.757","39.123","1016.219","43.972","1517.976","508.161","6325.229","747.300","949.617","","","","709797432","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","212","4693253039847994107","4693253039847994107","0","0","-8191480313280939131","4226583361225","-7489285472076749655","-8385103363146634276","0","-2446031890374156566","-5043253581702593089","0","0","0","0","-8152788738734197326","0","0","1888583176949389472","0","0","0","0","-7227872337747210944","1704121735799010660","-2861352761198433992","0","3023374650394381398","0","0","6956920199174650060","0","0","1010423153525","829271556772","7137944397720","6914751800268","-5043253581702593089","-5043253581702593089","0","0","-5043253581702593089","0","0","-5043253581702593089","0","0","0","0","0","0","0","0","0","0","83332036326","26060946912","89741229369","34424565944","0","0","0","4613073800","0","0","0","0","0","0","0","0","110278424014"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","0.962029","26.704s","0.697251","19.354s","0.836s","0.678s","Inlined Function","","26","202","190","","","","","","0","0","0","0","","246.584","199.963","0.128","0.082","","246.584","199.963","0.128","0.082","","0","0","167.259","167.259","167.259","167.259","1302.178","2048.498","1919.760","2449.037","","","","93289947228","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","190","1292251738002","1292251738002","0","0","2584503476004","1132455677479","0","0","0","0","0","0","0","0","0","1292251738002","0","0","0","0","0","0","0","0","0","0","0","2584503476004","0","0","0","0","0","3705978000","0","29647824000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3705978000","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
