sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","67.3078","4777.360s","0","0s","151.600s","0s","Inlined Function","","11","408","","","","","","45.682","","0.123","","38.912","","0.105","","84.595","","0.228","","6925.409","","5899.119","","12824.528","","56145.038","","370.350","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","67.3078","4777.360s","0","0s","151.600s","0s","Inlined Function","","12","406","","","","","","45.682","0","0.123","","38.912","0.027","0.105","","84.595","0.027","0.228","0","6925.409","< 0.001","5899.119","< 0.001","12824.528","< 0.001","56145.038","","370.350","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:599","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","66.8451","4744.520s","0","0s","150.600s","0s","Function","","13","431","","","","","","45.985","0","0.124","","39.082","0.110","0.105","","85.067","0.110","0.228","0","6925.409","< 0.001","5885.735","< 0.001","12811.144","< 0.001","56072.937","","372.330","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","66.8248","4743.079s","0","0s","150.560s","0s","Function","","14","432","","","","","","45.998","0","0.124","","39.092","0","0.105","","85.090","0","0.228","0","6925.409","0","5885.735","0","12811.144","< 0.001","56072.937","","372.429","","Int32","256","AVX","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","66.7998","4741.299s","0","0s","150.500s","0s","Function","","15","435","","","","","","46.016","0","0.124","","39.108","0.023","0.105","","85.124","0.023","0.228","0","6925.409","< 0.001","5885.735","< 0.001","12811.144","< 0.001","56072.937","","372.578","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","64.1688","4554.560s","0","0s","144.860s","0s","Function","","16","435","","","","","","0.395","","0.015","","3.315","","0.129","","3.711","","0.144","","57.272","","480.252","","537.524","","3723.202","","25.702","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","61.5779","4370.660s","0","0s","139.600s","0s","Function","","17","435","","","","","","0.410","","0.015","","3.440","","0.129","","3.850","","0.144","","57.272","","480.252","","537.524","","3723.202","","26.671","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","59.063","4192.160s","0","0s","133.780s","0s","Function","","18","435","","","","","","0.428","","0.015","","3.590","","0.129","","4.018","","0.144","","57.272","","480.252","","537.524","","3723.202","","27.831","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","56.5473","4013.601s","0","0s","128.200s","0s","Function","","19","435","","","","","","0.447","","0.015","","3.746","","0.129","","4.193","","0.144","","57.272","","480.252","","537.524","","3723.202","","29.042","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","54.022","3834.361s","0","0s","122.820s","0s","Function","","20","435","","","","","","0.266","","0.012","","3.376","","0.151","","3.643","","0.163","","32.728","","414.671","","447.399","","2749.785","","22.389","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","51.4485","3651.699s","0","0s","118.160s","0s","Function","","21","435","","","","","","0.056","","0.003","","3.433","","0.153","","3.489","","0.156","","6.642","","405.613","","412.255","","2648.703","","22.416","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","48.8341","3466.140s","0","0s","112.740s","0s","Function","","22","435","","","","","","0.059","","0.003","","3.598","","0.153","","3.657","","0.156","","6.642","","405.613","","412.255","","2648.703","","23.494","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","46.1846","3278.078s","0.00028176","0.020s","107.379s","0.020s","Function","","23","435","","","","","","0.062","","0.003","","3.777","","0.153","","3.839","","0.156","","6.642","","405.613","","412.255","","2648.703","","24.667","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","43.5249","3089.298s","0","0s","101.440s","0s","Function","","24","435","","","","","","0.065","","0.003","","3.845","","0.151","","3.911","","0.153","","6.642","","390.065","","396.707","","2587.651","","25.509","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","40.8455","2899.120s","0","0s","96.279s","0s","Function","","25","435","","","","","","0.069","","0.005","","1.003","","0.069","","1.072","","0.074","","6.642","","96.609","","103.251","","1400.101","","14.542","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","38.1655","2708.900s","0","0s","90.679s","0s","Function","","26","435","","","","","","0.073","","0.005","","1.007","","0.074","","1.080","","0.079","","6.642","","91.295","","97.937","","1234.106","","13.610","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","35.5142","2520.719s","0.000563559","0.040s","84.839s","0.020s","Function","","27","435","","","","","","0","","0","","0.627","","0.085","","0.627","","0.085","","0","","53.170","","53.170","","624.471","","7.361","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","32.8503","2331.643s","0","0s","78.999s","0s","Function","","28","435","","","","","","0","","0","","0.669","","0.088","","0.669","","0.088","","0","","52.850","","52.850","","603.636","","7.641","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","30.2463","2146.819s","0.00084537","0.060s","73.599s","0.020s","Function","","29","435","","","","","","0","","0","","0.652","","0.091","","0.652","","0.091","","0","","47.991","","47.991","","530.246","","7.205","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","27.6087","1959.602s","0.00056358","0.040s","67.499s","0.020s","Function","","30","435","","","","","","0","","0","","0.111","","0.047","","0.111","","0.047","","0","","7.514","","7.514","","160.673","","2.380","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","25.0222","1776.024s","0.000563506","0.040s","62.319s","0.020s","Function","","31","435","","","","","","0","","0","","0.103","","0.048","","0.103","","0.048","","0","","6.427","","6.427","","134.104","","2.152","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","22.5274","1598.943s","0.000845284","0.060s","56.939s","0.020s","Function","","32","435","","","","","","0","","0","","0.048","","0.028","","0.048","","0.028","","0","","2.761","","2.761","","96.929","","1.702","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","20.1272","1428.585s","0.00309953","0.220s","51.679s","0.060s","Function","","33","435","","","","","","0","","0","","0.031","","0.022","","0.031","","0.022","","0","","1.622","","1.622","","73.675","","1.426","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","17.7716","1261.389s","0.00112709","0.080s","46.159s","0.020s","Function","","34","435","","","","","","0","","0","","0.030","","0.021","","0.030","","0.021","","0","","1.389","","1.389","","66.241","","1.435","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","15.5627","1104.609s","0.00140884","0.100s","41.320s","0.020s","Function","","35","435","","","","","","0","","0","","0.009","","0.008","","0.009","","0.008","","0","","0.362","","0.362","","47.884","","1.159","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","13.4922","957.646s","0.00140888","0.100s","36.400s","0.040s","Function","","36","435","","","","","","0","","0","","0.010","","0.010","","0.010","","0.010","","0","","0.362","","0.362","","35.325","","0.970","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","11.6037","823.605s","0.00253606","0.180s","32.040s","0.040s","Function","","37","435","","","","","","0","","0","","0.011","","0.011","","0.011","","0.011","","0","","0.362","","0.362","","33.875","","1.057","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","9.84653","698.885s","0.00169047","0.120s","27.740s","0.020s","Function","","38","435","","","","","","0","","0","","0.009","","0.008","","0.009","","0.008","","0","","0.242","","0.242","","29.407","","1.060","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","8.23697","584.642s","0.00366305","0.260s","23.480s","0.020s","Function","","39","435","","","","","","0","","0","","0.008","","0.009","","0.008","","0.009","","0","","0.181","","0.181","","21.074","","0.898","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","6.87709","488.121s","0.00253586","0.180s","19.820s","0.040s","Function","","40","435","","","","","","0","","0","","< 0.001","","< 0.001","","< 0.001","","< 0.001","","0","","< 0.001","","< 0.001","","10.144","","0.512","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","5.62854","399.501s","0.00450841","0.320s","16.600s","0.060s","Function","","41","435","","","","","","0","","0","","< 0.001","","< 0.001","","< 0.001","","< 0.001","","0","","< 0.001","","< 0.001","","6.521","","0.393","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","4.55895","323.584s","0.00394484","0.280s","13.700s","0.060s","Function","","42","435","","","","","","0","","0","","< 0.001","","0.012","","< 0.001","","0.012","","0","","< 0.001","","< 0.001","","< 0.001","","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","3.63384","257.922s","0.00197234","0.140s","11.180s","0.040s","Function","","43","435","","","","","","0","","0","","< 0.001","","0.012","","< 0.001","","0.012","","0","","< 0.001","","< 0.001","","< 0.001","","< 0.001","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeTrain","2.87187","203.839s","0.00253592","0.180s","9.260s","0.040s","Function","","44","435","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
