sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20240722::Status::~Status","-1","","0.00817157","0.580s","0.0070442","0.500s","0.060s","0.040s","Function","","49","435","541","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","8.695","8.695","217.385","144.925","","","","362302677","","< 0.001s","","","","","","","","","","status.h:814","tof_may2025_g","541","0","0","0","0","2173816062","4347632124","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2173816062","0","0","0","0","0","1086908031","724605354","8695264248","5796842832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::operator=","-1","","0.0346728","2.461s","0.00677671","0.481s","0.180s","0.060s","Function","","65","446","501","","","","","","0","0","0","0","","9.108","9.506","0.031","0.055","","9.108","9.506","0.031","0.055","","0","0","0.546","1.711","0.546","1.711","17.508","30.866","291.798","171.479","","","","134998111","","< 0.001s","","","","","","","","","","vector.tcc:211","tof_may2025_g","501","45436470179","45436470179","0","0","310391358168","16012454613","0","0","0","0","0","0","0","0","0","45436470179","0","0","0","0","0","0","0","0","0","0","0","310391358168","0","0","0","0","0","1087460432","8966038850","8699683456","71728310800","13628653214","13628653214","0","0","0","0","0","0","0","0","0","13628653214","0","0","0","0","0","0","988553079","0","17353426","0","0","0","0","0","0","0","0","0","0","0","0","0","12387632"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::AddFromExample","-1","","0.0284737","2.021s","0.00676266","0.480s","2.021s","0.480s","Function","","11","273","276","","","","","","0","0","0","0","","0","0.457","0","0.021","","0","0.457","0","0.021","","0","0","0","0.924","0","0.924","17.248","44.414","35.933","21.981","","","","308000000","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.cc:492","tof_may2025_g","276","1231998600","1231998600","0","0","1847998600","9239994400","0","0","0","0","0","0","0","0","0","1231998600","0","0","0","0","0","0","0","0","0","0","0","1847998600","0","0","0","0","0","2463995800","3696000000","17247966400","29568000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","307999300","0","616000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","-1","","0.0856747","6.081s","0.00676251","0.480s","0.340s","0.060s","Function","","68","443","482","","","","","","0","0","0","0","","17.110","12.181","0.055","0.068","","17.110","12.181","0.055","0.068","","0","0","1.027","4.142","1.027","4.142","18.538","60.922","308.981","179.178","","","","60383779","","< 0.001s","","","","","","","","","","oblique.cc","tof_may2025_g","482","50243047922298","50243047922298","0","0","242712418539163","41604423731","0","0","0","0","0","0","0","0","0","50243047922298","0","0","0","0","0","0","0","0","0","0","0","239696912999682","0","0","3015505539481","0","0","8997183071","11231382894","56036146912","81035031418","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","301918895","0","905756685","0","0","0","0","0","0","0","0","0","0","0","0","0","1328443138"
"34","[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at random_forest.cc:1232]","1","","0.0219787","1.560s","0.00676203","0.480s","0.060s","0.060s","Scalar","1","14","410","421","","","","","","0","0","0","0","","2.200","169.879","0.021","0.161","","2.200","169.879","0.021","0.161","","0","0","0.132","10.194","0.132","10.194","6.336","63.455","105.617","1057.493","","","","","","","","","","","","","","","","random_forest.cc:1232","tof_may2025_g","421","66000000","66000000","0","0","1038114000000","16566000000","0","0","0","0","0","0","0","0","0","66000000","0","0","0","0","0","0","0","0","0","0","0","1038114000000","0","0","0","0","0","2376000000","2376000000","19008000000","9504000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2904000000"
"","_intel_fast_memset","-1","","0.00646681","0.459s","0.00646671","0.459s","0.040s","0.040s","Function","","67","673","233","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","6.053","0.571","151.316","14.277","","","","756592496","","< 0.001s","","","","","","","","","","","tof_may2025_g","233","0","0","0","0","2269777487","6809332463","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2269777487","0","0","0","0","0","1513184992","0","12105479936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::_M_default_append","-1","","0.0425485","3.020s","0.00591741","0.420s","0.180s","0.060s","Inlined Function","","59","448","455","","","","","","0","0","0","0","","2.706","3.094","0.500","0.025","","2.706","3.094","0.500","0.025","","0","0","0.162","0.557","0.162","0.557","0.325","22.507","5.412","125.054","","","","40586972","","< 0.001s","","","","","","","","","","vector.tcc:814","tof_may2025_g","455","284129204","284129204","0","0","568292344","1704658920","0","0","0","0","0","0","0","0","0","284129204","0","0","0","0","0","0","0","0","0","0","0","568287064","0","0","0","0","0","284109044","1296","2272872352","9600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","240","0","284108804","0","0","0","0","0","0","0","0","0","0","0","0","0","240"
"78","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestCondition at repeated_field.h:202]","1","","0.00591734","0.420s","0.00591725","0.420s","0.060s","0.060s","Scalar","0","53","439","627","","","","","","0","","0","","","42.266","","0.159","","","42.266","","0.159","","","0","","2.536","","2.536","","15.941","","265.671","","","","","","","","","Int64","","","","","","","","repeated_field.h:202","tof_may2025_g","627","362302818","362302818","0","0","90575704500","32244950802","0","0","0","0","0","0","0","0","0","362302818","0","0","0","0","0","0","0","0","0","0","0","47461669158","0","0","15579021174","0","0","4709936634","2173816908","30433436712","17390535264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362302818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"76","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at distribution.h:724]","1","","0.00591734","0.420s","0.00591723","0.420s","0.060s","0.060s","Scalar","0","57","434","578","","","","","","6.038","","0.125","","","18.114","","0.375","","","24.152","","0.500","","","0.362","","1.087","","1.449","","2.898","","48.304","","","","","","","","","Int64","","","","","","","","distribution.h:724","tof_may2025_g","578","483070424","483070424","0","0","483070424","1932281696","0","0","0","0","0","0","0","0","0","0","0","0","483070424","0","0","0","0","0","0","0","0","0","0","0","241535212","0","0","241535212","0","1932281696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241535212","0","0","0","0","0","0","0","0","0"
"","func@0x842620","-1","","0.00563557","0.400s","0.00563606","0.400s","0.400s","0.400s","Function","","25","107","151","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","10.297","10.297","25.740","25.740","","","","1287112677","","< 0.001s","","","","","","","","","","","tof_may2025_g","151","0","0","0","0","0","1287112677","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1287112677","0","10296901416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","63.747","4524.623s","0.00563568","0.400s","143.802s","0.040s","Function","","69","440","441","","","","","","0","47.688","0","0.130","","6.038","39.853","0.008","0.108","","6.038","87.542","0.008","0.238","","0","6857.656","0.242","5730.978","0.242","12588.634","30.433","52829.437","760.796","367.377","","","","120767606","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","441","3019190150","3019190150","0","0","176562239972","22462774716","0","0","0","0","0","0","0","0","0","3019190150","0","0","0","0","0","0","0","0","0","0","0","176562239972","0","0","0","0","0","7487591572","9419873268","57002310032","75358986144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362302818","0","483070424","0","0","0","0","0","0","0","0","0","0","0","0","0","483070424"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00563557","0.400s","0.00563562","0.400s","0.040s","0.040s","Inlined Function","","54","610","609","","","","","","0","0","0","0","","1.509","1.509","0.125","0.125","","1.509","1.509","0.125","0.125","","0","0","0.060","0.060","0.060","0.060","0.483","0.483","12.076","12.076","","","","60383779","","< 0.001s","","","","","","","","","","metadata_lite.h:141","tof_may2025_g","609","0","0","0","0","120767558","301918895","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767558","0","0","0","0","0","60383779","0","483070232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::IsCategorical","-1","","0.00563557","0.400s","0.00563555","0.400s","0.400s","0.400s","Function","","13","81","119","","","","","","0","0","0","0","","3.190","3.190","0.250","0.250","","3.190","3.190","0.250","0.250","","0","0","1.276","1.276","1.276","1.276","5.104","5.104","12.760","12.760","","","","319000058","","< 0.001s","","","","","","","","","","data_spec.cc:118","tof_may2025_g","119","0","0","0","0","638000116","3509000638","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000116","0","0","0","0","0","319000058","319000058","2552000464","2552000464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<float>::construct<float, float const&>","-1","","0.00507201","0.360s","0.00507401","0.360s","0.360s","0.360s","Inlined Function","","15","320","319","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.232","1.232","3.421","3.421","","","","307999300","","< 0.001s","","","","","","","","","","new_allocator.h:189","tof_may2025_g","319","307999300","307999300","0","0","615998600","1231997200","0","0","0","0","0","0","0","0","0","307999300","0","0","0","0","0","0","0","0","0","0","0","307999300","0","0","307999300","0","0","0","615998600","0","3695991600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","307999300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in yggdrasil_decision_forests::utils::csv::Reader::NextRow at csv.cc:62]","1","","0.441265","31.320s","0.00479022","0.340s","31.320s","0.340s","Scalar","2","15","94","93","","","","","","0","0","0","0","","7.506","5.534","0.239","0.151","","7.506","5.534","0.239","0.151","","0","0","2.552","173.320","2.552","173.320","10.675","1150.229","31.398","36.725","","","","","","","","","","","","","","","","csv.cc:62","tof_may2025_g","93","0","0","0","0","110203527372","42002322060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100805490528","0","0","0","0","0","8229578208","617230824","45502887120","4933035744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x8427b0","-1","","0.00479023","0.340s","0.00479009","0.340s","0.040s","0.040s","Function","","53","458","487","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","4.925","","123.120","","","","","615617980","","< 0.001s","","","","","","","","","","","tof_may2025_g","487","0","0","0","0","0","615617980","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","615617980","0","4924943840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<double>::GrowNoAnnotate","-1","","0.0414073","2.939s","0.0045084","0.320s","0.200s","0.040s","Function","","63","529","545","","","","","","0","0","0","0","","12.076","5.435","0.033","0.061","","12.076","5.435","0.033","0.061","","0","0","0.483","1.087","0.483","1.087","14.492","17.874","362.284","89.368","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","545","121975282060","121975282060","0","0","724122565576","26810408532","0","0","0","0","0","0","0","0","0","121975282060","0","0","0","0","0","0","0","0","0","0","0","724122565576","0","0","0","0","0","1690746484","7125288754","13042901448","53620817064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","724605636","0","966140848","0","0","0","0","0","0","0","0","0","0","0","0","0","483070424"
"","yggdrasil_decision_forests::dataset::proto::Example_Attribute::clear_type","-1","","0.00422667","0.300s","0.00422666","0.300s","0.300s","0.300s","Function","","18","317","298","","","","","","0","0","0","0","","4.253","4.253","0.036","0.036","","4.253","4.253","0.036","0.036","","0","0","1.276","1.276","1.276","1.276","35.728","35.728","119.094","119.094","","","","638000000","","< 0.001s","","","","","","","","","","example.pb.cc:1456","tof_may2025_g","298","1914000000","1914000000","0","0","6380000000","14674000000","0","0","0","0","0","0","0","0","0","1914000000","0","0","0","0","0","0","0","0","0","0","0","6380000000","0","0","0","0","0","3190000000","4466000000","20416000000","33176000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1276000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator","-1","","0.258982","18.382s","0.00422658","0.300s","0.680s","0.040s","Function","","66","443","495","","","","","","0","0","0","0","","21.134","50.916","0.027","0.060","","21.134","50.916","0.027","0.060","","0","0","0.845","34.623","0.845","34.623","31.883","577.752","797.072","849.646","","","","120767606","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc:1010","tof_may2025_g","495","120284535576","120284535576","0","0","1585437131568","41664824070","0","238395254244","0","0","0","0","0","0","0","120284535576","0","0","0","0","0","0","0","238395254244","0","0","0","1298976370136","0","0","0","0","0","3502260574","14371345114","28018084592","161345521616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","483070424","0","966140848","0","0","0","0","0","0","0","0","0","0","0","0","0","483070424"
"","std::vector<float, std::allocator<float>>::push_back","-1","","0.0203021","1.441s","0.00394488","0.280s","1.441s","0.280s","Inlined Function","","13","281","280","","","","","","0","0","0","0","","2.200","0.428","0.083","0.050","","2.200","0.428","0.083","0.050","","0","0","0.616","0.616","0.616","0.616","7.392","12.382","26.400","8.595","","","","308000000","","< 0.001s","","Int32","128","AVX","","","","","","stl_vector.h:1416","tof_may2025_g","280","700","700","0","0","3500","5600","0","700","0","0","0","0","0","0","0","700","0","0","0","0","0","0","0","700","0","0","0","2800","0","0","0","0","0","700","1400","5600","16800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::function<absl::lts_20240722::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20240722::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","-1","","0.947324","67.239s","0.00394485","0.280s","2.499s","0.040s","Function","","62","435","476","","","","","","0","7.675","0","0.034","","9.058","8.807","0.031","0.039","","9.058","16.482","0.031","0.073","","0","19.180","0.362","22.010","0.362","41.190","11.594","563.150","289.846","225.344","","","","120767558","","< 0.001s","","","","","","","","","","std_function.h:589","tof_may2025_g","476","1207675580","1207675580","0","0","4468399646","5796842784","0","0","0","0","0","0","0","0","0","1207675580","0","0","0","0","0","0","0","0","0","0","0","4468399646","0","0","0","0","0","1328443138","1932280928","10627545104","15458247424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","241535116","0","362302674","0","0","0","0","0","0","0","0","0","0","0","0","0","241535116"
"","std::vector<float, std::allocator<float>>::_M_erase_at_end","-1","","0.00366312","0.260s","0.00366327","0.260s","0.060s","0.060s","Inlined Function","","56","448","594","","","","","","0","","","","","1.275","","","","","1.275","","","","","0","","0.077","","0.077","","0","","0","","","","","76537076","","< 0.001s","","","","","","","","","","stl_vector.h:2239","tof_may2025_g","594","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::allocate","-1","","0.0143707","1.020s","0.00366313","0.260s","0.100s","0.040s","Inlined Function","","69","502","500","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.649","0.649","16.230","6.492","","","","81153458","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_may2025_g","500","0","0","0","0","811534580","892688038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","811534580","0","0","0","0","0","81153458","162306916","649227664","1298455328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","243460374"
"","yggdrasil_decision_forests::utils::csv::Reader::CurrentChar","-1","","0.00338134","0.240s","0.00338147","0.240s","0.240s","0.240s","Inlined Function","","16","93","167","","","","","","0","0","0","0","","7.975","7.975","0.777","0.777","","7.975","7.975","0.777","0.777","","0","0","1.914","1.914","1.914","1.914","2.464","2.464","10.267","10.267","","","","638029116","","< 0.001s","","","","","","","","","","csv.cc:178","tof_may2025_g","167","0","0","0","0","5016228912","7568345376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3124142568","0","0","0","0","0","1892086344","0","3740170680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::RepeatedPtrFieldBase::AddMessageLite","-1","","0.0064809","0.460s","0.00338142","0.240s","0.460s","0.240s","Function","","15","287","300","","","","","","0","0","0","0","","0","2.774","0","0.033","","0","2.774","0","0.033","","0","0","0","1.276","0","1.276","25.520","38.280","106.331","83.217","","","","319000117","","< 0.001s","","","","","","","","","","repeated_ptr_field.cc:97","tof_may2025_g","300","0","0","0","0","6380002466","14355005292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6380002466","0","0","0","0","0","5104001872","4785001755","40832014976","38280014040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9"
"","absl::lts_20240722::AsciiStrToLower","-1","","0.00338134","0.240s","0.00338135","0.240s","0.240s","0.240s","Function","","14","286","149","","","","","","0","0","0","0","","2.659","10.634","0.062","0.026","","2.659","10.634","0.062","0.026","","0","0","0.638","2.552","0.638","2.552","10.209","98.858","42.537","411.906","","","","638056000","","< 0.001s","","UInt256; UInt32; ; ","128/256","AVX; AVX2; AVX512BW_128; AVX512F_256","","","","","","ascii.cc","tof_may2025_g","149","0","0","0","0","1914168000","3190280000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1914168000","0","0","0","0","0","1276112000","0","10208896000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:398]","1","","0.00338134","0.240s","0.00338133","0.240s","0.240s","0.240s","Scalar","0","17","90","194","","","","","","0","0","0","0","","7.497","7.497","1.947","1.947","","7.497","7.497","1.947","1.947","","0","0","1.799","1.799","1.799","1.799","0.924","0.924","3.850","3.850","","","","","","","","","","","","","","","","charconv_parse.cc:398","tof_may2025_g","194","437678802","437678802","0","0","0","5981610294","0","0","0","0","0","0","0","0","0","437678802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2334286944","0","2334286944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","437678802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput::NodeClassifierOutput","-1","","0.00338134","0.240s","0.00338127","0.240s","0.040s","0.040s","Function","","63","546","597","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","6.280","6.280","156.995","156.994","","","","120767606","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:917","tof_may2025_g","597","0","0","0","0","603838030","1086908454","0","120767606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767606","0","0","0","483070424","0","0","0","0","0","120767606","603838030","966140848","5313774664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::clear_output","-1","","0.00338134","0.240s","0.00338124","0.240s","0.060s","0.060s","Function","","47","434","608","","","","","","0","0","0","0","","4.026","4.026","0.025","0.025","","4.026","4.026","0.025","0.025","","0","0","0.242","0.242","0.242","0.242","9.661","9.661","161.041","161.041","","","","120767606","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5967","tof_may2025_g","608","120767606","120767606","0","0","1207676060","3502260574","0","0","0","0","0","0","0","0","0","120767606","0","0","0","0","0","0","0","0","0","0","0","1207676060","0","0","0","0","0","724605636","1328443666","4830704240","10144478904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_construct<char const*>","-1","","0.102286","7.260s","0.00309958","0.220s","7.260s","0.220s","Inlined Function","","24","110","107","","","","","","0","0","0","0","","8.700","0.791","0.187","0.059","","8.700","0.791","0.187","0.059","","0","0","1.914","5.742","1.914","5.742","10.208","97.297","46.400","13.402","","","","638000087","","< 0.001s","","","","","","","","","","basic_string.tcc:228","tof_may2025_g","107","0","0","0","0","2552000174","6380000522","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2552000174","0","0","0","0","0","0","1276000174","0","10208001392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","638000000"
"","std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::size","-1","","0.00309956","0.220s","0.00309956","0.220s","0.220s","0.220s","Inlined Function","","17","126","166","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.464","2.464","11.200","11.200","","","","616028112","","< 0.001s","","","","","","","","","","basic_string.h:1163","tof_may2025_g","166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::clear_type","-1","","0.0171885","1.220s","0.00309956","0.220s","0.120s","0.040s","Function","","55","482","590","","","","","","0","0","0","0","","7.548","3.019","0.039","0.041","","7.548","3.019","0.039","0.041","","0","0","0.302","0.362","0.302","0.362","7.729","8.756","193.233","72.966","","","","120767558","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4954","tof_may2025_g","590","0","0","0","0","98425559770","10869080220","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","98425559770","0","0","0","0","0","1811513370","2656886276","11110615336","20772019976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767558"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::Clear","-1","","0.00366312","0.260s","0.00309948","0.220s","0.040s","0.040s","Function","","54","523","525","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.140","3.442","78.501","86.049","","","","60383827","","< 0.001s","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5589","tof_may2025_g","525","0","0","0","0","966141232","1811514810","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","966141232","0","0","0","0","0","362302962","543454443","2173817772","4347635544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
