sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"84","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0180128","0.500s","0.0180132","0.500s","0.060s","0.060s","Scalar","0","22","185","510","","","","","","0","0","0","0","","13.180","13.180","0.167","0.167","","13.180","13.180","0.167","0.167","","0","0","0.791","0.791","0.791","0.791","4.745","4.745","79.082","79.082","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","510","0","0","0","0","1186153182","2372306364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1186153182","0","0","0","0","0","790768788","395384394","3163075152","1581537576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.27675","90.956s","1.09077","30.277s","2.980s","0.980s","Vectorized (Body)","0","25","194","197","","AVX512","","4","","76.606","503.862","0.125","0.175","","114.909","94.474","0.188","0.033","","191.515","598.337","0.312","0.208","","75.074","1501.481","112.611","281.528","187.685","1783.009","600.592","8558.443","612.848","2872.016","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","197","93842576795","93842576795","0","0","131379607513","281527730385","75074061436","75074061436","0","18768515359","56305546077","0","0","0","0","18768515359","0","0","0","0","0","0","0","18768515359","0","56305546077","0","0","0","0","56305546077","0","0","0","18768515359","0","600592491488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56305546077","18768515359","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37537030718"
"43","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","5.7199","158.773s","1.0906","30.273s","5.260s","0.900s","Scalar","1","19","205","204","","","","","","0","9.223","0","0.015","","133.519","46.069","0.195","0.073","","133.519","55.292","0.195","0.088","","0","48.512","120.163","242.318","120.163","290.830","615.833","3315.848","684.287","630.397","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","204","628447975150","628447975150","0","0","2355495209556","1020360545526","0","0","0","0","0","0","0","0","0","628447975150","0","0","0","0","0","0","0","0","0","0","0","2355495209556","0","0","0","0","0","290052433382","47394107194","1869809730916","189576428776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47394107194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60081298152"
"97","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.589452","16.362s","0.589466","16.362s","0.560s","0.560s","Scalar Versions","0","25","212","712","","","","","","0","0","0","0","","179.463","179.463","0.291","0.291","","179.463","179.463","0.291","0.291","","0","0","100.497","100.497","100.497","100.497","345.260","345.260","616.546","616.546","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","497","4068731292","4068731292","0","0","120841079982","260921343906","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","69052045704","0","0","34526022852","0","17263011426","69052045704","34526022852","276208182816","138104091408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.536134","14.882s","0.536148","14.882s","0.540s","0.540s","Scalar","0","25","212","242","","","","","","0","0","0","0","","173.302","173.302","0.287","0.287","","173.302","173.302","0.287","0.287","","0","0","93.581","93.581","93.581","93.581","325.499","325.499","602.791","602.791","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","242","4068731292","4068731292","0","0","113924476176","244123877520","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","65099700672","0","0","32549850336","0","16274925168","65099700672","32549850336","260398802688","130199401344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4068731292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"56","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.053318","1.480s","0.0533173","1.480s","0.100s","0.100s","Scalar","0","25","212","255","","","","","","0","0","0","0","","69.182","69.182","0.350","0.350","","69.182","69.182","0.350","0.350","","0","0","6.917","6.917","6.917","6.917","19.762","19.762","197.661","197.661","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","255","0","0","0","0","6916603806","16797466386","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3952345032","0","0","1976172516","0","988086258","3952345032","1976172516","15809380128","7904690064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"28","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","1.36537","37.900s","0.586436","16.278s","0.860s","0.500s","Scalar","1","40","156","158","","","","","","0","0","0","0","","15.229","3.710","0.254","0.488","","15.229","3.710","0.254","0.488","","0","0","7.614","3.190","7.614","3.190","30.022","6.533","60.049","7.597","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","158","0","0","0","0","57832369262","63288252770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57832369262","0","0","0","0","0","27918450934","4967567268","76141229820","19870269072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","0.576483","16.002s","0.484959","13.462s","0.780s","0.720s","Scalar","1","24","211","259","","","","","","4.632","4.276","0.010","0.008","","26.204","46.731","0.056","0.088","","30.837","51.007","0.066","0.096","","3.335","3.335","18.867","36.450","22.202","39.785","337.549","415.947","468.817","533.268","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","259","7153328855768366661","7153328855768366661","0","0","5740446545724934305","1933082318305","0","-7914941789528560218","0","0","0","0","0","0","0","682450772941287","0","0","7152646404995425374","0","0","0","0","-7914941789528560218","0","0","0","2653729104496363272","0","0","-8123080673899092804","0","544914673645202980","888409703388","169430533012","5585103989801","1399782551920","-1516000597129125342","-1516000597129125342","0","0","0","0","0","0","0","0","0","0","0","0","7152646404995425374","0","0","-8668647002124550716","16474544508","30018402279","2847299702","0","0","0","0","0","0","0","0","28906609602","0","0","0","0","37481863584"
"46","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.29044","35.820s","0.440183","12.219s","1.040s","0.440s","Scalar","2","26","218","217","","","","","","16.847","62.361","0.050","0.093","","54.751","91.608","0.163","0.136","","71.598","153.969","0.213","0.229","","7.412","64.855","24.089","95.271","31.501","160.125","148.239","698.374","336.930","671.526","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","217","150092050437","150092050437","0","0","428040291987","396539491278","0","7411953108","0","0","0","0","0","0","0","118591249728","0","0","11117929662","0","0","20382871047","0","0","7411953108","0","0","287213182935","0","0","133415155944","0","0","63001601418","29647812432","459541092696","237182499456","20382871047","20382871047","0","0","0","0","0","0","0","0","0","0","20382871047","0","0","0","0","0","0","11117929662","14823906216","1852988277","0","0","0","0","0","0","0","11117929662","0","0","0","0","3705976554"
"30","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.425103","11.800s","0.425099","11.800s","0.400s","0.400s","Scalar","0","41","158","160","","","","","","0","0","0","0","","30.238","2.505","0.500","0.500","","30.238","2.505","0.500","0.500","","0","0","12.095","1.002","12.095","1.002","24.190","2.004","60.476","5.010","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","160","6047578658","6047578658","0","0","6047578658","24190314632","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","6047578658","0","24190314632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.353808","9.821s","0.353824","9.821s","0.320s","0.320s","Scalar","0","37","158","159","","","","","","0","0","0","0","","63.937","4.950","0.750","0.750","","63.937","4.950","0.750","0.750","","0","0","20.459","1.584","20.459","1.584","27.279","2.112","85.249","6.600","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","159","13639376818","13639376818","0","0","6819688409","34098442045","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","6819688409","0","0","0","0","0","6819688409","0","27278753636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.350205","9.721s","0.33147","9.201s","0.360s","0.360s","Scalar","0","25","194","228","","","","","","42.209","42.209","0.039","0.039","","55.282","55.282","0.051","0.051","","97.491","97.491","0.091","0.090","","15.194","15.194","19.901","19.901","35.095","35.095","387.229","387.937","1075.701","1077.667","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","228","151047774138511464","151047774138511464","0","0","1852122968574964913","1996076852566","0","197047124621368337","0","0","0","0","0","0","0","51479657305284500","0","0","99568116833226964","0","0","0","0","197047124621368337","0","0","0","1161406742796378146","0","0","493669101157218430","0","0","754192915714","97868843252","5374233567644","753119082886","6859729680268","6859729680268","0","0","0","0","0","0","0","0","0","0","0","0","6802791289306","0","0","56938390962","118257092553","0","218295765176","0","0","0","0","0","0","0","0","19686640080","0","0","0","0","62457192"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","50.8081","1410.332s","0.325662","9.040s","46.621s","0.320s","Scalar","3","22","185","188","","","","","","0","58.092","0","0.064","","24.045","68.950","0.033","0.076","","24.045","127.042","0.033","0.140","","0","2708.304","7.693","3214.527","7.693","5922.831","232.252","42200.305","725.899","905.179","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","188","69828400074","69828400074","0","0","39736898446494","423339603318","0","139656800148","0","0","0","0","0","0","0","69828400074","0","0","0","0","0","0","0","139656800148","0","0","0","38344279538196","0","0","1251837181542","0","0","158220277338","79448545026","1170862915488","635025896904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5188369200","0","0","0","0","0","0","0","0","0","0","0","0","0","19833548904"
"63","[loop in __intel_avx_rep_memset]","1","","0.197385","5.479s","0.197385","5.479s","0.220s","0.220s","Vectorized (Body)","0","26","120","326","","AVX","","8","","0","0","0","0","","23.498","6.900","0.012","0.012","","23.498","6.900","0.012","0.012","","0","0","5.170","1.518","5.170","1.518","441.155","129.534","2005.200","588.778","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","326","2921053754","2921053754","0","0","11684215016","17526322524","0","11684215016","0","0","0","0","0","0","0","2921053754","0","0","0","0","0","0","0","11684215016","0","0","0","0","0","0","0","0","0","0","11684215016","0","373894880512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1460526877","0","1460526877","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
