sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"47","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","1.24853","88.618s","1.24853","88.618s","2.179s","2.179s","Scalar","0","74","460","461","","","","","","0","0","0","0","","73.678","73.678","0.103","0.103","","73.678","73.678","0.103","0.103","","0","0","160.550","160.550","160.550","160.550","1559.628","1559.628","715.729","715.729","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","461","22401875814","22401875814","0","0","358430013024","716860026048","0","0","0","0","0","0","0","0","0","22401875814","0","0","0","0","0","0","0","0","0","0","0","89607503256","0","0","179215006512","0","89607503256","358430013024","179215006512","1433720052096","448037516280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22401875814","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"59","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.0405761","2.880s","0.0405756","2.880s","0.200s","0.200s","Scalar","0","74","460","479","","","","","","0","0","0","0","","16.413","16.413","0.176","0.176","","16.413","16.413","0.176","0.176","","0","0","3.283","3.283","3.283","3.283","18.601","18.601","93.009","93.009","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","479","0","0","0","0","4376766432","10941916080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1094191608","0","0","2188383216","0","1094191608","4376766432","2188383216","17507065728","5470958040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"86","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","1.13165","80.322s","1.13165","80.322s","2.080s","2.080s","Scalar Versions","0","67","434","766","","","","","","9.364","9.364","0.052","0.052","","3.851","3.851","0.022","0.022","","13.215","13.215","0.074","0.074","","19.478","19.478","8.010","8.010","27.488","27.488","371.348","371.348","178.529","178.529","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","985","7554083165","7554083165","0","0","45064125309","75367249196","0","0","0","0","0","0","0","0","0","3733645969","0","0","3820437196","0","0","0","0","0","0","0","0","15021375103","0","0","15021375103","0","0","45064125309","15021375103","240342001648","120171000824","15021375103","15021375103","0","0","0","0","0","0","0","0","0","0","0","0","15021375103","0","0","0","22575458268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","1.1232","79.722s","1.1232","79.722s","2.080s","2.080s","Scalar","0","67","434","433","","","","","","9.189","9.189","0.052","0.052","","3.676","3.676","0.021","0.021","","12.864","12.864","0.073","0.073","","19.113","19.113","7.645","7.645","26.758","26.758","366.971","366.971","176.425","176.425","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","433","7467291938","7467291938","0","0","44803751628","74672919380","0","0","0","0","0","0","0","0","0","3733645969","0","0","3733645969","0","0","0","0","0","0","0","0","14934583876","0","0","14934583876","0","0","44803751628","14934583876","238953342016","119476671008","14934583876","14934583876","0","0","0","0","0","0","0","0","0","0","0","0","14934583876","0","0","0","22401875814","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"73","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00845335","0.600s","0.00845311","0.600s","0.080s","0.080s","Scalar","0","67","434","552","","","","","","4.559","4.559","0.083","0.083","","4.559","4.559","0.083","0.083","","9.119","9.119","0.167","0.167","","0.365","0.365","0.365","0.365","0.729","0.729","4.377","4.377","54.712","54.712","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","552","86791227","86791227","0","0","260373681","694329816","0","0","0","0","0","0","0","0","0","0","0","0","86791227","0","0","0","0","0","0","0","0","86791227","0","0","86791227","0","0","260373681","86791227","1388659632","694329816","86791227","86791227","0","0","0","0","0","0","0","0","0","0","0","0","86791227","0","0","0","173582454","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at vector.tcc:114]","1","","1.02686","72.884s","0.668432","47.444s","2.220s","1.340s","Scalar","1","70","485","484","","","","","","17.575","0","0.036","0","","39.991","137.748","0.081","0.255","","57.566","137.748","0.117","0.255","","23.550","0","53.588","305.803","77.138","305.803","660.743","1200.864","493.097","540.926","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; UInt16; ","128","AVX; AVX512DQ_128","","","","","","vector.tcc:114","tof_may2025_g","484","5249109346628821227","5249109346628821227","0","0","-2915012910707795355","7868511436232","0","321176381709","0","0","0","0","0","0","0","4961466520473724609","0","0","287642826155096618","0","0","0","0","321176381709","0","0","0","-6586470010093703673","0","0","3671067605465474584","0","237332938933243","3009434417646","107915633463","14909024421944","579946109504","215480669613826497","215480669613826497","0","0","0","0","0","0","0","0","0","0","0","0","211221903223771426","0","0","4258766390055071","574381114682","531135843980","2355266133","0","0","0","0","0","0","0","0","22824994290","0","0","0","0","557650471262"
"56","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:961]","1","","0.615305","43.673s","0.615311","43.673s","1.320s","1.320s","Scalar","0","60","473","472","","","","","","21.936","21.936","0.034","0.034","","45.287","45.287","0.071","0.071","","67.223","67.223","0.105","0.105","","28.956","28.956","59.779","59.779","88.735","88.735","844.286","844.286","639.606","639.606","","","","","","","","Int32; UInt16","","","","","","","","decision_tree.cc:961","tof_may2025_g","472","156649929440","156649929440","0","0","373522251936","420285592234","0","0","0","0","0","0","0","0","0","147665965278","0","0","8983964162","0","0","0","0","0","0","0","0","373522251936","0","0","0","0","0","223951027100","43679130732","1608534751952","206916954936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35629022730","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"87","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.564247","40.049s","0.564251","40.049s","1.080s","1.080s","Scalar Versions","0","60","443","767","","","","","","0","0","0","0","","7.700","7.700","0.045","0.045","","7.700","7.700","0.045","0.045","","0","0","8.316","8.316","8.316","8.316","185.674","185.674","171.918","171.918","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","1016","1885806832","1885806832","0","0","46418510052","57006690296","0","0","0","0","0","0","0","0","0","1885806832","0","0","0","0","0","0","0","0","0","0","0","46418510052","0","0","0","0","0","30945673368","15472836684","123782693472","61891346736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1885806832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.553539","39.289s","0.553545","39.289s","1.060s","1.060s","Scalar","0","60","443","444","","","","","","0","0","0","0","","7.116","7.116","0.042","0.042","","7.116","7.116","0.042","0.042","","0","0","7.543","7.543","7.543","7.543","181.037","181.037","170.788","170.788","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","444","1885806832","1885806832","0","0","45259363968","54688398128","0","0","0","0","0","0","0","0","0","1885806832","0","0","0","0","0","0","0","0","0","0","0","45259363968","0","0","0","0","0","30172909312","15086454656","120691637248","60345818624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1885806832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"75","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.0107076","0.760s","0.0107073","0.760s","0.060s","0.060s","Scalar","0","60","443","572","","","","","","0","0","0","0","","12.881","12.881","0.167","0.167","","12.881","12.881","0.167","0.167","","0","0","0.773","0.773","0.773","0.773","4.637","4.637","77.287","77.287","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","572","0","0","0","0","1159146084","2318292168","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1159146084","0","0","0","0","0","772764056","386382028","3091056224","1545528112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"85","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.635128","45.080s","0.438723","31.140s","1.241s","0.920s","Scalar Versions","0; 1","73","460","765","","","","","","0","","0","","","17.644","","0.150","","","17.644","","0.150","","","0","","16.232","","16.232","","108.530","","117.971","","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","1021","67234993399222","67234993399222","0","0","56035333358834","545501725432","0","0","0","0","0","0","0","0","0","64127862628580","0","0","3107130770642","0","0","0","0","0","0","0","0","40580213176870","0","0","15455120181964","0","0","173102478005","46178754134","526157527634","123300445454","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31655109840","0","5235706746","0","0","0","0","0","0","0","0","0","0","0","0","0","2784737128"
"62","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.571179","40.541s","0.374761","26.600s","1.141s","0.820s","Scalar","1","73","460","490","","","","","","0","","0","","","19.294","","0.202","","","19.294","","0.202","","","0","","15.822","","15.822","","78.196","","95.357","","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","490","67217100244680","67217100244680","0","0","55965400736974","513501713341","0","0","0","0","0","0","0","0","0","64127452629503","0","0","3089647615177","0","0","0","0","0","0","0","0","40545246865940","0","0","15420153871034","0","0","162572473667","35648749796","499832516789","96975434609","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31245110763","0","5235706746","0","0","0","0","0","0","0","0","0","0","0","0","0","2784737128"
"71","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.0639637","4.540s","0.0639623","4.540s","0.220s","0.220s","Scalar","0","73","460","531","","","","","","0","","0","","","1.864","","0.014","","","1.864","","0.014","","","0","","0.410","","0.410","","30.333","","137.875","","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","531","17893154542","17893154542","0","0","69932621860","32000012091","0","0","0","0","0","0","0","0","0","409999077","0","0","17483155465","0","0","0","0","0","0","0","0","34966310930","0","0","34966310930","0","0","10530004338","10530004338","26325010845","26325010845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","409999077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.53528","37.993s","0.218375","15.500s","0.840s","0.460s","Scalar","1","38","426","424","","","","","","0","0","0","0","","16.553","3.798","0.254","0.488","","16.553","3.798","0.254","0.488","","0","0","7.614","3.190","7.614","3.190","30.022","6.533","65.268","7.778","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_may2025_g","424","0","0","0","0","57832369262","63288252770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57832369262","0","0","0","0","0","27918450934","4967567268","76141229820","19870269072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.181085","12.853s","0.181086","12.853s","0.400s","0.400s","Scalar","0","37","424","428","","","","","","0","0","0","0","","30.238","2.505","0.500","0.500","","30.238","2.505","0.500","0.500","","0","0","12.095","1.002","12.095","1.002","24.190","2.004","60.476","5.010","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_may2025_g","428","6047578658","6047578658","0","0","6047578658","24190314632","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","6047578658","0","24190314632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6047578658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.171335","12.161s","0.171334","12.161s","0.380s","0.380s","Scalar","0","68","490","489","","","","","","0","","0","","","2.631","","0.013","","","2.631","","0.013","","","0","","1.000","","1.000","","78.019","","205.312","","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","489","43931047328","43931047328","0","0","171724308980","78531238113","0","0","0","0","0","0","0","0","0","999970083","0","0","42931077245","0","0","0","0","0","0","0","0","85862154490","0","0","85862154490","0","0","25843756010","25843756010","64609390025","64609390025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","999970083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"44","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","67.0596","4759.745s","0.147363","10.460s","140.861s","0.340s","Scalar","15","72","443","446","","","","","","0","48.635","0","0.133","","52.339","40.086","0.063","0.109","","52.339","88.721","0.063","0.242","","0","6850.772","17.796","5646.544","17.796","12497.316","282.739","51617.402","831.566","366.442","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","446","419972268311","419972268311","0","0","1194347928918069","656500779901","0","134806597094","0","0","0","0","0","0","0","419972268311","0","0","0","0","0","0","0","134806597094","0","0","0","1137458596530119","0","0","56753445805968","0","0","219861271879","119694928051","1542971542636","957019431964","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5796845088","0","10869084540","0","0","0","0","0","0","0","0","0","0","0","0","0","23727372796"
"37","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.135817","9.640s","0.135816","9.640s","0.260s","0.260s","Scalar","0","37","424","427","","","","","","0","0","0","0","","78.686","6.092","0.750","0.750","","78.686","6.092","0.750","0.750","","0","0","20.459","1.584","20.459","1.584","27.279","2.112","104.914","8.123","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_may2025_g","427","13639376818","13639376818","0","0","6819688409","34098442045","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","6819688409","0","0","0","0","0","6819688409","0","27278753636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13639376818","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"83","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.121165","8.600s","0.121165","8.600s","0.320s","0.320s","Scalar Versions","0","59","460","763","","","","","","0","0","0","0","","6.312","6.312","0.050","0.050","","6.312","6.312","0.050","0.050","","0","0","2.020","2.020","2.020","2.020","40.394","40.394","126.232","126.232","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","951","984576656","984576656","0","0","15753226496","18706956464","0","0","0","0","0","0","0","0","0","984576656","0","0","0","0","0","0","0","0","0","0","0","15753226496","0","0","0","0","0","0","15753226496","0","39383066240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","984576656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"64","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.0608641","4.320s","0.0608655","4.320s","0.240s","0.240s","Scalar","0","59","460","492","","","","","","0","0","0","0","","7.865","7.865","0.050","0.050","","7.865","7.865","0.050","0.050","","0","0","1.888","1.888","1.888","1.888","37.754","37.754","157.309","157.309","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","492","918576752","918576752","0","0","14697228032","17452958288","0","0","0","0","0","0","0","0","0","918576752","0","0","0","0","0","0","0","0","0","0","0","14697228032","0","0","0","0","0","0","14697228032","0","36743070080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","918576752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.0603006","4.280s","0.0602994","4.280s","0.100s","0.100s","Scalar","0","59","460","459","","","","","","0","0","0","0","","1.320","1.320","0.050","0.050","","1.320","1.320","0.050","0.050","","0","0","0.132","0.132","0.132","0.132","2.640","2.640","26.398","26.398","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","459","65999904","65999904","0","0","1055998464","1253998176","0","0","0","0","0","0","0","0","0","65999904","0","0","0","0","0","0","0","0","0","0","0","1055998464","0","0","0","0","0","0","1055998464","0","2639996160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65999904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.120023","8.519s","0.120027","8.519s","0.300s","0.300s","Scalar","0","52","473","477","","","","","","16.764","","0.083","","","4.191","","0.021","","","20.955","","0.104","","","5.029","","1.257","","6.287","","60.352","","201.165","","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","477","52182785522","52182785522","0","0","155291016708","33335413312","0","0","0","0","0","0","0","0","0","628669929","0","0","51554115593","0","0","0","0","0","0","0","0","103108231186","0","0","52182785522","0","0","19498312044","0","123282934384","0","2514679716","2514679716","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2514679716","628669929","0","0","0","0","0","0","0","0","0","0","2514679716","0","0","0","0","0"
"5","[loop in yggdrasil_decision_forests::utils::csv::Reader::NextRow at csv.cc:62]","1","","0.371947","26.400s","0.109894","7.800s","26.400s","7.800s","Scalar","0","17","92","91","","","","","","0","0","0","0","","5.778","5.679","0.380","0.153","","5.778","5.679","0.380","0.153","","0","0","45.069","149.921","45.069","149.921","118.541","980.134","15.198","37.126","","","","","","","","","","","","","","","","csv.cc:62","tof_may2025_g","91","0","0","0","0","118519365540","345800656722","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","118519365540","0","0","0","0","0","44453012454","0","355624099632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in absl::lts_20240722::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184]","1","","0.100031","7.100s","0.100032","7.100s","7.100s","7.100s","Scalar","0","17","90","89","","","","","","0","0","0","0","","8.644","8.644","5.981","5.981","","8.644","8.644","5.981","5.981","","0","0","61.376","61.376","61.376","61.376","10.262","10.262","1.445","1.445","","","","","","","","","","","","","","","","charconv_parse.cc:184","tof_may2025_g","89","5106573198","5106573198","0","0","56318198112","163993914072","0","0","0","0","0","0","0","0","0","5106573198","0","0","0","0","0","0","0","0","0","0","0","56318198112","0","0","0","0","0","25678758924","0","25678758924","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5106573198","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"67","[loop in yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes at stl_algo.h:3691]","1","","0.105935","7.519s","0.0715575","5.079s","0.360s","0.220s","Scalar","1","64","486","507","","","","","","0","0","0","0","","92.775","84.205","0.232","0.151","","92.775","84.205","0.232","0.151","","0","0","20.410","30.313","20.410","30.313","87.919","201.274","399.647","559.114","","","","","","","Divisions","","","","","","","","","stl_algo.h:3691","tof_may2025_g","507","92628753802","92628753802","0","0","331265543258","149147993410","0","0","0","0","0","0","0","0","0","92628753802","0","0","0","0","0","0","0","0","0","0","0","331265543258","0","0","0","0","0","29829598682","34539535316","138158141264","175837634336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17269767658","4709936634","0","1569978878","0","0","0","0","0","0","0","0","0","0","0","0","4709936634"
"63","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1776]","1","","0.0853788","6.060s","0.0693169","4.920s","0.260s","0.180s","Scalar","0","68","460","491","","","","","","0","","0","","","16.665","","0.124","","","16.665","","0.124","","","0","","3.000","","3.000","","24.115","","133.974","","","","","","","","","Int32","","","","","","","","stl_algo.h:1776","tof_may2025_g","491","69662052324","69662052324","0","0","157965348636","91157702540","0","0","0","0","0","0","0","0","0","33283680592","0","0","36378371732","0","0","0","0","0","0","0","0","71852627220","0","0","86112721416","0","0","38742239644","4191021996","117099234016","13190164140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3978493420","0","3616812200","0","0","0","0","0","0","0","0","0","0","0","0","0","1021667728"
