sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","3.87854","134.258s","3.06163","105.980s","3.522s","2.622s","Scalar","0","25","185","223","","","","","","17.384","12.942","0.167","0.167","","0","3.441","0","0.044","","17.384","16.383","0.167","0.211","","45.582","45.582","0","12.120","45.582","57.702","273.495","273.495","104.303","77.651","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","223","5294660","5294660","0","0","63535920","100598540","0","0","0","0","0","0","0","0","0","5294660","0","0","0","0","0","0","0","0","0","0","0","21178640","0","0","21178640","0","0","84714560","0","423572800","0","21178640","21178640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21178640","5294660","0","0","0","0","0","0","0","0","0","0","21178640","0","0","0","0","0"
"88","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","2.79409","96.719s","2.79408","96.719s","2.600s","2.600s","Scalar Versions","0","22","174","677","","","","","","7.515","7.515","0.052","0.052","","3.090","3.090","0.022","0.022","","10.605","10.605","0.074","0.074","","19.539","19.539","8.035","8.035","27.574","27.574","372.532","372.532","143.277","143.277","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","519","7578840367","7578840367","0","0","45212761989","75614883528","0","0","0","0","0","0","0","0","0","3746040148","0","0","3832800219","0","0","0","0","0","0","0","0","15070920663","0","0","15070920663","0","0","45212761989","15070920663","241134730608","120567365304","15070920663","15070920663","0","0","0","0","0","0","0","0","0","0","0","0","15070920663","0","0","0","22649761030","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","2.76867","95.839s","2.76866","95.839s","2.560s","2.560s","Scalar","0","22","174","173","","","","","","7.490","7.490","0.052","0.052","","2.996","2.996","0.021","0.021","","10.486","10.486","0.073","0.073","","19.175","19.175","7.670","7.670","26.845","26.845","368.157","368.157","143.807","143.807","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","173","7492080296","7492080296","0","0","44952481776","74920802960","0","0","0","0","0","0","0","0","0","3746040148","0","0","3746040148","0","0","0","0","0","0","0","0","14984160592","0","0","14984160592","0","0","44952481776","14984160592","239746569472","119873284736","14984160592","14984160592","0","0","0","0","0","0","0","0","0","0","0","0","14984160592","0","0","0","22476240888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"66","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0254221","0.880s","0.0254229","0.880s","0.080s","0.080s","Scalar","0","22","174","346","","","","","","4.557","4.557","0.083","0.083","","4.557","4.557","0.083","0.083","","9.114","9.114","0.167","0.167","","0.365","0.365","0.365","0.365","0.729","0.729","4.375","4.375","54.683","54.683","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","346","86760071","86760071","0","0","260280213","694080568","0","0","0","0","0","0","0","0","0","0","0","0","86760071","0","0","0","0","0","0","0","0","86760071","0","0","86760071","0","0","260280213","86760071","1388161136","694080568","86760071","86760071","0","0","0","0","0","0","0","0","0","0","0","0","86760071","0","0","0","173520142","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","-1","","6.10156","211.209s","2.04291","70.716s","5.140s","1.840s","Function","","20","212","214","","","","","","23.330","9.344","0.022","0.018","","49.249","23.711","0.047","0.045","","72.579","33.055","0.070","0.063","","42.921","48.024","90.603","121.867","133.523","169.891","1909.507","2690.472","1037.949","523.471","","","","14994186499","","< 0.001s","","","","","","","","","","decision_tree.cc:882","tof_fork_g","214","36998501338932","36998501338932","0","0","167349787098633","3586718376846","0","0","0","0","0","0","0","0","0","34973634646965","0","0","2024866691967","0","0","0","0","0","0","0","0","167212746857830","0","0","137040240803","0","0","817497639380","659744205956","5791273396048","5277953647648","5171094839699","5171094839699","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5171094839699","0","0","164936051489","0","0","0","0","0","0","0","0","152917137509","0","0","0","0","0"
"89","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.35","46.731s","1.34999","46.731s","1.400s","1.400s","Scalar Versions","0","22","181","678","","","","","","0","0","0","0","","5.957","5.957","0.045","0.045","","5.957","5.957","0.045","0.045","","0","0","8.340","8.340","8.340","8.340","186.266","186.266","133.044","133.044","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","607","1891991118","1891991118","0","0","46566559497","57185287752","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","46566559497","0","0","0","0","0","31044372998","15522186499","124177491992","62088745996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","1.3344","46.191s","1.33439","46.191s","1.380s","1.380s","Scalar","0","22","181","182","","","","","","0","0","0","0","","5.484","5.484","0.042","0.042","","5.484","5.484","0.042","0.042","","0","0","7.568","7.568","7.568","7.568","181.631","181.631","131.613","131.613","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","182","1891991118","1891991118","0","0","45407786832","54867742422","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","45407786832","0","0","0","0","0","30271857888","15135928944","121087431552","60543715776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1891991118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"73","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.0155999","0.540s","0.0155994","0.540s","0.040s","0.040s","Scalar","0","22","181","425","","","","","","0","0","0","0","","19.311","19.311","0.167","0.167","","19.311","19.311","0.167","0.167","","0","0","0.773","0.773","0.773","0.773","4.635","4.635","115.864","115.864","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","425","0","0","0","0","1158772665","2317545330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158772665","0","0","0","0","0","772515110","386257555","3090060440","1545030220","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","3.21872","111.418s","1.08672","37.617s","4.040s","1.120s","Vectorized (Body)","0","25","187","190","","AVX512","","4","","81.634","452.665","0.125","0.175","","122.451","84.875","0.187","0.033","","204.085","537.540","0.312","0.208","","91.435","1828.700","137.153","342.881","228.588","2171.582","731.480","10423.591","653.071","2580.191","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","190","114293766390","114293766390","0","0","160011272946","342881299170","91435013112","91435013112","0","22858753278","68576259834","0","0","0","0","22858753278","0","0","0","0","0","0","0","22858753278","0","68576259834","0","0","0","0","68576259834","0","0","0","22858753278","0","731480104896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","68576259834","22858753278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45717506556"
"39","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","13.0528","451.831s","1.01264","35.053s","12.201s","0.980s","Scalar","7","41","204","205","","","","","","0","0","0","0","","168.449","9.579","0.080","0.053","100","168.449","9.579","0.080","0.053","100","0","0","165.084","116.877","165.084","116.877","2061.446","2184.996","2103.467","179.084","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","205","6865536939214852018","6865536939214852018","0","0","-2645892963554557797","12024550787307","-5619289985735136788","3296269360459866348","0","0","0","-5619289985735136788","0","0","0","-5961917148759562810","0","0","0","0","0","0","0","0","0","3296269360459866348","0","-5932139476032326438","0","0","0","0","0","1660187833949","937405637773","48550096602964","41602331479200","-8022011353147186187","-8022011353147186187","0","0","-8022011353147186187","0","0","0","-8022011353147186187","0","0","0","0","0","0","0","0","0","664642993660","287154743688","632305228981","0","0","191436495792","0","191436495792","0","0","0","0","0","0","0","0","126119720516"
"42","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","4.30607","149.057s","0.903324","31.269s","5.420s","0.880s","Scalar","1","19","213","212","","","","","","0","8.861","0","0.015","","136.374","44.616","0.195","0.073","","136.374","53.477","0.195","0.088","","0","48.024","119.953","241.820","119.953","289.845","614.762","3305.233","698.916","609.824","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","212","627907817422","627907817422","0","0","2353642599167","1017803590189","0","0","0","0","0","0","0","0","0","627907817422","0","0","0","0","0","0","0","0","0","0","0","2353642599167","0","0","0","0","0","289287241733","47181408623","1864472338894","188725634492","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47181408623","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","59976745996"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.89607","31.018s","0.896062","31.018s","0.920s","0.920s","Function","","40","205","210","","","","","","0","0","0","0","","141.333","10.027","0.466","0.453","93","141.333","10.027","0.466","0.453","93","0","0","130.029","9.225","130.029","9.225","279.288","20.377","303.568","22.149","","","","863471035","","< 0.001s","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","210","67350740730","67350740730","0","0","39719667610","113978176620","67350740730","38856196575","0","0","0","67350740730","0","0","0","0","0","0","0","0","0","0","0","24177188980","6907768280","7771239315","0","863471035","0","0","0","0","0","11225123455","7771239315","172694207000","117432060760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33675370365","0","33675370365","0","0","0","0","0","0","0","0","0"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","0.803626","27.818s","0.803621","27.818s","0.900s","0.900s","Inlined Function","","26","223","224","","","","","","0","0","","","","13.466","13.466","","","","13.466","13.466","","","","0","0","12.120","12.120","12.120","12.120","0","0","0","0","","","","5697802921","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
