sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","63.5003","1762.640s","0","0s","58.140s","0s","Inlined Function","","11","148","","","","","","47.885","","0.058","","61.955","","0.075","","109.841","","0.134","","2784.051","","3602.081","","6386.132","","47828.976","","822.652","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","63.5003","1762.640s","0","0s","58.140s","0s","Inlined Function","","12","146","","","","","","47.885","0","0.058","","61.955","0.061","0.075","","109.841","0.061","0.134","0","2784.051","< 0.001","3602.081","< 0.001","6386.132","< 0.001","47828.976","","822.652","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","62.4036","1732.200s","0","0s","57.160s","0s","Function","","13","163","","","","","","48.706","0","0.058","","62.783","0.112","0.075","","111.490","0.112","0.133","0","2784.051","< 0.001","3588.697","< 0.001","6372.748","< 0.001","47758.988","","835.532","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","427","0","0","0","0","226246040","509053590","0","56561510","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56561510","0","0","0","113123020","0","0","56561510","0","0","169684530","56561510","1357476240","452492080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","113123020"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","62.3525","1730.780s","0","0s","57.120s","0s","Function","","14","164","","","","","","48.740","0","0.058","","62.827","0","0.075","","111.568","0","0.133","0","2784.051","0","3588.697","0","6372.748","< 0.001","47758.987","","836.117","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","433","0","0","0","0","123532600","741195604","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","247065202","0","988260808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600"
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","62.2891","1729.020s","0","0s","57.040s","0s","Function","","15","175","","","","","","48.809","0","0.058","","62.915","0.018","0.075","","111.724","0.018","0.133","0","2784.051","< 0.001","3588.697","< 0.001","6372.748","< 0.001","47758.987","","837.289","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","62.2891","1729.020s","0.095071","2.639s","57.040s","0.160s","Scalar","4","16","174","","","","","","48.809","","0.058","","62.915","","0.075","","111.724","","0.133","","2784.051","","3588.697","","6372.748","","47758.987","","837.289","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","54.0235","1499.583s","0.0403466","1.120s","49.881s","0.100s","Function","","17","181","","","","","0","54.441","0","0.062","6.177","66.414","0.033","0.076","6.177","120.855","0.033","0.138","0","2715.592","0.618","3312.790","0.618","6028.383","18.900","43594.937","189.011","873.978","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","439","378014890","378014890","0","0","680426802","1814471472","0","529220846","0","0","0","0","0","0","0","378014890","0","0","0","0","0","0","0","0","0","529220846","0","151205956","0","0","0","0","0","226808934","151205956","6048238240","9677181184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","302411912","0","75602978","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","53.9449","1497.403s","0.144078","3.999s","49.721s","0.240s","Function","","18","182","","","","","0","54.617","0","0.062","5.662","66.608","0.034","0.076","5.662","121.224","0.034","0.138","0","2715.592","1.359","3311.802","1.359","6027.394","40.148","43555.283","167.291","875.993","","","","","","","","","","training.cc","tof_fork_g","440","0","0","0","0","0","2458579524","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1229289762","0","9834318096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","53.5026","1485.124s","0.011529","0.320s","49.361s","0.040s","Function","","19","183","","","","","0","55.015","0","0.063","6.175","66.552","0.008","0.076","6.175","121.567","0.008","0.139","0","2715.592","0.247","3285.098","0.247","6000.691","31.130","43166.453","778.039","874.504","","","","","","","","","","training.cc","tof_fork_g","441","99568963","99568963","0","0","0","298706889","0","0","0","0","0","0","0","0","0","99568963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99568963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","53.491","1484.804s","0.0230565","0.640s","49.341s","0.060s","Function","","20","184","","","","","0","55.037","0","0.063","4.118","66.574","0.008","0.076","4.118","121.612","0.008","0.139","0","2715.592","0.247","3284.851","0.247","6000.444","32.242","43135.323","537.369","874.228","","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","53.4125","1482.625s","0.116791","3.242s","49.301s","0.242s","Function","","21","185","","","","","2.042","55.082","0.005","0.063","32.807","66.623","0.086","0.076","34.848","121.705","0.092","0.139","0.494","2715.592","7.939","3284.604","8.433","6000.197","92.077","43103.081","380.490","874.283","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","50.7037","1407.432s","0.221191","6.140s","46.621s","0.320s","Scalar","3","22","188","","","","","0","58.092","0","0.064","24.045","68.950","0.033","0.076","24.045","127.042","0.033","0.140","0","2708.304","7.693","3214.527","7.693","5922.831","232.252","42200.305","725.899","905.179","","Int32","128","AVX","","","","","","status.h","tof_fork_g","459","10539243588","10539243588","0","0","36064901472","32683949754","0","0","0","0","0","0","0","0","0","10539243588","0","0","0","0","0","0","0","0","0","0","0","36064901472","0","0","0","0","0","6670756062","2771886078","22235853540","14392539885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4431979479","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","26.2829","729.562s","0.0922203","2.560s","25.040s","0.180s","Function","","23","192","","","","","0","91.785","0","0.067","36.887","103.602","0.013","0.075","36.887","195.387","0.013","0.142","0","2298.263","6.639","2594.165","6.639","4892.428","522.292","34385.745","2901.723","1373.247","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","586","0","0","0","0","123532552","494130208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532552","0","0","0","0","0","123532552","0","494130208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram","19.1109","530.480s","0.0641617","1.781s","18.579s","0.140s","Function","","24","194","","","","","7.141","96.696","0.003","0.065","42.347","84.347","0.018","0.057","49.489","181.043","0.021","0.123","1.000","1796.506","5.928","1567.065","6.928","3363.571","330.875","27456.930","2363.477","1477.857","Divisions; Extracts; FMA; Gathers; Inserts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","9.22639","256.106s","5.76011","159.889s","9.239s","5.740s","Scalar","0","25","195","","","","","24.882","15.459","0.013","0.009","89.692","119.420","0.048","0.071","114.574","134.879","0.062","0.080","142.822","142.822","514.836","1103.318","657.658","1246.139","10683.703","15637.371","1861.266","1692.546","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","473","0","0","0","0","370597809","494130412","0","370597809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","370597809","0","0","0","0","0","0","0","0","0","247065206","123532603","7906086592","3953043296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Index","3.46628","96.217s","1.20322","33.399s","3.740s","1.260s","Function","","26","196","","","","","0","0","0","0","178.935","157.356","1.000","0.119","178.935","157.356","1.000","0.119","0","0","225.453","588.481","225.453","588.481","225.453","4953.668","178.935","1324.573","","Int32","256/512","AVX2; AVX512F_256; AVX512F_512","","","","","","training.cc:2334","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::Avx2UpperBoundIndex64","2.26306","62.818s","2.26305","62.818s","2.580s","2.580s","Inlined Function","","27","200","","","","","0","0","0","0","140.717","140.717","0.077","0.077","140.717","140.717","0.077","0.077","0","0","363.028","363.028","363.028","363.028","4728.215","4728.215","1832.743","1832.743","","Int32","256","AVX2; AVX512F_256","","","","","","training.cc:2248","tof_fork_g","573","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","4.00526","111.178s","4.00526","111.178s","4.000s","4.000s","Vectorized (Body)","0","25","193","","AVX","2","","18.968","18.968","0.062","0.062","9.496","9.496","0.031","0.031","28.463","28.463","0.094","0.094","75.865","75.865","37.979","37.979","113.844","113.844","1213.832","1213.832","303.483","303.483","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","2.88836","80.175s","0.70236","19.496s","2.980s","0.900s","Vectorized (Body)","0","25","197","","AVX512","4","","83.421","503.862","0.125","0.175","125.132","94.474","0.188","0.033","208.553","598.337","0.312","0.208","75.074","1501.481","112.611","281.528","187.685","1783.009","600.592","8558.443","667.371","2872.016","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__svml_log4_l9","2.186","60.679s","2.186","60.679s","2.320s","2.320s","Vector Function","","26","198","","AVX2","4","","614.831","614.831","0.179","0.179","72.809","72.809","0.021","0.021","687.640","687.640","0.200","0.200","1426.407","1426.407","168.917","168.917","1595.324","1595.324","7957.851","7957.851","3430.111","3430.111","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","1.73161","48.066s","1.73162","48.066s","1.940s","1.940s","Function","","25","120","","","","","0","0","0","0","0.585","0.585","0.003","0.003","0.585","0.585","0.003","0.003","0","0","1.134","1.134","1.134","1.134","419.933","419.933","216.454","216.454","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:2431]","0.254377","7.061s","0.0670074","1.860s","0.360s","0.140s","Scalar","0","25","245","","","","","0","0","0","0","42.185","98.434","0.150","0.091","42.185","98.434","0.150","0.091","0","0","5.906","35.436","5.906","35.436","39.373","388.103","281.235","1078.073","","Int32","","","","","","","","training.cc:2431","tof_fork_g","704","0","0","0","0","1482391200","2964782400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1482391200","0","0","0","0","0","1482391200","0","11859129600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.176562","4.901s","0.0504341","1.400s","0.260s","0.100s","Function","","26","247","","","","","0","0","0","0","0","113.575","0","0.085","0","113.575","0","0.085","0","0","0","29.530","0","29.530","188.992","348.730","1889.834","1341.252","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.126126","3.501s","0","0s","0.200s","0s","Inlined Function","","27","252","","","","","","0","","0","","147.653","","0.185","","147.653","","0.185","","0","","29.530","","29.530","","159.738","","798.708","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.126126","3.501s","0.0194528","0.540s","0.200s","0.060s","Inlined Function","","28","251","","","","","0","0","0","0","196.834","147.653","0.375","0.185","196.834","147.653","0.375","0.185","0","0","11.812","29.530","11.812","29.530","31.499","159.738","524.891","798.708","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.0879026","2.440s","0","0s","0.160s","0s","Inlined Function","","29","250","","","","","","0","","0","","98.432","","0.163","","98.432","","0.163","0","0","1.969","15.749","1.969","15.749","0","96.741","","604.624","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
