Thread 126909636368448,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,18,35724,10864750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60566,0.0920883,1.3627,1.34312,0.0482802,0.0353583,0.698118,0.528676,0.0146835,0.143244,,,,,,
0,19,49338,10764652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5843,0.0901879,1.34898,1.32244,0.0470572,0.0477147,0.668021,0.516648,0.0198105,0.135039,,,,,,
0,20,65656,10614693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56692,0.0872688,1.34281,1.30855,0.0461428,0.0625977,0.639855,0.50466,0.0259473,0.124271,,,,,,
0,21,84082,10404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54651,0.0833045,1.3303,1.28658,0.0444186,0.0790908,0.603918,0.489642,0.0327729,0.118007,,,,,,
0,22,103362,10116711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52936,0.0789454,1.32153,1.26912,0.043155,0.0963781,0.572429,0.473828,0.0400439,0.111362,,,,,,
0,23,121608,9745256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50355,0.0736483,1.30496,1.24379,0.0406667,0.112497,0.540952,0.45357,0.0467142,0.105273,,,,,,
0,24,138126,9287905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45996,0.068002,1.27094,1.20189,0.0391038,0.126687,0.49689,0.430879,0.0527515,0.0994305,,,,,,
0,25,151082,8735116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41117,0.0620188,1.23396,1.15898,0.0370274,0.138357,0.460626,0.4056,0.0573895,0.0916479,,,,,,
0,26,158838,8110371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33621,0.0558083,1.17308,1.09396,0.0344633,0.14478,0.415494,0.377141,0.0601996,0.0838805,,,,,,
0,27,161394,7428588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24687,0.0498613,1.09708,1.01705,0.0319586,0.146418,0.369743,0.346162,0.0608915,0.0761545,,,,,,
0,28,159492,6708098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14958,0.0437512,1.0142,0.935089,0.0291701,0.144529,0.32806,0.313128,0.0600709,0.0682389,,,,,,
0,29,152112,5963764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03829,0.0380611,0.9188,0.843167,0.0262815,0.137659,0.284592,0.279524,0.0572704,0.0601983,,,,,,
0,30,141400,5237184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924126,0.0328889,0.819368,0.749975,0.0232925,0.127809,0.247347,0.245355,0.0531539,0.0522978,,,,,,
0,31,128248,4538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809949,0.0279243,0.719559,0.656234,0.0204364,0.115831,0.210745,0.212705,0.0481383,0.0450061,,,,,,
0,32,113646,3875206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697186,0.0234633,0.620607,0.564673,0.0175342,0.102464,0.177165,0.181497,0.0427029,0.0377819,,,,,,
0,33,98248,3274944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591111,0.0195549,0.526737,0.478377,0.0149429,0.0885019,0.148104,0.153469,0.0368205,0.0315608,,,,,,
0,34,82932,2740630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494042,0.0161506,0.440828,0.399699,0.0123848,0.0747826,0.122515,0.128283,0.0310188,0.0260507,,,,,,
0,35,68776,2270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408521,0.0131923,0.364598,0.330422,0.0102162,0.0619117,0.10102,0.105979,0.0258304,0.0213396,,,,,,
0,36,56198,1865162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333547,0.0107457,0.297859,0.269968,0.00829729,0.0506669,0.0820025,0.0870713,0.0210569,0.0172002,,,,,,
0,37,45562,1520434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269874,0.00866962,0.241527,0.218822,0.00678362,0.0411464,0.0661391,0.0708003,0.0170813,0.0137942,,,,,,
0,38,36014,1232737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216279,0.00698401,0.193383,0.175536,0.0054082,0.0324545,0.0533901,0.0572676,0.0134907,0.01117,,,,,,
0,39,28326,993246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172619,0.00561042,0.154651,0.140558,0.00432142,0.0256214,0.0432396,0.0460751,0.0106465,0.00869915,,,,,,
0,40,21900,793373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135277,0.00441654,0.12122,0.110316,0.00339204,0.0198061,0.0341075,0.0365552,0.00822156,0.00680431,,,,,,
0,41,16856,628203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106054,0.00353931,0.0950507,0.0866863,0.00270526,0.0152668,0.0272288,0.0288885,0.0063306,0.00524516,,,,,,
0,42,12968,497190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082776,0.00278606,0.0742164,0.0677629,0.00209974,0.0117554,0.0213296,0.0228734,0.00484893,0.00411472,,,,,,
0,43,9548,394154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639884,0.00216039,0.0572905,0.0524942,0.00165079,0.00870342,0.0169817,0.0179636,0.00358588,0.00326394,,,,,,
0,44,7070,304218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486876,0.00166482,0.0435704,0.0400026,0.00118885,0.00641481,0.0131119,0.0139307,0.0026557,0.00245773,,,,,,
0,45,5078,235269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370967,0.00130914,0.0332259,0.0306273,0.000928349,0.00461723,0.0104699,0.0106547,0.00190343,0.00191676,,,,,,
0,46,3744,180257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278705,0.00102872,0.0248947,0.0230161,0.000691735,0.00344658,0.00774665,0.00820318,0.00141167,0.00142306,,,,,,
0,47,2840,142292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217988,0.000810525,0.0195748,0.0181438,0.000533247,0.00260523,0.00631944,0.00651544,0.00107535,0.00104732,,,,,,
0,48,2106,111754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01673,0.000602883,0.0150796,0.0140177,0.00042233,0.00194464,0.00485667,0.00516587,0.000792157,0.000767498,,,,,,
0,49,1492,85277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012706,0.000474297,0.011417,0.0106553,0.000311373,0.00138201,0.00390645,0.00388431,0.000573469,0.000609936,,,,,,
0,50,1038,64490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794707,0.021324,0.733019,0.732976,0.0393917,1.3921e-05,0.0905688,0.601181,4.303e-06,0.0403589,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94223,0.0178188,0.854311,0.854304,0.0411202,1.4547e-05,0.0906447,0.720722,4.481e-06,0.0700928,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877206,0.0260406,0.77526,0.775249,0.0433992,2.4074e-05,0.12282,0.607433,7.809e-06,0.0758993,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94828,0.0377187,0.821942,0.821922,0.0426854,3.6594e-05,0.181657,0.596313,1.3197e-05,0.0886078,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10216,0.0514487,0.957449,0.957418,0.0468084,5.9737e-05,0.262209,0.648258,2.2176e-05,0.0932433,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13149,0.0724084,0.950633,0.950579,0.0474891,0.000104886,0.335512,0.567334,3.9521e-05,0.108411,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33418,0.0874435,1.12008,1.12,0.0494369,0.000176128,0.471177,0.598984,6.1722e-05,0.126591,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4987,0.0970784,1.25552,1.25535,0.0545874,0.000294468,0.615033,0.585059,0.000111754,0.146005,,,,,,
1,9,252,10999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56662,0.110216,1.28277,1.28249,0.0604531,0.000496741,0.639067,0.581838,0.000191766,0.173464,,,,,,
1,10,470,10999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71594,0.107715,1.4374,1.43694,0.0627181,0.000819169,0.777458,0.59495,0.000326593,0.170558,,,,,,
1,11,856,10999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73378,0.111795,1.42303,1.42228,0.0629755,0.00133369,0.787435,0.568974,0.000542074,0.198519,,,,,,
1,12,1546,10999102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78508,0.111634,1.47443,1.47319,0.0619317,0.00217397,0.835446,0.571163,0.000906318,0.198354,,,,,,
1,13,2738,10997953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84903,0.108313,1.52804,1.52603,0.0613542,0.00351786,0.884092,0.573268,0.00149425,0.211649,,,,,,
1,14,4582,10995072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78617,0.10439,1.4829,1.4798,0.0561004,0.00549201,0.851394,0.560978,0.0023037,0.197325,,,,,,
1,15,7562,10989872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7615,0.103623,1.46856,1.46377,0.0586098,0.00845567,0.827093,0.560915,0.00358139,0.18693,,,,,,
1,16,12234,10980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72608,0.0986375,1.44454,1.43714,0.0550506,0.0132093,0.806086,0.550074,0.00548331,0.179562,,,,,,
1,17,18974,10963119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68914,0.0962265,1.42483,1.41382,0.0527703,0.0194965,0.778166,0.544701,0.00812268,0.163268,,,,,,
1,18,28376,10932350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64704,0.0929338,1.39296,1.3772,0.0503166,0.0282267,0.737238,0.535264,0.0117675,0.154739,,,,,,
1,19,40590,10880255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63893,0.0925211,1.39184,1.36991,0.0500178,0.03944,0.713377,0.531119,0.0163909,0.146108,,,,,,
1,20,55618,10798118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62005,0.0904848,1.38266,1.35348,0.048682,0.0531104,0.682629,0.521571,0.0221519,0.135928,,,,,,
1,21,73196,10676117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60723,0.0881689,1.37735,1.33926,0.0480733,0.0690368,0.653406,0.507104,0.0289511,0.127979,,,,,,
1,22,93090,10505118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60037,0.0855392,1.37558,1.32798,0.0465305,0.0866482,0.620013,0.498365,0.03608,0.122555,,,,,,
1,23,114556,10275016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906,0.0820811,1.3722,1.31442,0.0456655,0.105845,0.5868,0.48453,0.044086,0.116429,,,,,,
1,24,135690,9976098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57927,0.0779325,1.36794,1.29943,0.0442902,0.124246,0.555884,0.468141,0.0517745,0.111106,,,,,,
1,25,156254,9605853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56588,0.0730913,1.36101,1.28259,0.0428785,0.1426,0.524971,0.450408,0.0593391,0.106467,,,,,,
1,26,174226,9162499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53401,0.0679247,1.33934,1.25257,0.0412016,0.158473,0.488631,0.430007,0.0658428,0.0996424,,,,,,
1,27,188010,8647348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48553,0.0623035,1.30099,1.20697,0.0392559,0.17032,0.44779,0.405516,0.0710786,0.0937385,,,,,,
1,28,197868,8076895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42953,0.0567594,1.25601,1.15865,0.0368634,0.179014,0.410224,0.380352,0.074423,0.0872093,,,,,,
1,29,202182,7454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35308,0.0512894,1.19119,1.09188,0.0345772,0.182293,0.369955,0.352399,0.0759059,0.0810763,,,,,,
1,30,201406,6801378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26605,0.0458543,1.11723,1.01809,0.0319966,0.181218,0.330884,0.322612,0.0756252,0.0734102,,,,,,
1,31,195626,6131877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16566,0.0404392,1.03119,0.935203,0.0291447,0.176026,0.290953,0.292343,0.0732699,0.065821,,,,,,
1,32,185648,5463525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0602,0.0354264,0.9404,0.84698,0.0261821,0.16635,0.254394,0.261275,0.0693877,0.0583869,,,,,,
1,33,172802,4816460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952763,0.0307445,0.846002,0.760655,0.0236242,0.154988,0.221161,0.231349,0.0645933,0.051691,,,,,,
1,34,156944,4196489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840558,0.0265376,0.747882,0.670301,0.0209023,0.140619,0.189494,0.202329,0.0587508,0.0445964,,,,,,
1,35,139942,3623628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734996,0.0227286,0.654819,0.585749,0.0182687,0.12553,0.161928,0.175012,0.0521726,0.0383879,,,,,,
1,36,122806,3099430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642754,0.0193159,0.57287,0.511613,0.0156772,0.110033,0.136301,0.149565,0.045734,0.0326817,,,,,,
1,37,105686,2629733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537876,0.0160763,0.480133,0.428392,0.0135455,0.0946077,0.114207,0.126961,0.0394317,0.0274395,,,,,,
1,38,89568,2215662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451808,0.0134395,0.403128,0.359202,0.0112771,0.0802412,0.0947679,0.106831,0.0333991,0.022879,,,,,,
1,39,74802,1856994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37769,0.0111263,0.337301,0.300632,0.00941907,0.0669904,0.0793027,0.0896198,0.0279048,0.0190648,,,,,,
1,40,62270,1555279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314313,0.00934104,0.280725,0.24985,0.00781652,0.0558813,0.0653803,0.0748724,0.0232315,0.0159314,,,,,,
1,41,51844,1300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261873,0.00765814,0.234131,0.20841,0.00647615,0.0465234,0.0545068,0.0624042,0.0193301,0.0130445,,,,,,
1,42,42200,1081092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215239,0.00632014,0.192355,0.171407,0.00537897,0.0379111,0.0447108,0.0516518,0.0157269,0.0107483,,,,,,
1,43,34530,897886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176772,0.0051947,0.158207,0.140997,0.00439817,0.0310831,0.0369454,0.042807,0.012889,0.00871511,,,,,,
1,44,28090,745665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144782,0.00430152,0.129377,0.11549,0.0036261,0.0252661,0.0302428,0.0353699,0.0104611,0.00721427,,,,,,
1,45,22684,616817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118575,0.00353749,0.106237,0.095007,0.00296988,0.020419,0.0252938,0.0292042,0.00848866,0.00578027,,,,,,
1,46,18414,509940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097076,0.0029274,0.0867544,0.0776745,0.00241902,0.0165641,0.0209988,0.0240257,0.00686841,0.0047892,,,,,,
1,47,14706,421992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078579,0.00246225,0.0702326,0.0629122,0.00194015,0.0132772,0.0169655,0.0197363,0.00551365,0.00384726,,,,,,
1,48,11486,346913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631606,0.00195627,0.0565285,0.0507867,0.00154487,0.010452,0.0139502,0.0161807,0.00429183,0.00314071,,,,,,
1,49,9056,288265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518883,0.001658,0.0463436,0.0417163,0.00128719,0.00830722,0.0116877,0.0134049,0.003409,0.00265644,,,,,,
1,50,7322,241400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981989,0.0253732,0.862155,0.86211,0.0394579,1.3267e-05,0.0942133,0.726606,4.239e-06,0.0944559,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912423,0.0248728,0.806418,0.806409,0.0428319,1.6017e-05,0.107665,0.654671,6.235e-06,0.0811272,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954121,0.0399617,0.832953,0.832941,0.0391984,2.2913e-05,0.166143,0.627542,8.681e-06,0.0811972,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999865,0.0520625,0.853343,0.85332,0.0435212,4.0892e-05,0.255969,0.553725,1.6683e-05,0.0944438,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15725,0.0737531,0.988263,0.988228,0.0468236,7.0188e-05,0.343337,0.597894,2.515e-05,0.0952107,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29458,0.0935366,1.0795,1.07944,0.0523332,0.000119957,0.466569,0.560245,4.2851e-05,0.121505,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52805,0.102856,1.27838,1.27828,0.0606299,0.00021244,0.641031,0.576116,7.4182e-05,0.146744,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65406,0.113738,1.36415,1.36397,0.0610546,0.0003622,0.704455,0.597641,0.000127237,0.176056,,,,,,
2,9,254,10999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74275,0.120207,1.42902,1.42871,0.0633127,0.000596423,0.793504,0.570547,0.000221342,0.19331,,,,,,
2,10,496,10999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83848,0.116882,1.50712,1.50658,0.065071,0.000975725,0.852941,0.586359,0.000382004,0.214135,,,,,,
2,11,962,10999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83824,0.114715,1.51329,1.51238,0.0615417,0.00161901,0.868394,0.578919,0.000662652,0.209683,,,,,,
2,12,1834,10999563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83656,0.109289,1.51248,1.51092,0.0609467,0.00268344,0.871715,0.572549,0.00111904,0.21394,,,,,,
2,13,3398,10998696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77912,0.103263,1.48603,1.48344,0.0583084,0.00437695,0.85591,0.56001,0.00187741,0.188487,,,,,,
2,14,6036,10996270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74232,0.100235,1.45384,1.44975,0.0545033,0.00713448,0.826367,0.554187,0.00306646,0.186206,,,,,,
2,15,10212,10990415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71943,0.0977016,1.45183,1.44539,0.053051,0.0112941,0.814906,0.554874,0.00478065,0.166898,,,,,,
2,16,16450,10977759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68931,0.0949389,1.42114,1.41145,0.0524385,0.0172957,0.774864,0.54976,0.00728585,0.168829,,,,,,
2,17,25594,10954722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63502,0.0935832,1.38518,1.37086,0.0507286,0.0258661,0.732033,0.537795,0.0108076,0.150032,,,,,,
