Thread 125395925211200,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,39,28326,993246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169762,0.00571395,0.151962,0.138186,0.00435638,0.0256394,0.0411146,0.0462423,0.0106436,0.00863052,,,,,,
0,40,21900,793373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133894,0.00446069,0.12008,0.109098,0.00336134,0.0198318,0.0325558,0.0367789,0.00823887,0.00675259,,,,,,
0,41,16856,628203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105273,0.00361617,0.094421,0.0860386,0.00267364,0.0154767,0.0260463,0.0290758,0.00634067,0.00519463,,,,,,
0,42,12968,497190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820117,0.00283892,0.0735373,0.067,0.00213241,0.0117913,0.0203999,0.0230032,0.00487615,0.00407547,,,,,,
0,43,9548,394154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631183,0.00219033,0.0565702,0.0518438,0.0016372,0.00870994,0.0162783,0.0180734,0.00360618,0.00323515,,,,,,
0,44,7070,304218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479296,0.00169126,0.0429611,0.0394908,0.00118693,0.00642519,0.0125942,0.0140318,0.00265586,0.00243273,,,,,,
0,45,5078,235269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365902,0.00129701,0.0327517,0.0302749,0.000933986,0.00462492,0.010153,0.0107253,0.00191726,0.00191898,,,,,,
0,46,3744,180257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277104,0.00104324,0.0247339,0.0227975,0.000717829,0.00345172,0.00751488,0.00828084,0.00143045,0.00143552,,,,,,
0,47,2840,142292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217062,0.000818567,0.0194766,0.0180785,0.000531076,0.00262228,0.00615086,0.00657389,0.00108304,0.00104954,,,,,,
0,48,2106,111754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166791,0.000629918,0.0150511,0.01396,0.000425317,0.00194901,0.0047333,0.00519203,0.000798425,0.000756148,,,,,,
0,49,1492,85277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126005,0.000479616,0.0113422,0.0105821,0.000309338,0.00138261,0.00381595,0.00390259,0.000568581,0.000608402,,,,,,
0,50,1038,64490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796704,0.022673,0.733536,0.733525,0.0397645,1.5577e-05,0.0920912,0.599786,3.484e-06,0.0404896,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950594,0.0186722,0.862682,0.862676,0.0414952,1.6939e-05,0.0961958,0.723098,3.702e-06,0.0692346,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884659,0.0270676,0.782,0.781989,0.0434491,2.3608e-05,0.124452,0.612463,8.45e-06,0.0755851,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960004,0.0388196,0.835621,0.835601,0.0426071,4.0527e-05,0.189416,0.602269,1.3403e-05,0.0855499,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12367,0.051912,0.975997,0.975967,0.0468852,6.4014e-05,0.27309,0.65584,2.2263e-05,0.0957353,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15195,0.0736751,0.967831,0.967775,0.0469017,0.000112916,0.349309,0.571306,4.1291e-05,0.110412,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35306,0.088011,1.13696,1.13686,0.0496792,0.000183606,0.483249,0.603504,6.5779e-05,0.128024,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5185,0.097711,1.27343,1.27327,0.0549747,0.000313497,0.628397,0.58919,0.00011856,0.147248,,,,,,
1,9,252,10999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58754,0.111115,1.30203,1.30177,0.0607266,0.000522923,0.653488,0.586371,0.000199733,0.174223,,,,,,
1,10,470,10999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73774,0.108781,1.4567,1.45624,0.0630898,0.000868536,0.791228,0.600052,0.000339435,0.171983,,,,,,
1,11,856,10999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75367,0.113322,1.44131,1.44056,0.0636433,0.00139352,0.800049,0.57384,0.000565884,0.198577,,,,,,
1,12,1546,10999102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8058,0.112952,1.4928,1.49153,0.0622886,0.00225499,0.848152,0.576357,0.00093346,0.199344,,,,,,
1,13,2738,10997953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87025,0.109623,1.54624,1.54419,0.062203,0.00360155,0.89618,0.578377,0.00149978,0.213324,,,,,,
1,14,4582,10995072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80842,0.106329,1.5018,1.49868,0.0570213,0.00561154,0.864517,0.565803,0.00234019,0.19876,,,,,,
1,15,7562,10989872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78034,0.105434,1.48466,1.47976,0.0582242,0.00859126,0.839155,0.565065,0.00362544,0.187997,,,,,,
1,16,12234,10980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74612,0.100155,1.46174,1.45448,0.056305,0.0132296,0.817337,0.554753,0.0055744,0.180927,,,,,,
1,17,18974,10963119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70633,0.0978246,1.43955,1.42888,0.053858,0.0197636,0.788447,0.548267,0.00823109,0.164464,,,,,,
1,18,28376,10932350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66225,0.0946379,1.40627,1.39075,0.0517679,0.0285284,0.745372,0.538967,0.0119053,0.155319,,,,,,
1,19,40590,10880255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65167,0.0938834,1.40289,1.38148,0.0514365,0.0397809,0.719789,0.534495,0.0165675,0.146548,,,,,,
1,20,55618,10798118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315,0.09177,1.39317,1.36408,0.0504769,0.0534938,0.687928,0.524664,0.0222226,0.136413,,,,,,
1,21,73196,10676117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61493,0.089547,1.38415,1.34608,0.0492983,0.0693238,0.656713,0.509737,0.0287597,0.128409,,,,,,
1,22,93090,10505118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60587,0.0866423,1.38082,1.33348,0.0483541,0.0872402,0.620797,0.500831,0.0361521,0.122904,,,,,,
1,23,114556,10275016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59193,0.0831779,1.37415,1.31649,0.0470883,0.106519,0.584356,0.486836,0.044089,0.116605,,,,,,
1,24,135690,9976098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57695,0.078864,1.36605,1.29892,0.0455435,0.125064,0.552217,0.470181,0.0519563,0.11101,,,,,,
1,25,156254,9605853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5581,0.0738771,1.35512,1.27871,0.043916,0.143379,0.518676,0.45217,0.059511,0.106386,,,,,,
1,26,174226,9162499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52445,0.0683528,1.33189,1.2467,0.0423929,0.159273,0.479802,0.431579,0.0660334,0.0994443,,,,,,
1,27,188010,8647348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47311,0.0628797,1.29007,1.19807,0.0400542,0.171167,0.437302,0.407023,0.0709911,0.0933804,,,,,,
1,28,197868,8076895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41265,0.0571132,1.24203,1.14526,0.0375427,0.179439,0.39791,0.381559,0.0745538,0.0867872,,,,,,
1,29,202182,7454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34034,0.0515868,1.18093,1.08179,0.0351974,0.183091,0.35658,0.353543,0.0760158,0.0806831,,,,,,
1,30,201406,6801378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25058,0.0459199,1.10505,1.00653,0.0325546,0.182089,0.317526,0.32377,0.0756902,0.0729891,,,,,,
1,31,195626,6131877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14836,0.0405613,1.01688,0.921467,0.0295882,0.176771,0.277034,0.293122,0.0733442,0.0655234,,,,,,
1,32,185648,5463525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04138,0.0354636,0.923438,0.83317,0.0265904,0.166903,0.241035,0.262086,0.0698985,0.0580964,,,,,,
1,33,172802,4816460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933963,0.030821,0.83017,0.746732,0.0238152,0.155268,0.208751,0.231844,0.0647594,0.0512108,,,,,,
1,34,156944,4196489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823608,0.0265577,0.733415,0.657529,0.0210493,0.14125,0.177557,0.202923,0.0587233,0.0442772,,,,,,
1,35,139942,3623628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719693,0.0225947,0.641074,0.573088,0.0182682,0.125411,0.151372,0.175596,0.0523452,0.0380807,,,,,,
1,36,122806,3099430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620814,0.019146,0.554098,0.49406,0.0158193,0.110286,0.127049,0.150097,0.0459376,0.0324238,,,,,,
1,37,105686,2629733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52846,0.016044,0.472076,0.419932,0.0134588,0.0947227,0.106105,0.127396,0.0395245,0.0272574,,,,,,
1,38,89568,2215662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443659,0.0133956,0.396489,0.352493,0.0113223,0.0803118,0.0877445,0.10734,0.0335293,0.0226813,,,,,,
1,39,74802,1856994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370185,0.0111393,0.33098,0.294302,0.009508,0.0671475,0.07343,0.0896196,0.0281258,0.0189079,,,,,,
1,40,62270,1555279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307811,0.00926397,0.275109,0.244828,0.00784606,0.0560865,0.0604077,0.0752174,0.0233186,0.0155464,,,,,,
1,41,51844,1300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255786,0.00767597,0.228911,0.203687,0.00655199,0.0465097,0.0504159,0.0624761,0.0193842,0.0129291,,,,,,
1,42,42200,1081092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209926,0.00632563,0.18785,0.167237,0.00541413,0.0379633,0.0412907,0.0517863,0.0157863,0.0106447,,,,,,
1,43,34530,897886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17359,0.00522191,0.155294,0.138391,0.00444661,0.0311409,0.0341855,0.0430114,0.0129221,0.00862258,,,,,,
1,44,28090,745665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142499,0.00431355,0.127608,0.113456,0.00362475,0.0253458,0.0279877,0.0355387,0.0104981,0.00715693,,,,,,
1,45,22684,616817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116628,0.00354799,0.104522,0.0932858,0.00301325,0.0205238,0.0234226,0.0293132,0.00851329,0.00572803,,,,,,
1,46,18414,509940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953197,0.00294519,0.0853484,0.0761779,0.00242334,0.0166203,0.0194767,0.0241197,0.00690453,0.00474612,,,,,,
1,47,14706,421992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769034,0.00238551,0.0689414,0.0616391,0.00196595,0.0133393,0.015721,0.0197556,0.00550999,0.00380869,,,,,,
1,48,11486,346913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0620875,0.00196777,0.0554762,0.0498214,0.00159293,0.010493,0.0129795,0.0162581,0.00431658,0.00312206,,,,,,
1,49,9056,288265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506841,0.0016422,0.0452862,0.0408237,0.00130447,0.00835222,0.0108827,0.0134109,0.00342341,0.00264292,,,,,,
1,50,7322,241400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984764,0.0269218,0.866579,0.866567,0.0397599,1.178e-05,0.0931973,0.731709,3.831e-06,0.091259,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922788,0.0264019,0.81701,0.817,0.0428419,1.3541e-05,0.112633,0.660242,6.851e-06,0.079369,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971748,0.0410781,0.850039,0.850026,0.0388911,2.2569e-05,0.177004,0.634072,9.663e-06,0.0806227,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02147,0.0525019,0.872552,0.87253,0.0433515,4.3676e-05,0.26992,0.559148,1.6609e-05,0.0964033,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802,0.0745526,1.00979,1.00976,0.04682,7.3203e-05,0.358997,0.60376,2.8229e-05,0.0958227,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31356,0.0940271,1.09781,1.09775,0.0524067,0.000123631,0.479702,0.565344,4.6553e-05,0.121673,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54931,0.10332,1.29655,1.29643,0.0608733,0.000225386,0.65423,0.580816,8.074e-05,0.149367,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67357,0.114698,1.38201,1.38182,0.0616043,0.000378632,0.717391,0.601982,0.000136326,0.176727,,,,,,
2,9,254,10999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76127,0.120619,1.44665,1.44633,0.063616,0.000626403,0.806169,0.575124,0.000229816,0.193784,,,,,,
2,10,496,10999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85999,0.117593,1.52626,1.52574,0.0654263,0.00103734,0.865978,0.592068,0.000404054,0.215791,,,,,,
2,11,962,10999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85877,0.115906,1.53192,1.531,0.0620075,0.00168221,0.881539,0.58386,0.00069568,0.210389,,,,,,
2,12,1834,10999563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85874,0.11079,1.53149,1.52996,0.0617667,0.00277791,0.884432,0.577901,0.00116306,0.215587,,,,,,
2,13,3398,10998696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80041,0.104734,1.50406,1.50154,0.0592267,0.00450517,0.868494,0.564567,0.00192498,0.190202,,,,,,
2,14,6036,10996270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76116,0.101482,1.46998,1.46581,0.0554446,0.00730567,0.837525,0.558061,0.00309207,0.187682,,,,,,
2,15,10212,10990415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73922,0.0991377,1.46873,1.46224,0.0542932,0.0114712,0.82691,0.558185,0.00481472,0.168375,,,,,,
2,16,16450,10977759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70613,0.0964898,1.43569,1.42603,0.0534772,0.0175589,0.785692,0.552585,0.00730586,0.169755,,,,,,
2,17,25594,10954722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64992,0.094938,1.39833,1.38385,0.0521855,0.0263035,0.741183,0.539931,0.010841,0.150907,,,,,,
2,18,38138,10913603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63373,0.0938719,1.38841,1.36816,0.0516402,0.0376255,0.712538,0.532394,0.0156619,0.143537,,,,,,
