Thread 132024441272384,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,11,984,10999894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50754,0.112934,4.17239,4.1714,0.0612117,0.00173749,0.873192,3.23333,0.000735007,0.221687,,,,,,
0,12,1882,10999465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50264,0.107086,4.17878,4.17717,0.059303,0.0028449,0.91072,3.20114,0.001228,0.215947,,,,,,
0,13,3472,10998006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33616,0.102615,4.03365,4.03105,0.0560141,0.00466922,0.89213,3.07333,0.00200964,0.198622,,,,,,
0,14,6052,10992943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12569,0.0983839,3.84265,3.83848,0.0528294,0.00742172,0.835426,2.93528,0.00320894,0.182752,,,,,,
0,15,10140,10982429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00296,0.0992222,3.7284,3.722,0.0530379,0.0116633,0.801337,2.84459,0.00496243,0.172432,,,,,,
0,16,16130,10962332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849,0.0962918,3.59177,3.58204,0.0522265,0.0174563,0.773398,2.72223,0.00735401,0.156982,,,,,,
0,17,24720,10927054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68242,0.0943108,3.43608,3.42195,0.0508652,0.0256675,0.733135,2.58841,0.0107283,0.146454,,,,,,
0,18,35724,10864750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54839,0.0929195,3.30656,3.28699,0.0497976,0.0360103,0.695884,2.47252,0.014965,0.141863,,,,,,
0,19,49338,10764652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4155,0.0913443,3.18128,3.15516,0.0485715,0.0485766,0.665396,2.34893,0.0201306,0.133876,,,,,,
0,20,65656,10614693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27944,0.0887603,3.05626,3.02236,0.0476072,0.063631,0.635491,2.21896,0.0264058,0.123019,,,,,,
0,21,84082,10404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13511,0.0849711,2.91981,2.8774,0.0462197,0.0802712,0.5986,2.0831,0.0332873,0.116723,,,,,,
0,22,103362,10116711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00671,0.0810504,2.79892,2.74715,0.0448051,0.0977174,0.56509,1.95644,0.0404643,0.110559,,,,,,
0,23,121608,9745256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86035,0.0760135,2.66145,2.60118,0.0423967,0.114008,0.532386,1.8157,0.0472416,0.104436,,,,,,
0,24,138126,9287905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69234,0.0705483,2.5038,2.43521,0.0408038,0.128381,0.486967,1.6712,0.0533066,0.0983761,,,,,,
0,25,151082,8735116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52709,0.0645056,2.35035,2.27564,0.0386355,0.139784,0.449622,1.53063,0.0580853,0.0910336,,,,,,
0,26,158838,8110371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33915,0.0582277,2.17604,2.0978,0.0362345,0.146429,0.403888,1.38895,0.0609944,0.0832297,,,,,,
0,27,161394,7428588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13553,0.0522641,1.98633,1.90707,0.0334489,0.148176,0.35812,1.24405,0.0617352,0.0756901,,,,,,
0,28,159492,6708098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92588,0.0461223,1.79133,1.71368,0.030465,0.145942,0.316251,1.10128,0.0608159,0.0676283,,,,,,
0,29,152112,5963764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71454,0.0401992,1.59527,1.52141,0.0274302,0.139184,0.273305,0.968186,0.0580293,0.0597852,,,,,,
0,30,141400,5237184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50596,0.0348766,1.40105,1.33234,0.0243854,0.129142,0.236558,0.837319,0.0537398,0.0520489,,,,,,
0,31,128248,4538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30619,0.0296439,1.21551,1.15336,0.0213817,0.116891,0.201271,0.718656,0.0487437,0.0448163,,,,,,
0,32,113646,3875206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11468,0.0250123,1.03829,0.982625,0.0183411,0.103562,0.168245,0.608606,0.0431812,0.0375943,,,,,,
0,33,98248,3274944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943604,0.0208896,0.87912,0.830978,0.0155149,0.089496,0.140657,0.512484,0.0373038,0.0315658,,,,,,
0,34,82932,2740630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789046,0.0172889,0.735558,0.694552,0.0129744,0.0756215,0.115976,0.42797,0.0314824,0.0259585,,,,,,
0,35,68776,2270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651236,0.0141607,0.607506,0.573705,0.0107715,0.062679,0.0955445,0.353967,0.026124,0.0213275,,,,,,
0,36,56198,1865162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532879,0.0116133,0.497328,0.469891,0.00874546,0.0512607,0.0773629,0.291193,0.021317,0.0171426,,,,,,
0,37,45562,1520434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432478,0.00927967,0.404052,0.381779,0.00704099,0.0416187,0.0623955,0.237179,0.0173326,0.0137493,,,,,,
0,38,36014,1232737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350045,0.00747857,0.326981,0.309387,0.0057458,0.0328994,0.050493,0.193738,0.0136612,0.0111452,,,,,,
0,39,28326,993246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281122,0.00598582,0.263002,0.249156,0.00459817,0.0259991,0.0409335,0.156711,0.0107486,0.00867917,,,,,,
0,40,21900,793373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223303,0.00472982,0.209184,0.19821,0.0035535,0.0200615,0.0323459,0.125718,0.00830802,0.00680356,,,,,,
0,41,16856,628203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176891,0.00379998,0.165777,0.157399,0.00281431,0.0155263,0.0258551,0.100472,0.00640395,0.00523358,,,,,,
0,42,12968,497190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13954,0.00297058,0.13092,0.124419,0.00224219,0.0119614,0.020274,0.0803096,0.00494256,0.00410551,,,,,,
0,43,9548,394154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109246,0.00229397,0.102591,0.0978763,0.00171879,0.00885052,0.0161888,0.0639992,0.00362937,0.00324974,,,,,,
0,44,7070,304218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084648,0.00175845,0.0796015,0.0760729,0.0012531,0.00651635,0.0125248,0.0505088,0.00269401,0.00244298,,,,,,
0,45,5078,235269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064949,0.00136353,0.0610664,0.0585864,0.000974435,0.00470512,0.0100753,0.0389905,0.00193157,0.00191769,,,,,,
0,46,3744,180257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500063,0.00107461,0.0470172,0.045166,0.00074687,0.00349753,0.00746239,0.0306271,0.00142973,0.0014248,,,,,,
0,47,2840,142292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398153,0.000854431,0.037535,0.0361236,0.00056302,0.00266344,0.00611442,0.0245379,0.00109634,0.00106179,,,,,,
0,48,2106,111754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311796,0.000647339,0.0295164,0.0284256,0.000450223,0.0019919,0.00469339,0.0196215,0.000804995,0.000769557,,,,,,
0,49,1492,85277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239444,0.000499474,0.0226587,0.0218921,0.000331156,0.00141887,0.00377029,0.0151821,0.000577463,0.000611356,,,,,,
0,50,1038,64490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87591,0.021718,3.81395,3.81394,0.0400541,1.7022e-05,0.0910269,3.68103,3.185e-06,0.0402422,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48725,0.018275,4.39989,4.39989,0.0419491,1.8689e-05,0.0966291,4.2595,4.596e-06,0.0690799,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14577,0.0264734,4.04461,4.0446,0.0438143,2.6298e-05,0.119031,3.88014,8.683e-06,0.0746765,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21821,0.0383933,4.09427,4.09425,0.0431406,4.3321e-05,0.181335,3.86838,1.4212e-05,0.0855353,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70522,0.0514749,4.55964,4.55961,0.0473824,6.2126e-05,0.264703,4.24737,2.5524e-05,0.0940823,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12677,0.0733117,3.94601,3.94595,0.0476222,0.000111236,0.338755,3.55932,4.1988e-05,0.107411,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55632,0.0877357,4.34388,4.34378,0.050157,0.00018529,0.475342,3.81786,6.8255e-05,0.124642,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5737,0.0971257,4.33115,4.33099,0.0552251,0.000319331,0.620523,3.65453,0.000121958,0.145315,,,,,,
1,9,252,10999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50466,0.110494,4.22265,4.22237,0.061169,0.000525238,0.644816,3.51522,0.00020579,0.17136,,,,,,
1,10,470,10999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66713,0.107805,4.38959,4.38912,0.0635116,0.000878038,0.784309,3.53941,0.00035334,0.169474,,,,,,
1,11,856,10999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50974,0.112232,4.2008,4.20002,0.0643477,0.00141356,0.793116,3.33955,0.000588671,0.196256,,,,,,
1,12,1546,10999102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46651,0.111836,4.15681,4.1555,0.0628383,0.00230977,0.841516,3.24635,0.00096257,0.197202,,,,,,
1,13,2738,10997953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46485,0.108582,4.14408,4.14199,0.0627468,0.00367224,0.89012,3.18154,0.00154882,0.211112,,,,,,
1,14,4582,10995072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26569,0.105107,3.96241,3.9592,0.0574429,0.00568832,0.857975,3.03227,0.00240617,0.196669,,,,,,
1,15,7562,10989872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16339,0.10426,3.87106,3.86606,0.0587003,0.00872476,0.832946,2.95681,0.00370043,0.185865,,,,,,
1,16,12234,10980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00379,0.0993665,3.72337,3.71598,0.0565831,0.013383,0.810873,2.82204,0.00568089,0.177899,,,,,,
1,17,18974,10963119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8788,0.0968914,3.61539,3.60452,0.0544214,0.0200034,0.78158,2.72965,0.00837716,0.162139,,,,,,
1,18,28376,10932350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72227,0.0937392,3.46921,3.45352,0.0520998,0.0288958,0.739623,2.60631,0.0120768,0.15343,,,,,,
1,19,40590,10880255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61419,0.0935422,3.36735,3.34575,0.0520003,0.0402128,0.714051,2.50311,0.016777,0.145076,,,,,,
1,20,55618,10798118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48653,0.0917969,3.24992,3.22068,0.0507967,0.0541144,0.682587,2.38521,0.0224633,0.134739,,,,,,
1,21,73196,10676117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34146,0.0897702,3.11168,3.07351,0.0501883,0.0700409,0.650668,2.24114,0.0291068,0.127107,,,,,,
1,22,93090,10505118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23216,0.0874899,3.00758,2.96032,0.0488435,0.0880117,0.615951,2.13079,0.0365493,0.121733,,,,,,
1,23,114556,10275016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10512,0.0842586,2.88742,2.82912,0.047921,0.107324,0.579713,2.00132,0.0447585,0.11554,,,,,,
1,24,135690,9976098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97852,0.0804166,2.76693,2.6993,0.0463988,0.126048,0.54818,1.8716,0.0526291,0.110378,,,,,,
1,25,156254,9605853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84976,0.0759734,2.64537,2.56816,0.0450143,0.144412,0.514972,1.7424,0.0604111,0.105661,,,,,,
1,26,174226,9162499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70463,0.0706462,2.51025,2.42437,0.0435021,0.160296,0.476976,1.61016,0.0669327,0.0989261,,,,,,
1,27,188010,8647348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54299,0.0653854,2.35792,2.26561,0.0413802,0.172155,0.434826,1.47386,0.0718274,0.0930666,,,,,,
1,28,197868,8076895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37824,0.0598428,2.20498,2.10764,0.0389404,0.180704,0.395693,1.3424,0.0754327,0.0865797,,,,,,
1,29,202182,7454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20314,0.0542919,2.04084,1.94138,0.0366212,0.184392,0.354821,1.21161,0.0769084,0.080759,,,,,,
1,30,201406,6801378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01422,0.0487625,1.86588,1.76666,0.0339866,0.183104,0.316261,1.08191,0.0765465,0.0729898,,,,,,
1,31,195626,6131877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82191,0.0432723,1.68728,1.59107,0.0309469,0.177581,0.276378,0.960045,0.0742228,0.0658008,,,,,,
1,32,185648,5463525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62669,0.0380161,1.50623,1.41571,0.0278931,0.168055,0.240479,0.842112,0.0704544,0.0583351,,,,,,
1,33,172802,4816460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44163,0.03312,1.33514,1.25101,0.0251161,0.156435,0.207849,0.734141,0.0655504,0.0514786,,,,,,
1,34,156944,4196489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26009,0.028658,1.16747,1.0909,0.0221878,0.14205,0.177351,0.633897,0.0595645,0.0444964,,,,,,
1,35,139942,3623628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09133,0.0245244,1.01075,0.942339,0.0192995,0.126441,0.150902,0.542164,0.0531027,0.0381859,,,,,,
1,36,122806,3099430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93796,0.020765,0.867805,0.807653,0.0166864,0.111018,0.127044,0.46073,0.0464201,0.032598,,,,,,
1,37,105686,2629733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796111,0.0174409,0.737962,0.685549,0.014231,0.0955514,0.106057,0.389447,0.039939,0.027406,,,,,,
1,38,89568,2215662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666285,0.014656,0.617725,0.573464,0.0119691,0.0809219,0.0878259,0.327036,0.0338473,0.0228092,,,,,,
1,39,74802,1856994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556983,0.0121628,0.516682,0.480007,0.0100241,0.067625,0.0733944,0.274131,0.0282603,0.0190301,,,,,,
1,40,62270,1555279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464239,0.0101146,0.430631,0.400136,0.008297,0.056311,0.0603938,0.22962,0.0235473,0.0156445,,,,,,
1,41,51844,1300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387333,0.00839476,0.35968,0.334346,0.00693221,0.0469563,0.0504056,0.19208,0.0195589,0.0129862,,,,,,
1,42,42200,1081092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319857,0.00687314,0.297109,0.276423,0.00571489,0.0383306,0.0412397,0.160246,0.0159321,0.0107546,,,,,,
1,43,34530,897886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265636,0.00570178,0.246888,0.229746,0.00470744,0.0314161,0.0341307,0.133761,0.0132166,0.00868993,,,,,,
1,44,28090,745665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218827,0.00470661,0.203457,0.189455,0.00383189,0.0256346,0.027968,0.111072,0.0106091,0.00721414,,,,,,
1,45,22684,616817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180735,0.00386526,0.168186,0.156906,0.00316399,0.0207468,0.0233811,0.0926811,0.00859095,0.00577737,,,,,,
1,46,18414,509940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148492,0.00320913,0.138182,0.129004,0.00256994,0.0167898,0.019479,0.0765977,0.00698283,0.0048019,,,,,,
1,47,14706,421992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121441,0.00257917,0.113247,0.10595,0.00207434,0.0134859,0.0157004,0.0638387,0.00556548,0.00384545,,,,,,
1,48,11486,346913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993725,0.00214341,0.0925785,0.0869178,0.00170253,0.0106093,0.0129526,0.0531513,0.00435645,0.00315745,,,,,,
1,49,9056,288265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823216,0.00178925,0.0767105,0.0722396,0.00139603,0.00847949,0.010863,0.0446136,0.00345651,0.00268862,,,,,,
1,50,7322,241400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49761,0.0259446,4.38294,4.38293,0.040164,1.5553e-05,0.0912701,4.2496,4.423e-06,0.0887248,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59342,0.0258788,4.48945,4.48944,0.0432331,1.7001e-05,0.104738,4.34022,6.808e-06,0.0780807,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44264,0.0409847,4.32245,4.32244,0.0395289,2.4734e-05,0.166691,4.11616,9.854e-06,0.0791965,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17787,0.0523022,4.03215,4.03213,0.0437828,4.5357e-05,0.257912,3.73032,1.722e-05,0.0933997,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44269,0.0740459,4.27632,4.27628,0.0471144,7.7306e-05,0.348229,3.88075,2.6946e-05,0.092305,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28543,0.0932551,4.07349,4.07342,0.0526278,0.000126774,0.471306,3.54918,4.4832e-05,0.11865,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54275,0.10267,4.29325,4.29313,0.0614161,0.000230797,0.647338,3.58385,8.1319e-05,0.146757,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71365,0.114202,4.4242,4.42401,0.0620882,0.000386815,0.711322,3.64973,0.000139705,0.17512,,,,,,
2,9,254,10999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55208,0.119902,4.24018,4.23985,0.0643734,0.000638428,0.799043,3.37497,0.000236845,0.191788,,,,,,
2,10,496,10999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61706,0.116608,4.28596,4.2854,0.0661195,0.00105188,0.85921,3.35777,0.000422789,0.214155,,,,,,
2,11,962,10999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54647,0.114859,4.22306,4.2221,0.062594,0.00171882,0.874339,3.28148,0.000731627,0.208013,,,,,,
2,12,1834,10999563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44036,0.109546,4.11712,4.11553,0.0622386,0.00283799,0.878148,3.16916,0.00121503,0.212851,,,,,,
2,13,3398,10998696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24145,0.10343,3.94888,3.94625,0.0596685,0.00458353,0.860476,3.01661,0.00200524,0.187767,,,,,,
2,14,6036,10996270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10532,0.100453,3.81735,3.81309,0.0559435,0.00742128,0.831162,2.91089,0.0031837,0.185558,,,,,,
2,15,10212,10990415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02318,0.0980062,3.75631,3.7497,0.0545297,0.0116641,0.820028,2.85179,0.00495791,0.165939,,,,,,
2,16,16450,10977759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89069,0.0956631,3.62306,3.61324,0.0540166,0.0177793,0.779232,2.74507,0.00744685,0.167851,,,,,,
2,17,25594,10954722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69836,0.0944084,3.44912,3.43449,0.0524773,0.0264142,0.734199,2.59661,0.0110337,0.149139,,,,,,
2,18,38138,10913603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57803,0.0936675,3.33478,3.31432,0.0520096,0.0380592,0.705386,2.48433,0.0159133,0.141729,,,,,,
