Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
1,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28845,0.00359615,2.26991,2.26899,0.0017293,0.000203397,0.260359,2.00659,0.0,0.0,0.0,0.0,0.0,0.0,2.00654,0.152082,1.85427,8.8065e-05,0.000913525,0.0149418,,,,,,
1,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49117,0.00517044,2.46852,2.46679,0.00224854,0.00037364,0.446206,2.01772,0.0,0.0,0.0,0.0,0.0,0.0,2.01763,0.152386,1.86491,0.000171189,0.00171753,0.0174684,,,,,,
1,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83869,0.00677512,2.81135,2.80801,0.00301718,0.000680287,0.739432,2.06444,0.0,0.0,0.0,0.0,0.0,0.0,2.06429,0.152894,1.91083,0.00033399,0.0033293,0.0205366,,,,,,
1,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12007,0.00255491,2.10309,2.10284,0.00505941,5.1793e-05,0.119725,1.97796,0.0,0.0,0.0,0.0,0.0,0.0,1.97795,0.151798,1.8261,2.2236e-05,0.00024857,0.0144212,,,,,,
2,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16072,0.00263732,2.1438,2.14333,0.00174971,9.8004e-05,0.14644,1.99498,0.0,0.0,0.0,0.0,0.0,0.0,1.99495,0.151993,1.84285,4.4538e-05,0.000472474,0.0142814,,,,,,
2,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29278,0.00354102,2.27555,2.2747,0.00181262,0.00020147,0.263288,2.00927,0.0,0.0,0.0,0.0,0.0,0.0,2.00922,0.152144,1.85689,8.7098e-05,0.000849667,0.0136823,,,,,,
2,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47848,0.00506657,2.45788,2.45626,0.00232037,0.000363801,0.43074,2.02262,0.0,0.0,0.0,0.0,0.0,0.0,2.02253,0.152349,1.86984,0.000170497,0.00162015,0.015519,,,,,,
2,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83696,0.00651922,2.80994,2.80682,0.00291016,0.000696932,0.732807,2.07004,0.0,0.0,0.0,0.0,0.0,0.0,2.06986,0.152928,1.9164,0.000334581,0.0031032,0.0204789,,,,,,
2,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11634,0.00258618,2.09792,2.09765,0.00502329,5.3696e-05,0.115316,1.97722,0.0,0.0,0.0,0.0,0.0,0.0,1.97721,0.151861,1.82529,2.2982e-05,0.000264044,0.0158254,,,,,,
3,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14514,0.00250712,2.12855,2.12808,0.00181366,9.5431e-05,0.144303,1.9818,0.0,0.0,0.0,0.0,0.0,0.0,1.98179,0.152057,1.82962,4.5039e-05,0.000464128,0.0140782,,,,,,
3,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279,0.00369206,2.26077,2.25993,0.00180417,0.000195747,0.252289,2.00552,0.0,0.0,0.0,0.0,0.0,0.0,2.00549,0.152214,1.85307,8.8386e-05,0.000838793,0.0145278,,,,,,
3,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51419,0.0051722,2.49389,2.49227,0.00231262,0.000355187,0.450593,2.03876,0.0,0.0,0.0,0.0,0.0,0.0,2.03869,0.15238,1.88598,0.000171646,0.00161122,0.0151202,,,,,,
3,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86554,0.00681468,2.83889,2.83575,0.00298619,0.000666447,0.7608,2.07085,0.0,0.0,0.0,0.0,0.0,0.0,2.07071,0.152964,1.91719,0.000336579,0.00312915,0.0198082,,,,,,
3,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09144,0.00247872,2.07461,2.07436,0.00485802,5.2053e-05,0.122393,1.94702,0.0,0.0,0.0,0.0,0.0,0.0,1.94702,0.151846,1.79511,2.2794e-05,0.000245113,0.0143493,,,,,,
4,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13045,0.00243769,2.11504,2.11456,0.00175014,9.8648e-05,0.146832,1.96581,0.0,0.0,0.0,0.0,0.0,0.0,1.96579,0.151915,1.81376,4.6123e-05,0.000479075,0.0129701,,,,,,
4,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29093,0.00376213,2.27199,2.27111,0.00185703,0.000213509,0.273872,1.99504,0.0,0.0,0.0,0.0,0.0,0.0,1.995,0.152012,1.84279,8.8151e-05,0.000880459,0.0151621,,,,,,
4,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5215,0.00520169,2.50059,2.49884,0.00232443,0.000374918,0.46311,2.03279,0.0,0.0,0.0,0.0,0.0,0.0,2.03272,0.152411,1.87996,0.000173261,0.00174086,0.0156997,,,,,,
4,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83966,0.006739,2.81236,2.80902,0.00300424,0.000681014,0.73951,2.06537,0.0,0.0,0.0,0.0,0.0,0.0,2.06522,0.152989,1.91165,0.000334532,0.00333651,0.0205386,,,,,,
4,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10767,0.0025644,2.09056,2.0903,0.00500885,5.3764e-05,0.1241,1.9611,0.0,0.0,0.0,0.0,0.0,0.0,1.96109,0.15191,1.80912,2.3505e-05,0.000257914,0.0145407,,,,,,
5,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13682,0.00253711,2.11813,2.11766,0.00179123,0.000105144,0.150148,1.96554,0.0,0.0,0.0,0.0,0.0,0.0,1.96552,0.152004,1.8134,4.6322e-05,0.000473274,0.0161526,,,,,,
5,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28281,0.00350635,2.26593,2.26506,0.00185471,0.000204478,0.265697,1.99717,0.0,0.0,0.0,0.0,0.0,0.0,1.99712,0.152136,1.84478,8.7163e-05,0.000868673,0.0133668,,,,,,
5,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52044,0.00523633,2.49883,2.49719,0.00225407,0.000375238,0.463881,2.03042,0.0,0.0,0.0,0.0,0.0,0.0,2.03033,0.152419,1.87756,0.00017337,0.00163095,0.0163609,,,,,,
5,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86103,0.00673981,2.83153,2.82843,0.00303947,0.000689,0.749861,2.07438,0.0,0.0,0.0,0.0,0.0,0.0,2.07422,0.152857,1.9208,0.000336041,0.00308722,0.0227319,,,,,,
5,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11224,0.00246313,2.09516,2.09492,0.00490307,4.8609e-05,0.117332,1.9726,0.0,0.0,0.0,0.0,0.0,0.0,1.97258,0.151842,1.82069,2.3589e-05,0.000243641,0.0146084,,,,,,
6,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15576,0.0025723,2.13699,2.1365,0.00176658,0.00010903,0.155886,1.97867,0.0,0.0,0.0,0.0,0.0,0.0,1.97865,0.152003,1.82653,4.4633e-05,0.000481732,0.0161946,,,,,,
6,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29226,0.00368309,2.27217,2.27127,0.00179684,0.000222454,0.276862,1.99226,0.0,0.0,0.0,0.0,0.0,0.0,1.99221,0.151989,1.84002,8.7744e-05,0.000893517,0.016397,,,,,,
6,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49523,0.00534261,2.4743,2.47256,0.00229651,0.000365593,0.45212,2.01753,0.0,0.0,0.0,0.0,0.0,0.0,2.01744,0.152281,1.86481,0.000170832,0.00174003,0.0155769,,,,,,
6,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87043,0.00699952,2.83949,2.83616,0.00310543,0.000671805,0.770564,2.06137,0.0,0.0,0.0,0.0,0.0,0.0,2.06119,0.152843,1.90779,0.000335527,0.0033246,0.0239098,,,,,,
6,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14297,0.00246016,2.12619,2.12593,0.00484642,5.313e-05,0.123367,1.99763,0.0,0.0,0.0,0.0,0.0,0.0,1.99762,0.151885,1.84567,2.2288e-05,0.00025185,0.014323,,,,,,
7,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17028,0.00251914,2.15418,2.15369,0.0017396,0.000108158,0.1569,1.99487,0.0,0.0,0.0,0.0,0.0,0.0,1.99485,0.152049,1.84268,4.4627e-05,0.000492388,0.0135721,,,,,,
7,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27343,0.00371024,2.25564,2.25471,0.00176719,0.00020313,0.250706,2.00191,0.0,0.0,0.0,0.0,0.0,0.0,2.00186,0.152178,1.84949,8.7251e-05,0.000922797,0.0140758,,,,,,
7,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54739,0.0051639,2.52434,2.5226,0.00229554,0.000372468,0.481997,2.03769,0.0,0.0,0.0,0.0,0.0,0.0,2.0376,0.152577,1.88468,0.00016991,0.00173557,0.0178733,,,,,,
7,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86409,0.00683108,2.83621,2.8329,0.00307736,0.000678457,0.765305,2.06339,0.0,0.0,0.0,0.0,0.0,0.0,2.06323,0.152911,1.90976,0.000334557,0.00329891,0.0210288,,,,,,
7,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12658,0.00243465,2.10951,2.10926,0.00505244,4.8706e-05,0.116915,1.98721,0.0,0.0,0.0,0.0,0.0,0.0,1.9872,0.151837,1.83531,2.2426e-05,0.000245452,0.0146274,,,,,,
8,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14345,0.00237224,2.12666,2.12619,0.00184332,0.000101174,0.150281,1.9739,0.0,0.0,0.0,0.0,0.0,0.0,1.97387,0.151891,1.82187,4.491e-05,0.000469881,0.0144192,,,,,,
8,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29002,0.00365444,2.27235,2.27145,0.00179552,0.000203423,0.271267,1.99806,0.0,0.0,0.0,0.0,0.0,0.0,1.99801,0.152451,1.84536,9.1858e-05,0.000898653,0.014006,,,,,,
8,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51908,0.00514792,2.49644,2.49466,0.00226093,0.00037363,0.466066,2.02573,0.0,0.0,0.0,0.0,0.0,0.0,2.02565,0.152372,1.87294,0.000171784,0.00176848,0.0174806,,,,,,
8,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84388,0.00668512,2.81872,2.81529,0.00303736,0.000676349,0.746879,2.06431,0.0,0.0,0.0,0.0,0.0,0.0,2.06413,0.152923,1.91067,0.000334622,0.00341865,0.0184478,,,,,,
8,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10564,0.00249886,2.08947,2.08922,0.0051437,4.8017e-05,0.111545,1.97244,0.0,0.0,0.0,0.0,0.0,0.0,1.97243,0.151889,1.82049,2.2667e-05,0.000256649,0.0136672,,,,,,
9,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14213,0.00247798,2.12495,2.12446,0.00176675,0.000108567,0.151249,1.97126,0.0,0.0,0.0,0.0,0.0,0.0,1.97124,0.151932,1.81919,4.4667e-05,0.000485525,0.0147052,,,,,,
9,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29016,0.00357106,2.27211,2.2712,0.0017787,0.000206006,0.266756,2.00233,0.0,0.0,0.0,0.0,0.0,0.0,2.00229,0.152234,1.84986,8.7684e-05,0.00090689,0.0144721,,,,,,
9,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54513,0.00526,2.52394,2.52216,0.00228276,0.000380391,0.480236,2.03903,0.0,0.0,0.0,0.0,0.0,0.0,2.03893,0.152313,1.88628,0.000171788,0.00177167,0.0159154,,,,,,
9,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8963,0.00693046,2.86729,2.86384,0.00307316,0.000699682,0.796067,2.06359,0.0,0.0,0.0,0.0,0.0,0.0,2.06343,0.15295,1.90992,0.000336067,0.00343325,0.0220611,,,,,,
9,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11724,0.00255519,2.09932,2.09906,0.00520163,5.4137e-05,0.120863,1.97291,0.0,0.0,0.0,0.0,0.0,0.0,1.9729,0.15182,1.82102,2.2891e-05,0.000259261,0.0153529,,,,,,
10,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15691,0.00273177,2.13885,2.13832,0.00180247,0.000109806,0.155305,1.98104,0.0,0.0,0.0,0.0,0.0,0.0,1.98101,0.151932,1.82897,4.4562e-05,0.000522955,0.0153294,,,,,,
10,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29941,0.00370433,2.27801,2.27701,0.00187743,0.000213082,0.271363,2.00343,0.0,0.0,0.0,0.0,0.0,0.0,2.00336,0.152096,1.85107,8.8334e-05,0.000995544,0.0176919,,,,,,
10,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52835,0.00528259,2.50658,2.50466,0.0022992,0.000372842,0.473283,2.02846,0.0,0.0,0.0,0.0,0.0,0.0,2.02834,0.152241,1.87574,0.000171401,0.00191643,0.0164788,,,,,,
10,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87626,0.00706786,2.84855,2.84481,0.0030952,0.000676593,0.779038,2.06156,0.0,0.0,0.0,0.0,0.0,0.0,2.06133,0.152921,1.90785,0.000337277,0.00373096,0.0206219,,,,,,
10,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0942,0.00240176,2.07728,2.07703,0.00500436,4.6084e-05,0.117116,1.95482,0.0,0.0,0.0,0.0,0.0,0.0,1.95481,0.152017,1.80274,2.226e-05,0.000246169,0.0145196,,,,,,
11,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18114,0.00242855,2.16559,2.16512,0.00177989,9.7447e-05,0.147709,2.01546,0.0,0.0,0.0,0.0,0.0,0.0,2.01543,0.151966,1.86335,4.5345e-05,0.000474808,0.0131177,,,,,,
11,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28434,0.00366584,2.26623,2.26532,0.00175551,0.000206184,0.264958,1.99828,0.0,0.0,0.0,0.0,0.0,0.0,1.99823,0.152089,1.84595,8.7297e-05,0.000908317,0.0144341,,,,,,
11,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52853,0.00511504,2.50722,2.50545,0.00229499,0.000372465,0.462099,2.04045,0.0,0.0,0.0,0.0,0.0,0.0,2.04036,0.152308,1.88771,0.000170797,0.00176131,0.0161843,,,,,,
11,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84844,0.0066946,2.82148,2.81805,0.0030344,0.000690439,0.749599,2.0643,0.0,0.0,0.0,0.0,0.0,0.0,2.06413,0.152933,1.91061,0.00033524,0.00341878,0.0202413,,,,,,
11,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09268,0.00240073,2.07567,2.07543,0.00486893,4.9373e-05,0.115637,1.95484,0.0,0.0,0.0,0.0,0.0,0.0,1.95483,0.151798,1.80297,2.2658e-05,0.000241678,0.0146056,,,,,,
