Thread 139174910552064,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----GetCandidateAttributesAssign,-----GetCandidateAttributesShuffle,-----GetCandidateAttributesNumToTest,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
4,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364496,0.00902373,0.333307,2.1632e-05,0.000158156,6.07e-07,0.022133,,,,,,
4,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207221,0.00306542,0.189541,1.534e-06,1.0538e-05,4.8e-08,0.0146079,,,,,,
5,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194683,0.00372852,0.178965,4.209e-06,1.8659e-05,8.4e-08,0.0119782,,,,,,
5,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22463,0.00600596,0.204199,8.023e-06,4.111e-05,1.6e-07,0.014407,,,,,,
5,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272557,0.00782244,0.248264,1.3425e-05,7.7567e-05,3.54e-07,0.0164448,,,,,,
5,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345377,0.00878774,0.316042,2.2063e-05,0.000155325,5.75e-07,0.0205146,,,,,,
5,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208133,0.00313451,0.190543,1.463e-06,1.096e-05,5.4e-08,0.0144484,,,,,,
6,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203192,0.00382233,0.182625,3.786e-06,1.9828e-05,5.8e-08,0.0167341,,,,,,
6,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227608,0.00637155,0.206518,7.925e-06,3.9616e-05,1.28e-07,0.0147008,,,,,,
6,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275851,0.00823846,0.250644,1.5073e-05,7.7126e-05,2.41e-07,0.0169423,,,,,,
6,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359492,0.00913455,0.329767,2.4904e-05,0.00015254,6.98e-07,0.0205563,,,,,,
6,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.871e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204303,0.00309562,0.186936,1.657e-06,1.0327e-05,5.1e-08,0.014264,,,,,,
7,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199838,0.00380124,0.181956,3.951e-06,1.8663e-05,6e-08,0.0140692,,,,,,
7,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221023,0.00632428,0.199562,7.827e-06,4.153e-05,1.67e-07,0.0151164,,,,,,
7,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276193,0.00820544,0.252698,1.4503e-05,7.7573e-05,2.78e-07,0.0152622,,,,,,
7,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367191,0.00933028,0.332987,2.1546e-05,0.000152894,6.1e-07,0.0248426,,,,,,
7,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207166,0.00311004,0.189886,1.985e-06,1.0592e-05,4.8e-08,0.0141637,,,,,,
8,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197943,0.00379518,0.178784,4.333e-06,1.9064e-05,1.02e-07,0.0153517,,,,,,
8,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224441,0.00634076,0.203322,7.755e-06,4.0359e-05,1.19e-07,0.0147577,,,,,,
8,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279606,0.00812921,0.254081,1.5108e-05,7.5654e-05,3.15e-07,0.0173689,,,,,,
8,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366274,0.00900224,0.336295,2.4049e-05,0.000157544,5.13e-07,0.0209507,,,,,,
8,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208586,0.00311104,0.189801,2.029e-06,1.0543e-05,5.1e-08,0.0156663,,,,,,
9,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200872,0.00379084,0.182147,4.125e-06,1.9313e-05,8.2e-08,0.014922,,,,,,
9,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222267,0.00627315,0.201987,8.368e-06,3.9829e-05,1.84e-07,0.0139879,,,,,,
9,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275926,0.00817228,0.249976,1.3924e-05,8.0297e-05,3.56e-07,0.0177518,,,,,,
9,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352174,0.00926993,0.323656,2.2033e-05,0.000165154,6.41e-07,0.0192176,,,,,,
9,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.557e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20645,0.00308877,0.187396,1.903e-06,9.948e-06,4.7e-08,0.0159581,,,,,,
10,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201129,0.00385305,0.183007,4.189e-06,2.0171e-05,6.4e-08,0.0142583,,,,,,
10,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224118,0.00641177,0.2032,7.775e-06,3.8981e-05,1.73e-07,0.0144856,,,,,,
10,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277421,0.00839964,0.253421,1.5408e-05,7.8565e-05,3.13e-07,0.0155727,,,,,,
10,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354973,0.00947479,0.325721,2.2632e-05,0.000155348,7.04e-07,0.0197448,,,,,,
10,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205377,0.00311703,0.187614,1.262e-06,1.0131e-05,5.2e-08,0.0146399,,,,,,
11,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202082,0.00381104,0.184039,4.074e-06,1.9441e-05,1.23e-07,0.0142222,,,,,,
11,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227595,0.00627296,0.20515,8.326e-06,3.9421e-05,1.44e-07,0.0161538,,,,,,
11,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27354,0.00792337,0.251082,1.7829e-05,7.778e-05,3.42e-07,0.0145081,,,,,,
11,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35631,0.00856378,0.328282,2.4293e-05,0.000154584,7.29e-07,0.01943,,,,,,
11,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207065,0.00306779,0.191295,1.822e-06,1.0058e-05,4.8e-08,0.0126952,,,,,,
12,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206256,0.00376754,0.187674,3.966e-06,1.9101e-05,8.3e-08,0.014804,,,,,,
12,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225677,0.00635503,0.20377,7.599e-06,4.2964e-05,1.3e-07,0.015532,,,,,,
12,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277587,0.00832483,0.252912,1.5182e-05,7.8514e-05,4.08e-07,0.016324,,,,,,
12,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35877,0.00897363,0.327673,2.2567e-05,0.00017163,6.87e-07,0.0220903,,,,,,
12,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.203e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205312,0.00306449,0.186401,1.235e-06,1.0201e-05,5e-08,0.01584,,,,,,
13,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199729,0.00377459,0.180397,6.658e-06,1.9009e-05,6.5e-08,0.0155458,,,,,,
13,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231947,0.00634492,0.210226,8.038e-06,3.8619e-05,2.03e-07,0.0153542,,,,,,
13,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276572,0.00830313,0.251669,1.5998e-05,8.0035e-05,3.21e-07,0.0165741,,,,,,
13,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360316,0.00945384,0.328812,2.3598e-05,0.00015081,7.71e-07,0.0220207,,,,,,
13,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204353,0.00316194,0.187104,1.406e-06,1.0857e-05,5.4e-08,0.0140804,,,,,,
14,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199976,0.00382793,0.181752,4.023e-06,1.9986e-05,9.5e-08,0.0143859,,,,,,
14,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22332,0.00639465,0.201947,8.388e-06,3.8719e-05,1.6e-07,0.0149565,,,,,,
14,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27561,0.0083622,0.251761,1.5632e-05,7.727e-05,3.43e-07,0.0154576,,,,,,
14,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371031,0.00942922,0.338643,2.4325e-05,0.000155499,6.53e-07,0.0229294,,,,,,
14,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205955,0.00326254,0.190103,1.439e-06,1.0656e-05,5.1e-08,0.0125822,,,,,,
15,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201285,0.00382223,0.180444,7.275e-06,1.9482e-05,8.6e-08,0.0170076,,,,,,
15,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228674,0.00631217,0.207873,8.169e-06,3.939e-05,1.6e-07,0.0144669,,,,,,
15,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276597,0.00810317,0.252939,1.6517e-05,7.9642e-05,2.77e-07,0.0155248,,,,,,
15,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343054,0.00896991,0.312527,2.5574e-05,0.000155381,6.36e-07,0.0215234,,,,,,
15,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.613e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213761,0.00313968,0.193364,1.655e-06,1.0126e-05,5.2e-08,0.0172514,,,,,,
16,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199255,0.00381039,0.179762,4.053e-06,1.9007e-05,5.9e-08,0.0156713,,,,,,
16,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225517,0.00633863,0.204427,7.84e-06,3.9587e-05,2.07e-07,0.0147307,,,,,,
16,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272174,0.00788308,0.248044,1.5616e-05,7.8389e-05,2.97e-07,0.0162212,,,,,,
16,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352688,0.00882746,0.322139,2.2004e-05,0.000154063,6.16e-07,0.021692,,,,,,
16,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.737e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202699,0.00306153,0.187183,1.335e-06,1.0023e-05,4.9e-08,0.0124465,,,,,,
17,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203297,0.00377375,0.184557,3.822e-06,2.0058e-05,1.04e-07,0.0149543,,,,,,
17,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22262,0.00611194,0.202291,7.903e-06,3.8523e-05,1.79e-07,0.0141952,,,,,,
17,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28358,0.00772035,0.259315,1.5486e-05,8.414e-05,3.23e-07,0.0165183,,,,,,
17,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356159,0.00871121,0.327629,2.1818e-05,0.000151892,5.47e-07,0.0197871,,,,,,
17,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212097,0.00308009,0.189803,1.253e-06,9.217e-06,5.7e-08,0.0192079,,,,,,
18,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202074,0.00381102,0.181624,3.907e-06,1.8791e-05,9.7e-08,0.0166274,,,,,,
18,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221192,0.00616939,0.201081,8.107e-06,3.9599e-05,1.62e-07,0.0139206,,,,,,
18,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271058,0.00784585,0.247629,1.5404e-05,7.8023e-05,2.55e-07,0.0155561,,,,,,
18,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353679,0.00870699,0.323914,2.2347e-05,0.000153607,5.92e-07,0.0210297,,,,,,
18,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208763,0.003145,0.188676,1.365e-06,1.1033e-05,5.2e-08,0.0169346,,,,,,
19,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201077,0.00380409,0.181454,3.724e-06,2.0602e-05,6.5e-08,0.015807,,,,,,
19,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223308,0.00632392,0.20296,7.929e-06,4.0456e-05,1.61e-07,0.0140017,,,,,,
19,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272501,0.0079537,0.24839,1.4459e-05,8.0165e-05,2.7e-07,0.0161313,,,,,,
19,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356904,0.00892848,0.329275,1.9797e-05,0.000153849,6.35e-07,0.0186704,,,,,,
19,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205261,0.003109,0.18812,1.645e-06,1.0875e-05,5.3e-08,0.0140252,,,,,,
