Thread 135197829924928,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,502,10999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74741,0.119278,4.42555,4.42495,0.0663689,0.00111803,0.837777,3.51831,0.000429821,0.202226,,,,,,
0,11,984,10999894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61121,0.114379,4.27228,4.27129,0.0616305,0.00183665,0.880006,3.32571,0.000727329,0.223956,,,,,,
0,12,1882,10999465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61327,0.10863,4.28389,4.28223,0.0600419,0.00301211,0.918313,3.29757,0.00120764,0.219852,,,,,,
0,13,3472,10998006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4347,0.103707,4.12992,4.12722,0.0561042,0.00489755,0.89942,3.16165,0.00197242,0.199713,,,,,,
0,14,6052,10992943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22087,0.0989281,3.93551,3.93129,0.0527224,0.0077052,0.844193,3.01878,0.00316271,0.184404,,,,,,
0,15,10140,10982429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09754,0.0996134,3.82051,3.81404,0.0528773,0.0119211,0.810709,2.92673,0.00487317,0.174464,,,,,,
0,16,16130,10962332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94078,0.0961809,3.68167,3.67199,0.0517916,0.0179142,0.783759,2.8013,0.00728375,0.158787,,,,,,
0,17,24720,10927054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76944,0.0941673,3.52087,3.50674,0.0503534,0.0262789,0.743787,2.66161,0.0106217,0.148489,,,,,,
0,18,35724,10864750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63243,0.0921872,3.38872,3.36876,0.0491616,0.0368367,0.707256,2.54136,0.0147264,0.143897,,,,,,
0,19,49338,10764652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49725,0.0903185,3.26097,3.23453,0.0479063,0.0495262,0.677736,2.41471,0.01981,0.135805,,,,,,
0,20,65656,10614693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35601,0.0876586,3.13052,3.09594,0.0471517,0.0647366,0.648674,2.27816,0.025888,0.125402,,,,,,
0,21,84082,10404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21166,0.0837985,2.99408,2.95041,0.0457392,0.0816667,0.61272,2.13894,0.032718,0.119064,,,,,,
0,22,103362,10116711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0809,0.0797446,2.87111,2.81861,0.0445303,0.0993748,0.581019,2.00853,0.0398831,0.112652,,,,,,
0,23,121608,9745256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93119,0.0750127,2.73009,2.66918,0.0420741,0.116038,0.550045,1.8628,0.0465046,0.106693,,,,,,
0,24,138126,9287905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76202,0.0692983,2.57091,2.50197,0.0405428,0.130591,0.505189,1.71357,0.0523859,0.100617,,,,,,
0,25,151082,8735116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59214,0.0634689,2.41248,2.33768,0.0384397,0.142149,0.468988,1.56838,0.0571082,0.0932035,,,,,,
0,26,158838,8110371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40101,0.0574263,2.23525,2.15573,0.0360489,0.149051,0.423453,1.42241,0.0598142,0.085369,,,,,,
0,27,161394,7428588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19326,0.0514651,2.04067,1.96056,0.033503,0.150779,0.377514,1.27367,0.060616,0.0775206,,,,,,
0,28,159492,6708098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98163,0.0454662,1.8439,1.76464,0.0307418,0.148732,0.335199,1.1268,0.059755,0.0693324,,,,,,
0,29,152112,5963764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76483,0.039891,1.6429,1.56732,0.0277507,0.141613,0.290838,0.990731,0.0569963,0.0613672,,,,,,
0,30,141400,5237184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55022,0.0343921,1.44304,1.37354,0.0246543,0.131777,0.253099,0.856475,0.0528907,0.0535205,,,,,,
0,31,128248,4538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34439,0.0294056,1.25203,1.18887,0.0216456,0.119019,0.215748,0.734688,0.0479684,0.0458666,,,,,,
0,32,113646,3875206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14877,0.0247552,1.07065,1.01484,0.0186464,0.105417,0.181385,0.622303,0.0424931,0.0385823,,,,,,
0,33,98248,3274944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970809,0.020753,0.904949,0.856749,0.015818,0.0911317,0.151775,0.523793,0.0367491,0.0322485,,,,,,
0,34,82932,2740630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812277,0.017049,0.757879,0.716675,0.0131796,0.076999,0.125753,0.437572,0.0309409,0.0266678,,,,,,
0,35,68776,2270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670847,0.013995,0.625868,0.59161,0.0110178,0.0637635,0.103669,0.361221,0.0257135,0.0218409,,,,,,
0,36,56198,1865162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549727,0.011393,0.513112,0.485226,0.00888829,0.0521474,0.084065,0.297565,0.0209797,0.0176076,,,,,,
0,37,45562,1520434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446096,0.00919019,0.417065,0.394435,0.0072557,0.0423251,0.0678939,0.242665,0.0169904,0.0141208,,,,,,
0,38,36014,1232737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360757,0.00739161,0.337297,0.319456,0.00577411,0.0334755,0.0547622,0.197812,0.0134427,0.011415,,,,,,
0,39,28326,993246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289741,0.00590807,0.271357,0.257312,0.00461421,0.0264345,0.0442888,0.160455,0.0106197,0.00888978,,,,,,
0,40,21900,793373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229589,0.00463675,0.215239,0.20432,0.00364385,0.0204493,0.0349271,0.128508,0.00817644,0.00695786,,,,,,
0,41,16856,628203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181982,0.00372378,0.170667,0.162319,0.00289023,0.0157838,0.0280156,0.102796,0.00630676,0.00540277,,,,,,
0,42,12968,497190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143576,0.00290605,0.134882,0.128415,0.0022532,0.0121689,0.021917,0.0821313,0.00484412,0.00419806,,,,,,
0,43,9548,394154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112537,0.00224741,0.10573,0.100914,0.00173554,0.00900922,0.0173743,0.0654695,0.00357296,0.00331835,,,,,,
0,44,7070,304218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871956,0.00173559,0.0819855,0.0783944,0.00127086,0.00663107,0.0133867,0.0516816,0.0026552,0.00250457,,,,,,
0,45,5078,235269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669437,0.00133798,0.06301,0.0604208,0.000990403,0.00479097,0.010742,0.0398802,0.00190379,0.00196609,,,,,,
0,46,3744,180257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514589,0.00105147,0.0484274,0.0465417,0.000735235,0.00357673,0.00792528,0.0313114,0.00140458,0.00146524,,,,,,
0,47,2840,142292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040887,0.000842769,0.0386068,0.0371681,0.000572262,0.00271899,0.00650228,0.0251291,0.00108374,0.00108183,,,,,,
0,48,2106,111754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319956,0.000623262,0.0303142,0.0292493,0.000447759,0.00202341,0.00497491,0.0201288,0.000793871,0.000790336,,,,,,
0,49,1492,85277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245999,0.000488093,0.0232863,0.0225255,0.000332533,0.00144421,0.00400137,0.0155462,0.000566434,0.000625425,,,,,,
0,50,1038,64490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92447,0.021568,3.86303,3.86302,0.0403807,1.6681e-05,0.0859579,3.73485,3.457e-06,0.0398641,,,,,,
1,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5741,0.0181123,4.48682,4.48681,0.0421986,1.632e-05,0.0897167,4.35303,4.75e-06,0.0691639,,,,,,
1,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2182,0.0267755,4.11742,4.11741,0.0439679,2.4857e-05,0.118026,3.95381,8.683e-06,0.0739931,,,,,,
1,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30099,0.0386872,4.17658,4.17656,0.0435264,3.9929e-05,0.181823,3.94989,1.3414e-05,0.0857091,,,,,,
1,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8079,0.0521228,4.66203,4.662,0.0475834,6.801e-05,0.265242,4.34901,2.4127e-05,0.0937244,,,,,,
1,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2058,0.0735952,4.02457,4.02451,0.0475457,0.000118223,0.338707,3.63799,4.1969e-05,0.107596,,,,,,
1,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65849,0.0886526,4.44445,4.44436,0.0502808,0.000197425,0.47605,3.91758,6.7844e-05,0.125324,,,,,,
1,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6686,0.0972153,4.42529,4.42512,0.0552224,0.000337923,0.621809,3.74733,0.000121835,0.145984,,,,,,
1,9,252,10999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60064,0.110912,4.31658,4.31629,0.0609543,0.000562069,0.646728,3.60738,0.000208889,0.172959,,,,,,
1,10,470,10999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76987,0.108662,4.49047,4.48997,0.0635468,0.000924523,0.785837,3.63856,0.000357035,0.170464,,,,,,
1,11,856,10999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6038,0.113095,4.2929,4.29208,0.0642004,0.00150363,0.795202,3.42949,0.000590083,0.197343,,,,,,
1,12,1546,10999102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56209,0.112771,4.24995,4.24864,0.0628052,0.00240829,0.846146,3.33469,0.000973287,0.198657,,,,,,
1,13,2738,10997953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56094,0.109904,4.23789,4.2358,0.0626631,0.0038322,0.894692,3.2706,0.00155309,0.212072,,,,,,
1,14,4582,10995072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35963,0.105762,4.05393,4.05072,0.0573536,0.00589994,0.86284,3.11846,0.00239886,0.198328,,,,,,
1,15,7562,10989872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25569,0.104791,3.96115,3.95624,0.0583977,0.00898252,0.839093,3.04083,0.00369195,0.187326,,,,,,
1,16,12234,10980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09662,0.100576,3.81276,3.80523,0.056583,0.0137571,0.81853,2.90314,0.00559301,0.17994,,,,,,
1,17,18974,10963119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96855,0.0975981,3.70239,3.69114,0.0543041,0.0204177,0.79155,2.80555,0.00825526,0.16374,,,,,,
1,18,28376,10932350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80852,0.0937687,3.55263,3.5366,0.0514543,0.0294243,0.749435,2.67919,0.011885,0.155698,,,,,,
1,19,40590,10880255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69868,0.0931101,3.44978,3.42768,0.0512354,0.040994,0.72521,2.57328,0.0165067,0.147354,,,,,,
1,20,55618,10798118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56802,0.0910705,3.32911,3.29978,0.049985,0.0550209,0.694835,2.45137,0.0221959,0.137015,,,,,,
1,21,73196,10676117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41855,0.0889203,3.18672,3.14869,0.0492303,0.0713163,0.66424,2.30116,0.0287047,0.129474,,,,,,
1,22,93090,10505118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30959,0.0864254,3.08233,3.03465,0.0479141,0.0894951,0.631828,2.18776,0.0360712,0.124344,,,,,,
1,23,114556,10275016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17894,0.0829959,2.9574,2.89962,0.0470115,0.10912,0.596601,2.05382,0.0439442,0.117942,,,,,,
1,24,135690,9976098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05242,0.0793075,2.83833,2.76948,0.0458573,0.128178,0.566453,1.91979,0.0516255,0.112725,,,,,,
1,25,156254,9605853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92407,0.0747416,2.71614,2.63761,0.0444015,0.146814,0.534815,1.78796,0.0591511,0.107899,,,,,,
1,26,174226,9162499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77456,0.0697124,2.57701,2.48974,0.0430995,0.162924,0.497877,1.65019,0.0657246,0.101148,,,,,,
1,27,188010,8647348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61035,0.0644908,2.42268,2.32873,0.0409961,0.174887,0.456477,1.51,0.07062,0.0952858,,,,,,
1,28,197868,8076895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44164,0.0591316,2.26484,2.16734,0.0385789,0.183543,0.418251,1.37429,0.0741945,0.0887215,,,,,,
1,29,202182,7454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25958,0.0538115,2.09448,1.99464,0.0363633,0.187161,0.377223,1.2394,0.0758702,0.0824997,,,,,,
1,30,201406,6801378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06944,0.0482781,1.91754,1.81856,0.0337777,0.186024,0.338213,1.10677,0.0753144,0.0747592,,,,,,
1,31,195626,6131877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87277,0.0429593,1.73541,1.63931,0.0309062,0.180796,0.297317,0.9819,0.07297,0.0671646,,,,,,
1,32,185648,5463525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67467,0.0378976,1.55182,1.45991,0.0278315,0.17095,0.260297,0.861192,0.0692375,0.0597016,,,,,,
1,33,172802,4816460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4847,0.0330425,1.37532,1.29017,0.0250782,0.159116,0.226334,0.75018,0.064333,0.052598,,,,,,
1,34,156944,4196489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29781,0.0285821,1.20245,1.12485,0.0222134,0.144248,0.194034,0.646888,0.0584166,0.0456032,,,,,,
1,35,139942,3623628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12534,0.0245238,1.04322,0.97364,0.0194501,0.128822,0.165858,0.554087,0.0520419,0.0390551,,,,,,
1,36,122806,3099430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963243,0.0207231,0.892786,0.832232,0.0167305,0.113205,0.139987,0.470372,0.0457146,0.0333471,,,,,,
1,37,105686,2629733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816222,0.0174443,0.756939,0.704853,0.0144104,0.0971024,0.117331,0.397552,0.0393684,0.0280534,,,,,,
1,38,89568,2215662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68625,0.0146129,0.636209,0.592173,0.0120652,0.0823334,0.097334,0.333484,0.0332732,0.0233569,,,,,,
1,39,74802,1856994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573645,0.0121408,0.532271,0.49545,0.0100867,0.068837,0.0815181,0.279516,0.0278123,0.019474,,,,,,
1,40,62270,1555279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479442,0.0102036,0.445086,0.414086,0.00840075,0.0573826,0.0671492,0.23461,0.0232309,0.0160471,,,,,,
1,41,51844,1300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400382,0.00833241,0.371536,0.345723,0.00697852,0.0477753,0.0560457,0.196287,0.0192685,0.0134839,,,,,,
1,42,42200,1081092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330348,0.00689375,0.306822,0.285812,0.0058189,0.0389622,0.0459377,0.163422,0.0156855,0.0111076,,,,,,
1,43,34530,897886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273818,0.00564669,0.254787,0.237491,0.00470825,0.0320376,0.0380106,0.136706,0.0128564,0.00890335,,,,,,
1,44,28090,745665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225507,0.00475958,0.209619,0.19572,0.00394197,0.0260221,0.0310715,0.113431,0.0104606,0.00735989,,,,,,
1,45,22684,616817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185915,0.00386581,0.173224,0.161987,0.00320859,0.0210478,0.0259836,0.094676,0.00845927,0.00591153,,,,,,
1,46,18414,509940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153308,0.00316147,0.142716,0.133547,0.00261312,0.0170897,0.021574,0.078379,0.00686837,0.00490995,,,,,,
1,47,14706,421992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12566,0.00260068,0.117152,0.109817,0.00210794,0.0137146,0.0174244,0.0654681,0.00549075,0.00394473,,,,,,
1,48,11486,346913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102632,0.00212462,0.0957953,0.0899775,0.00169189,0.010776,0.0142955,0.0543453,0.00429382,0.00321559,,,,,,
1,49,9056,288265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853437,0.00178482,0.0795839,0.0749349,0.00141615,0.00864823,0.0120434,0.045637,0.00339736,0.00273492,,,,,,
1,50,7322,241400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58401,0.0259297,4.46869,4.46868,0.0403996,1.3373e-05,0.089586,4.33685,4.032e-06,0.0893801,,,,,,
2,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69367,0.025868,4.58983,4.58982,0.0437052,1.7698e-05,0.106094,4.43876,5.939e-06,0.0779691,,,,,,
2,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53985,0.0409472,4.4202,4.42018,0.039794,2.387e-05,0.167179,4.21315,9.902e-06,0.0786996,,,,,,
2,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26032,0.0524254,4.114,4.11397,0.0442974,4.8047e-05,0.258856,3.8107,1.7159e-05,0.0938822,,,,,,
2,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5364,0.0748537,4.3686,4.36856,0.0472352,8.541e-05,0.348247,3.97289,2.9746e-05,0.0929185,,,,,,
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36783,0.0942299,4.15412,4.15405,0.0531006,0.000135426,0.471742,3.62889,4.8125e-05,0.119442,,,,,,
2,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63454,0.103185,4.38392,4.3838,0.0614108,0.000243945,0.648207,3.67361,8.2424e-05,0.147352,,,,,,
2,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81479,0.114605,4.52413,4.52393,0.0619788,0.000417465,0.712431,3.7486,0.000140502,0.17593,,,,,,
2,9,254,10999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64831,0.119849,4.33539,4.33506,0.0641687,0.000684014,0.802481,3.46689,0.000245952,0.192844,,,,,,
2,10,496,10999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71259,0.116838,4.38087,4.38029,0.0658778,0.00112531,0.862118,3.44985,0.000425707,0.214521,,,,,,
2,11,962,10999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64614,0.115099,4.32108,4.32007,0.0624168,0.00181376,0.878317,3.37545,0.000724505,0.209365,,,,,,
2,12,1834,10999563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53625,0.110285,4.21159,4.20995,0.0621827,0.00298317,0.882593,3.25896,0.00120458,0.213486,,,,,,
2,13,3398,10998696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3363,0.103967,4.04183,4.03912,0.0593784,0.00477307,0.866657,3.10312,0.0019831,0.189133,,,,,,
2,14,6036,10996270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19383,0.100619,3.90422,3.89998,0.0554045,0.00766687,0.837396,2.99159,0.00318146,0.186905,,,,,,
2,15,10212,10990415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1119,0.0981667,3.84342,3.83691,0.0539279,0.012017,0.826768,2.93233,0.00490985,0.167276,,,,,,
2,16,16450,10977759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97697,0.095394,3.70725,3.69741,0.0532499,0.0181681,0.785733,2.8228,0.00740215,0.169951,,,,,,
2,17,25594,10954722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78057,0.0940052,3.52905,3.51446,0.0517849,0.0270002,0.742283,2.66811,0.0109164,0.151122,,,,,,
