==== PROVENANCE ====
date_utc: 2026-08-11T14:10:49Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.985702,0.992233,0.994357,0.992931,0.985722,0.992376,0.977663,0.990663,0.993247,0.981277,0.988617,0.005726
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.99543,1.0,1.0,0.999278,0.999519,1.0,1.0,1.0,0.999756,1.0,0.999398,0.001417
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.913095,0.907874,0.911746,0.91116,0.909623,0.911091,0.909302,0.914003,0.921321,0.917365,0.912658,0.004056
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.878947,0.88196,0.887143,0.916944,0.891797,0.87099,0.865434,0.882769,0.884689,0.854661,0.881533,0.016672
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.996032,1.0,0.96627,0.997354,1.0,0.998677,0.96164,0.990909,0.98961,1.0,0.990049,0.014276
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.966627,0.977452,0.964594,0.960659,0.951985,0.976837,0.980756,0.968702,0.960242,0.968743,0.967660,0.008907
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.951984,0.960317,0.858333,0.923413,0.915476,0.922653,0.972041,0.914898,0.974082,0.952093,0.934529,0.035069
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.719188,0.671569,0.806723,0.802726,0.673601,0.72023,0.84792,0.686756,0.837798,0.825893,0.759240,0.071511
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.833876,0.817722,0.811479,0.786746,0.819704,0.83426,0.771391,0.802663,0.789941,0.846509,0.811429,0.023839
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.994033,0.995064,0.993644,0.995648,0.995247,0.995008,0.994391,0.995294,0.994133,0.994587,0.994705,0.000647
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.960215,0.954569,0.851628,0.954307,0.938423,0.945675,0.926556,0.907173,0.940665,0.895042,0.927425,0.033942
