==== PROVENANCE ====
date_utc: 2026-08-11T20:28:11Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPORF_Random,0.0867459,0.102048,0.217083,0.0519714,0.0510332,0.138384,0.225307,0.382698,0.069564,0.107872,0.143271,0.104324
task_167141_churn,SPORF_Random,0.215002,0.195661,0.155024,0.187128,0.17123,0.181078,0.17919,0.181513,0.174266,0.186981,0.182707,0.015756
task_219_electricity,SPORF_Random,0.251324,0.252892,0.249858,0.25116,0.252999,0.244615,0.248246,0.246559,0.257054,0.250372,0.250508,0.003523
task_29_credit-approval,SPORF_Random,0.499357,0.285619,0.359127,0.488175,0.232145,0.251262,0.334204,0.460436,0.261934,0.263966,0.343622,0.103529
task_31_credit-g,SPORF_Random,0.467181,0.505683,0.534198,0.51295,0.517113,0.472691,0.500058,0.495279,0.529137,0.532732,0.506702,0.023520
task_37_diabetes,SPORF_Random,0.389346,0.551782,0.453308,0.475018,0.498609,0.427003,0.479327,0.443671,0.498874,0.589785,0.480672,0.058678
task_3902_pc4,SPORF_Random,0.19958,0.22265,0.178868,0.197483,0.175442,0.192505,0.221598,0.184517,0.200286,0.161238,0.193417,0.019439
task_3903_pc3,SPORF_Random,0.264942,0.212951,0.412298,0.420723,0.214259,0.241264,0.247076,0.276958,0.254066,0.261627,0.280616,0.074498
task_3904_jm1,SPORF_Random,0.415089,0.434174,0.433827,0.477967,0.420216,0.407635,0.452295,0.48827,0.39984,0.428221,0.435753,0.029108
task_3913_kc2,SPORF_Random,0.362996,0.890439,0.376088,0.35536,0.261378,0.387231,1.06351,1.36341,2.3351,0.330046,0.772556,0.666148
task_3917_kc1,SPORF_Random,0.308724,0.476498,0.285318,0.472662,0.553703,0.357073,0.44713,0.323121,0.276831,0.401473,0.390253,0.094538
task_3918_pc1,SPORF_Random,0.44605,0.193185,0.126041,0.202782,0.141143,0.128946,0.217138,0.178065,0.201038,0.216563,0.205095,0.091511
task_3_kr-vs-kp,SPORF_Random,0.0267536,0.0298723,0.0255988,0.0212891,0.0108369,0.0119655,0.0257737,0.143385,0.0223782,0.0143262,0.033218,0.039261
task_43_spambase,SPORF_Random,0.188492,0.129524,0.115564,0.128197,0.161248,0.129019,0.189016,0.145172,0.131931,0.229334,0.154750,0.036620
task_49_tic-tac-toe,SPORF_Random,0.161526,0.131272,0.105654,0.133338,0.12593,0.122475,0.123082,0.118959,0.141257,0.131726,0.129522,0.014794
task_7592_adult,SPORF_Random,0.323157,0.332648,0.333659,0.339278,0.352177,0.327563,0.338397,0.317799,0.304773,0.318229,0.328768,0.013459
task_9910_Bioresponse,SPORF_Random,0.436053,0.456764,0.438765,0.403582,0.43207,0.470688,0.458184,0.446574,0.437086,0.485685,0.446545,0.022779
task_9946_wdbc,SPORF_Random,0.0810641,0.0666057,0.164171,0.0910283,0.0599707,0.0961213,0.165231,0.123311,0.132499,0.0883658,0.106837,0.037730
task_9952_phoneme,SPORF_Random,0.217691,0.202008,0.229805,0.240847,0.309808,0.200686,0.243628,0.220339,0.237724,0.213526,0.231606,0.031386
task_9957_qsar-biodeg,SPORF_Random,0.285151,0.269622,0.424809,0.605181,0.361948,0.300266,0.235315,0.346957,0.245734,0.275289,0.335027,0.111240
task_9971_ilpd,SPORF_Random,0.523939,0.568877,0.4539,0.481248,0.615675,0.54009,0.433294,0.514177,0.450614,0.461988,0.504380,0.058807
task_9976_madelon,SPORF_Random,0.581758,0.578912,0.58606,0.589818,0.5738,0.57099,0.590581,0.589216,0.600941,0.564294,0.582637,0.010901
task_9977_nomao,SPORF_Random,0.0913114,0.0873471,0.0941255,0.0911325,0.0848476,0.0873069,0.095977,0.0790478,0.0966969,0.0979106,0.090570,0.005969
task_9978_ozone-level-8hr,SPORF_Random,0.126594,0.127551,0.169898,0.13395,0.126026,0.13912,0.148425,0.155229,0.143611,0.164296,0.143470,0.015801
