==== PROVENANCE ====
date_utc: 2026-08-11T14:18:18Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_29_credit-approval,SPO-GBT_Exact,0.913043,0.855072,0.826087,0.811594,0.927536,0.884058,0.869565,0.811594,0.884058,0.884058,0.866667,0.040303
task_31_credit-g,SPO-GBT_Exact,0.8,0.75,0.72,0.79,0.69,0.8,0.78,0.75,0.77,0.75,0.760000,0.035590
task_37_diabetes,SPO-GBT_Exact,0.805195,0.688312,0.753247,0.74026,0.688312,0.766234,0.766234,0.857143,0.789474,0.697368,0.755178,0.054599
task_3902_pc4,SPO-GBT_Exact,0.910959,0.876712,0.917808,0.924658,0.938356,0.924658,0.89726,0.931507,0.931035,0.931035,0.918399,0.018880
task_3903_pc3,SPO-GBT_Exact,0.866242,0.898089,0.929936,0.916667,0.910256,0.884615,0.903846,0.884615,0.910256,0.891026,0.899555,0.018542
task_3904_jm1,SPO-GBT_Exact,0.812672,0.817264,0.823691,0.820018,0.808999,0.806985,0.820772,0.815257,0.825368,0.811581,0.816261,0.006220
task_3913_kc2,SPO-GBT_Exact,0.849057,0.886792,0.826923,0.826923,0.884615,0.807692,0.826923,0.75,0.807692,0.846154,0.831277,0.039777
task_3917_kc1,SPO-GBT_Exact,0.85782,0.872038,0.85782,0.848341,0.824645,0.853081,0.872038,0.843602,0.876777,0.842857,0.854902,0.016047
task_3918_pc1,SPO-GBT_Exact,0.954955,0.900901,0.945946,0.936937,0.945946,0.972973,0.90991,0.927928,0.90991,0.936364,0.934177,0.022486
task_3_kr-vs-kp,SPO-GBT_Exact,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Exact,0.941432,0.967391,0.967391,0.971739,0.95,0.971739,0.947826,0.965217,0.95,0.956522,0.958926,0.011084
task_49_tic-tac-toe,SPO-GBT_Exact,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Exact,0.876356,0.875333,0.873874,0.867117,0.874693,0.869165,0.870598,0.873874,0.882064,0.875921,0.873899,0.004200
task_9910_Bioresponse,SPO-GBT_Exact,0.81117,0.797333,0.810667,0.84,0.792,0.805333,0.784,0.797333,0.821333,0.786667,0.804584,0.017075
task_9946_wdbc,SPO-GBT_Exact,0.982456,0.982456,0.964912,0.964912,1.0,0.964912,0.964912,0.964912,0.964912,0.982143,0.973653,0.012381
task_9952_phoneme,SPO-GBT_Exact,0.90573,0.918669,0.879852,0.878004,0.894444,0.914815,0.944444,0.9,0.898148,0.905556,0.903966,0.019361
task_9957_qsar-biodeg,SPO-GBT_Exact,0.877358,0.858491,0.811321,0.858491,0.858491,0.857143,0.92381,0.847619,0.92381,0.87619,0.869272,0.033969
task_9971_ilpd,SPO-GBT_Exact,0.644068,0.610169,0.711864,0.706897,0.637931,0.741379,0.758621,0.706897,0.741379,0.741379,0.700058,0.051488
task_9976_madelon,SPO-GBT_Exact,0.734615,0.730769,0.673077,0.696154,0.707692,0.784615,0.692308,0.707692,0.692308,0.757692,0.717692,0.034123
task_9977_nomao,SPO-GBT_Exact,0.970119,0.969539,0.967508,0.97273,0.97186,0.97011,0.968659,0.975044,0.970981,0.97011,0.970666,0.002138
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.937008,0.96063,0.944882,0.948819,0.972332,0.936759,0.948617,0.944664,0.948617,0.936759,0.947909,0.011291
